,choice,dataset,gaze_0,gaze_1,item_value_0,item_value_1,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
1279,1.0,krajbich2010,0.5908634662628174,0.4091365337371826,2.0,7.0,2.0,29.0,1387.0,1,51.0,9.6e-05,0.05,0.013663,0.21,0.0
1280,1.0,krajbich2010,0.5908634662628174,0.4091365337371826,2.0,7.0,2.0,30.0,574.0,1,51.0,9.6e-05,0.05,0.013663,0.21,0.0
1281,0.0,krajbich2010,0.5908634662628174,0.4091365337371826,2.0,7.0,2.0,31.0,1273.0,1,51.0,9.6e-05,0.05,0.013663,0.21,0.0
1282,0.0,krajbich2010,0.5908634662628174,0.4091365337371826,2.0,7.0,2.0,32.0,1987.0,1,51.0,9.6e-05,0.05,0.013663,0.21,0.0
1283,0.0,krajbich2010,0.5908634662628174,0.4091365337371826,2.0,7.0,2.0,33.0,2018.0,1,51.0,9.6e-05,0.05,0.013663,0.21,0.0
1284,1.0,krajbich2010,0.5908634662628174,0.4091365337371826,2.0,7.0,2.0,34.0,989.0,1,51.0,9.6e-05,0.05,0.013663,0.21,0.0
1285,0.0,krajbich2010,0.5908634662628174,0.4091365337371826,2.0,7.0,2.0,35.0,1386.0,1,51.0,9.6e-05,0.05,0.013663,0.21,0.0
1286,1.0,krajbich2010,0.5908634662628174,0.4091365337371826,2.0,7.0,2.0,36.0,1785.0,1,51.0,9.6e-05,0.05,0.013663,0.21,0.0
1287,0.0,krajbich2010,0.5908634662628174,0.4091365337371826,2.0,7.0,2.0,37.0,1398.0,1,51.0,9.6e-05,0.05,0.013663,0.21,0.0
1288,0.0,krajbich2010,0.5908634662628174,0.4091365337371826,2.0,7.0,2.0,38.0,1251.0,1,51.0,9.6e-05,0.05,0.013663,0.21,0.0
1289,1.0,krajbich2010,0.5908634662628174,0.4091365337371826,2.0,7.0,2.0,39.0,1294.0,1,51.0,9.6e-05,0.05,0.013663,0.21,0.0
1290,0.0,krajbich2010,0.5908634662628174,0.4091365337371826,2.0,7.0,2.0,40.0,1025.0,1,51.0,9.6e-05,0.05,0.013663,0.21,0.0
1291,0.0,krajbich2010,0.5908634662628174,0.4091365337371826,2.0,7.0,2.0,41.0,805.0,1,51.0,9.6e-05,0.05,0.013663,0.21,0.0
1292,1.0,krajbich2010,0.5908634662628174,0.4091365337371826,2.0,7.0,2.0,42.0,4516.0,1,51.0,9.6e-05,0.05,0.013663,0.21,0.0
1293,0.0,krajbich2010,0.5908634662628174,0.4091365337371826,2.0,7.0,2.0,43.0,1897.0,1,51.0,9.6e-05,0.05,0.013663,0.21,0.0
1294,0.0,krajbich2010,0.5908634662628174,0.4091365337371826,2.0,7.0,2.0,44.0,911.0,1,51.0,9.6e-05,0.05,0.013663,0.21,0.0
1295,1.0,krajbich2010,0.5908634662628174,0.4091365337371826,2.0,7.0,2.0,45.0,981.0,1,51.0,9.6e-05,0.05,0.013663,0.21,0.0
1296,1.0,krajbich2010,0.5908634662628174,0.4091365337371826,2.0,7.0,2.0,46.0,1265.0,1,51.0,9.6e-05,0.05,0.013663,0.21,0.0
1297,0.0,krajbich2010,0.5908634662628174,0.4091365337371826,2.0,7.0,2.0,47.0,1109.0,1,51.0,9.6e-05,0.05,0.013663,0.21,0.0
1298,1.0,krajbich2010,0.5908634662628174,0.4091365337371826,2.0,7.0,2.0,48.0,821.0,1,51.0,9.6e-05,0.05,0.013663,0.21,0.0
1299,1.0,krajbich2010,0.5908634662628174,0.4091365337371826,2.0,7.0,2.0,49.0,1671.0,1,51.0,9.6e-05,0.05,0.013663,0.21,0.0
1300,1.0,krajbich2010,0.3965863585472107,0.6034136414527893,9.0,10.0,2.0,0.0,970.0,1,53.0,9.6e-05,0.05,0.013663,0.21,0.0
1301,0.0,krajbich2010,0.3965863585472107,0.6034136414527893,9.0,10.0,2.0,1.0,1168.0,1,53.0,9.6e-05,0.05,0.013663,0.21,0.0
1302,1.0,krajbich2010,0.3965863585472107,0.6034136414527893,9.0,10.0,2.0,2.0,1051.0,1,53.0,9.6e-05,0.05,0.013663,0.21,0.0
1303,1.0,krajbich2010,0.3965863585472107,0.6034136414527893,9.0,10.0,2.0,3.0,704.0,1,53.0,9.6e-05,0.05,0.013663,0.21,0.0
1304,1.0,krajbich2010,0.3965863585472107,0.6034136414527893,9.0,10.0,2.0,4.0,1543.0,1,53.0,9.6e-05,0.05,0.013663,0.21,0.0
1305,0.0,krajbich2010,0.3965863585472107,0.6034136414527893,9.0,10.0,2.0,5.0,3759.0,1,53.0,9.6e-05,0.05,0.013663,0.21,0.0
1306,1.0,krajbich2010,0.3965863585472107,0.6034136414527893,9.0,10.0,2.0,6.0,1260.0,1,53.0,9.6e-05,0.05,0.013663,0.21,0.0
1307,0.0,krajbich2010,0.3965863585472107,0.6034136414527893,9.0,10.0,2.0,7.0,562.0,1,53.0,9.6e-05,0.05,0.013663,0.21,0.0
1308,1.0,krajbich2010,0.3965863585472107,0.6034136414527893,9.0,10.0,2.0,8.0,2794.0,1,53.0,9.6e-05,0.05,0.013663,0.21,0.0
1309,0.0,krajbich2010,0.3965863585472107,0.6034136414527893,9.0,10.0,2.0,9.0,1359.0,1,53.0,9.6e-05,0.05,0.013663,0.21,0.0
1310,1.0,krajbich2010,0.3965863585472107,0.6034136414527893,9.0,10.0,2.0,10.0,1553.0,1,53.0,9.6e-05,0.05,0.013663,0.21,0.0
1311,0.0,krajbich2010,0.3965863585472107,0.6034136414527893,9.0,10.0,2.0,11.0,2649.0,1,53.0,9.6e-05,0.05,0.013663,0.21,0.0
1312,0.0,krajbich2010,0.3965863585472107,0.6034136414527893,9.0,10.0,2.0,12.0,1098.0,1,53.0,9.6e-05,0.05,0.013663,0.21,0.0
1313,1.0,krajbich2010,0.3965863585472107,0.6034136414527893,9.0,10.0,2.0,13.0,503.0,1,53.0,9.6e-05,0.05,0.013663,0.21,0.0
1314,1.0,krajbich2010,0.3965863585472107,0.6034136414527893,9.0,10.0,2.0,14.0,1453.0,1,53.0,9.6e-05,0.05,0.013663,0.21,0.0
1315,0.0,krajbich2010,0.3965863585472107,0.6034136414527893,9.0,10.0,2.0,15.0,3373.0,1,53.0,9.6e-05,0.05,0.013663,0.21,0.0
1316,0.0,krajbich2010,0.3965863585472107,0.6034136414527893,9.0,10.0,2.0,16.0,635.0,1,53.0,9.6e-05,0.05,0.013663,0.21,0.0
1317,1.0,krajbich2010,0.3965863585472107,0.6034136414527893,9.0,10.0,2.0,17.0,1775.0,1,53.0,9.6e-05,0.05,0.013663,0.21,0.0
1318,1.0,krajbich2010,0.3965863585472107,0.6034136414527893,9.0,10.0,2.0,18.0,941.0,1,53.0,9.6e-05,0.05,0.013663,0.21,0.0
1319,0.0,krajbich2010,0.3965863585472107,0.6034136414527893,9.0,10.0,2.0,19.0,915.0,1,53.0,9.6e-05,0.05,0.013663,0.21,0.0
1320,0.0,krajbich2010,0.3965863585472107,0.6034136414527893,9.0,10.0,2.0,20.0,3916.0,1,53.0,9.6e-05,0.05,0.013663,0.21,0.0
1321,0.0,krajbich2010,0.3965863585472107,0.6034136414527893,9.0,10.0,2.0,21.0,1428.0,1,53.0,9.6e-05,0.05,0.013663,0.21,0.0
1322,0.0,krajbich2010,0.3965863585472107,0.6034136414527893,9.0,10.0,2.0,22.0,990.0,1,53.0,9.6e-05,0.05,0.013663,0.21,0.0
1323,1.0,krajbich2010,0.3965863585472107,0.6034136414527893,9.0,10.0,2.0,23.0,1361.0,1,53.0,9.6e-05,0.05,0.013663,0.21,0.0
1324,1.0,krajbich2010,0.3965863585472107,0.6034136414527893,9.0,10.0,2.0,24.0,831.0,1,53.0,9.6e-05,0.05,0.013663,0.21,0.0
1325,1.0,krajbich2010,0.3965863585472107,0.6034136414527893,9.0,10.0,2.0,25.0,2479.0,1,53.0,9.6e-05,0.05,0.013663,0.21,0.0
1326,1.0,krajbich2010,0.3965863585472107,0.6034136414527893,9.0,10.0,2.0,26.0,1245.0,1,53.0,9.6e-05,0.05,0.013663,0.21,0.0
1327,1.0,krajbich2010,0.3965863585472107,0.6034136414527893,9.0,10.0,2.0,27.0,2973.0,1,53.0,9.6e-05,0.05,0.013663,0.21,0.0
1328,1.0,krajbich2010,0.3965863585472107,0.6034136414527893,9.0,10.0,2.0,28.0,2511.0,1,53.0,9.6e-05,0.05,0.013663,0.21,0.0
1329,1.0,krajbich2010,0.3965863585472107,0.6034136414527893,9.0,10.0,2.0,29.0,2886.0,1,53.0,9.6e-05,0.05,0.013663,0.21,0.0
1330,0.0,krajbich2010,0.3965863585472107,0.6034136414527893,9.0,10.0,2.0,30.0,1298.0,1,53.0,9.6e-05,0.05,0.013663,0.21,0.0
1331,1.0,krajbich2010,0.3965863585472107,0.6034136414527893,9.0,10.0,2.0,31.0,1502.0,1,53.0,9.6e-05,0.05,0.013663,0.21,0.0
1332,0.0,krajbich2010,0.3965863585472107,0.6034136414527893,9.0,10.0,2.0,32.0,2641.0,1,53.0,9.6e-05,0.05,0.013663,0.21,0.0
1333,1.0,krajbich2010,0.3965863585472107,0.6034136414527893,9.0,10.0,2.0,33.0,2247.0,1,53.0,9.6e-05,0.05,0.013663,0.21,0.0
1334,0.0,krajbich2010,0.3965863585472107,0.6034136414527893,9.0,10.0,2.0,34.0,1948.0,1,53.0,9.6e-05,0.05,0.013663,0.21,0.0
1335,0.0,krajbich2010,0.3965863585472107,0.6034136414527893,9.0,10.0,2.0,35.0,972.0,1,53.0,9.6e-05,0.05,0.013663,0.21,0.0
1336,0.0,krajbich2010,0.3965863585472107,0.6034136414527893,9.0,10.0,2.0,36.0,890.0,1,53.0,9.6e-05,0.05,0.013663,0.21,0.0
1337,1.0,krajbich2010,0.3965863585472107,0.6034136414527893,9.0,10.0,2.0,37.0,1328.0,1,53.0,9.6e-05,0.05,0.013663,0.21,0.0
1338,1.0,krajbich2010,0.3965863585472107,0.6034136414527893,9.0,10.0,2.0,38.0,1151.0,1,53.0,9.6e-05,0.05,0.013663,0.21,0.0
1339,1.0,krajbich2010,0.3965863585472107,0.6034136414527893,9.0,10.0,2.0,39.0,2272.0,1,53.0,9.6e-05,0.05,0.013663,0.21,0.0
1340,1.0,krajbich2010,0.3965863585472107,0.6034136414527893,9.0,10.0,2.0,40.0,1895.0,1,53.0,9.6e-05,0.05,0.013663,0.21,0.0
1341,0.0,krajbich2010,0.3965863585472107,0.6034136414527893,9.0,10.0,2.0,41.0,650.0,1,53.0,9.6e-05,0.05,0.013663,0.21,0.0
1342,1.0,krajbich2010,0.3965863585472107,0.6034136414527893,9.0,10.0,2.0,42.0,839.0,1,53.0,9.6e-05,0.05,0.013663,0.21,0.0
1343,1.0,krajbich2010,0.3965863585472107,0.6034136414527893,9.0,10.0,2.0,43.0,1979.0,1,53.0,9.6e-05,0.05,0.013663,0.21,0.0
1344,1.0,krajbich2010,0.3965863585472107,0.6034136414527893,9.0,10.0,2.0,44.0,1506.0,1,53.0,9.6e-05,0.05,0.013663,0.21,0.0
1345,1.0,krajbich2010,0.3965863585472107,0.6034136414527893,9.0,10.0,2.0,45.0,722.0,1,53.0,9.6e-05,0.05,0.013663,0.21,0.0
1346,1.0,krajbich2010,0.3965863585472107,0.6034136414527893,9.0,10.0,2.0,46.0,1173.0,1,53.0,9.6e-05,0.05,0.013663,0.21,0.0
1347,1.0,krajbich2010,0.3965863585472107,0.6034136414527893,9.0,10.0,2.0,47.0,1254.0,1,53.0,9.6e-05,0.05,0.013663,0.21,0.0
1348,1.0,krajbich2010,0.3965863585472107,0.6034136414527893,9.0,10.0,2.0,48.0,1159.0,1,53.0,9.6e-05,0.05,0.013663,0.21,0.0
1349,0.0,krajbich2010,0.3965863585472107,0.6034136414527893,9.0,10.0,2.0,49.0,1629.0,1,53.0,9.6e-05,0.05,0.013663,0.21,0.0
1350,1.0,krajbich2010,0.5787079334259033,0.4212920963764191,2.0,0.0,2.0,0.0,1628.0,1,55.0,9.6e-05,0.05,0.013663,0.21,0.0
1351,0.0,krajbich2010,0.5787079334259033,0.4212920963764191,2.0,0.0,2.0,1.0,1457.0,1,55.0,9.6e-05,0.05,0.013663,0.21,0.0
1352,1.0,krajbich2010,0.5787079334259033,0.4212920963764191,2.0,0.0,2.0,2.0,1190.0,1,55.0,9.6e-05,0.05,0.013663,0.21,0.0
1353,0.0,krajbich2010,0.5787079334259033,0.4212920963764191,2.0,0.0,2.0,3.0,985.0,1,55.0,9.6e-05,0.05,0.013663,0.21,0.0
1354,0.0,krajbich2010,0.5787079334259033,0.4212920963764191,2.0,0.0,2.0,4.0,1746.0,1,55.0,9.6e-05,0.05,0.013663,0.21,0.0
1355,0.0,krajbich2010,0.5787079334259033,0.4212920963764191,2.0,0.0,2.0,5.0,1147.0,1,55.0,9.6e-05,0.05,0.013663,0.21,0.0
1356,0.0,krajbich2010,0.5787079334259033,0.4212920963764191,2.0,0.0,2.0,6.0,1341.0,1,55.0,9.6e-05,0.05,0.013663,0.21,0.0
1357,1.0,krajbich2010,0.5787079334259033,0.4212920963764191,2.0,0.0,2.0,7.0,1617.0,1,55.0,9.6e-05,0.05,0.013663,0.21,0.0
1358,0.0,krajbich2010,0.5787079334259033,0.4212920963764191,2.0,0.0,2.0,8.0,1324.0,1,55.0,9.6e-05,0.05,0.013663,0.21,0.0
1359,0.0,krajbich2010,0.5787079334259033,0.4212920963764191,2.0,0.0,2.0,9.0,1468.0,1,55.0,9.6e-05,0.05,0.013663,0.21,0.0
1360,0.0,krajbich2010,0.5787079334259033,0.4212920963764191,2.0,0.0,2.0,10.0,2987.0,1,55.0,9.6e-05,0.05,0.013663,0.21,0.0
1361,0.0,krajbich2010,0.5787079334259033,0.4212920963764191,2.0,0.0,2.0,11.0,1687.0,1,55.0,9.6e-05,0.05,0.013663,0.21,0.0
1362,1.0,krajbich2010,0.5787079334259033,0.4212920963764191,2.0,0.0,2.0,12.0,918.0,1,55.0,9.6e-05,0.05,0.013663,0.21,0.0
1363,0.0,krajbich2010,0.5787079334259033,0.4212920963764191,2.0,0.0,2.0,13.0,1054.0,1,55.0,9.6e-05,0.05,0.013663,0.21,0.0
1364,0.0,krajbich2010,0.5787079334259033,0.4212920963764191,2.0,0.0,2.0,14.0,1514.0,1,55.0,9.6e-05,0.05,0.013663,0.21,0.0
1365,0.0,krajbich2010,0.5787079334259033,0.4212920963764191,2.0,0.0,2.0,15.0,797.0,1,55.0,9.6e-05,0.05,0.013663,0.21,0.0
1366,0.0,krajbich2010,0.5787079334259033,0.4212920963764191,2.0,0.0,2.0,16.0,1497.0,1,55.0,9.6e-05,0.05,0.013663,0.21,0.0
1367,0.0,krajbich2010,0.5787079334259033,0.4212920963764191,2.0,0.0,2.0,17.0,1678.0,1,55.0,9.6e-05,0.05,0.013663,0.21,0.0
1368,0.0,krajbich2010,0.5787079334259033,0.4212920963764191,2.0,0.0,2.0,18.0,856.0,1,55.0,9.6e-05,0.05,0.013663,0.21,0.0
1369,0.0,krajbich2010,0.5787079334259033,0.4212920963764191,2.0,0.0,2.0,19.0,1643.0,1,55.0,9.6e-05,0.05,0.013663,0.21,0.0
1370,0.0,krajbich2010,0.5787079334259033,0.4212920963764191,2.0,0.0,2.0,20.0,841.0,1,55.0,9.6e-05,0.05,0.013663,0.21,0.0
1371,1.0,krajbich2010,0.5787079334259033,0.4212920963764191,2.0,0.0,2.0,21.0,877.0,1,55.0,9.6e-05,0.05,0.013663,0.21,0.0
1372,0.0,krajbich2010,0.5787079334259033,0.4212920963764191,2.0,0.0,2.0,22.0,1443.0,1,55.0,9.6e-05,0.05,0.013663,0.21,0.0
1373,1.0,krajbich2010,0.5787079334259033,0.4212920963764191,2.0,0.0,2.0,23.0,985.0,1,55.0,9.6e-05,0.05,0.013663,0.21,0.0
1374,1.0,krajbich2010,0.5787079334259033,0.4212920963764191,2.0,0.0,2.0,24.0,1178.0,1,55.0,9.6e-05,0.05,0.013663,0.21,0.0
1375,0.0,krajbich2010,0.5787079334259033,0.4212920963764191,2.0,0.0,2.0,25.0,992.0,1,55.0,9.6e-05,0.05,0.013663,0.21,0.0
1376,0.0,krajbich2010,0.5787079334259033,0.4212920963764191,2.0,0.0,2.0,26.0,1067.0,1,55.0,9.6e-05,0.05,0.013663,0.21,0.0
1377,0.0,krajbich2010,0.5787079334259033,0.4212920963764191,2.0,0.0,2.0,27.0,1077.0,1,55.0,9.6e-05,0.05,0.013663,0.21,0.0
1378,0.0,krajbich2010,0.5787079334259033,0.4212920963764191,2.0,0.0,2.0,28.0,1056.0,1,55.0,9.6e-05,0.05,0.013663,0.21,0.0
1379,0.0,krajbich2010,0.5787079334259033,0.4212920963764191,2.0,0.0,2.0,29.0,1369.0,1,55.0,9.6e-05,0.05,0.013663,0.21,0.0
1380,0.0,krajbich2010,0.5787079334259033,0.4212920963764191,2.0,0.0,2.0,30.0,894.0,1,55.0,9.6e-05,0.05,0.013663,0.21,0.0
1381,0.0,krajbich2010,0.5787079334259033,0.4212920963764191,2.0,0.0,2.0,31.0,1500.0,1,55.0,9.6e-05,0.05,0.013663,0.21,0.0
1382,1.0,krajbich2010,0.5787079334259033,0.4212920963764191,2.0,0.0,2.0,32.0,1160.0,1,55.0,9.6e-05,0.05,0.013663,0.21,0.0
1383,0.0,krajbich2010,0.5787079334259033,0.4212920963764191,2.0,0.0,2.0,33.0,1853.0,1,55.0,9.6e-05,0.05,0.013663,0.21,0.0
1384,1.0,krajbich2010,0.5787079334259033,0.4212920963764191,2.0,0.0,2.0,34.0,1144.0,1,55.0,9.6e-05,0.05,0.013663,0.21,0.0
1385,1.0,krajbich2010,0.5787079334259033,0.4212920963764191,2.0,0.0,2.0,35.0,1055.0,1,55.0,9.6e-05,0.05,0.013663,0.21,0.0
1386,0.0,krajbich2010,0.5787079334259033,0.4212920963764191,2.0,0.0,2.0,36.0,1526.0,1,55.0,9.6e-05,0.05,0.013663,0.21,0.0
1387,1.0,krajbich2010,0.5787079334259033,0.4212920963764191,2.0,0.0,2.0,37.0,839.0,1,55.0,9.6e-05,0.05,0.013663,0.21,0.0
1388,1.0,krajbich2010,0.5787079334259033,0.4212920963764191,2.0,0.0,2.0,38.0,2185.0,1,55.0,9.6e-05,0.05,0.013663,0.21,0.0
1389,1.0,krajbich2010,0.5787079334259033,0.4212920963764191,2.0,0.0,2.0,39.0,1713.0,1,55.0,9.6e-05,0.05,0.013663,0.21,0.0
1390,0.0,krajbich2010,0.5787079334259033,0.4212920963764191,2.0,0.0,2.0,40.0,1433.0,1,55.0,9.6e-05,0.05,0.013663,0.21,0.0
1391,1.0,krajbich2010,0.5787079334259033,0.4212920963764191,2.0,0.0,2.0,41.0,1804.0,1,55.0,9.6e-05,0.05,0.013663,0.21,0.0
1392,1.0,krajbich2010,0.5787079334259033,0.4212920963764191,2.0,0.0,2.0,42.0,1112.0,1,55.0,9.6e-05,0.05,0.013663,0.21,0.0
1393,0.0,krajbich2010,0.5787079334259033,0.4212920963764191,2.0,0.0,2.0,43.0,1172.0,1,55.0,9.6e-05,0.05,0.013663,0.21,0.0
1394,1.0,krajbich2010,0.5787079334259033,0.4212920963764191,2.0,0.0,2.0,44.0,4367.0,1,55.0,9.6e-05,0.05,0.013663,0.21,0.0
1395,1.0,krajbich2010,0.5787079334259033,0.4212920963764191,2.0,0.0,2.0,45.0,684.0,1,55.0,9.6e-05,0.05,0.013663,0.21,0.0
1396,1.0,krajbich2010,0.5787079334259033,0.4212920963764191,2.0,0.0,2.0,46.0,817.0,1,55.0,9.6e-05,0.05,0.013663,0.21,0.0
1397,0.0,krajbich2010,0.5787079334259033,0.4212920963764191,2.0,0.0,2.0,47.0,1114.0,1,55.0,9.6e-05,0.05,0.013663,0.21,0.0
1398,1.0,krajbich2010,0.5787079334259033,0.4212920963764191,2.0,0.0,2.0,48.0,1391.0,1,55.0,9.6e-05,0.05,0.013663,0.21,0.0
1399,1.0,krajbich2010,0.5787079334259033,0.4212920963764191,2.0,0.0,2.0,49.0,903.0,1,55.0,9.6e-05,0.05,0.013663,0.21,0.0
1400,0.0,krajbich2010,0.4470588266849518,0.5529412031173706,0.0,3.0,2.0,0.0,721.0,1,57.0,9.6e-05,0.05,0.013663,0.21,0.0
1401,1.0,krajbich2010,0.4470588266849518,0.5529412031173706,0.0,3.0,2.0,1.0,1506.0,1,57.0,9.6e-05,0.05,0.013663,0.21,0.0
1402,1.0,krajbich2010,0.4470588266849518,0.5529412031173706,0.0,3.0,2.0,2.0,558.0,1,57.0,9.6e-05,0.05,0.013663,0.21,0.0
1403,0.0,krajbich2010,0.4470588266849518,0.5529412031173706,0.0,3.0,2.0,3.0,1525.0,1,57.0,9.6e-05,0.05,0.013663,0.21,0.0
1404,0.0,krajbich2010,0.4470588266849518,0.5529412031173706,0.0,3.0,2.0,4.0,2321.0,1,57.0,9.6e-05,0.05,0.013663,0.21,0.0
1405,0.0,krajbich2010,0.4470588266849518,0.5529412031173706,0.0,3.0,2.0,5.0,451.0,1,57.0,9.6e-05,0.05,0.013663,0.21,0.0
1406,0.0,krajbich2010,0.4470588266849518,0.5529412031173706,0.0,3.0,2.0,6.0,1021.0,1,57.0,9.6e-05,0.05,0.013663,0.21,0.0
1407,0.0,krajbich2010,0.4470588266849518,0.5529412031173706,0.0,3.0,2.0,7.0,4544.0,1,57.0,9.6e-05,0.05,0.013663,0.21,0.0
1408,1.0,krajbich2010,0.4470588266849518,0.5529412031173706,0.0,3.0,2.0,8.0,1095.0,1,57.0,9.6e-05,0.05,0.013663,0.21,0.0
1409,1.0,krajbich2010,0.4470588266849518,0.5529412031173706,0.0,3.0,2.0,9.0,1143.0,1,57.0,9.6e-05,0.05,0.013663,0.21,0.0
1410,1.0,krajbich2010,0.4470588266849518,0.5529412031173706,0.0,3.0,2.0,10.0,851.0,1,57.0,9.6e-05,0.05,0.013663,0.21,0.0
1411,0.0,krajbich2010,0.4470588266849518,0.5529412031173706,0.0,3.0,2.0,11.0,930.0,1,57.0,9.6e-05,0.05,0.013663,0.21,0.0
1412,0.0,krajbich2010,0.4470588266849518,0.5529412031173706,0.0,3.0,2.0,12.0,895.0,1,57.0,9.6e-05,0.05,0.013663,0.21,0.0
1413,1.0,krajbich2010,0.4470588266849518,0.5529412031173706,0.0,3.0,2.0,13.0,1939.0,1,57.0,9.6e-05,0.05,0.013663,0.21,0.0
1414,1.0,krajbich2010,0.4470588266849518,0.5529412031173706,0.0,3.0,2.0,14.0,1117.0,1,57.0,9.6e-05,0.05,0.013663,0.21,0.0
1415,1.0,krajbich2010,0.4470588266849518,0.5529412031173706,0.0,3.0,2.0,15.0,1582.0,1,57.0,9.6e-05,0.05,0.013663,0.21,0.0
1416,1.0,krajbich2010,0.4470588266849518,0.5529412031173706,0.0,3.0,2.0,16.0,467.0,1,57.0,9.6e-05,0.05,0.013663,0.21,0.0
1417,1.0,krajbich2010,0.4470588266849518,0.5529412031173706,0.0,3.0,2.0,17.0,1332.0,1,57.0,9.6e-05,0.05,0.013663,0.21,0.0
1418,1.0,krajbich2010,0.4470588266849518,0.5529412031173706,0.0,3.0,2.0,18.0,883.0,1,57.0,9.6e-05,0.05,0.013663,0.21,0.0
1419,1.0,krajbich2010,0.4470588266849518,0.5529412031173706,0.0,3.0,2.0,19.0,3360.0,1,57.0,9.6e-05,0.05,0.013663,0.21,0.0
1420,1.0,krajbich2010,0.4470588266849518,0.5529412031173706,0.0,3.0,2.0,20.0,2306.0,1,57.0,9.6e-05,0.05,0.013663,0.21,0.0
1421,0.0,krajbich2010,0.4470588266849518,0.5529412031173706,0.0,3.0,2.0,21.0,1054.0,1,57.0,9.6e-05,0.05,0.013663,0.21,0.0
1422,0.0,krajbich2010,0.4470588266849518,0.5529412031173706,0.0,3.0,2.0,22.0,1751.0,1,57.0,9.6e-05,0.05,0.013663,0.21,0.0
1423,1.0,krajbich2010,0.4470588266849518,0.5529412031173706,0.0,3.0,2.0,23.0,2067.0,1,57.0,9.6e-05,0.05,0.013663,0.21,0.0
1424,1.0,krajbich2010,0.4470588266849518,0.5529412031173706,0.0,3.0,2.0,24.0,873.0,1,57.0,9.6e-05,0.05,0.013663,0.21,0.0
1425,1.0,krajbich2010,0.4470588266849518,0.5529412031173706,0.0,3.0,2.0,25.0,1018.0,1,57.0,9.6e-05,0.05,0.013663,0.21,0.0
1426,1.0,krajbich2010,0.4470588266849518,0.5529412031173706,0.0,3.0,2.0,26.0,1840.0,1,57.0,9.6e-05,0.05,0.013663,0.21,0.0
1427,1.0,krajbich2010,0.4470588266849518,0.5529412031173706,0.0,3.0,2.0,27.0,1995.0,1,57.0,9.6e-05,0.05,0.013663,0.21,0.0
1428,0.0,krajbich2010,0.4470588266849518,0.5529412031173706,0.0,3.0,2.0,28.0,911.0,1,57.0,9.6e-05,0.05,0.013663,0.21,0.0
1429,1.0,krajbich2010,0.4470588266849518,0.5529412031173706,0.0,3.0,2.0,29.0,1566.0,1,57.0,9.6e-05,0.05,0.013663,0.21,0.0
1430,1.0,krajbich2010,0.4470588266849518,0.5529412031173706,0.0,3.0,2.0,30.0,1729.0,1,57.0,9.6e-05,0.05,0.013663,0.21,0.0
1431,1.0,krajbich2010,0.4470588266849518,0.5529412031173706,0.0,3.0,2.0,31.0,1457.0,1,57.0,9.6e-05,0.05,0.013663,0.21,0.0
1432,1.0,krajbich2010,0.4470588266849518,0.5529412031173706,0.0,3.0,2.0,32.0,1375.0,1,57.0,9.6e-05,0.05,0.013663,0.21,0.0
1433,1.0,krajbich2010,0.4470588266849518,0.5529412031173706,0.0,3.0,2.0,33.0,662.0,1,57.0,9.6e-05,0.05,0.013663,0.21,0.0
1434,0.0,krajbich2010,0.4470588266849518,0.5529412031173706,0.0,3.0,2.0,34.0,2256.0,1,57.0,9.6e-05,0.05,0.013663,0.21,0.0
1435,0.0,krajbich2010,0.4470588266849518,0.5529412031173706,0.0,3.0,2.0,35.0,539.0,1,57.0,9.6e-05,0.05,0.013663,0.21,0.0
1436,0.0,krajbich2010,0.4470588266849518,0.5529412031173706,0.0,3.0,2.0,36.0,1508.0,1,57.0,9.6e-05,0.05,0.013663,0.21,0.0
1437,1.0,krajbich2010,0.4470588266849518,0.5529412031173706,0.0,3.0,2.0,37.0,870.0,1,57.0,9.6e-05,0.05,0.013663,0.21,0.0
1438,0.0,krajbich2010,0.4470588266849518,0.5529412031173706,0.0,3.0,2.0,38.0,1304.0,1,57.0,9.6e-05,0.05,0.013663,0.21,0.0
1439,0.0,krajbich2010,0.4470588266849518,0.5529412031173706,0.0,3.0,2.0,39.0,1200.0,1,57.0,9.6e-05,0.05,0.013663,0.21,0.0
1440,0.0,krajbich2010,0.4470588266849518,0.5529412031173706,0.0,3.0,2.0,40.0,1458.0,1,57.0,9.6e-05,0.05,0.013663,0.21,0.0
1441,1.0,krajbich2010,0.4470588266849518,0.5529412031173706,0.0,3.0,2.0,41.0,1206.0,1,57.0,9.6e-05,0.05,0.013663,0.21,0.0
1442,1.0,krajbich2010,0.4470588266849518,0.5529412031173706,0.0,3.0,2.0,42.0,1442.0,1,57.0,9.6e-05,0.05,0.013663,0.21,0.0
1443,1.0,krajbich2010,0.4470588266849518,0.5529412031173706,0.0,3.0,2.0,43.0,961.0,1,57.0,9.6e-05,0.05,0.013663,0.21,0.0
1444,1.0,krajbich2010,0.4470588266849518,0.5529412031173706,0.0,3.0,2.0,44.0,804.0,1,57.0,9.6e-05,0.05,0.013663,0.21,0.0
1445,1.0,krajbich2010,0.4470588266849518,0.5529412031173706,0.0,3.0,2.0,45.0,2227.0,1,57.0,9.6e-05,0.05,0.013663,0.21,0.0
1446,1.0,krajbich2010,0.4470588266849518,0.5529412031173706,0.0,3.0,2.0,46.0,1097.0,1,57.0,9.6e-05,0.05,0.013663,0.21,0.0
