,choice,dataset,gaze_0,gaze_1,item_value_0,item_value_1,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
1261,0.0,krajbich2010,0.7088336348533629,0.2911663949489593,4.0,3.0,2.0,11.0,2190.0,17,51.0,5.2e-05,0.75,0.010748,0.83,0.0
1262,0.0,krajbich2010,0.7088336348533629,0.2911663949489593,4.0,3.0,2.0,12.0,3331.0,17,51.0,5.2e-05,0.75,0.010748,0.83,0.0
1263,0.0,krajbich2010,0.7088336348533629,0.2911663949489593,4.0,3.0,2.0,13.0,1231.0,17,51.0,5.2e-05,0.75,0.010748,0.83,0.0
1264,0.0,krajbich2010,0.7088336348533629,0.2911663949489593,4.0,3.0,2.0,14.0,1351.0,17,51.0,5.2e-05,0.75,0.010748,0.83,0.0
1265,1.0,krajbich2010,0.7088336348533629,0.2911663949489593,4.0,3.0,2.0,15.0,2616.0,17,51.0,5.2e-05,0.75,0.010748,0.83,0.0
1266,1.0,krajbich2010,0.7088336348533629,0.2911663949489593,4.0,3.0,2.0,16.0,5841.0,17,51.0,5.2e-05,0.75,0.010748,0.83,0.0
1267,0.0,krajbich2010,0.7088336348533629,0.2911663949489593,4.0,3.0,2.0,17.0,1620.0,17,51.0,5.2e-05,0.75,0.010748,0.83,0.0
1268,0.0,krajbich2010,0.7088336348533629,0.2911663949489593,4.0,3.0,2.0,18.0,11694.0,17,51.0,5.2e-05,0.75,0.010748,0.83,0.0
1269,0.0,krajbich2010,0.7088336348533629,0.2911663949489593,4.0,3.0,2.0,19.0,5357.0,17,51.0,5.2e-05,0.75,0.010748,0.83,0.0
1270,0.0,krajbich2010,0.7088336348533629,0.2911663949489593,4.0,3.0,2.0,20.0,2163.0,17,51.0,5.2e-05,0.75,0.010748,0.83,0.0
1271,0.0,krajbich2010,0.7088336348533629,0.2911663949489593,4.0,3.0,2.0,21.0,1664.0,17,51.0,5.2e-05,0.75,0.010748,0.83,0.0
1272,0.0,krajbich2010,0.7088336348533629,0.2911663949489593,4.0,3.0,2.0,22.0,1885.0,17,51.0,5.2e-05,0.75,0.010748,0.83,0.0
1273,0.0,krajbich2010,0.7088336348533629,0.2911663949489593,4.0,3.0,2.0,23.0,2161.0,17,51.0,5.2e-05,0.75,0.010748,0.83,0.0
1274,1.0,krajbich2010,0.7088336348533629,0.2911663949489593,4.0,3.0,2.0,24.0,1204.0,17,51.0,5.2e-05,0.75,0.010748,0.83,0.0
1275,0.0,krajbich2010,0.7088336348533629,0.2911663949489593,4.0,3.0,2.0,25.0,3195.0,17,51.0,5.2e-05,0.75,0.010748,0.83,0.0
1276,0.0,krajbich2010,0.7088336348533629,0.2911663949489593,4.0,3.0,2.0,26.0,2582.0,17,51.0,5.2e-05,0.75,0.010748,0.83,0.0
1277,0.0,krajbich2010,0.7088336348533629,0.2911663949489593,4.0,3.0,2.0,27.0,1161.0,17,51.0,5.2e-05,0.75,0.010748,0.83,0.0
1278,0.0,krajbich2010,0.7088336348533629,0.2911663949489593,4.0,3.0,2.0,28.0,6704.0,17,51.0,5.2e-05,0.75,0.010748,0.83,0.0
1279,0.0,krajbich2010,0.7088336348533629,0.2911663949489593,4.0,3.0,2.0,29.0,4600.0,17,51.0,5.2e-05,0.75,0.010748,0.83,0.0
1280,0.0,krajbich2010,0.7088336348533629,0.2911663949489593,4.0,3.0,2.0,30.0,1819.0,17,51.0,5.2e-05,0.75,0.010748,0.83,0.0
1281,0.0,krajbich2010,0.7088336348533629,0.2911663949489593,4.0,3.0,2.0,31.0,1900.0,17,51.0,5.2e-05,0.75,0.010748,0.83,0.0
1282,1.0,krajbich2010,0.7088336348533629,0.2911663949489593,4.0,3.0,2.0,32.0,13216.0,17,51.0,5.2e-05,0.75,0.010748,0.83,0.0
1283,0.0,krajbich2010,0.7088336348533629,0.2911663949489593,4.0,3.0,2.0,33.0,4409.0,17,51.0,5.2e-05,0.75,0.010748,0.83,0.0
1284,1.0,krajbich2010,0.7088336348533629,0.2911663949489593,4.0,3.0,2.0,34.0,1886.0,17,51.0,5.2e-05,0.75,0.010748,0.83,0.0
1285,0.0,krajbich2010,0.7088336348533629,0.2911663949489593,4.0,3.0,2.0,35.0,2485.0,17,51.0,5.2e-05,0.75,0.010748,0.83,0.0
1286,0.0,krajbich2010,0.7088336348533629,0.2911663949489593,4.0,3.0,2.0,36.0,1616.0,17,51.0,5.2e-05,0.75,0.010748,0.83,0.0
1287,1.0,krajbich2010,0.7088336348533629,0.2911663949489593,4.0,3.0,2.0,37.0,1344.0,17,51.0,5.2e-05,0.75,0.010748,0.83,0.0
1288,1.0,krajbich2010,0.7088336348533629,0.2911663949489593,4.0,3.0,2.0,38.0,1689.0,17,51.0,5.2e-05,0.75,0.010748,0.83,0.0
1289,0.0,krajbich2010,0.7088336348533629,0.2911663949489593,4.0,3.0,2.0,39.0,1685.0,17,51.0,5.2e-05,0.75,0.010748,0.83,0.0
1290,0.0,krajbich2010,0.7088336348533629,0.2911663949489593,4.0,3.0,2.0,40.0,2085.0,17,51.0,5.2e-05,0.75,0.010748,0.83,0.0
1291,0.0,krajbich2010,0.7088336348533629,0.2911663949489593,4.0,3.0,2.0,41.0,1207.0,17,51.0,5.2e-05,0.75,0.010748,0.83,0.0
1292,0.0,krajbich2010,0.7088336348533629,0.2911663949489593,4.0,3.0,2.0,42.0,1575.0,17,51.0,5.2e-05,0.75,0.010748,0.83,0.0
1293,0.0,krajbich2010,0.7088336348533629,0.2911663949489593,4.0,3.0,2.0,43.0,805.0,17,51.0,5.2e-05,0.75,0.010748,0.83,0.0
1294,0.0,krajbich2010,0.7088336348533629,0.2911663949489593,4.0,3.0,2.0,44.0,2216.0,17,51.0,5.2e-05,0.75,0.010748,0.83,0.0
1295,0.0,krajbich2010,0.7088336348533629,0.2911663949489593,4.0,3.0,2.0,45.0,2978.0,17,51.0,5.2e-05,0.75,0.010748,0.83,0.0
1296,0.0,krajbich2010,0.7088336348533629,0.2911663949489593,4.0,3.0,2.0,46.0,2151.0,17,51.0,5.2e-05,0.75,0.010748,0.83,0.0
1297,0.0,krajbich2010,0.7088336348533629,0.2911663949489593,4.0,3.0,2.0,47.0,7852.0,17,51.0,5.2e-05,0.75,0.010748,0.83,0.0
1298,1.0,krajbich2010,0.7088336348533629,0.2911663949489593,4.0,3.0,2.0,48.0,2491.0,17,51.0,5.2e-05,0.75,0.010748,0.83,0.0
1299,1.0,krajbich2010,0.7088336348533629,0.2911663949489593,4.0,3.0,2.0,49.0,3582.0,17,51.0,5.2e-05,0.75,0.010748,0.83,0.0
1300,1.0,krajbich2010,0.4646341502666474,0.5353658795356749,4.0,1.0,2.0,0.0,1220.0,17,53.0,5.2e-05,0.75,0.010748,0.83,0.0
1301,0.0,krajbich2010,0.4646341502666474,0.5353658795356749,4.0,1.0,2.0,1.0,1209.0,17,53.0,5.2e-05,0.75,0.010748,0.83,0.0
1302,0.0,krajbich2010,0.4646341502666474,0.5353658795356749,4.0,1.0,2.0,2.0,1200.0,17,53.0,5.2e-05,0.75,0.010748,0.83,0.0
1303,0.0,krajbich2010,0.4646341502666474,0.5353658795356749,4.0,1.0,2.0,3.0,2754.0,17,53.0,5.2e-05,0.75,0.010748,0.83,0.0
1304,0.0,krajbich2010,0.4646341502666474,0.5353658795356749,4.0,1.0,2.0,4.0,2410.0,17,53.0,5.2e-05,0.75,0.010748,0.83,0.0
1305,0.0,krajbich2010,0.4646341502666474,0.5353658795356749,4.0,1.0,2.0,5.0,1676.0,17,53.0,5.2e-05,0.75,0.010748,0.83,0.0
1306,0.0,krajbich2010,0.4646341502666474,0.5353658795356749,4.0,1.0,2.0,6.0,4715.0,17,53.0,5.2e-05,0.75,0.010748,0.83,0.0
1307,1.0,krajbich2010,0.4646341502666474,0.5353658795356749,4.0,1.0,2.0,7.0,9775.0,17,53.0,5.2e-05,0.75,0.010748,0.83,0.0
1308,0.0,krajbich2010,0.4646341502666474,0.5353658795356749,4.0,1.0,2.0,8.0,3648.0,17,53.0,5.2e-05,0.75,0.010748,0.83,0.0
1309,0.0,krajbich2010,0.4646341502666474,0.5353658795356749,4.0,1.0,2.0,9.0,1580.0,17,53.0,5.2e-05,0.75,0.010748,0.83,0.0
1310,0.0,krajbich2010,0.4646341502666474,0.5353658795356749,4.0,1.0,2.0,10.0,2060.0,17,53.0,5.2e-05,0.75,0.010748,0.83,0.0
1311,0.0,krajbich2010,0.4646341502666474,0.5353658795356749,4.0,1.0,2.0,11.0,2004.0,17,53.0,5.2e-05,0.75,0.010748,0.83,0.0
1312,0.0,krajbich2010,0.4646341502666474,0.5353658795356749,4.0,1.0,2.0,12.0,2918.0,17,53.0,5.2e-05,0.75,0.010748,0.83,0.0
1313,0.0,krajbich2010,0.4646341502666474,0.5353658795356749,4.0,1.0,2.0,13.0,884.0,17,53.0,5.2e-05,0.75,0.010748,0.83,0.0
1314,0.0,krajbich2010,0.4646341502666474,0.5353658795356749,4.0,1.0,2.0,14.0,2438.0,17,53.0,5.2e-05,0.75,0.010748,0.83,0.0
1315,0.0,krajbich2010,0.4646341502666474,0.5353658795356749,4.0,1.0,2.0,15.0,3022.0,17,53.0,5.2e-05,0.75,0.010748,0.83,0.0
1316,1.0,krajbich2010,0.4646341502666474,0.5353658795356749,4.0,1.0,2.0,16.0,3696.0,17,53.0,5.2e-05,0.75,0.010748,0.83,0.0
1317,0.0,krajbich2010,0.4646341502666474,0.5353658795356749,4.0,1.0,2.0,17.0,1689.0,17,53.0,5.2e-05,0.75,0.010748,0.83,0.0
1318,0.0,krajbich2010,0.4646341502666474,0.5353658795356749,4.0,1.0,2.0,18.0,1241.0,17,53.0,5.2e-05,0.75,0.010748,0.83,0.0
1319,0.0,krajbich2010,0.4646341502666474,0.5353658795356749,4.0,1.0,2.0,19.0,1973.0,17,53.0,5.2e-05,0.75,0.010748,0.83,0.0
1320,0.0,krajbich2010,0.4646341502666474,0.5353658795356749,4.0,1.0,2.0,20.0,3591.0,17,53.0,5.2e-05,0.75,0.010748,0.83,0.0
1321,0.0,krajbich2010,0.4646341502666474,0.5353658795356749,4.0,1.0,2.0,21.0,2328.0,17,53.0,5.2e-05,0.75,0.010748,0.83,0.0
1322,0.0,krajbich2010,0.4646341502666474,0.5353658795356749,4.0,1.0,2.0,22.0,1676.0,17,53.0,5.2e-05,0.75,0.010748,0.83,0.0
1323,0.0,krajbich2010,0.4646341502666474,0.5353658795356749,4.0,1.0,2.0,23.0,2632.0,17,53.0,5.2e-05,0.75,0.010748,0.83,0.0
1324,1.0,krajbich2010,0.4646341502666474,0.5353658795356749,4.0,1.0,2.0,24.0,1448.0,17,53.0,5.2e-05,0.75,0.010748,0.83,0.0
1325,0.0,krajbich2010,0.4646341502666474,0.5353658795356749,4.0,1.0,2.0,25.0,2586.0,17,53.0,5.2e-05,0.75,0.010748,0.83,0.0
1326,0.0,krajbich2010,0.4646341502666474,0.5353658795356749,4.0,1.0,2.0,26.0,1814.0,17,53.0,5.2e-05,0.75,0.010748,0.83,0.0
1327,0.0,krajbich2010,0.4646341502666474,0.5353658795356749,4.0,1.0,2.0,27.0,1340.0,17,53.0,5.2e-05,0.75,0.010748,0.83,0.0
1328,0.0,krajbich2010,0.4646341502666474,0.5353658795356749,4.0,1.0,2.0,28.0,2491.0,17,53.0,5.2e-05,0.75,0.010748,0.83,0.0
1329,0.0,krajbich2010,0.4646341502666474,0.5353658795356749,4.0,1.0,2.0,29.0,608.0,17,53.0,5.2e-05,0.75,0.010748,0.83,0.0
1330,0.0,krajbich2010,0.4646341502666474,0.5353658795356749,4.0,1.0,2.0,30.0,1032.0,17,53.0,5.2e-05,0.75,0.010748,0.83,0.0
1331,0.0,krajbich2010,0.4646341502666474,0.5353658795356749,4.0,1.0,2.0,31.0,4586.0,17,53.0,5.2e-05,0.75,0.010748,0.83,0.0
1332,0.0,krajbich2010,0.4646341502666474,0.5353658795356749,4.0,1.0,2.0,32.0,1547.0,17,53.0,5.2e-05,0.75,0.010748,0.83,0.0
1333,0.0,krajbich2010,0.4646341502666474,0.5353658795356749,4.0,1.0,2.0,33.0,1754.0,17,53.0,5.2e-05,0.75,0.010748,0.83,0.0
1334,0.0,krajbich2010,0.4646341502666474,0.5353658795356749,4.0,1.0,2.0,34.0,754.0,17,53.0,5.2e-05,0.75,0.010748,0.83,0.0
1335,0.0,krajbich2010,0.4646341502666474,0.5353658795356749,4.0,1.0,2.0,35.0,1280.0,17,53.0,5.2e-05,0.75,0.010748,0.83,0.0
1336,0.0,krajbich2010,0.4646341502666474,0.5353658795356749,4.0,1.0,2.0,36.0,1860.0,17,53.0,5.2e-05,0.75,0.010748,0.83,0.0
1337,0.0,krajbich2010,0.4646341502666474,0.5353658795356749,4.0,1.0,2.0,37.0,997.0,17,53.0,5.2e-05,0.75,0.010748,0.83,0.0
1338,0.0,krajbich2010,0.4646341502666474,0.5353658795356749,4.0,1.0,2.0,38.0,1107.0,17,53.0,5.2e-05,0.75,0.010748,0.83,0.0
1339,0.0,krajbich2010,0.4646341502666474,0.5353658795356749,4.0,1.0,2.0,39.0,1213.0,17,53.0,5.2e-05,0.75,0.010748,0.83,0.0
1340,0.0,krajbich2010,0.4646341502666474,0.5353658795356749,4.0,1.0,2.0,40.0,1786.0,17,53.0,5.2e-05,0.75,0.010748,0.83,0.0
1341,0.0,krajbich2010,0.4646341502666474,0.5353658795356749,4.0,1.0,2.0,41.0,2218.0,17,53.0,5.2e-05,0.75,0.010748,0.83,0.0
1342,0.0,krajbich2010,0.4646341502666474,0.5353658795356749,4.0,1.0,2.0,42.0,1804.0,17,53.0,5.2e-05,0.75,0.010748,0.83,0.0
1343,0.0,krajbich2010,0.4646341502666474,0.5353658795356749,4.0,1.0,2.0,43.0,1848.0,17,53.0,5.2e-05,0.75,0.010748,0.83,0.0
1344,0.0,krajbich2010,0.4646341502666474,0.5353658795356749,4.0,1.0,2.0,44.0,2702.0,17,53.0,5.2e-05,0.75,0.010748,0.83,0.0
1345,0.0,krajbich2010,0.4646341502666474,0.5353658795356749,4.0,1.0,2.0,45.0,1629.0,17,53.0,5.2e-05,0.75,0.010748,0.83,0.0
1346,0.0,krajbich2010,0.4646341502666474,0.5353658795356749,4.0,1.0,2.0,46.0,1689.0,17,53.0,5.2e-05,0.75,0.010748,0.83,0.0
1347,0.0,krajbich2010,0.4646341502666474,0.5353658795356749,4.0,1.0,2.0,47.0,3484.0,17,53.0,5.2e-05,0.75,0.010748,0.83,0.0
1348,0.0,krajbich2010,0.4646341502666474,0.5353658795356749,4.0,1.0,2.0,48.0,1048.0,17,53.0,5.2e-05,0.75,0.010748,0.83,0.0
1349,1.0,krajbich2010,0.4646341502666474,0.5353658795356749,4.0,1.0,2.0,49.0,1584.0,17,53.0,5.2e-05,0.75,0.010748,0.83,0.0
1350,0.0,krajbich2010,0.5840938687324524,0.4159061312675476,8.0,4.0,2.0,0.0,1133.0,17,55.0,5.2e-05,0.75,0.010748,0.83,0.0
1351,0.0,krajbich2010,0.5840938687324524,0.4159061312675476,8.0,4.0,2.0,1.0,734.0,17,55.0,5.2e-05,0.75,0.010748,0.83,0.0
1352,0.0,krajbich2010,0.5840938687324524,0.4159061312675476,8.0,4.0,2.0,2.0,1850.0,17,55.0,5.2e-05,0.75,0.010748,0.83,0.0
1353,0.0,krajbich2010,0.5840938687324524,0.4159061312675476,8.0,4.0,2.0,3.0,3368.0,17,55.0,5.2e-05,0.75,0.010748,0.83,0.0
1354,0.0,krajbich2010,0.5840938687324524,0.4159061312675476,8.0,4.0,2.0,4.0,1820.0,17,55.0,5.2e-05,0.75,0.010748,0.83,0.0
1355,0.0,krajbich2010,0.5840938687324524,0.4159061312675476,8.0,4.0,2.0,5.0,1825.0,17,55.0,5.2e-05,0.75,0.010748,0.83,0.0
1356,0.0,krajbich2010,0.5840938687324524,0.4159061312675476,8.0,4.0,2.0,6.0,1406.0,17,55.0,5.2e-05,0.75,0.010748,0.83,0.0
1357,0.0,krajbich2010,0.5840938687324524,0.4159061312675476,8.0,4.0,2.0,7.0,977.0,17,55.0,5.2e-05,0.75,0.010748,0.83,0.0
1358,0.0,krajbich2010,0.5840938687324524,0.4159061312675476,8.0,4.0,2.0,8.0,2181.0,17,55.0,5.2e-05,0.75,0.010748,0.83,0.0
1359,0.0,krajbich2010,0.5840938687324524,0.4159061312675476,8.0,4.0,2.0,9.0,7651.0,17,55.0,5.2e-05,0.75,0.010748,0.83,0.0
1360,0.0,krajbich2010,0.5840938687324524,0.4159061312675476,8.0,4.0,2.0,10.0,2449.0,17,55.0,5.2e-05,0.75,0.010748,0.83,0.0
1361,0.0,krajbich2010,0.5840938687324524,0.4159061312675476,8.0,4.0,2.0,11.0,2377.0,17,55.0,5.2e-05,0.75,0.010748,0.83,0.0
1362,0.0,krajbich2010,0.5840938687324524,0.4159061312675476,8.0,4.0,2.0,12.0,1270.0,17,55.0,5.2e-05,0.75,0.010748,0.83,0.0
1363,0.0,krajbich2010,0.5840938687324524,0.4159061312675476,8.0,4.0,2.0,13.0,2099.0,17,55.0,5.2e-05,0.75,0.010748,0.83,0.0
1364,0.0,krajbich2010,0.5840938687324524,0.4159061312675476,8.0,4.0,2.0,14.0,1975.0,17,55.0,5.2e-05,0.75,0.010748,0.83,0.0
1365,0.0,krajbich2010,0.5840938687324524,0.4159061312675476,8.0,4.0,2.0,15.0,1671.0,17,55.0,5.2e-05,0.75,0.010748,0.83,0.0
1366,0.0,krajbich2010,0.5840938687324524,0.4159061312675476,8.0,4.0,2.0,16.0,1893.0,17,55.0,5.2e-05,0.75,0.010748,0.83,0.0
1367,0.0,krajbich2010,0.5840938687324524,0.4159061312675476,8.0,4.0,2.0,17.0,1750.0,17,55.0,5.2e-05,0.75,0.010748,0.83,0.0
1368,0.0,krajbich2010,0.5840938687324524,0.4159061312675476,8.0,4.0,2.0,18.0,996.0,17,55.0,5.2e-05,0.75,0.010748,0.83,0.0
1369,0.0,krajbich2010,0.5840938687324524,0.4159061312675476,8.0,4.0,2.0,19.0,1009.0,17,55.0,5.2e-05,0.75,0.010748,0.83,0.0
1370,0.0,krajbich2010,0.5840938687324524,0.4159061312675476,8.0,4.0,2.0,20.0,2366.0,17,55.0,5.2e-05,0.75,0.010748,0.83,0.0
1371,1.0,krajbich2010,0.5840938687324524,0.4159061312675476,8.0,4.0,2.0,21.0,3686.0,17,55.0,5.2e-05,0.75,0.010748,0.83,0.0
1372,0.0,krajbich2010,0.5840938687324524,0.4159061312675476,8.0,4.0,2.0,22.0,12207.0,17,55.0,5.2e-05,0.75,0.010748,0.83,0.0
1373,0.0,krajbich2010,0.5840938687324524,0.4159061312675476,8.0,4.0,2.0,23.0,2006.0,17,55.0,5.2e-05,0.75,0.010748,0.83,0.0
1374,0.0,krajbich2010,0.5840938687324524,0.4159061312675476,8.0,4.0,2.0,24.0,2788.0,17,55.0,5.2e-05,0.75,0.010748,0.83,0.0
1375,0.0,krajbich2010,0.5840938687324524,0.4159061312675476,8.0,4.0,2.0,25.0,4750.0,17,55.0,5.2e-05,0.75,0.010748,0.83,0.0
1376,0.0,krajbich2010,0.5840938687324524,0.4159061312675476,8.0,4.0,2.0,26.0,1329.0,17,55.0,5.2e-05,0.75,0.010748,0.83,0.0
1377,0.0,krajbich2010,0.5840938687324524,0.4159061312675476,8.0,4.0,2.0,27.0,1036.0,17,55.0,5.2e-05,0.75,0.010748,0.83,0.0
1378,0.0,krajbich2010,0.5840938687324524,0.4159061312675476,8.0,4.0,2.0,28.0,2594.0,17,55.0,5.2e-05,0.75,0.010748,0.83,0.0
1379,0.0,krajbich2010,0.5840938687324524,0.4159061312675476,8.0,4.0,2.0,29.0,7381.0,17,55.0,5.2e-05,0.75,0.010748,0.83,0.0
1380,0.0,krajbich2010,0.5840938687324524,0.4159061312675476,8.0,4.0,2.0,30.0,764.0,17,55.0,5.2e-05,0.75,0.010748,0.83,0.0
1381,0.0,krajbich2010,0.5840938687324524,0.4159061312675476,8.0,4.0,2.0,31.0,1860.0,17,55.0,5.2e-05,0.75,0.010748,0.83,0.0
1382,0.0,krajbich2010,0.5840938687324524,0.4159061312675476,8.0,4.0,2.0,32.0,1796.0,17,55.0,5.2e-05,0.75,0.010748,0.83,0.0
1383,1.0,krajbich2010,0.5840938687324524,0.4159061312675476,8.0,4.0,2.0,33.0,2413.0,17,55.0,5.2e-05,0.75,0.010748,0.83,0.0
1384,0.0,krajbich2010,0.5840938687324524,0.4159061312675476,8.0,4.0,2.0,34.0,1901.0,17,55.0,5.2e-05,0.75,0.010748,0.83,0.0
1385,0.0,krajbich2010,0.5840938687324524,0.4159061312675476,8.0,4.0,2.0,35.0,1485.0,17,55.0,5.2e-05,0.75,0.010748,0.83,0.0
1386,0.0,krajbich2010,0.5840938687324524,0.4159061312675476,8.0,4.0,2.0,36.0,772.0,17,55.0,5.2e-05,0.75,0.010748,0.83,0.0
1387,1.0,krajbich2010,0.5840938687324524,0.4159061312675476,8.0,4.0,2.0,37.0,2649.0,17,55.0,5.2e-05,0.75,0.010748,0.83,0.0
1388,0.0,krajbich2010,0.5840938687324524,0.4159061312675476,8.0,4.0,2.0,38.0,2083.0,17,55.0,5.2e-05,0.75,0.010748,0.83,0.0
1389,0.0,krajbich2010,0.5840938687324524,0.4159061312675476,8.0,4.0,2.0,39.0,1702.0,17,55.0,5.2e-05,0.75,0.010748,0.83,0.0
1390,0.0,krajbich2010,0.5840938687324524,0.4159061312675476,8.0,4.0,2.0,40.0,834.0,17,55.0,5.2e-05,0.75,0.010748,0.83,0.0
1391,0.0,krajbich2010,0.5840938687324524,0.4159061312675476,8.0,4.0,2.0,41.0,1183.0,17,55.0,5.2e-05,0.75,0.010748,0.83,0.0
1392,0.0,krajbich2010,0.5840938687324524,0.4159061312675476,8.0,4.0,2.0,42.0,842.0,17,55.0,5.2e-05,0.75,0.010748,0.83,0.0
1393,0.0,krajbich2010,0.5840938687324524,0.4159061312675476,8.0,4.0,2.0,43.0,1546.0,17,55.0,5.2e-05,0.75,0.010748,0.83,0.0
1394,1.0,krajbich2010,0.5840938687324524,0.4159061312675476,8.0,4.0,2.0,44.0,2534.0,17,55.0,5.2e-05,0.75,0.010748,0.83,0.0
1395,0.0,krajbich2010,0.5840938687324524,0.4159061312675476,8.0,4.0,2.0,45.0,1194.0,17,55.0,5.2e-05,0.75,0.010748,0.83,0.0
1396,0.0,krajbich2010,0.5840938687324524,0.4159061312675476,8.0,4.0,2.0,46.0,1912.0,17,55.0,5.2e-05,0.75,0.010748,0.83,0.0
1397,0.0,krajbich2010,0.5840938687324524,0.4159061312675476,8.0,4.0,2.0,47.0,942.0,17,55.0,5.2e-05,0.75,0.010748,0.83,0.0
1398,0.0,krajbich2010,0.5840938687324524,0.4159061312675476,8.0,4.0,2.0,48.0,3089.0,17,55.0,5.2e-05,0.75,0.010748,0.83,0.0
1399,0.0,krajbich2010,0.5840938687324524,0.4159061312675476,8.0,4.0,2.0,49.0,1348.0,17,55.0,5.2e-05,0.75,0.010748,0.83,0.0
1400,1.0,krajbich2010,0.4608371257781982,0.5391628742218018,0.0,1.0,2.0,0.0,2913.0,17,57.0,5.2e-05,0.75,0.010748,0.83,0.0
1401,1.0,krajbich2010,0.4608371257781982,0.5391628742218018,0.0,1.0,2.0,1.0,2857.0,17,57.0,5.2e-05,0.75,0.010748,0.83,0.0
1402,0.0,krajbich2010,0.4608371257781982,0.5391628742218018,0.0,1.0,2.0,2.0,1291.0,17,57.0,5.2e-05,0.75,0.010748,0.83,0.0
1403,0.0,krajbich2010,0.4608371257781982,0.5391628742218018,0.0,1.0,2.0,3.0,4453.0,17,57.0,5.2e-05,0.75,0.010748,0.83,0.0
1404,1.0,krajbich2010,0.4608371257781982,0.5391628742218018,0.0,1.0,2.0,4.0,2331.0,17,57.0,5.2e-05,0.75,0.010748,0.83,0.0
1405,0.0,krajbich2010,0.4608371257781982,0.5391628742218018,0.0,1.0,2.0,5.0,2537.0,17,57.0,5.2e-05,0.75,0.010748,0.83,0.0
1406,1.0,krajbich2010,0.4608371257781982,0.5391628742218018,0.0,1.0,2.0,6.0,1013.0,17,57.0,5.2e-05,0.75,0.010748,0.83,0.0
1407,0.0,krajbich2010,0.4608371257781982,0.5391628742218018,0.0,1.0,2.0,7.0,2411.0,17,57.0,5.2e-05,0.75,0.010748,0.83,0.0
1408,0.0,krajbich2010,0.4608371257781982,0.5391628742218018,0.0,1.0,2.0,8.0,2569.0,17,57.0,5.2e-05,0.75,0.010748,0.83,0.0
1409,1.0,krajbich2010,0.4608371257781982,0.5391628742218018,0.0,1.0,2.0,9.0,1849.0,17,57.0,5.2e-05,0.75,0.010748,0.83,0.0
1410,0.0,krajbich2010,0.4608371257781982,0.5391628742218018,0.0,1.0,2.0,10.0,13753.0,17,57.0,5.2e-05,0.75,0.010748,0.83,0.0
1411,1.0,krajbich2010,0.4608371257781982,0.5391628742218018,0.0,1.0,2.0,11.0,802.0,17,57.0,5.2e-05,0.75,0.010748,0.83,0.0
1412,1.0,krajbich2010,0.4608371257781982,0.5391628742218018,0.0,1.0,2.0,12.0,7078.0,17,57.0,5.2e-05,0.75,0.010748,0.83,0.0
1413,1.0,krajbich2010,0.4608371257781982,0.5391628742218018,0.0,1.0,2.0,13.0,2426.0,17,57.0,5.2e-05,0.75,0.010748,0.83,0.0
1414,1.0,krajbich2010,0.4608371257781982,0.5391628742218018,0.0,1.0,2.0,14.0,1659.0,17,57.0,5.2e-05,0.75,0.010748,0.83,0.0
1415,1.0,krajbich2010,0.4608371257781982,0.5391628742218018,0.0,1.0,2.0,15.0,1774.0,17,57.0,5.2e-05,0.75,0.010748,0.83,0.0
1416,1.0,krajbich2010,0.4608371257781982,0.5391628742218018,0.0,1.0,2.0,16.0,1718.0,17,57.0,5.2e-05,0.75,0.010748,0.83,0.0
1417,0.0,krajbich2010,0.4608371257781982,0.5391628742218018,0.0,1.0,2.0,17.0,1300.0,17,57.0,5.2e-05,0.75,0.010748,0.83,0.0
1418,1.0,krajbich2010,0.4608371257781982,0.5391628742218018,0.0,1.0,2.0,18.0,3333.0,17,57.0,5.2e-05,0.75,0.010748,0.83,0.0
1419,0.0,krajbich2010,0.4608371257781982,0.5391628742218018,0.0,1.0,2.0,19.0,2264.0,17,57.0,5.2e-05,0.75,0.010748,0.83,0.0
1420,0.0,krajbich2010,0.4608371257781982,0.5391628742218018,0.0,1.0,2.0,20.0,1338.0,17,57.0,5.2e-05,0.75,0.010748,0.83,0.0
1421,1.0,krajbich2010,0.4608371257781982,0.5391628742218018,0.0,1.0,2.0,21.0,981.0,17,57.0,5.2e-05,0.75,0.010748,0.83,0.0
1422,0.0,krajbich2010,0.4608371257781982,0.5391628742218018,0.0,1.0,2.0,22.0,11339.0,17,57.0,5.2e-05,0.75,0.010748,0.83,0.0
1423,1.0,krajbich2010,0.4608371257781982,0.5391628742218018,0.0,1.0,2.0,23.0,2391.0,17,57.0,5.2e-05,0.75,0.010748,0.83,0.0
1424,1.0,krajbich2010,0.4608371257781982,0.5391628742218018,0.0,1.0,2.0,24.0,927.0,17,57.0,5.2e-05,0.75,0.010748,0.83,0.0
1425,1.0,krajbich2010,0.4608371257781982,0.5391628742218018,0.0,1.0,2.0,25.0,1300.0,17,57.0,5.2e-05,0.75,0.010748,0.83,0.0
1426,1.0,krajbich2010,0.4608371257781982,0.5391628742218018,0.0,1.0,2.0,26.0,3352.0,17,57.0,5.2e-05,0.75,0.010748,0.83,0.0
1427,1.0,krajbich2010,0.4608371257781982,0.5391628742218018,0.0,1.0,2.0,27.0,1693.0,17,57.0,5.2e-05,0.75,0.010748,0.83,0.0
1428,0.0,krajbich2010,0.4608371257781982,0.5391628742218018,0.0,1.0,2.0,28.0,8298.0,17,57.0,5.2e-05,0.75,0.010748,0.83,0.0
