,choice,dataset,gaze_0,gaze_1,item_value_0,item_value_1,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
1213,1.0,krajbich2010,0.6652719378471375,0.33472803235054016,0.0,5.0,2.0,13.0,1048.0,30,49.0,8.3e-05,-0.29,0.009585,1.32,0.0
1214,1.0,krajbich2010,0.6652719378471375,0.33472803235054016,0.0,5.0,2.0,14.0,1506.0,30,49.0,8.3e-05,-0.29,0.009585,1.32,0.0
1215,1.0,krajbich2010,0.6652719378471375,0.33472803235054016,0.0,5.0,2.0,15.0,981.0,30,49.0,8.3e-05,-0.29,0.009585,1.32,0.0
1216,1.0,krajbich2010,0.6652719378471375,0.33472803235054016,0.0,5.0,2.0,16.0,1373.0,30,49.0,8.3e-05,-0.29,0.009585,1.32,0.0
1217,1.0,krajbich2010,0.6652719378471375,0.33472803235054016,0.0,5.0,2.0,17.0,765.0,30,49.0,8.3e-05,-0.29,0.009585,1.32,0.0
1218,1.0,krajbich2010,0.6652719378471375,0.33472803235054016,0.0,5.0,2.0,18.0,2961.0,30,49.0,8.3e-05,-0.29,0.009585,1.32,0.0
1219,1.0,krajbich2010,0.6652719378471375,0.33472803235054016,0.0,5.0,2.0,19.0,2339.0,30,49.0,8.3e-05,-0.29,0.009585,1.32,0.0
1220,1.0,krajbich2010,0.6652719378471375,0.33472803235054016,0.0,5.0,2.0,20.0,892.0,30,49.0,8.3e-05,-0.29,0.009585,1.32,0.0
1221,1.0,krajbich2010,0.6652719378471375,0.33472803235054016,0.0,5.0,2.0,21.0,2274.0,30,49.0,8.3e-05,-0.29,0.009585,1.32,0.0
1222,1.0,krajbich2010,0.6652719378471375,0.33472803235054016,0.0,5.0,2.0,22.0,1071.0,30,49.0,8.3e-05,-0.29,0.009585,1.32,0.0
1223,1.0,krajbich2010,0.6652719378471375,0.33472803235054016,0.0,5.0,2.0,23.0,935.0,30,49.0,8.3e-05,-0.29,0.009585,1.32,0.0
1224,1.0,krajbich2010,0.6652719378471375,0.33472803235054016,0.0,5.0,2.0,24.0,2190.0,30,49.0,8.3e-05,-0.29,0.009585,1.32,0.0
1225,1.0,krajbich2010,0.6652719378471375,0.33472803235054016,0.0,5.0,2.0,25.0,2346.0,30,49.0,8.3e-05,-0.29,0.009585,1.32,0.0
1226,1.0,krajbich2010,0.6652719378471375,0.33472803235054016,0.0,5.0,2.0,26.0,1184.0,30,49.0,8.3e-05,-0.29,0.009585,1.32,0.0
1227,1.0,krajbich2010,0.6652719378471375,0.33472803235054016,0.0,5.0,2.0,27.0,1251.0,30,49.0,8.3e-05,-0.29,0.009585,1.32,0.0
1228,1.0,krajbich2010,0.6652719378471375,0.33472803235054016,0.0,5.0,2.0,28.0,1130.0,30,49.0,8.3e-05,-0.29,0.009585,1.32,0.0
1229,1.0,krajbich2010,0.6652719378471375,0.33472803235054016,0.0,5.0,2.0,29.0,3675.0,30,49.0,8.3e-05,-0.29,0.009585,1.32,0.0
1230,1.0,krajbich2010,0.6652719378471375,0.33472803235054016,0.0,5.0,2.0,30.0,1422.0,30,49.0,8.3e-05,-0.29,0.009585,1.32,0.0
1231,1.0,krajbich2010,0.6652719378471375,0.33472803235054016,0.0,5.0,2.0,31.0,836.0,30,49.0,8.3e-05,-0.29,0.009585,1.32,0.0
1232,1.0,krajbich2010,0.6652719378471375,0.33472803235054016,0.0,5.0,2.0,32.0,2252.0,30,49.0,8.3e-05,-0.29,0.009585,1.32,0.0
1233,1.0,krajbich2010,0.6652719378471375,0.33472803235054016,0.0,5.0,2.0,33.0,756.0,30,49.0,8.3e-05,-0.29,0.009585,1.32,0.0
1234,1.0,krajbich2010,0.6652719378471375,0.33472803235054016,0.0,5.0,2.0,34.0,2149.0,30,49.0,8.3e-05,-0.29,0.009585,1.32,0.0
1235,1.0,krajbich2010,0.6652719378471375,0.33472803235054016,0.0,5.0,2.0,35.0,1959.0,30,49.0,8.3e-05,-0.29,0.009585,1.32,0.0
1236,1.0,krajbich2010,0.6652719378471375,0.33472803235054016,0.0,5.0,2.0,36.0,1816.0,30,49.0,8.3e-05,-0.29,0.009585,1.32,0.0
1237,1.0,krajbich2010,0.6652719378471375,0.33472803235054016,0.0,5.0,2.0,37.0,917.0,30,49.0,8.3e-05,-0.29,0.009585,1.32,0.0
1238,1.0,krajbich2010,0.6652719378471375,0.33472803235054016,0.0,5.0,2.0,38.0,1214.0,30,49.0,8.3e-05,-0.29,0.009585,1.32,0.0
1239,0.0,krajbich2010,0.6652719378471375,0.33472803235054016,0.0,5.0,2.0,39.0,1108.0,30,49.0,8.3e-05,-0.29,0.009585,1.32,0.0
1240,1.0,krajbich2010,0.6652719378471375,0.33472803235054016,0.0,5.0,2.0,40.0,1306.0,30,49.0,8.3e-05,-0.29,0.009585,1.32,0.0
1241,1.0,krajbich2010,0.6652719378471375,0.33472803235054016,0.0,5.0,2.0,41.0,1061.0,30,49.0,8.3e-05,-0.29,0.009585,1.32,0.0
1242,1.0,krajbich2010,0.6652719378471375,0.33472803235054016,0.0,5.0,2.0,42.0,1646.0,30,49.0,8.3e-05,-0.29,0.009585,1.32,0.0
1243,1.0,krajbich2010,0.6652719378471375,0.33472803235054016,0.0,5.0,2.0,43.0,1877.0,30,49.0,8.3e-05,-0.29,0.009585,1.32,0.0
1244,1.0,krajbich2010,0.6652719378471375,0.33472803235054016,0.0,5.0,2.0,44.0,1615.0,30,49.0,8.3e-05,-0.29,0.009585,1.32,0.0
1245,1.0,krajbich2010,0.6652719378471375,0.33472803235054016,0.0,5.0,2.0,45.0,888.0,30,49.0,8.3e-05,-0.29,0.009585,1.32,0.0
1246,0.0,krajbich2010,0.6652719378471375,0.33472803235054016,0.0,5.0,2.0,46.0,889.0,30,49.0,8.3e-05,-0.29,0.009585,1.32,0.0
1247,1.0,krajbich2010,0.6652719378471375,0.33472803235054016,0.0,5.0,2.0,47.0,1271.0,30,49.0,8.3e-05,-0.29,0.009585,1.32,0.0
1248,1.0,krajbich2010,0.6652719378471375,0.33472803235054016,0.0,5.0,2.0,48.0,2781.0,30,49.0,8.3e-05,-0.29,0.009585,1.32,0.0
1249,1.0,krajbich2010,0.6652719378471375,0.33472803235054016,0.0,5.0,2.0,49.0,1005.0,30,49.0,8.3e-05,-0.29,0.009585,1.32,0.0
1250,0.0,krajbich2010,0.6003541946411133,0.3996458053588867,1.0,0.0,2.0,0.0,2262.0,30,51.0,8.3e-05,-0.29,0.009585,1.32,0.0
1251,1.0,krajbich2010,0.6003541946411133,0.3996458053588867,1.0,0.0,2.0,1.0,1476.0,30,51.0,8.3e-05,-0.29,0.009585,1.32,0.0
1252,0.0,krajbich2010,0.6003541946411133,0.3996458053588867,1.0,0.0,2.0,2.0,2139.0,30,51.0,8.3e-05,-0.29,0.009585,1.32,0.0
1253,0.0,krajbich2010,0.6003541946411133,0.3996458053588867,1.0,0.0,2.0,3.0,827.0,30,51.0,8.3e-05,-0.29,0.009585,1.32,0.0
1254,0.0,krajbich2010,0.6003541946411133,0.3996458053588867,1.0,0.0,2.0,4.0,1328.0,30,51.0,8.3e-05,-0.29,0.009585,1.32,0.0
1255,1.0,krajbich2010,0.6003541946411133,0.3996458053588867,1.0,0.0,2.0,5.0,1023.0,30,51.0,8.3e-05,-0.29,0.009585,1.32,0.0
1256,1.0,krajbich2010,0.6003541946411133,0.3996458053588867,1.0,0.0,2.0,6.0,2561.0,30,51.0,8.3e-05,-0.29,0.009585,1.32,0.0
1257,0.0,krajbich2010,0.6003541946411133,0.3996458053588867,1.0,0.0,2.0,7.0,1699.0,30,51.0,8.3e-05,-0.29,0.009585,1.32,0.0
1258,0.0,krajbich2010,0.6003541946411133,0.3996458053588867,1.0,0.0,2.0,8.0,1409.0,30,51.0,8.3e-05,-0.29,0.009585,1.32,0.0
1259,0.0,krajbich2010,0.6003541946411133,0.3996458053588867,1.0,0.0,2.0,9.0,1102.0,30,51.0,8.3e-05,-0.29,0.009585,1.32,0.0
1260,0.0,krajbich2010,0.6003541946411133,0.3996458053588867,1.0,0.0,2.0,10.0,1420.0,30,51.0,8.3e-05,-0.29,0.009585,1.32,0.0
1261,0.0,krajbich2010,0.6003541946411133,0.3996458053588867,1.0,0.0,2.0,11.0,1579.0,30,51.0,8.3e-05,-0.29,0.009585,1.32,0.0
1262,1.0,krajbich2010,0.6003541946411133,0.3996458053588867,1.0,0.0,2.0,12.0,2187.0,30,51.0,8.3e-05,-0.29,0.009585,1.32,0.0
1263,0.0,krajbich2010,0.6003541946411133,0.3996458053588867,1.0,0.0,2.0,13.0,1939.0,30,51.0,8.3e-05,-0.29,0.009585,1.32,0.0
1264,1.0,krajbich2010,0.6003541946411133,0.3996458053588867,1.0,0.0,2.0,14.0,1493.0,30,51.0,8.3e-05,-0.29,0.009585,1.32,0.0
1265,0.0,krajbich2010,0.6003541946411133,0.3996458053588867,1.0,0.0,2.0,15.0,1062.0,30,51.0,8.3e-05,-0.29,0.009585,1.32,0.0
1266,0.0,krajbich2010,0.6003541946411133,0.3996458053588867,1.0,0.0,2.0,16.0,1256.0,30,51.0,8.3e-05,-0.29,0.009585,1.32,0.0
1267,0.0,krajbich2010,0.6003541946411133,0.3996458053588867,1.0,0.0,2.0,17.0,1282.0,30,51.0,8.3e-05,-0.29,0.009585,1.32,0.0
1268,1.0,krajbich2010,0.6003541946411133,0.3996458053588867,1.0,0.0,2.0,18.0,3367.0,30,51.0,8.3e-05,-0.29,0.009585,1.32,0.0
1269,0.0,krajbich2010,0.6003541946411133,0.3996458053588867,1.0,0.0,2.0,19.0,1199.0,30,51.0,8.3e-05,-0.29,0.009585,1.32,0.0
1270,0.0,krajbich2010,0.6003541946411133,0.3996458053588867,1.0,0.0,2.0,20.0,1266.0,30,51.0,8.3e-05,-0.29,0.009585,1.32,0.0
1271,0.0,krajbich2010,0.6003541946411133,0.3996458053588867,1.0,0.0,2.0,21.0,1420.0,30,51.0,8.3e-05,-0.29,0.009585,1.32,0.0
1272,0.0,krajbich2010,0.6003541946411133,0.3996458053588867,1.0,0.0,2.0,22.0,1085.0,30,51.0,8.3e-05,-0.29,0.009585,1.32,0.0
1273,0.0,krajbich2010,0.6003541946411133,0.3996458053588867,1.0,0.0,2.0,23.0,1709.0,30,51.0,8.3e-05,-0.29,0.009585,1.32,0.0
1274,0.0,krajbich2010,0.6003541946411133,0.3996458053588867,1.0,0.0,2.0,24.0,1581.0,30,51.0,8.3e-05,-0.29,0.009585,1.32,0.0
1275,0.0,krajbich2010,0.6003541946411133,0.3996458053588867,1.0,0.0,2.0,25.0,1612.0,30,51.0,8.3e-05,-0.29,0.009585,1.32,0.0
1276,0.0,krajbich2010,0.6003541946411133,0.3996458053588867,1.0,0.0,2.0,26.0,1057.0,30,51.0,8.3e-05,-0.29,0.009585,1.32,0.0
1277,0.0,krajbich2010,0.6003541946411133,0.3996458053588867,1.0,0.0,2.0,27.0,3509.0,30,51.0,8.3e-05,-0.29,0.009585,1.32,0.0
1278,0.0,krajbich2010,0.6003541946411133,0.3996458053588867,1.0,0.0,2.0,28.0,1392.0,30,51.0,8.3e-05,-0.29,0.009585,1.32,0.0
1279,0.0,krajbich2010,0.6003541946411133,0.3996458053588867,1.0,0.0,2.0,29.0,956.0,30,51.0,8.3e-05,-0.29,0.009585,1.32,0.0
1280,0.0,krajbich2010,0.6003541946411133,0.3996458053588867,1.0,0.0,2.0,30.0,1548.0,30,51.0,8.3e-05,-0.29,0.009585,1.32,0.0
1281,0.0,krajbich2010,0.6003541946411133,0.3996458053588867,1.0,0.0,2.0,31.0,1509.0,30,51.0,8.3e-05,-0.29,0.009585,1.32,0.0
1282,1.0,krajbich2010,0.6003541946411133,0.3996458053588867,1.0,0.0,2.0,32.0,2451.0,30,51.0,8.3e-05,-0.29,0.009585,1.32,0.0
1283,0.0,krajbich2010,0.6003541946411133,0.3996458053588867,1.0,0.0,2.0,33.0,1429.0,30,51.0,8.3e-05,-0.29,0.009585,1.32,0.0
1284,0.0,krajbich2010,0.6003541946411133,0.3996458053588867,1.0,0.0,2.0,34.0,3129.0,30,51.0,8.3e-05,-0.29,0.009585,1.32,0.0
1285,0.0,krajbich2010,0.6003541946411133,0.3996458053588867,1.0,0.0,2.0,35.0,2996.0,30,51.0,8.3e-05,-0.29,0.009585,1.32,0.0
1286,0.0,krajbich2010,0.6003541946411133,0.3996458053588867,1.0,0.0,2.0,36.0,1204.0,30,51.0,8.3e-05,-0.29,0.009585,1.32,0.0
1287,0.0,krajbich2010,0.6003541946411133,0.3996458053588867,1.0,0.0,2.0,37.0,2993.0,30,51.0,8.3e-05,-0.29,0.009585,1.32,0.0
1288,0.0,krajbich2010,0.6003541946411133,0.3996458053588867,1.0,0.0,2.0,38.0,1339.0,30,51.0,8.3e-05,-0.29,0.009585,1.32,0.0
1289,0.0,krajbich2010,0.6003541946411133,0.3996458053588867,1.0,0.0,2.0,39.0,1192.0,30,51.0,8.3e-05,-0.29,0.009585,1.32,0.0
1290,0.0,krajbich2010,0.6003541946411133,0.3996458053588867,1.0,0.0,2.0,40.0,1725.0,30,51.0,8.3e-05,-0.29,0.009585,1.32,0.0
1291,0.0,krajbich2010,0.6003541946411133,0.3996458053588867,1.0,0.0,2.0,41.0,1671.0,30,51.0,8.3e-05,-0.29,0.009585,1.32,0.0
1292,1.0,krajbich2010,0.6003541946411133,0.3996458053588867,1.0,0.0,2.0,42.0,2465.0,30,51.0,8.3e-05,-0.29,0.009585,1.32,0.0
1293,0.0,krajbich2010,0.6003541946411133,0.3996458053588867,1.0,0.0,2.0,43.0,2311.0,30,51.0,8.3e-05,-0.29,0.009585,1.32,0.0
1294,0.0,krajbich2010,0.6003541946411133,0.3996458053588867,1.0,0.0,2.0,44.0,1289.0,30,51.0,8.3e-05,-0.29,0.009585,1.32,0.0
1295,0.0,krajbich2010,0.6003541946411133,0.3996458053588867,1.0,0.0,2.0,45.0,960.0,30,51.0,8.3e-05,-0.29,0.009585,1.32,0.0
1296,0.0,krajbich2010,0.6003541946411133,0.3996458053588867,1.0,0.0,2.0,46.0,2658.0,30,51.0,8.3e-05,-0.29,0.009585,1.32,0.0
1297,0.0,krajbich2010,0.6003541946411133,0.3996458053588867,1.0,0.0,2.0,47.0,1854.0,30,51.0,8.3e-05,-0.29,0.009585,1.32,0.0
1298,0.0,krajbich2010,0.6003541946411133,0.3996458053588867,1.0,0.0,2.0,48.0,1670.0,30,51.0,8.3e-05,-0.29,0.009585,1.32,0.0
1299,0.0,krajbich2010,0.6003541946411133,0.3996458053588867,1.0,0.0,2.0,49.0,1783.0,30,51.0,8.3e-05,-0.29,0.009585,1.32,0.0
1300,0.0,krajbich2010,0.6127819418907166,0.38721805810928345,3.0,3.0,2.0,0.0,615.0,30,53.0,8.3e-05,-0.29,0.009585,1.32,0.0
1301,0.0,krajbich2010,0.6127819418907166,0.38721805810928345,3.0,3.0,2.0,1.0,888.0,30,53.0,8.3e-05,-0.29,0.009585,1.32,0.0
1302,0.0,krajbich2010,0.6127819418907166,0.38721805810928345,3.0,3.0,2.0,2.0,1168.0,30,53.0,8.3e-05,-0.29,0.009585,1.32,0.0
1303,0.0,krajbich2010,0.6127819418907166,0.38721805810928345,3.0,3.0,2.0,3.0,913.0,30,53.0,8.3e-05,-0.29,0.009585,1.32,0.0
1304,0.0,krajbich2010,0.6127819418907166,0.38721805810928345,3.0,3.0,2.0,4.0,2900.0,30,53.0,8.3e-05,-0.29,0.009585,1.32,0.0
1305,0.0,krajbich2010,0.6127819418907166,0.38721805810928345,3.0,3.0,2.0,5.0,3609.0,30,53.0,8.3e-05,-0.29,0.009585,1.32,0.0
1306,0.0,krajbich2010,0.6127819418907166,0.38721805810928345,3.0,3.0,2.0,6.0,1278.0,30,53.0,8.3e-05,-0.29,0.009585,1.32,0.0
1307,0.0,krajbich2010,0.6127819418907166,0.38721805810928345,3.0,3.0,2.0,7.0,1143.0,30,53.0,8.3e-05,-0.29,0.009585,1.32,0.0
1308,0.0,krajbich2010,0.6127819418907166,0.38721805810928345,3.0,3.0,2.0,8.0,1878.0,30,53.0,8.3e-05,-0.29,0.009585,1.32,0.0
1309,0.0,krajbich2010,0.6127819418907166,0.38721805810928345,3.0,3.0,2.0,9.0,1796.0,30,53.0,8.3e-05,-0.29,0.009585,1.32,0.0
1310,0.0,krajbich2010,0.6127819418907166,0.38721805810928345,3.0,3.0,2.0,10.0,1543.0,30,53.0,8.3e-05,-0.29,0.009585,1.32,0.0
1311,0.0,krajbich2010,0.6127819418907166,0.38721805810928345,3.0,3.0,2.0,11.0,1167.0,30,53.0,8.3e-05,-0.29,0.009585,1.32,0.0
1312,0.0,krajbich2010,0.6127819418907166,0.38721805810928345,3.0,3.0,2.0,12.0,1822.0,30,53.0,8.3e-05,-0.29,0.009585,1.32,0.0
1313,0.0,krajbich2010,0.6127819418907166,0.38721805810928345,3.0,3.0,2.0,13.0,929.0,30,53.0,8.3e-05,-0.29,0.009585,1.32,0.0
1314,0.0,krajbich2010,0.6127819418907166,0.38721805810928345,3.0,3.0,2.0,14.0,1814.0,30,53.0,8.3e-05,-0.29,0.009585,1.32,0.0
1315,0.0,krajbich2010,0.6127819418907166,0.38721805810928345,3.0,3.0,2.0,15.0,1129.0,30,53.0,8.3e-05,-0.29,0.009585,1.32,0.0
1316,0.0,krajbich2010,0.6127819418907166,0.38721805810928345,3.0,3.0,2.0,16.0,1024.0,30,53.0,8.3e-05,-0.29,0.009585,1.32,0.0
1317,0.0,krajbich2010,0.6127819418907166,0.38721805810928345,3.0,3.0,2.0,17.0,521.0,30,53.0,8.3e-05,-0.29,0.009585,1.32,0.0
1318,0.0,krajbich2010,0.6127819418907166,0.38721805810928345,3.0,3.0,2.0,18.0,1236.0,30,53.0,8.3e-05,-0.29,0.009585,1.32,0.0
1319,0.0,krajbich2010,0.6127819418907166,0.38721805810928345,3.0,3.0,2.0,19.0,1004.0,30,53.0,8.3e-05,-0.29,0.009585,1.32,0.0
1320,0.0,krajbich2010,0.6127819418907166,0.38721805810928345,3.0,3.0,2.0,20.0,978.0,30,53.0,8.3e-05,-0.29,0.009585,1.32,0.0
1321,0.0,krajbich2010,0.6127819418907166,0.38721805810928345,3.0,3.0,2.0,21.0,2692.0,30,53.0,8.3e-05,-0.29,0.009585,1.32,0.0
1322,0.0,krajbich2010,0.6127819418907166,0.38721805810928345,3.0,3.0,2.0,22.0,843.0,30,53.0,8.3e-05,-0.29,0.009585,1.32,0.0
1323,0.0,krajbich2010,0.6127819418907166,0.38721805810928345,3.0,3.0,2.0,23.0,1673.0,30,53.0,8.3e-05,-0.29,0.009585,1.32,0.0
1324,0.0,krajbich2010,0.6127819418907166,0.38721805810928345,3.0,3.0,2.0,24.0,2368.0,30,53.0,8.3e-05,-0.29,0.009585,1.32,0.0
1325,1.0,krajbich2010,0.6127819418907166,0.38721805810928345,3.0,3.0,2.0,25.0,1333.0,30,53.0,8.3e-05,-0.29,0.009585,1.32,0.0
1326,0.0,krajbich2010,0.6127819418907166,0.38721805810928345,3.0,3.0,2.0,26.0,2012.0,30,53.0,8.3e-05,-0.29,0.009585,1.32,0.0
1327,0.0,krajbich2010,0.6127819418907166,0.38721805810928345,3.0,3.0,2.0,27.0,1132.0,30,53.0,8.3e-05,-0.29,0.009585,1.32,0.0
1328,0.0,krajbich2010,0.6127819418907166,0.38721805810928345,3.0,3.0,2.0,28.0,1206.0,30,53.0,8.3e-05,-0.29,0.009585,1.32,0.0
1329,0.0,krajbich2010,0.6127819418907166,0.38721805810928345,3.0,3.0,2.0,29.0,935.0,30,53.0,8.3e-05,-0.29,0.009585,1.32,0.0
1330,0.0,krajbich2010,0.6127819418907166,0.38721805810928345,3.0,3.0,2.0,30.0,2091.0,30,53.0,8.3e-05,-0.29,0.009585,1.32,0.0
1331,0.0,krajbich2010,0.6127819418907166,0.38721805810928345,3.0,3.0,2.0,31.0,1987.0,30,53.0,8.3e-05,-0.29,0.009585,1.32,0.0
1332,0.0,krajbich2010,0.6127819418907166,0.38721805810928345,3.0,3.0,2.0,32.0,1988.0,30,53.0,8.3e-05,-0.29,0.009585,1.32,0.0
1333,0.0,krajbich2010,0.6127819418907166,0.38721805810928345,3.0,3.0,2.0,33.0,1198.0,30,53.0,8.3e-05,-0.29,0.009585,1.32,0.0
1334,0.0,krajbich2010,0.6127819418907166,0.38721805810928345,3.0,3.0,2.0,34.0,1188.0,30,53.0,8.3e-05,-0.29,0.009585,1.32,0.0
1335,0.0,krajbich2010,0.6127819418907166,0.38721805810928345,3.0,3.0,2.0,35.0,1471.0,30,53.0,8.3e-05,-0.29,0.009585,1.32,0.0
1336,0.0,krajbich2010,0.6127819418907166,0.38721805810928345,3.0,3.0,2.0,36.0,1764.0,30,53.0,8.3e-05,-0.29,0.009585,1.32,0.0
1337,0.0,krajbich2010,0.6127819418907166,0.38721805810928345,3.0,3.0,2.0,37.0,1790.0,30,53.0,8.3e-05,-0.29,0.009585,1.32,0.0
1338,0.0,krajbich2010,0.6127819418907166,0.38721805810928345,3.0,3.0,2.0,38.0,1336.0,30,53.0,8.3e-05,-0.29,0.009585,1.32,0.0
1339,1.0,krajbich2010,0.6127819418907166,0.38721805810928345,3.0,3.0,2.0,39.0,1213.0,30,53.0,8.3e-05,-0.29,0.009585,1.32,0.0
1340,0.0,krajbich2010,0.6127819418907166,0.38721805810928345,3.0,3.0,2.0,40.0,1537.0,30,53.0,8.3e-05,-0.29,0.009585,1.32,0.0
1341,0.0,krajbich2010,0.6127819418907166,0.38721805810928345,3.0,3.0,2.0,41.0,689.0,30,53.0,8.3e-05,-0.29,0.009585,1.32,0.0
1342,0.0,krajbich2010,0.6127819418907166,0.38721805810928345,3.0,3.0,2.0,42.0,950.0,30,53.0,8.3e-05,-0.29,0.009585,1.32,0.0
1343,1.0,krajbich2010,0.6127819418907166,0.38721805810928345,3.0,3.0,2.0,43.0,1592.0,30,53.0,8.3e-05,-0.29,0.009585,1.32,0.0
1344,0.0,krajbich2010,0.6127819418907166,0.38721805810928345,3.0,3.0,2.0,44.0,1207.0,30,53.0,8.3e-05,-0.29,0.009585,1.32,0.0
1345,0.0,krajbich2010,0.6127819418907166,0.38721805810928345,3.0,3.0,2.0,45.0,2474.0,30,53.0,8.3e-05,-0.29,0.009585,1.32,0.0
1346,0.0,krajbich2010,0.6127819418907166,0.38721805810928345,3.0,3.0,2.0,46.0,1250.0,30,53.0,8.3e-05,-0.29,0.009585,1.32,0.0
1347,1.0,krajbich2010,0.6127819418907166,0.38721805810928345,3.0,3.0,2.0,47.0,918.0,30,53.0,8.3e-05,-0.29,0.009585,1.32,0.0
1348,0.0,krajbich2010,0.6127819418907166,0.38721805810928345,3.0,3.0,2.0,48.0,2035.0,30,53.0,8.3e-05,-0.29,0.009585,1.32,0.0
1349,0.0,krajbich2010,0.6127819418907166,0.38721805810928345,3.0,3.0,2.0,49.0,1970.0,30,53.0,8.3e-05,-0.29,0.009585,1.32,0.0
1350,0.0,krajbich2010,0.3852587640285492,0.6147412657737732,2.0,0.0,2.0,0.0,2337.0,30,55.0,8.3e-05,-0.29,0.009585,1.32,0.0
1351,0.0,krajbich2010,0.3852587640285492,0.6147412657737732,2.0,0.0,2.0,1.0,1298.0,30,55.0,8.3e-05,-0.29,0.009585,1.32,0.0
1352,1.0,krajbich2010,0.3852587640285492,0.6147412657737732,2.0,0.0,2.0,2.0,1596.0,30,55.0,8.3e-05,-0.29,0.009585,1.32,0.0
1353,0.0,krajbich2010,0.3852587640285492,0.6147412657737732,2.0,0.0,2.0,3.0,2330.0,30,55.0,8.3e-05,-0.29,0.009585,1.32,0.0
1354,1.0,krajbich2010,0.3852587640285492,0.6147412657737732,2.0,0.0,2.0,4.0,2171.0,30,55.0,8.3e-05,-0.29,0.009585,1.32,0.0
1355,1.0,krajbich2010,0.3852587640285492,0.6147412657737732,2.0,0.0,2.0,5.0,1715.0,30,55.0,8.3e-05,-0.29,0.009585,1.32,0.0
1356,0.0,krajbich2010,0.3852587640285492,0.6147412657737732,2.0,0.0,2.0,6.0,2749.0,30,55.0,8.3e-05,-0.29,0.009585,1.32,0.0
1357,0.0,krajbich2010,0.3852587640285492,0.6147412657737732,2.0,0.0,2.0,7.0,2553.0,30,55.0,8.3e-05,-0.29,0.009585,1.32,0.0
1358,0.0,krajbich2010,0.3852587640285492,0.6147412657737732,2.0,0.0,2.0,8.0,2463.0,30,55.0,8.3e-05,-0.29,0.009585,1.32,0.0
1359,0.0,krajbich2010,0.3852587640285492,0.6147412657737732,2.0,0.0,2.0,9.0,1127.0,30,55.0,8.3e-05,-0.29,0.009585,1.32,0.0
1360,0.0,krajbich2010,0.3852587640285492,0.6147412657737732,2.0,0.0,2.0,10.0,1213.0,30,55.0,8.3e-05,-0.29,0.009585,1.32,0.0
1361,0.0,krajbich2010,0.3852587640285492,0.6147412657737732,2.0,0.0,2.0,11.0,2316.0,30,55.0,8.3e-05,-0.29,0.009585,1.32,0.0
1362,1.0,krajbich2010,0.3852587640285492,0.6147412657737732,2.0,0.0,2.0,12.0,850.0,30,55.0,8.3e-05,-0.29,0.009585,1.32,0.0
1363,0.0,krajbich2010,0.3852587640285492,0.6147412657737732,2.0,0.0,2.0,13.0,2041.0,30,55.0,8.3e-05,-0.29,0.009585,1.32,0.0
1364,0.0,krajbich2010,0.3852587640285492,0.6147412657737732,2.0,0.0,2.0,14.0,1931.0,30,55.0,8.3e-05,-0.29,0.009585,1.32,0.0
1365,0.0,krajbich2010,0.3852587640285492,0.6147412657737732,2.0,0.0,2.0,15.0,2000.0,30,55.0,8.3e-05,-0.29,0.009585,1.32,0.0
1366,0.0,krajbich2010,0.3852587640285492,0.6147412657737732,2.0,0.0,2.0,16.0,1900.0,30,55.0,8.3e-05,-0.29,0.009585,1.32,0.0
1367,0.0,krajbich2010,0.3852587640285492,0.6147412657737732,2.0,0.0,2.0,17.0,1853.0,30,55.0,8.3e-05,-0.29,0.009585,1.32,0.0
1368,0.0,krajbich2010,0.3852587640285492,0.6147412657737732,2.0,0.0,2.0,18.0,2247.0,30,55.0,8.3e-05,-0.29,0.009585,1.32,0.0
1369,1.0,krajbich2010,0.3852587640285492,0.6147412657737732,2.0,0.0,2.0,19.0,1406.0,30,55.0,8.3e-05,-0.29,0.009585,1.32,0.0
1370,0.0,krajbich2010,0.3852587640285492,0.6147412657737732,2.0,0.0,2.0,20.0,2116.0,30,55.0,8.3e-05,-0.29,0.009585,1.32,0.0
1371,0.0,krajbich2010,0.3852587640285492,0.6147412657737732,2.0,0.0,2.0,21.0,3512.0,30,55.0,8.3e-05,-0.29,0.009585,1.32,0.0
1372,0.0,krajbich2010,0.3852587640285492,0.6147412657737732,2.0,0.0,2.0,22.0,1413.0,30,55.0,8.3e-05,-0.29,0.009585,1.32,0.0
1373,1.0,krajbich2010,0.3852587640285492,0.6147412657737732,2.0,0.0,2.0,23.0,2001.0,30,55.0,8.3e-05,-0.29,0.009585,1.32,0.0
1374,1.0,krajbich2010,0.3852587640285492,0.6147412657737732,2.0,0.0,2.0,24.0,831.0,30,55.0,8.3e-05,-0.29,0.009585,1.32,0.0
1375,1.0,krajbich2010,0.3852587640285492,0.6147412657737732,2.0,0.0,2.0,25.0,1801.0,30,55.0,8.3e-05,-0.29,0.009585,1.32,0.0
1376,0.0,krajbich2010,0.3852587640285492,0.6147412657737732,2.0,0.0,2.0,26.0,2282.0,30,55.0,8.3e-05,-0.29,0.009585,1.32,0.0
1377,0.0,krajbich2010,0.3852587640285492,0.6147412657737732,2.0,0.0,2.0,27.0,1064.0,30,55.0,8.3e-05,-0.29,0.009585,1.32,0.0
1378,0.0,krajbich2010,0.3852587640285492,0.6147412657737732,2.0,0.0,2.0,28.0,2014.0,30,55.0,8.3e-05,-0.29,0.009585,1.32,0.0
