,choice,dataset,gaze_0,gaze_1,item_value_0,item_value_1,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
1199,0.0,krajbich2010,0.5582655668258667,0.4417344033718109,0.0,0.0,2.0,49.0,4466.0,16,47.0,3.5e-05,0.79,0.007303,0.35,0.0
1200,0.0,krajbich2010,0.6426295042037964,0.357370525598526,8.0,1.0,2.0,0.0,3938.0,16,49.0,3.5e-05,0.79,0.007303,0.35,0.0
1201,0.0,krajbich2010,0.6426295042037964,0.357370525598526,8.0,1.0,2.0,1.0,2457.0,16,49.0,3.5e-05,0.79,0.007303,0.35,0.0
1202,0.0,krajbich2010,0.6426295042037964,0.357370525598526,8.0,1.0,2.0,2.0,3710.0,16,49.0,3.5e-05,0.79,0.007303,0.35,0.0
1203,0.0,krajbich2010,0.6426295042037964,0.357370525598526,8.0,1.0,2.0,3.0,3373.0,16,49.0,3.5e-05,0.79,0.007303,0.35,0.0
1204,0.0,krajbich2010,0.6426295042037964,0.357370525598526,8.0,1.0,2.0,4.0,5526.0,16,49.0,3.5e-05,0.79,0.007303,0.35,0.0
1205,0.0,krajbich2010,0.6426295042037964,0.357370525598526,8.0,1.0,2.0,5.0,3321.0,16,49.0,3.5e-05,0.79,0.007303,0.35,0.0
1206,0.0,krajbich2010,0.6426295042037964,0.357370525598526,8.0,1.0,2.0,6.0,4769.0,16,49.0,3.5e-05,0.79,0.007303,0.35,0.0
1207,0.0,krajbich2010,0.6426295042037964,0.357370525598526,8.0,1.0,2.0,7.0,1510.0,16,49.0,3.5e-05,0.79,0.007303,0.35,0.0
1208,0.0,krajbich2010,0.6426295042037964,0.357370525598526,8.0,1.0,2.0,8.0,3601.0,16,49.0,3.5e-05,0.79,0.007303,0.35,0.0
1209,0.0,krajbich2010,0.6426295042037964,0.357370525598526,8.0,1.0,2.0,9.0,3585.0,16,49.0,3.5e-05,0.79,0.007303,0.35,0.0
1210,0.0,krajbich2010,0.6426295042037964,0.357370525598526,8.0,1.0,2.0,10.0,3333.0,16,49.0,3.5e-05,0.79,0.007303,0.35,0.0
1211,1.0,krajbich2010,0.6426295042037964,0.357370525598526,8.0,1.0,2.0,11.0,3769.0,16,49.0,3.5e-05,0.79,0.007303,0.35,0.0
1212,0.0,krajbich2010,0.6426295042037964,0.357370525598526,8.0,1.0,2.0,12.0,4806.0,16,49.0,3.5e-05,0.79,0.007303,0.35,0.0
1213,0.0,krajbich2010,0.6426295042037964,0.357370525598526,8.0,1.0,2.0,13.0,3205.0,16,49.0,3.5e-05,0.79,0.007303,0.35,0.0
1214,0.0,krajbich2010,0.6426295042037964,0.357370525598526,8.0,1.0,2.0,14.0,2124.0,16,49.0,3.5e-05,0.79,0.007303,0.35,0.0
1215,0.0,krajbich2010,0.6426295042037964,0.357370525598526,8.0,1.0,2.0,15.0,4680.0,16,49.0,3.5e-05,0.79,0.007303,0.35,0.0
1216,0.0,krajbich2010,0.6426295042037964,0.357370525598526,8.0,1.0,2.0,16.0,3714.0,16,49.0,3.5e-05,0.79,0.007303,0.35,0.0
1217,0.0,krajbich2010,0.6426295042037964,0.357370525598526,8.0,1.0,2.0,17.0,3078.0,16,49.0,3.5e-05,0.79,0.007303,0.35,0.0
1218,0.0,krajbich2010,0.6426295042037964,0.357370525598526,8.0,1.0,2.0,18.0,2715.0,16,49.0,3.5e-05,0.79,0.007303,0.35,0.0
1219,0.0,krajbich2010,0.6426295042037964,0.357370525598526,8.0,1.0,2.0,19.0,3393.0,16,49.0,3.5e-05,0.79,0.007303,0.35,0.0
1220,0.0,krajbich2010,0.6426295042037964,0.357370525598526,8.0,1.0,2.0,20.0,1079.0,16,49.0,3.5e-05,0.79,0.007303,0.35,0.0
1221,0.0,krajbich2010,0.6426295042037964,0.357370525598526,8.0,1.0,2.0,21.0,4804.0,16,49.0,3.5e-05,0.79,0.007303,0.35,0.0
1222,0.0,krajbich2010,0.6426295042037964,0.357370525598526,8.0,1.0,2.0,22.0,2563.0,16,49.0,3.5e-05,0.79,0.007303,0.35,0.0
1223,0.0,krajbich2010,0.6426295042037964,0.357370525598526,8.0,1.0,2.0,23.0,2350.0,16,49.0,3.5e-05,0.79,0.007303,0.35,0.0
1224,0.0,krajbich2010,0.6426295042037964,0.357370525598526,8.0,1.0,2.0,24.0,3147.0,16,49.0,3.5e-05,0.79,0.007303,0.35,0.0
1225,0.0,krajbich2010,0.6426295042037964,0.357370525598526,8.0,1.0,2.0,25.0,5802.0,16,49.0,3.5e-05,0.79,0.007303,0.35,0.0
1226,0.0,krajbich2010,0.6426295042037964,0.357370525598526,8.0,1.0,2.0,26.0,2517.0,16,49.0,3.5e-05,0.79,0.007303,0.35,0.0
1227,0.0,krajbich2010,0.6426295042037964,0.357370525598526,8.0,1.0,2.0,27.0,2628.0,16,49.0,3.5e-05,0.79,0.007303,0.35,0.0
1228,0.0,krajbich2010,0.6426295042037964,0.357370525598526,8.0,1.0,2.0,28.0,2159.0,16,49.0,3.5e-05,0.79,0.007303,0.35,0.0
1229,0.0,krajbich2010,0.6426295042037964,0.357370525598526,8.0,1.0,2.0,29.0,2417.0,16,49.0,3.5e-05,0.79,0.007303,0.35,0.0
1230,0.0,krajbich2010,0.6426295042037964,0.357370525598526,8.0,1.0,2.0,30.0,3395.0,16,49.0,3.5e-05,0.79,0.007303,0.35,0.0
1231,0.0,krajbich2010,0.6426295042037964,0.357370525598526,8.0,1.0,2.0,31.0,4117.0,16,49.0,3.5e-05,0.79,0.007303,0.35,0.0
1232,1.0,krajbich2010,0.6426295042037964,0.357370525598526,8.0,1.0,2.0,32.0,6697.0,16,49.0,3.5e-05,0.79,0.007303,0.35,0.0
1233,0.0,krajbich2010,0.6426295042037964,0.357370525598526,8.0,1.0,2.0,33.0,2755.0,16,49.0,3.5e-05,0.79,0.007303,0.35,0.0
1234,0.0,krajbich2010,0.6426295042037964,0.357370525598526,8.0,1.0,2.0,34.0,1424.0,16,49.0,3.5e-05,0.79,0.007303,0.35,0.0
1235,0.0,krajbich2010,0.6426295042037964,0.357370525598526,8.0,1.0,2.0,35.0,4350.0,16,49.0,3.5e-05,0.79,0.007303,0.35,0.0
1236,0.0,krajbich2010,0.6426295042037964,0.357370525598526,8.0,1.0,2.0,36.0,2209.0,16,49.0,3.5e-05,0.79,0.007303,0.35,0.0
1237,0.0,krajbich2010,0.6426295042037964,0.357370525598526,8.0,1.0,2.0,37.0,1788.0,16,49.0,3.5e-05,0.79,0.007303,0.35,0.0
1238,0.0,krajbich2010,0.6426295042037964,0.357370525598526,8.0,1.0,2.0,38.0,2438.0,16,49.0,3.5e-05,0.79,0.007303,0.35,0.0
1239,1.0,krajbich2010,0.6426295042037964,0.357370525598526,8.0,1.0,2.0,39.0,1889.0,16,49.0,3.5e-05,0.79,0.007303,0.35,0.0
1240,0.0,krajbich2010,0.6426295042037964,0.357370525598526,8.0,1.0,2.0,40.0,3535.0,16,49.0,3.5e-05,0.79,0.007303,0.35,0.0
1241,0.0,krajbich2010,0.6426295042037964,0.357370525598526,8.0,1.0,2.0,41.0,1755.0,16,49.0,3.5e-05,0.79,0.007303,0.35,0.0
1242,0.0,krajbich2010,0.6426295042037964,0.357370525598526,8.0,1.0,2.0,42.0,1492.0,16,49.0,3.5e-05,0.79,0.007303,0.35,0.0
1243,0.0,krajbich2010,0.6426295042037964,0.357370525598526,8.0,1.0,2.0,43.0,3104.0,16,49.0,3.5e-05,0.79,0.007303,0.35,0.0
1244,0.0,krajbich2010,0.6426295042037964,0.357370525598526,8.0,1.0,2.0,44.0,4176.0,16,49.0,3.5e-05,0.79,0.007303,0.35,0.0
1245,0.0,krajbich2010,0.6426295042037964,0.357370525598526,8.0,1.0,2.0,45.0,4229.0,16,49.0,3.5e-05,0.79,0.007303,0.35,0.0
1246,0.0,krajbich2010,0.6426295042037964,0.357370525598526,8.0,1.0,2.0,46.0,4426.0,16,49.0,3.5e-05,0.79,0.007303,0.35,0.0
1247,0.0,krajbich2010,0.6426295042037964,0.357370525598526,8.0,1.0,2.0,47.0,2460.0,16,49.0,3.5e-05,0.79,0.007303,0.35,0.0
1248,0.0,krajbich2010,0.6426295042037964,0.357370525598526,8.0,1.0,2.0,48.0,3916.0,16,49.0,3.5e-05,0.79,0.007303,0.35,0.0
1249,0.0,krajbich2010,0.6426295042037964,0.357370525598526,8.0,1.0,2.0,49.0,2206.0,16,49.0,3.5e-05,0.79,0.007303,0.35,0.0
1250,1.0,krajbich2010,0.20065076649188995,0.7993492484092712,5.0,7.0,2.0,0.0,3077.0,16,51.0,3.5e-05,0.79,0.007303,0.35,0.0
1251,1.0,krajbich2010,0.20065076649188995,0.7993492484092712,5.0,7.0,2.0,1.0,1987.0,16,51.0,3.5e-05,0.79,0.007303,0.35,0.0
1252,1.0,krajbich2010,0.20065076649188995,0.7993492484092712,5.0,7.0,2.0,2.0,3238.0,16,51.0,3.5e-05,0.79,0.007303,0.35,0.0
1253,1.0,krajbich2010,0.20065076649188995,0.7993492484092712,5.0,7.0,2.0,3.0,3759.0,16,51.0,3.5e-05,0.79,0.007303,0.35,0.0
1254,0.0,krajbich2010,0.20065076649188995,0.7993492484092712,5.0,7.0,2.0,4.0,6028.0,16,51.0,3.5e-05,0.79,0.007303,0.35,0.0
1255,1.0,krajbich2010,0.20065076649188995,0.7993492484092712,5.0,7.0,2.0,5.0,4930.0,16,51.0,3.5e-05,0.79,0.007303,0.35,0.0
1256,0.0,krajbich2010,0.20065076649188995,0.7993492484092712,5.0,7.0,2.0,6.0,7155.0,16,51.0,3.5e-05,0.79,0.007303,0.35,0.0
1257,1.0,krajbich2010,0.20065076649188995,0.7993492484092712,5.0,7.0,2.0,7.0,3093.0,16,51.0,3.5e-05,0.79,0.007303,0.35,0.0
1258,1.0,krajbich2010,0.20065076649188995,0.7993492484092712,5.0,7.0,2.0,8.0,7061.0,16,51.0,3.5e-05,0.79,0.007303,0.35,0.0
1259,1.0,krajbich2010,0.20065076649188995,0.7993492484092712,5.0,7.0,2.0,9.0,2696.0,16,51.0,3.5e-05,0.79,0.007303,0.35,0.0
1260,0.0,krajbich2010,0.20065076649188995,0.7993492484092712,5.0,7.0,2.0,10.0,4777.0,16,51.0,3.5e-05,0.79,0.007303,0.35,0.0
1261,1.0,krajbich2010,0.20065076649188995,0.7993492484092712,5.0,7.0,2.0,11.0,5207.0,16,51.0,3.5e-05,0.79,0.007303,0.35,0.0
1262,0.0,krajbich2010,0.20065076649188995,0.7993492484092712,5.0,7.0,2.0,12.0,3175.0,16,51.0,3.5e-05,0.79,0.007303,0.35,0.0
1263,1.0,krajbich2010,0.20065076649188995,0.7993492484092712,5.0,7.0,2.0,13.0,5484.0,16,51.0,3.5e-05,0.79,0.007303,0.35,0.0
1264,1.0,krajbich2010,0.20065076649188995,0.7993492484092712,5.0,7.0,2.0,14.0,1515.0,16,51.0,3.5e-05,0.79,0.007303,0.35,0.0
1265,1.0,krajbich2010,0.20065076649188995,0.7993492484092712,5.0,7.0,2.0,15.0,4225.0,16,51.0,3.5e-05,0.79,0.007303,0.35,0.0
1266,1.0,krajbich2010,0.20065076649188995,0.7993492484092712,5.0,7.0,2.0,16.0,4020.0,16,51.0,3.5e-05,0.79,0.007303,0.35,0.0
1267,1.0,krajbich2010,0.20065076649188995,0.7993492484092712,5.0,7.0,2.0,17.0,3079.0,16,51.0,3.5e-05,0.79,0.007303,0.35,0.0
1268,1.0,krajbich2010,0.20065076649188995,0.7993492484092712,5.0,7.0,2.0,18.0,2826.0,16,51.0,3.5e-05,0.79,0.007303,0.35,0.0
1269,1.0,krajbich2010,0.20065076649188995,0.7993492484092712,5.0,7.0,2.0,19.0,5196.0,16,51.0,3.5e-05,0.79,0.007303,0.35,0.0
1270,1.0,krajbich2010,0.20065076649188995,0.7993492484092712,5.0,7.0,2.0,20.0,6718.0,16,51.0,3.5e-05,0.79,0.007303,0.35,0.0
1271,1.0,krajbich2010,0.20065076649188995,0.7993492484092712,5.0,7.0,2.0,21.0,3660.0,16,51.0,3.5e-05,0.79,0.007303,0.35,0.0
1272,1.0,krajbich2010,0.20065076649188995,0.7993492484092712,5.0,7.0,2.0,22.0,3067.0,16,51.0,3.5e-05,0.79,0.007303,0.35,0.0
1273,1.0,krajbich2010,0.20065076649188995,0.7993492484092712,5.0,7.0,2.0,23.0,2415.0,16,51.0,3.5e-05,0.79,0.007303,0.35,0.0
1274,1.0,krajbich2010,0.20065076649188995,0.7993492484092712,5.0,7.0,2.0,24.0,4886.0,16,51.0,3.5e-05,0.79,0.007303,0.35,0.0
1275,1.0,krajbich2010,0.20065076649188995,0.7993492484092712,5.0,7.0,2.0,25.0,4103.0,16,51.0,3.5e-05,0.79,0.007303,0.35,0.0
1276,1.0,krajbich2010,0.20065076649188995,0.7993492484092712,5.0,7.0,2.0,26.0,4745.0,16,51.0,3.5e-05,0.79,0.007303,0.35,0.0
1277,1.0,krajbich2010,0.20065076649188995,0.7993492484092712,5.0,7.0,2.0,27.0,2317.0,16,51.0,3.5e-05,0.79,0.007303,0.35,0.0
1278,1.0,krajbich2010,0.20065076649188995,0.7993492484092712,5.0,7.0,2.0,28.0,6380.0,16,51.0,3.5e-05,0.79,0.007303,0.35,0.0
1279,1.0,krajbich2010,0.20065076649188995,0.7993492484092712,5.0,7.0,2.0,29.0,2983.0,16,51.0,3.5e-05,0.79,0.007303,0.35,0.0
1280,1.0,krajbich2010,0.20065076649188995,0.7993492484092712,5.0,7.0,2.0,30.0,1263.0,16,51.0,3.5e-05,0.79,0.007303,0.35,0.0
1281,1.0,krajbich2010,0.20065076649188995,0.7993492484092712,5.0,7.0,2.0,31.0,3556.0,16,51.0,3.5e-05,0.79,0.007303,0.35,0.0
1282,1.0,krajbich2010,0.20065076649188995,0.7993492484092712,5.0,7.0,2.0,32.0,2970.0,16,51.0,3.5e-05,0.79,0.007303,0.35,0.0
1283,1.0,krajbich2010,0.20065076649188995,0.7993492484092712,5.0,7.0,2.0,33.0,4421.0,16,51.0,3.5e-05,0.79,0.007303,0.35,0.0
1284,0.0,krajbich2010,0.20065076649188995,0.7993492484092712,5.0,7.0,2.0,34.0,4019.0,16,51.0,3.5e-05,0.79,0.007303,0.35,0.0
1285,1.0,krajbich2010,0.20065076649188995,0.7993492484092712,5.0,7.0,2.0,35.0,7171.0,16,51.0,3.5e-05,0.79,0.007303,0.35,0.0
1286,1.0,krajbich2010,0.20065076649188995,0.7993492484092712,5.0,7.0,2.0,36.0,2619.0,16,51.0,3.5e-05,0.79,0.007303,0.35,0.0
1287,1.0,krajbich2010,0.20065076649188995,0.7993492484092712,5.0,7.0,2.0,37.0,4269.0,16,51.0,3.5e-05,0.79,0.007303,0.35,0.0
1288,1.0,krajbich2010,0.20065076649188995,0.7993492484092712,5.0,7.0,2.0,38.0,6969.0,16,51.0,3.5e-05,0.79,0.007303,0.35,0.0
1289,1.0,krajbich2010,0.20065076649188995,0.7993492484092712,5.0,7.0,2.0,39.0,4494.0,16,51.0,3.5e-05,0.79,0.007303,0.35,0.0
1290,1.0,krajbich2010,0.20065076649188995,0.7993492484092712,5.0,7.0,2.0,40.0,2028.0,16,51.0,3.5e-05,0.79,0.007303,0.35,0.0
1291,1.0,krajbich2010,0.20065076649188995,0.7993492484092712,5.0,7.0,2.0,41.0,7958.0,16,51.0,3.5e-05,0.79,0.007303,0.35,0.0
1292,0.0,krajbich2010,0.20065076649188995,0.7993492484092712,5.0,7.0,2.0,42.0,1490.0,16,51.0,3.5e-05,0.79,0.007303,0.35,0.0
1293,1.0,krajbich2010,0.20065076649188995,0.7993492484092712,5.0,7.0,2.0,43.0,3024.0,16,51.0,3.5e-05,0.79,0.007303,0.35,0.0
1294,1.0,krajbich2010,0.20065076649188995,0.7993492484092712,5.0,7.0,2.0,44.0,3291.0,16,51.0,3.5e-05,0.79,0.007303,0.35,0.0
1295,1.0,krajbich2010,0.20065076649188995,0.7993492484092712,5.0,7.0,2.0,45.0,4600.0,16,51.0,3.5e-05,0.79,0.007303,0.35,0.0
1296,1.0,krajbich2010,0.20065076649188995,0.7993492484092712,5.0,7.0,2.0,46.0,5531.0,16,51.0,3.5e-05,0.79,0.007303,0.35,0.0
1297,1.0,krajbich2010,0.20065076649188995,0.7993492484092712,5.0,7.0,2.0,47.0,2061.0,16,51.0,3.5e-05,0.79,0.007303,0.35,0.0
1298,1.0,krajbich2010,0.20065076649188995,0.7993492484092712,5.0,7.0,2.0,48.0,1704.0,16,51.0,3.5e-05,0.79,0.007303,0.35,0.0
1299,1.0,krajbich2010,0.20065076649188995,0.7993492484092712,5.0,7.0,2.0,49.0,4261.0,16,51.0,3.5e-05,0.79,0.007303,0.35,0.0
1300,0.0,krajbich2010,0.005064456723630428,0.9949355721473694,0.0,0.0,2.0,0.0,9595.0,16,53.0,3.5e-05,0.79,0.007303,0.35,0.0
1301,1.0,krajbich2010,0.005064456723630428,0.9949355721473694,0.0,0.0,2.0,1.0,2644.0,16,53.0,3.5e-05,0.79,0.007303,0.35,0.0
1302,0.0,krajbich2010,0.005064456723630428,0.9949355721473694,0.0,0.0,2.0,2.0,5227.0,16,53.0,3.5e-05,0.79,0.007303,0.35,0.0
1303,1.0,krajbich2010,0.005064456723630428,0.9949355721473694,0.0,0.0,2.0,3.0,3929.0,16,53.0,3.5e-05,0.79,0.007303,0.35,0.0
1304,1.0,krajbich2010,0.005064456723630428,0.9949355721473694,0.0,0.0,2.0,4.0,2297.0,16,53.0,3.5e-05,0.79,0.007303,0.35,0.0
1305,1.0,krajbich2010,0.005064456723630428,0.9949355721473694,0.0,0.0,2.0,5.0,2396.0,16,53.0,3.5e-05,0.79,0.007303,0.35,0.0
1306,1.0,krajbich2010,0.005064456723630428,0.9949355721473694,0.0,0.0,2.0,6.0,3077.0,16,53.0,3.5e-05,0.79,0.007303,0.35,0.0
1307,1.0,krajbich2010,0.005064456723630428,0.9949355721473694,0.0,0.0,2.0,7.0,3430.0,16,53.0,3.5e-05,0.79,0.007303,0.35,0.0
1308,0.0,krajbich2010,0.005064456723630428,0.9949355721473694,0.0,0.0,2.0,8.0,4557.0,16,53.0,3.5e-05,0.79,0.007303,0.35,0.0
1309,0.0,krajbich2010,0.005064456723630428,0.9949355721473694,0.0,0.0,2.0,9.0,4866.0,16,53.0,3.5e-05,0.79,0.007303,0.35,0.0
1310,0.0,krajbich2010,0.005064456723630428,0.9949355721473694,0.0,0.0,2.0,10.0,6173.0,16,53.0,3.5e-05,0.79,0.007303,0.35,0.0
1311,0.0,krajbich2010,0.005064456723630428,0.9949355721473694,0.0,0.0,2.0,11.0,6717.0,16,53.0,3.5e-05,0.79,0.007303,0.35,0.0
1312,1.0,krajbich2010,0.005064456723630428,0.9949355721473694,0.0,0.0,2.0,12.0,2987.0,16,53.0,3.5e-05,0.79,0.007303,0.35,0.0
1313,1.0,krajbich2010,0.005064456723630428,0.9949355721473694,0.0,0.0,2.0,13.0,2574.0,16,53.0,3.5e-05,0.79,0.007303,0.35,0.0
1314,1.0,krajbich2010,0.005064456723630428,0.9949355721473694,0.0,0.0,2.0,14.0,4751.0,16,53.0,3.5e-05,0.79,0.007303,0.35,0.0
1315,1.0,krajbich2010,0.005064456723630428,0.9949355721473694,0.0,0.0,2.0,15.0,5058.0,16,53.0,3.5e-05,0.79,0.007303,0.35,0.0
1316,0.0,krajbich2010,0.005064456723630428,0.9949355721473694,0.0,0.0,2.0,16.0,3058.0,16,53.0,3.5e-05,0.79,0.007303,0.35,0.0
1317,0.0,krajbich2010,0.005064456723630428,0.9949355721473694,0.0,0.0,2.0,17.0,3558.0,16,53.0,3.5e-05,0.79,0.007303,0.35,0.0
1318,1.0,krajbich2010,0.005064456723630428,0.9949355721473694,0.0,0.0,2.0,18.0,5784.0,16,53.0,3.5e-05,0.79,0.007303,0.35,0.0
1319,1.0,krajbich2010,0.005064456723630428,0.9949355721473694,0.0,0.0,2.0,19.0,6759.0,16,53.0,3.5e-05,0.79,0.007303,0.35,0.0
1320,1.0,krajbich2010,0.005064456723630428,0.9949355721473694,0.0,0.0,2.0,20.0,1381.0,16,53.0,3.5e-05,0.79,0.007303,0.35,0.0
1321,0.0,krajbich2010,0.005064456723630428,0.9949355721473694,0.0,0.0,2.0,21.0,3579.0,16,53.0,3.5e-05,0.79,0.007303,0.35,0.0
1322,0.0,krajbich2010,0.005064456723630428,0.9949355721473694,0.0,0.0,2.0,22.0,3152.0,16,53.0,3.5e-05,0.79,0.007303,0.35,0.0
1323,1.0,krajbich2010,0.005064456723630428,0.9949355721473694,0.0,0.0,2.0,23.0,2762.0,16,53.0,3.5e-05,0.79,0.007303,0.35,0.0
1324,1.0,krajbich2010,0.005064456723630428,0.9949355721473694,0.0,0.0,2.0,24.0,2237.0,16,53.0,3.5e-05,0.79,0.007303,0.35,0.0
1325,1.0,krajbich2010,0.005064456723630428,0.9949355721473694,0.0,0.0,2.0,25.0,5105.0,16,53.0,3.5e-05,0.79,0.007303,0.35,0.0
1326,0.0,krajbich2010,0.005064456723630428,0.9949355721473694,0.0,0.0,2.0,26.0,3381.0,16,53.0,3.5e-05,0.79,0.007303,0.35,0.0
1327,1.0,krajbich2010,0.005064456723630428,0.9949355721473694,0.0,0.0,2.0,27.0,4147.0,16,53.0,3.5e-05,0.79,0.007303,0.35,0.0
1328,1.0,krajbich2010,0.005064456723630428,0.9949355721473694,0.0,0.0,2.0,28.0,6108.0,16,53.0,3.5e-05,0.79,0.007303,0.35,0.0
1329,0.0,krajbich2010,0.005064456723630428,0.9949355721473694,0.0,0.0,2.0,29.0,5283.0,16,53.0,3.5e-05,0.79,0.007303,0.35,0.0
1330,0.0,krajbich2010,0.005064456723630428,0.9949355721473694,0.0,0.0,2.0,30.0,3235.0,16,53.0,3.5e-05,0.79,0.007303,0.35,0.0
1331,1.0,krajbich2010,0.005064456723630428,0.9949355721473694,0.0,0.0,2.0,31.0,2569.0,16,53.0,3.5e-05,0.79,0.007303,0.35,0.0
1332,0.0,krajbich2010,0.005064456723630428,0.9949355721473694,0.0,0.0,2.0,32.0,3776.0,16,53.0,3.5e-05,0.79,0.007303,0.35,0.0
1333,0.0,krajbich2010,0.005064456723630428,0.9949355721473694,0.0,0.0,2.0,33.0,3190.0,16,53.0,3.5e-05,0.79,0.007303,0.35,0.0
1334,0.0,krajbich2010,0.005064456723630428,0.9949355721473694,0.0,0.0,2.0,34.0,5999.0,16,53.0,3.5e-05,0.79,0.007303,0.35,0.0
1335,1.0,krajbich2010,0.005064456723630428,0.9949355721473694,0.0,0.0,2.0,35.0,2361.0,16,53.0,3.5e-05,0.79,0.007303,0.35,0.0
1336,0.0,krajbich2010,0.005064456723630428,0.9949355721473694,0.0,0.0,2.0,36.0,3447.0,16,53.0,3.5e-05,0.79,0.007303,0.35,0.0
1337,0.0,krajbich2010,0.005064456723630428,0.9949355721473694,0.0,0.0,2.0,37.0,6750.0,16,53.0,3.5e-05,0.79,0.007303,0.35,0.0
1338,1.0,krajbich2010,0.005064456723630428,0.9949355721473694,0.0,0.0,2.0,38.0,6569.0,16,53.0,3.5e-05,0.79,0.007303,0.35,0.0
1339,0.0,krajbich2010,0.005064456723630428,0.9949355721473694,0.0,0.0,2.0,39.0,3335.0,16,53.0,3.5e-05,0.79,0.007303,0.35,0.0
1340,1.0,krajbich2010,0.005064456723630428,0.9949355721473694,0.0,0.0,2.0,40.0,3717.0,16,53.0,3.5e-05,0.79,0.007303,0.35,0.0
1341,0.0,krajbich2010,0.005064456723630428,0.9949355721473694,0.0,0.0,2.0,41.0,3911.0,16,53.0,3.5e-05,0.79,0.007303,0.35,0.0
1342,0.0,krajbich2010,0.005064456723630428,0.9949355721473694,0.0,0.0,2.0,42.0,3825.0,16,53.0,3.5e-05,0.79,0.007303,0.35,0.0
1343,1.0,krajbich2010,0.005064456723630428,0.9949355721473694,0.0,0.0,2.0,43.0,2747.0,16,53.0,3.5e-05,0.79,0.007303,0.35,0.0
1344,1.0,krajbich2010,0.005064456723630428,0.9949355721473694,0.0,0.0,2.0,44.0,3962.0,16,53.0,3.5e-05,0.79,0.007303,0.35,0.0
1345,0.0,krajbich2010,0.005064456723630428,0.9949355721473694,0.0,0.0,2.0,45.0,3006.0,16,53.0,3.5e-05,0.79,0.007303,0.35,0.0
1346,0.0,krajbich2010,0.005064456723630428,0.9949355721473694,0.0,0.0,2.0,46.0,2527.0,16,53.0,3.5e-05,0.79,0.007303,0.35,0.0
1347,1.0,krajbich2010,0.005064456723630428,0.9949355721473694,0.0,0.0,2.0,47.0,7666.0,16,53.0,3.5e-05,0.79,0.007303,0.35,0.0
1348,0.0,krajbich2010,0.005064456723630428,0.9949355721473694,0.0,0.0,2.0,48.0,6354.0,16,53.0,3.5e-05,0.79,0.007303,0.35,0.0
1349,0.0,krajbich2010,0.005064456723630428,0.9949355721473694,0.0,0.0,2.0,49.0,2805.0,16,53.0,3.5e-05,0.79,0.007303,0.35,0.0
1350,0.0,krajbich2010,0.1728624552488327,0.8271375298500061,10.0,3.0,2.0,0.0,4848.0,16,55.0,3.5e-05,0.79,0.007303,0.35,0.0
1351,0.0,krajbich2010,0.1728624552488327,0.8271375298500061,10.0,3.0,2.0,1.0,2331.0,16,55.0,3.5e-05,0.79,0.007303,0.35,0.0
1352,0.0,krajbich2010,0.1728624552488327,0.8271375298500061,10.0,3.0,2.0,2.0,1880.0,16,55.0,3.5e-05,0.79,0.007303,0.35,0.0
1353,0.0,krajbich2010,0.1728624552488327,0.8271375298500061,10.0,3.0,2.0,3.0,1717.0,16,55.0,3.5e-05,0.79,0.007303,0.35,0.0
1354,0.0,krajbich2010,0.1728624552488327,0.8271375298500061,10.0,3.0,2.0,4.0,3799.0,16,55.0,3.5e-05,0.79,0.007303,0.35,0.0
1355,0.0,krajbich2010,0.1728624552488327,0.8271375298500061,10.0,3.0,2.0,5.0,7941.0,16,55.0,3.5e-05,0.79,0.007303,0.35,0.0
1356,0.0,krajbich2010,0.1728624552488327,0.8271375298500061,10.0,3.0,2.0,6.0,2373.0,16,55.0,3.5e-05,0.79,0.007303,0.35,0.0
1357,0.0,krajbich2010,0.1728624552488327,0.8271375298500061,10.0,3.0,2.0,7.0,2559.0,16,55.0,3.5e-05,0.79,0.007303,0.35,0.0
1358,0.0,krajbich2010,0.1728624552488327,0.8271375298500061,10.0,3.0,2.0,8.0,4525.0,16,55.0,3.5e-05,0.79,0.007303,0.35,0.0
1359,0.0,krajbich2010,0.1728624552488327,0.8271375298500061,10.0,3.0,2.0,9.0,2048.0,16,55.0,3.5e-05,0.79,0.007303,0.35,0.0
1360,0.0,krajbich2010,0.1728624552488327,0.8271375298500061,10.0,3.0,2.0,10.0,3382.0,16,55.0,3.5e-05,0.79,0.007303,0.35,0.0
1361,0.0,krajbich2010,0.1728624552488327,0.8271375298500061,10.0,3.0,2.0,11.0,1588.0,16,55.0,3.5e-05,0.79,0.007303,0.35,0.0
1362,0.0,krajbich2010,0.1728624552488327,0.8271375298500061,10.0,3.0,2.0,12.0,4443.0,16,55.0,3.5e-05,0.79,0.007303,0.35,0.0
1363,0.0,krajbich2010,0.1728624552488327,0.8271375298500061,10.0,3.0,2.0,13.0,2028.0,16,55.0,3.5e-05,0.79,0.007303,0.35,0.0
1364,0.0,krajbich2010,0.1728624552488327,0.8271375298500061,10.0,3.0,2.0,14.0,5392.0,16,55.0,3.5e-05,0.79,0.007303,0.35,0.0
1365,0.0,krajbich2010,0.1728624552488327,0.8271375298500061,10.0,3.0,2.0,15.0,1294.0,16,55.0,3.5e-05,0.79,0.007303,0.35,0.0
1366,1.0,krajbich2010,0.1728624552488327,0.8271375298500061,10.0,3.0,2.0,16.0,7030.0,16,55.0,3.5e-05,0.79,0.007303,0.35,0.0
