,choice,dataset,gaze_0,gaze_1,item_value_0,item_value_1,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
1117,1.0,krajbich2010,0.5186136364936829,0.4813863933086395,2.0,7.0,2.0,17.0,4285.0,13,45.0,3.5e-05,0.98,0.013726,0.01,0.0
1118,0.0,krajbich2010,0.5186136364936829,0.4813863933086395,2.0,7.0,2.0,18.0,7915.0,13,45.0,3.5e-05,0.98,0.013726,0.01,0.0
1119,1.0,krajbich2010,0.5186136364936829,0.4813863933086395,2.0,7.0,2.0,19.0,10166.0,13,45.0,3.5e-05,0.98,0.013726,0.01,0.0
1120,1.0,krajbich2010,0.5186136364936829,0.4813863933086395,2.0,7.0,2.0,20.0,1155.0,13,45.0,3.5e-05,0.98,0.013726,0.01,0.0
1121,1.0,krajbich2010,0.5186136364936829,0.4813863933086395,2.0,7.0,2.0,21.0,1818.0,13,45.0,3.5e-05,0.98,0.013726,0.01,0.0
1122,1.0,krajbich2010,0.5186136364936829,0.4813863933086395,2.0,7.0,2.0,22.0,2038.0,13,45.0,3.5e-05,0.98,0.013726,0.01,0.0
1123,1.0,krajbich2010,0.5186136364936829,0.4813863933086395,2.0,7.0,2.0,23.0,3055.0,13,45.0,3.5e-05,0.98,0.013726,0.01,0.0
1124,0.0,krajbich2010,0.5186136364936829,0.4813863933086395,2.0,7.0,2.0,24.0,1185.0,13,45.0,3.5e-05,0.98,0.013726,0.01,0.0
1125,1.0,krajbich2010,0.5186136364936829,0.4813863933086395,2.0,7.0,2.0,25.0,5594.0,13,45.0,3.5e-05,0.98,0.013726,0.01,0.0
1126,0.0,krajbich2010,0.5186136364936829,0.4813863933086395,2.0,7.0,2.0,26.0,2332.0,13,45.0,3.5e-05,0.98,0.013726,0.01,0.0
1127,1.0,krajbich2010,0.5186136364936829,0.4813863933086395,2.0,7.0,2.0,27.0,1961.0,13,45.0,3.5e-05,0.98,0.013726,0.01,0.0
1128,0.0,krajbich2010,0.5186136364936829,0.4813863933086395,2.0,7.0,2.0,28.0,1847.0,13,45.0,3.5e-05,0.98,0.013726,0.01,0.0
1129,1.0,krajbich2010,0.5186136364936829,0.4813863933086395,2.0,7.0,2.0,29.0,4004.0,13,45.0,3.5e-05,0.98,0.013726,0.01,0.0
1130,0.0,krajbich2010,0.5186136364936829,0.4813863933086395,2.0,7.0,2.0,30.0,4653.0,13,45.0,3.5e-05,0.98,0.013726,0.01,0.0
1131,0.0,krajbich2010,0.5186136364936829,0.4813863933086395,2.0,7.0,2.0,31.0,2940.0,13,45.0,3.5e-05,0.98,0.013726,0.01,0.0
1132,0.0,krajbich2010,0.5186136364936829,0.4813863933086395,2.0,7.0,2.0,32.0,1333.0,13,45.0,3.5e-05,0.98,0.013726,0.01,0.0
1133,1.0,krajbich2010,0.5186136364936829,0.4813863933086395,2.0,7.0,2.0,33.0,1279.0,13,45.0,3.5e-05,0.98,0.013726,0.01,0.0
1134,1.0,krajbich2010,0.5186136364936829,0.4813863933086395,2.0,7.0,2.0,34.0,829.0,13,45.0,3.5e-05,0.98,0.013726,0.01,0.0
1135,1.0,krajbich2010,0.5186136364936829,0.4813863933086395,2.0,7.0,2.0,35.0,1021.0,13,45.0,3.5e-05,0.98,0.013726,0.01,0.0
1136,1.0,krajbich2010,0.5186136364936829,0.4813863933086395,2.0,7.0,2.0,36.0,1781.0,13,45.0,3.5e-05,0.98,0.013726,0.01,0.0
1137,1.0,krajbich2010,0.5186136364936829,0.4813863933086395,2.0,7.0,2.0,37.0,1615.0,13,45.0,3.5e-05,0.98,0.013726,0.01,0.0
1138,0.0,krajbich2010,0.5186136364936829,0.4813863933086395,2.0,7.0,2.0,38.0,7083.0,13,45.0,3.5e-05,0.98,0.013726,0.01,0.0
1139,1.0,krajbich2010,0.5186136364936829,0.4813863933086395,2.0,7.0,2.0,39.0,2280.0,13,45.0,3.5e-05,0.98,0.013726,0.01,0.0
1140,0.0,krajbich2010,0.5186136364936829,0.4813863933086395,2.0,7.0,2.0,40.0,3777.0,13,45.0,3.5e-05,0.98,0.013726,0.01,0.0
1141,0.0,krajbich2010,0.5186136364936829,0.4813863933086395,2.0,7.0,2.0,41.0,5222.0,13,45.0,3.5e-05,0.98,0.013726,0.01,0.0
1142,0.0,krajbich2010,0.5186136364936829,0.4813863933086395,2.0,7.0,2.0,42.0,6365.0,13,45.0,3.5e-05,0.98,0.013726,0.01,0.0
1143,0.0,krajbich2010,0.5186136364936829,0.4813863933086395,2.0,7.0,2.0,43.0,2382.0,13,45.0,3.5e-05,0.98,0.013726,0.01,0.0
1144,1.0,krajbich2010,0.5186136364936829,0.4813863933086395,2.0,7.0,2.0,44.0,1000.0,13,45.0,3.5e-05,0.98,0.013726,0.01,0.0
1145,0.0,krajbich2010,0.5186136364936829,0.4813863933086395,2.0,7.0,2.0,45.0,2132.0,13,45.0,3.5e-05,0.98,0.013726,0.01,0.0
1146,0.0,krajbich2010,0.5186136364936829,0.4813863933086395,2.0,7.0,2.0,46.0,5396.0,13,45.0,3.5e-05,0.98,0.013726,0.01,0.0
1147,0.0,krajbich2010,0.5186136364936829,0.4813863933086395,2.0,7.0,2.0,47.0,2251.0,13,45.0,3.5e-05,0.98,0.013726,0.01,0.0
1148,1.0,krajbich2010,0.5186136364936829,0.4813863933086395,2.0,7.0,2.0,48.0,2217.0,13,45.0,3.5e-05,0.98,0.013726,0.01,0.0
1149,0.0,krajbich2010,0.5186136364936829,0.4813863933086395,2.0,7.0,2.0,49.0,3136.0,13,45.0,3.5e-05,0.98,0.013726,0.01,0.0
1150,1.0,krajbich2010,0.4673107862472534,0.5326892137527466,0.0,3.0,2.0,0.0,567.0,13,47.0,3.5e-05,0.98,0.013726,0.01,0.0
1151,0.0,krajbich2010,0.4673107862472534,0.5326892137527466,0.0,3.0,2.0,1.0,7708.0,13,47.0,3.5e-05,0.98,0.013726,0.01,0.0
1152,0.0,krajbich2010,0.4673107862472534,0.5326892137527466,0.0,3.0,2.0,2.0,2535.0,13,47.0,3.5e-05,0.98,0.013726,0.01,0.0
1153,1.0,krajbich2010,0.4673107862472534,0.5326892137527466,0.0,3.0,2.0,3.0,1982.0,13,47.0,3.5e-05,0.98,0.013726,0.01,0.0
1154,0.0,krajbich2010,0.4673107862472534,0.5326892137527466,0.0,3.0,2.0,4.0,1006.0,13,47.0,3.5e-05,0.98,0.013726,0.01,0.0
1155,1.0,krajbich2010,0.4673107862472534,0.5326892137527466,0.0,3.0,2.0,5.0,918.0,13,47.0,3.5e-05,0.98,0.013726,0.01,0.0
1156,0.0,krajbich2010,0.4673107862472534,0.5326892137527466,0.0,3.0,2.0,6.0,6268.0,13,47.0,3.5e-05,0.98,0.013726,0.01,0.0
1157,1.0,krajbich2010,0.4673107862472534,0.5326892137527466,0.0,3.0,2.0,7.0,1013.0,13,47.0,3.5e-05,0.98,0.013726,0.01,0.0
1158,0.0,krajbich2010,0.4673107862472534,0.5326892137527466,0.0,3.0,2.0,8.0,5868.0,13,47.0,3.5e-05,0.98,0.013726,0.01,0.0
1159,1.0,krajbich2010,0.4673107862472534,0.5326892137527466,0.0,3.0,2.0,9.0,3366.0,13,47.0,3.5e-05,0.98,0.013726,0.01,0.0
1160,0.0,krajbich2010,0.4673107862472534,0.5326892137527466,0.0,3.0,2.0,10.0,1249.0,13,47.0,3.5e-05,0.98,0.013726,0.01,0.0
1161,1.0,krajbich2010,0.4673107862472534,0.5326892137527466,0.0,3.0,2.0,11.0,1395.0,13,47.0,3.5e-05,0.98,0.013726,0.01,0.0
1162,1.0,krajbich2010,0.4673107862472534,0.5326892137527466,0.0,3.0,2.0,12.0,3809.0,13,47.0,3.5e-05,0.98,0.013726,0.01,0.0
1163,1.0,krajbich2010,0.4673107862472534,0.5326892137527466,0.0,3.0,2.0,13.0,3102.0,13,47.0,3.5e-05,0.98,0.013726,0.01,0.0
1164,0.0,krajbich2010,0.4673107862472534,0.5326892137527466,0.0,3.0,2.0,14.0,3371.0,13,47.0,3.5e-05,0.98,0.013726,0.01,0.0
1165,1.0,krajbich2010,0.4673107862472534,0.5326892137527466,0.0,3.0,2.0,15.0,1049.0,13,47.0,3.5e-05,0.98,0.013726,0.01,0.0
1166,0.0,krajbich2010,0.4673107862472534,0.5326892137527466,0.0,3.0,2.0,16.0,1752.0,13,47.0,3.5e-05,0.98,0.013726,0.01,0.0
1167,1.0,krajbich2010,0.4673107862472534,0.5326892137527466,0.0,3.0,2.0,17.0,1469.0,13,47.0,3.5e-05,0.98,0.013726,0.01,0.0
1168,0.0,krajbich2010,0.4673107862472534,0.5326892137527466,0.0,3.0,2.0,18.0,4919.0,13,47.0,3.5e-05,0.98,0.013726,0.01,0.0
1169,1.0,krajbich2010,0.4673107862472534,0.5326892137527466,0.0,3.0,2.0,19.0,2102.0,13,47.0,3.5e-05,0.98,0.013726,0.01,0.0
1170,0.0,krajbich2010,0.4673107862472534,0.5326892137527466,0.0,3.0,2.0,20.0,8598.0,13,47.0,3.5e-05,0.98,0.013726,0.01,0.0
1171,1.0,krajbich2010,0.4673107862472534,0.5326892137527466,0.0,3.0,2.0,21.0,4244.0,13,47.0,3.5e-05,0.98,0.013726,0.01,0.0
1172,1.0,krajbich2010,0.4673107862472534,0.5326892137527466,0.0,3.0,2.0,22.0,1730.0,13,47.0,3.5e-05,0.98,0.013726,0.01,0.0
1173,0.0,krajbich2010,0.4673107862472534,0.5326892137527466,0.0,3.0,2.0,23.0,851.0,13,47.0,3.5e-05,0.98,0.013726,0.01,0.0
1174,0.0,krajbich2010,0.4673107862472534,0.5326892137527466,0.0,3.0,2.0,24.0,1414.0,13,47.0,3.5e-05,0.98,0.013726,0.01,0.0
1175,1.0,krajbich2010,0.4673107862472534,0.5326892137527466,0.0,3.0,2.0,25.0,788.0,13,47.0,3.5e-05,0.98,0.013726,0.01,0.0
1176,1.0,krajbich2010,0.4673107862472534,0.5326892137527466,0.0,3.0,2.0,26.0,4579.0,13,47.0,3.5e-05,0.98,0.013726,0.01,0.0
1177,0.0,krajbich2010,0.4673107862472534,0.5326892137527466,0.0,3.0,2.0,27.0,12630.0,13,47.0,3.5e-05,0.98,0.013726,0.01,0.0
1178,1.0,krajbich2010,0.4673107862472534,0.5326892137527466,0.0,3.0,2.0,28.0,934.0,13,47.0,3.5e-05,0.98,0.013726,0.01,0.0
1179,0.0,krajbich2010,0.4673107862472534,0.5326892137527466,0.0,3.0,2.0,29.0,2048.0,13,47.0,3.5e-05,0.98,0.013726,0.01,0.0
1180,1.0,krajbich2010,0.4673107862472534,0.5326892137527466,0.0,3.0,2.0,30.0,1736.0,13,47.0,3.5e-05,0.98,0.013726,0.01,0.0
1181,1.0,krajbich2010,0.4673107862472534,0.5326892137527466,0.0,3.0,2.0,31.0,3397.0,13,47.0,3.5e-05,0.98,0.013726,0.01,0.0
1182,1.0,krajbich2010,0.4673107862472534,0.5326892137527466,0.0,3.0,2.0,32.0,1664.0,13,47.0,3.5e-05,0.98,0.013726,0.01,0.0
1183,0.0,krajbich2010,0.4673107862472534,0.5326892137527466,0.0,3.0,2.0,33.0,6566.0,13,47.0,3.5e-05,0.98,0.013726,0.01,0.0
1184,1.0,krajbich2010,0.4673107862472534,0.5326892137527466,0.0,3.0,2.0,34.0,1877.0,13,47.0,3.5e-05,0.98,0.013726,0.01,0.0
1185,1.0,krajbich2010,0.4673107862472534,0.5326892137527466,0.0,3.0,2.0,35.0,2309.0,13,47.0,3.5e-05,0.98,0.013726,0.01,0.0
1186,1.0,krajbich2010,0.4673107862472534,0.5326892137527466,0.0,3.0,2.0,36.0,994.0,13,47.0,3.5e-05,0.98,0.013726,0.01,0.0
1187,1.0,krajbich2010,0.4673107862472534,0.5326892137527466,0.0,3.0,2.0,37.0,1191.0,13,47.0,3.5e-05,0.98,0.013726,0.01,0.0
1188,0.0,krajbich2010,0.4673107862472534,0.5326892137527466,0.0,3.0,2.0,38.0,6806.0,13,47.0,3.5e-05,0.98,0.013726,0.01,0.0
1189,0.0,krajbich2010,0.4673107862472534,0.5326892137527466,0.0,3.0,2.0,39.0,4677.0,13,47.0,3.5e-05,0.98,0.013726,0.01,0.0
1190,0.0,krajbich2010,0.4673107862472534,0.5326892137527466,0.0,3.0,2.0,40.0,1572.0,13,47.0,3.5e-05,0.98,0.013726,0.01,0.0
1191,1.0,krajbich2010,0.4673107862472534,0.5326892137527466,0.0,3.0,2.0,41.0,7208.0,13,47.0,3.5e-05,0.98,0.013726,0.01,0.0
1192,1.0,krajbich2010,0.4673107862472534,0.5326892137527466,0.0,3.0,2.0,42.0,14673.0,13,47.0,3.5e-05,0.98,0.013726,0.01,0.0
1193,1.0,krajbich2010,0.4673107862472534,0.5326892137527466,0.0,3.0,2.0,43.0,2305.0,13,47.0,3.5e-05,0.98,0.013726,0.01,0.0
1194,0.0,krajbich2010,0.4673107862472534,0.5326892137527466,0.0,3.0,2.0,44.0,3184.0,13,47.0,3.5e-05,0.98,0.013726,0.01,0.0
1195,0.0,krajbich2010,0.4673107862472534,0.5326892137527466,0.0,3.0,2.0,45.0,6251.0,13,47.0,3.5e-05,0.98,0.013726,0.01,0.0
1196,1.0,krajbich2010,0.4673107862472534,0.5326892137527466,0.0,3.0,2.0,46.0,8872.0,13,47.0,3.5e-05,0.98,0.013726,0.01,0.0
1197,0.0,krajbich2010,0.4673107862472534,0.5326892137527466,0.0,3.0,2.0,47.0,3376.0,13,47.0,3.5e-05,0.98,0.013726,0.01,0.0
1198,1.0,krajbich2010,0.4673107862472534,0.5326892137527466,0.0,3.0,2.0,48.0,4688.0,13,47.0,3.5e-05,0.98,0.013726,0.01,0.0
1199,0.0,krajbich2010,0.4673107862472534,0.5326892137527466,0.0,3.0,2.0,49.0,1587.0,13,47.0,3.5e-05,0.98,0.013726,0.01,0.0
1200,0.0,krajbich2010,0.711904764175415,0.28809523582458496,3.0,4.0,2.0,0.0,928.0,13,49.0,3.5e-05,0.98,0.013726,0.01,0.0
1201,0.0,krajbich2010,0.711904764175415,0.28809523582458496,3.0,4.0,2.0,1.0,9109.0,13,49.0,3.5e-05,0.98,0.013726,0.01,0.0
1202,0.0,krajbich2010,0.711904764175415,0.28809523582458496,3.0,4.0,2.0,2.0,1017.0,13,49.0,3.5e-05,0.98,0.013726,0.01,0.0
1203,0.0,krajbich2010,0.711904764175415,0.28809523582458496,3.0,4.0,2.0,3.0,2264.0,13,49.0,3.5e-05,0.98,0.013726,0.01,0.0
1204,0.0,krajbich2010,0.711904764175415,0.28809523582458496,3.0,4.0,2.0,4.0,1825.0,13,49.0,3.5e-05,0.98,0.013726,0.01,0.0
1205,0.0,krajbich2010,0.711904764175415,0.28809523582458496,3.0,4.0,2.0,5.0,2925.0,13,49.0,3.5e-05,0.98,0.013726,0.01,0.0
1206,0.0,krajbich2010,0.711904764175415,0.28809523582458496,3.0,4.0,2.0,6.0,2741.0,13,49.0,3.5e-05,0.98,0.013726,0.01,0.0
1207,0.0,krajbich2010,0.711904764175415,0.28809523582458496,3.0,4.0,2.0,7.0,1245.0,13,49.0,3.5e-05,0.98,0.013726,0.01,0.0
1208,0.0,krajbich2010,0.711904764175415,0.28809523582458496,3.0,4.0,2.0,8.0,5319.0,13,49.0,3.5e-05,0.98,0.013726,0.01,0.0
1209,1.0,krajbich2010,0.711904764175415,0.28809523582458496,3.0,4.0,2.0,9.0,2598.0,13,49.0,3.5e-05,0.98,0.013726,0.01,0.0
1210,1.0,krajbich2010,0.711904764175415,0.28809523582458496,3.0,4.0,2.0,10.0,1598.0,13,49.0,3.5e-05,0.98,0.013726,0.01,0.0
1211,0.0,krajbich2010,0.711904764175415,0.28809523582458496,3.0,4.0,2.0,11.0,1176.0,13,49.0,3.5e-05,0.98,0.013726,0.01,0.0
1212,1.0,krajbich2010,0.711904764175415,0.28809523582458496,3.0,4.0,2.0,12.0,2555.0,13,49.0,3.5e-05,0.98,0.013726,0.01,0.0
1213,1.0,krajbich2010,0.711904764175415,0.28809523582458496,3.0,4.0,2.0,13.0,4441.0,13,49.0,3.5e-05,0.98,0.013726,0.01,0.0
1214,1.0,krajbich2010,0.711904764175415,0.28809523582458496,3.0,4.0,2.0,14.0,2011.0,13,49.0,3.5e-05,0.98,0.013726,0.01,0.0
1215,1.0,krajbich2010,0.711904764175415,0.28809523582458496,3.0,4.0,2.0,15.0,5457.0,13,49.0,3.5e-05,0.98,0.013726,0.01,0.0
1216,1.0,krajbich2010,0.711904764175415,0.28809523582458496,3.0,4.0,2.0,16.0,7690.0,13,49.0,3.5e-05,0.98,0.013726,0.01,0.0
1217,0.0,krajbich2010,0.711904764175415,0.28809523582458496,3.0,4.0,2.0,17.0,5470.0,13,49.0,3.5e-05,0.98,0.013726,0.01,0.0
1218,1.0,krajbich2010,0.711904764175415,0.28809523582458496,3.0,4.0,2.0,18.0,2548.0,13,49.0,3.5e-05,0.98,0.013726,0.01,0.0
1219,1.0,krajbich2010,0.711904764175415,0.28809523582458496,3.0,4.0,2.0,19.0,1908.0,13,49.0,3.5e-05,0.98,0.013726,0.01,0.0
1220,1.0,krajbich2010,0.711904764175415,0.28809523582458496,3.0,4.0,2.0,20.0,4241.0,13,49.0,3.5e-05,0.98,0.013726,0.01,0.0
1221,0.0,krajbich2010,0.711904764175415,0.28809523582458496,3.0,4.0,2.0,21.0,6005.0,13,49.0,3.5e-05,0.98,0.013726,0.01,0.0
1222,1.0,krajbich2010,0.711904764175415,0.28809523582458496,3.0,4.0,2.0,22.0,2228.0,13,49.0,3.5e-05,0.98,0.013726,0.01,0.0
1223,0.0,krajbich2010,0.711904764175415,0.28809523582458496,3.0,4.0,2.0,23.0,1129.0,13,49.0,3.5e-05,0.98,0.013726,0.01,0.0
1224,0.0,krajbich2010,0.711904764175415,0.28809523582458496,3.0,4.0,2.0,24.0,2798.0,13,49.0,3.5e-05,0.98,0.013726,0.01,0.0
1225,0.0,krajbich2010,0.711904764175415,0.28809523582458496,3.0,4.0,2.0,25.0,4733.0,13,49.0,3.5e-05,0.98,0.013726,0.01,0.0
1226,1.0,krajbich2010,0.711904764175415,0.28809523582458496,3.0,4.0,2.0,26.0,726.0,13,49.0,3.5e-05,0.98,0.013726,0.01,0.0
1227,0.0,krajbich2010,0.711904764175415,0.28809523582458496,3.0,4.0,2.0,27.0,2335.0,13,49.0,3.5e-05,0.98,0.013726,0.01,0.0
1228,0.0,krajbich2010,0.711904764175415,0.28809523582458496,3.0,4.0,2.0,28.0,976.0,13,49.0,3.5e-05,0.98,0.013726,0.01,0.0
1229,1.0,krajbich2010,0.711904764175415,0.28809523582458496,3.0,4.0,2.0,29.0,893.0,13,49.0,3.5e-05,0.98,0.013726,0.01,0.0
1230,0.0,krajbich2010,0.711904764175415,0.28809523582458496,3.0,4.0,2.0,30.0,1728.0,13,49.0,3.5e-05,0.98,0.013726,0.01,0.0
1231,0.0,krajbich2010,0.711904764175415,0.28809523582458496,3.0,4.0,2.0,31.0,3250.0,13,49.0,3.5e-05,0.98,0.013726,0.01,0.0
1232,0.0,krajbich2010,0.711904764175415,0.28809523582458496,3.0,4.0,2.0,32.0,1680.0,13,49.0,3.5e-05,0.98,0.013726,0.01,0.0
1233,0.0,krajbich2010,0.711904764175415,0.28809523582458496,3.0,4.0,2.0,33.0,4375.0,13,49.0,3.5e-05,0.98,0.013726,0.01,0.0
1234,0.0,krajbich2010,0.711904764175415,0.28809523582458496,3.0,4.0,2.0,34.0,2445.0,13,49.0,3.5e-05,0.98,0.013726,0.01,0.0
1235,1.0,krajbich2010,0.711904764175415,0.28809523582458496,3.0,4.0,2.0,35.0,2050.0,13,49.0,3.5e-05,0.98,0.013726,0.01,0.0
1236,1.0,krajbich2010,0.711904764175415,0.28809523582458496,3.0,4.0,2.0,36.0,2368.0,13,49.0,3.5e-05,0.98,0.013726,0.01,0.0
1237,1.0,krajbich2010,0.711904764175415,0.28809523582458496,3.0,4.0,2.0,37.0,2942.0,13,49.0,3.5e-05,0.98,0.013726,0.01,0.0
1238,1.0,krajbich2010,0.711904764175415,0.28809523582458496,3.0,4.0,2.0,38.0,3080.0,13,49.0,3.5e-05,0.98,0.013726,0.01,0.0
1239,0.0,krajbich2010,0.711904764175415,0.28809523582458496,3.0,4.0,2.0,39.0,7019.0,13,49.0,3.5e-05,0.98,0.013726,0.01,0.0
1240,1.0,krajbich2010,0.711904764175415,0.28809523582458496,3.0,4.0,2.0,40.0,875.0,13,49.0,3.5e-05,0.98,0.013726,0.01,0.0
1241,1.0,krajbich2010,0.711904764175415,0.28809523582458496,3.0,4.0,2.0,41.0,2284.0,13,49.0,3.5e-05,0.98,0.013726,0.01,0.0
1242,1.0,krajbich2010,0.711904764175415,0.28809523582458496,3.0,4.0,2.0,42.0,925.0,13,49.0,3.5e-05,0.98,0.013726,0.01,0.0
1243,1.0,krajbich2010,0.711904764175415,0.28809523582458496,3.0,4.0,2.0,43.0,4827.0,13,49.0,3.5e-05,0.98,0.013726,0.01,0.0
1244,1.0,krajbich2010,0.711904764175415,0.28809523582458496,3.0,4.0,2.0,44.0,809.0,13,49.0,3.5e-05,0.98,0.013726,0.01,0.0
1245,0.0,krajbich2010,0.711904764175415,0.28809523582458496,3.0,4.0,2.0,45.0,3969.0,13,49.0,3.5e-05,0.98,0.013726,0.01,0.0
1246,1.0,krajbich2010,0.711904764175415,0.28809523582458496,3.0,4.0,2.0,46.0,2359.0,13,49.0,3.5e-05,0.98,0.013726,0.01,0.0
1247,1.0,krajbich2010,0.711904764175415,0.28809523582458496,3.0,4.0,2.0,47.0,2387.0,13,49.0,3.5e-05,0.98,0.013726,0.01,0.0
1248,0.0,krajbich2010,0.711904764175415,0.28809523582458496,3.0,4.0,2.0,48.0,2088.0,13,49.0,3.5e-05,0.98,0.013726,0.01,0.0
1249,1.0,krajbich2010,0.711904764175415,0.28809523582458496,3.0,4.0,2.0,49.0,2763.0,13,49.0,3.5e-05,0.98,0.013726,0.01,0.0
1250,1.0,krajbich2010,0.3814878761768341,0.6185120940208435,1.0,4.0,2.0,0.0,2131.0,13,51.0,3.5e-05,0.98,0.013726,0.01,0.0
1251,1.0,krajbich2010,0.3814878761768341,0.6185120940208435,1.0,4.0,2.0,1.0,1933.0,13,51.0,3.5e-05,0.98,0.013726,0.01,0.0
1252,1.0,krajbich2010,0.3814878761768341,0.6185120940208435,1.0,4.0,2.0,2.0,1359.0,13,51.0,3.5e-05,0.98,0.013726,0.01,0.0
1253,1.0,krajbich2010,0.3814878761768341,0.6185120940208435,1.0,4.0,2.0,3.0,1995.0,13,51.0,3.5e-05,0.98,0.013726,0.01,0.0
1254,1.0,krajbich2010,0.3814878761768341,0.6185120940208435,1.0,4.0,2.0,4.0,3521.0,13,51.0,3.5e-05,0.98,0.013726,0.01,0.0
1255,1.0,krajbich2010,0.3814878761768341,0.6185120940208435,1.0,4.0,2.0,5.0,4938.0,13,51.0,3.5e-05,0.98,0.013726,0.01,0.0
1256,0.0,krajbich2010,0.3814878761768341,0.6185120940208435,1.0,4.0,2.0,6.0,1194.0,13,51.0,3.5e-05,0.98,0.013726,0.01,0.0
1257,1.0,krajbich2010,0.3814878761768341,0.6185120940208435,1.0,4.0,2.0,7.0,2552.0,13,51.0,3.5e-05,0.98,0.013726,0.01,0.0
1258,1.0,krajbich2010,0.3814878761768341,0.6185120940208435,1.0,4.0,2.0,8.0,3135.0,13,51.0,3.5e-05,0.98,0.013726,0.01,0.0
1259,1.0,krajbich2010,0.3814878761768341,0.6185120940208435,1.0,4.0,2.0,9.0,3260.0,13,51.0,3.5e-05,0.98,0.013726,0.01,0.0
1260,0.0,krajbich2010,0.3814878761768341,0.6185120940208435,1.0,4.0,2.0,10.0,1843.0,13,51.0,3.5e-05,0.98,0.013726,0.01,0.0
1261,0.0,krajbich2010,0.3814878761768341,0.6185120940208435,1.0,4.0,2.0,11.0,895.0,13,51.0,3.5e-05,0.98,0.013726,0.01,0.0
1262,0.0,krajbich2010,0.3814878761768341,0.6185120940208435,1.0,4.0,2.0,12.0,3832.0,13,51.0,3.5e-05,0.98,0.013726,0.01,0.0
1263,1.0,krajbich2010,0.3814878761768341,0.6185120940208435,1.0,4.0,2.0,13.0,1461.0,13,51.0,3.5e-05,0.98,0.013726,0.01,0.0
1264,1.0,krajbich2010,0.3814878761768341,0.6185120940208435,1.0,4.0,2.0,14.0,1116.0,13,51.0,3.5e-05,0.98,0.013726,0.01,0.0
1265,1.0,krajbich2010,0.3814878761768341,0.6185120940208435,1.0,4.0,2.0,15.0,2712.0,13,51.0,3.5e-05,0.98,0.013726,0.01,0.0
1266,1.0,krajbich2010,0.3814878761768341,0.6185120940208435,1.0,4.0,2.0,16.0,29318.0,13,51.0,3.5e-05,0.98,0.013726,0.01,0.0
1267,0.0,krajbich2010,0.3814878761768341,0.6185120940208435,1.0,4.0,2.0,17.0,2324.0,13,51.0,3.5e-05,0.98,0.013726,0.01,0.0
1268,0.0,krajbich2010,0.3814878761768341,0.6185120940208435,1.0,4.0,2.0,18.0,2957.0,13,51.0,3.5e-05,0.98,0.013726,0.01,0.0
1269,1.0,krajbich2010,0.3814878761768341,0.6185120940208435,1.0,4.0,2.0,19.0,2228.0,13,51.0,3.5e-05,0.98,0.013726,0.01,0.0
1270,0.0,krajbich2010,0.3814878761768341,0.6185120940208435,1.0,4.0,2.0,20.0,3697.0,13,51.0,3.5e-05,0.98,0.013726,0.01,0.0
1271,1.0,krajbich2010,0.3814878761768341,0.6185120940208435,1.0,4.0,2.0,21.0,9241.0,13,51.0,3.5e-05,0.98,0.013726,0.01,0.0
1272,1.0,krajbich2010,0.3814878761768341,0.6185120940208435,1.0,4.0,2.0,22.0,3882.0,13,51.0,3.5e-05,0.98,0.013726,0.01,0.0
1273,0.0,krajbich2010,0.3814878761768341,0.6185120940208435,1.0,4.0,2.0,23.0,2244.0,13,51.0,3.5e-05,0.98,0.013726,0.01,0.0
1274,1.0,krajbich2010,0.3814878761768341,0.6185120940208435,1.0,4.0,2.0,24.0,2830.0,13,51.0,3.5e-05,0.98,0.013726,0.01,0.0
1275,1.0,krajbich2010,0.3814878761768341,0.6185120940208435,1.0,4.0,2.0,25.0,1004.0,13,51.0,3.5e-05,0.98,0.013726,0.01,0.0
1276,1.0,krajbich2010,0.3814878761768341,0.6185120940208435,1.0,4.0,2.0,26.0,3369.0,13,51.0,3.5e-05,0.98,0.013726,0.01,0.0
1277,0.0,krajbich2010,0.3814878761768341,0.6185120940208435,1.0,4.0,2.0,27.0,4683.0,13,51.0,3.5e-05,0.98,0.013726,0.01,0.0
1278,1.0,krajbich2010,0.3814878761768341,0.6185120940208435,1.0,4.0,2.0,28.0,2784.0,13,51.0,3.5e-05,0.98,0.013726,0.01,0.0
1279,0.0,krajbich2010,0.3814878761768341,0.6185120940208435,1.0,4.0,2.0,29.0,2937.0,13,51.0,3.5e-05,0.98,0.013726,0.01,0.0
1280,0.0,krajbich2010,0.3814878761768341,0.6185120940208435,1.0,4.0,2.0,30.0,2617.0,13,51.0,3.5e-05,0.98,0.013726,0.01,0.0
1281,0.0,krajbich2010,0.3814878761768341,0.6185120940208435,1.0,4.0,2.0,31.0,3169.0,13,51.0,3.5e-05,0.98,0.013726,0.01,0.0
1282,0.0,krajbich2010,0.3814878761768341,0.6185120940208435,1.0,4.0,2.0,32.0,2895.0,13,51.0,3.5e-05,0.98,0.013726,0.01,0.0
1283,1.0,krajbich2010,0.3814878761768341,0.6185120940208435,1.0,4.0,2.0,33.0,3225.0,13,51.0,3.5e-05,0.98,0.013726,0.01,0.0
1284,0.0,krajbich2010,0.3814878761768341,0.6185120940208435,1.0,4.0,2.0,34.0,1810.0,13,51.0,3.5e-05,0.98,0.013726,0.01,0.0
