,choice,dataset,gaze_0,gaze_1,item_value_0,item_value_1,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
1098,1.0,krajbich2010,0.0,1.0,3.0,0.0,2.0,48.0,1629.0,3,43.0,9.1e-05,0.0,0.005232,0.07,0.0
1099,0.0,krajbich2010,0.0,1.0,3.0,0.0,2.0,49.0,1753.0,3,43.0,9.1e-05,0.0,0.005232,0.07,0.0
1100,1.0,krajbich2010,0.2152428776025772,0.7847571372985841,0.0,0.0,2.0,0.0,1379.0,3,45.0,9.1e-05,0.0,0.005232,0.07,0.0
1101,1.0,krajbich2010,0.2152428776025772,0.7847571372985841,0.0,0.0,2.0,1.0,2311.0,3,45.0,9.1e-05,0.0,0.005232,0.07,0.0
1102,1.0,krajbich2010,0.2152428776025772,0.7847571372985841,0.0,0.0,2.0,2.0,2883.0,3,45.0,9.1e-05,0.0,0.005232,0.07,0.0
1103,1.0,krajbich2010,0.2152428776025772,0.7847571372985841,0.0,0.0,2.0,3.0,1733.0,3,45.0,9.1e-05,0.0,0.005232,0.07,0.0
1104,1.0,krajbich2010,0.2152428776025772,0.7847571372985841,0.0,0.0,2.0,4.0,1900.0,3,45.0,9.1e-05,0.0,0.005232,0.07,0.0
1105,0.0,krajbich2010,0.2152428776025772,0.7847571372985841,0.0,0.0,2.0,5.0,1664.0,3,45.0,9.1e-05,0.0,0.005232,0.07,0.0
1106,0.0,krajbich2010,0.2152428776025772,0.7847571372985841,0.0,0.0,2.0,6.0,1431.0,3,45.0,9.1e-05,0.0,0.005232,0.07,0.0
1107,0.0,krajbich2010,0.2152428776025772,0.7847571372985841,0.0,0.0,2.0,7.0,2029.0,3,45.0,9.1e-05,0.0,0.005232,0.07,0.0
1108,1.0,krajbich2010,0.2152428776025772,0.7847571372985841,0.0,0.0,2.0,8.0,2274.0,3,45.0,9.1e-05,0.0,0.005232,0.07,0.0
1109,0.0,krajbich2010,0.2152428776025772,0.7847571372985841,0.0,0.0,2.0,9.0,2325.0,3,45.0,9.1e-05,0.0,0.005232,0.07,0.0
1110,0.0,krajbich2010,0.2152428776025772,0.7847571372985841,0.0,0.0,2.0,10.0,1348.0,3,45.0,9.1e-05,0.0,0.005232,0.07,0.0
1111,1.0,krajbich2010,0.2152428776025772,0.7847571372985841,0.0,0.0,2.0,11.0,1911.0,3,45.0,9.1e-05,0.0,0.005232,0.07,0.0
1112,1.0,krajbich2010,0.2152428776025772,0.7847571372985841,0.0,0.0,2.0,12.0,2347.0,3,45.0,9.1e-05,0.0,0.005232,0.07,0.0
1113,0.0,krajbich2010,0.2152428776025772,0.7847571372985841,0.0,0.0,2.0,13.0,2085.0,3,45.0,9.1e-05,0.0,0.005232,0.07,0.0
1114,1.0,krajbich2010,0.2152428776025772,0.7847571372985841,0.0,0.0,2.0,14.0,1977.0,3,45.0,9.1e-05,0.0,0.005232,0.07,0.0
1115,1.0,krajbich2010,0.2152428776025772,0.7847571372985841,0.0,0.0,2.0,15.0,1883.0,3,45.0,9.1e-05,0.0,0.005232,0.07,0.0
1116,1.0,krajbich2010,0.2152428776025772,0.7847571372985841,0.0,0.0,2.0,16.0,2272.0,3,45.0,9.1e-05,0.0,0.005232,0.07,0.0
1117,1.0,krajbich2010,0.2152428776025772,0.7847571372985841,0.0,0.0,2.0,17.0,1832.0,3,45.0,9.1e-05,0.0,0.005232,0.07,0.0
1118,0.0,krajbich2010,0.2152428776025772,0.7847571372985841,0.0,0.0,2.0,18.0,1780.0,3,45.0,9.1e-05,0.0,0.005232,0.07,0.0
1119,1.0,krajbich2010,0.2152428776025772,0.7847571372985841,0.0,0.0,2.0,19.0,1401.0,3,45.0,9.1e-05,0.0,0.005232,0.07,0.0
1120,0.0,krajbich2010,0.2152428776025772,0.7847571372985841,0.0,0.0,2.0,20.0,2259.0,3,45.0,9.1e-05,0.0,0.005232,0.07,0.0
1121,0.0,krajbich2010,0.2152428776025772,0.7847571372985841,0.0,0.0,2.0,21.0,1873.0,3,45.0,9.1e-05,0.0,0.005232,0.07,0.0
1122,0.0,krajbich2010,0.2152428776025772,0.7847571372985841,0.0,0.0,2.0,22.0,1539.0,3,45.0,9.1e-05,0.0,0.005232,0.07,0.0
1123,1.0,krajbich2010,0.2152428776025772,0.7847571372985841,0.0,0.0,2.0,23.0,2444.0,3,45.0,9.1e-05,0.0,0.005232,0.07,0.0
1124,0.0,krajbich2010,0.2152428776025772,0.7847571372985841,0.0,0.0,2.0,24.0,1822.0,3,45.0,9.1e-05,0.0,0.005232,0.07,0.0
1125,1.0,krajbich2010,0.2152428776025772,0.7847571372985841,0.0,0.0,2.0,25.0,2758.0,3,45.0,9.1e-05,0.0,0.005232,0.07,0.0
1126,0.0,krajbich2010,0.2152428776025772,0.7847571372985841,0.0,0.0,2.0,26.0,1348.0,3,45.0,9.1e-05,0.0,0.005232,0.07,0.0
1127,0.0,krajbich2010,0.2152428776025772,0.7847571372985841,0.0,0.0,2.0,27.0,1283.0,3,45.0,9.1e-05,0.0,0.005232,0.07,0.0
1128,1.0,krajbich2010,0.2152428776025772,0.7847571372985841,0.0,0.0,2.0,28.0,2733.0,3,45.0,9.1e-05,0.0,0.005232,0.07,0.0
1129,1.0,krajbich2010,0.2152428776025772,0.7847571372985841,0.0,0.0,2.0,29.0,4344.0,3,45.0,9.1e-05,0.0,0.005232,0.07,0.0
1130,1.0,krajbich2010,0.2152428776025772,0.7847571372985841,0.0,0.0,2.0,30.0,1461.0,3,45.0,9.1e-05,0.0,0.005232,0.07,0.0
1131,0.0,krajbich2010,0.2152428776025772,0.7847571372985841,0.0,0.0,2.0,31.0,2430.0,3,45.0,9.1e-05,0.0,0.005232,0.07,0.0
1132,1.0,krajbich2010,0.2152428776025772,0.7847571372985841,0.0,0.0,2.0,32.0,1840.0,3,45.0,9.1e-05,0.0,0.005232,0.07,0.0
1133,0.0,krajbich2010,0.2152428776025772,0.7847571372985841,0.0,0.0,2.0,33.0,1457.0,3,45.0,9.1e-05,0.0,0.005232,0.07,0.0
1134,0.0,krajbich2010,0.2152428776025772,0.7847571372985841,0.0,0.0,2.0,34.0,2423.0,3,45.0,9.1e-05,0.0,0.005232,0.07,0.0
1135,0.0,krajbich2010,0.2152428776025772,0.7847571372985841,0.0,0.0,2.0,35.0,4379.0,3,45.0,9.1e-05,0.0,0.005232,0.07,0.0
1136,1.0,krajbich2010,0.2152428776025772,0.7847571372985841,0.0,0.0,2.0,36.0,2491.0,3,45.0,9.1e-05,0.0,0.005232,0.07,0.0
1137,0.0,krajbich2010,0.2152428776025772,0.7847571372985841,0.0,0.0,2.0,37.0,1426.0,3,45.0,9.1e-05,0.0,0.005232,0.07,0.0
1138,0.0,krajbich2010,0.2152428776025772,0.7847571372985841,0.0,0.0,2.0,38.0,1906.0,3,45.0,9.1e-05,0.0,0.005232,0.07,0.0
1139,0.0,krajbich2010,0.2152428776025772,0.7847571372985841,0.0,0.0,2.0,39.0,1947.0,3,45.0,9.1e-05,0.0,0.005232,0.07,0.0
1140,0.0,krajbich2010,0.2152428776025772,0.7847571372985841,0.0,0.0,2.0,40.0,2208.0,3,45.0,9.1e-05,0.0,0.005232,0.07,0.0
1141,1.0,krajbich2010,0.2152428776025772,0.7847571372985841,0.0,0.0,2.0,41.0,1700.0,3,45.0,9.1e-05,0.0,0.005232,0.07,0.0
1142,1.0,krajbich2010,0.2152428776025772,0.7847571372985841,0.0,0.0,2.0,42.0,1929.0,3,45.0,9.1e-05,0.0,0.005232,0.07,0.0
1143,1.0,krajbich2010,0.2152428776025772,0.7847571372985841,0.0,0.0,2.0,43.0,1865.0,3,45.0,9.1e-05,0.0,0.005232,0.07,0.0
1144,0.0,krajbich2010,0.2152428776025772,0.7847571372985841,0.0,0.0,2.0,44.0,1793.0,3,45.0,9.1e-05,0.0,0.005232,0.07,0.0
1145,0.0,krajbich2010,0.2152428776025772,0.7847571372985841,0.0,0.0,2.0,45.0,1917.0,3,45.0,9.1e-05,0.0,0.005232,0.07,0.0
1146,1.0,krajbich2010,0.2152428776025772,0.7847571372985841,0.0,0.0,2.0,46.0,2438.0,3,45.0,9.1e-05,0.0,0.005232,0.07,0.0
1147,0.0,krajbich2010,0.2152428776025772,0.7847571372985841,0.0,0.0,2.0,47.0,1672.0,3,45.0,9.1e-05,0.0,0.005232,0.07,0.0
1148,0.0,krajbich2010,0.2152428776025772,0.7847571372985841,0.0,0.0,2.0,48.0,1399.0,3,45.0,9.1e-05,0.0,0.005232,0.07,0.0
1149,1.0,krajbich2010,0.2152428776025772,0.7847571372985841,0.0,0.0,2.0,49.0,1958.0,3,45.0,9.1e-05,0.0,0.005232,0.07,0.0
1150,1.0,krajbich2010,0.0,1.0,2.0,1.0,2.0,0.0,2070.0,3,47.0,9.1e-05,0.0,0.005232,0.07,0.0
1151,0.0,krajbich2010,0.0,1.0,2.0,1.0,2.0,1.0,1604.0,3,47.0,9.1e-05,0.0,0.005232,0.07,0.0
1152,0.0,krajbich2010,0.0,1.0,2.0,1.0,2.0,2.0,1136.0,3,47.0,9.1e-05,0.0,0.005232,0.07,0.0
1153,0.0,krajbich2010,0.0,1.0,2.0,1.0,2.0,3.0,1726.0,3,47.0,9.1e-05,0.0,0.005232,0.07,0.0
1154,1.0,krajbich2010,0.0,1.0,2.0,1.0,2.0,4.0,1490.0,3,47.0,9.1e-05,0.0,0.005232,0.07,0.0
1155,0.0,krajbich2010,0.0,1.0,2.0,1.0,2.0,5.0,1574.0,3,47.0,9.1e-05,0.0,0.005232,0.07,0.0
1156,0.0,krajbich2010,0.0,1.0,2.0,1.0,2.0,6.0,1749.0,3,47.0,9.1e-05,0.0,0.005232,0.07,0.0
1157,0.0,krajbich2010,0.0,1.0,2.0,1.0,2.0,7.0,1765.0,3,47.0,9.1e-05,0.0,0.005232,0.07,0.0
1158,0.0,krajbich2010,0.0,1.0,2.0,1.0,2.0,8.0,1477.0,3,47.0,9.1e-05,0.0,0.005232,0.07,0.0
1159,0.0,krajbich2010,0.0,1.0,2.0,1.0,2.0,9.0,1279.0,3,47.0,9.1e-05,0.0,0.005232,0.07,0.0
1160,0.0,krajbich2010,0.0,1.0,2.0,1.0,2.0,10.0,2214.0,3,47.0,9.1e-05,0.0,0.005232,0.07,0.0
1161,0.0,krajbich2010,0.0,1.0,2.0,1.0,2.0,11.0,1335.0,3,47.0,9.1e-05,0.0,0.005232,0.07,0.0
1162,0.0,krajbich2010,0.0,1.0,2.0,1.0,2.0,12.0,1821.0,3,47.0,9.1e-05,0.0,0.005232,0.07,0.0
1163,0.0,krajbich2010,0.0,1.0,2.0,1.0,2.0,13.0,1847.0,3,47.0,9.1e-05,0.0,0.005232,0.07,0.0
1164,0.0,krajbich2010,0.0,1.0,2.0,1.0,2.0,14.0,2461.0,3,47.0,9.1e-05,0.0,0.005232,0.07,0.0
1165,1.0,krajbich2010,0.0,1.0,2.0,1.0,2.0,15.0,1771.0,3,47.0,9.1e-05,0.0,0.005232,0.07,0.0
1166,1.0,krajbich2010,0.0,1.0,2.0,1.0,2.0,16.0,2061.0,3,47.0,9.1e-05,0.0,0.005232,0.07,0.0
1167,1.0,krajbich2010,0.0,1.0,2.0,1.0,2.0,17.0,2652.0,3,47.0,9.1e-05,0.0,0.005232,0.07,0.0
1168,1.0,krajbich2010,0.0,1.0,2.0,1.0,2.0,18.0,2611.0,3,47.0,9.1e-05,0.0,0.005232,0.07,0.0
1169,1.0,krajbich2010,0.0,1.0,2.0,1.0,2.0,19.0,1732.0,3,47.0,9.1e-05,0.0,0.005232,0.07,0.0
1170,1.0,krajbich2010,0.0,1.0,2.0,1.0,2.0,20.0,1876.0,3,47.0,9.1e-05,0.0,0.005232,0.07,0.0
1171,1.0,krajbich2010,0.0,1.0,2.0,1.0,2.0,21.0,1214.0,3,47.0,9.1e-05,0.0,0.005232,0.07,0.0
1172,1.0,krajbich2010,0.0,1.0,2.0,1.0,2.0,22.0,1684.0,3,47.0,9.1e-05,0.0,0.005232,0.07,0.0
1173,0.0,krajbich2010,0.0,1.0,2.0,1.0,2.0,23.0,1770.0,3,47.0,9.1e-05,0.0,0.005232,0.07,0.0
1174,0.0,krajbich2010,0.0,1.0,2.0,1.0,2.0,24.0,2090.0,3,47.0,9.1e-05,0.0,0.005232,0.07,0.0
1175,0.0,krajbich2010,0.0,1.0,2.0,1.0,2.0,25.0,1105.0,3,47.0,9.1e-05,0.0,0.005232,0.07,0.0
1176,1.0,krajbich2010,0.0,1.0,2.0,1.0,2.0,26.0,1963.0,3,47.0,9.1e-05,0.0,0.005232,0.07,0.0
1177,1.0,krajbich2010,0.0,1.0,2.0,1.0,2.0,27.0,1748.0,3,47.0,9.1e-05,0.0,0.005232,0.07,0.0
1178,1.0,krajbich2010,0.0,1.0,2.0,1.0,2.0,28.0,1681.0,3,47.0,9.1e-05,0.0,0.005232,0.07,0.0
1179,0.0,krajbich2010,0.0,1.0,2.0,1.0,2.0,29.0,1581.0,3,47.0,9.1e-05,0.0,0.005232,0.07,0.0
1180,0.0,krajbich2010,0.0,1.0,2.0,1.0,2.0,30.0,1716.0,3,47.0,9.1e-05,0.0,0.005232,0.07,0.0
1181,1.0,krajbich2010,0.0,1.0,2.0,1.0,2.0,31.0,1544.0,3,47.0,9.1e-05,0.0,0.005232,0.07,0.0
1182,0.0,krajbich2010,0.0,1.0,2.0,1.0,2.0,32.0,1488.0,3,47.0,9.1e-05,0.0,0.005232,0.07,0.0
1183,0.0,krajbich2010,0.0,1.0,2.0,1.0,2.0,33.0,2032.0,3,47.0,9.1e-05,0.0,0.005232,0.07,0.0
1184,0.0,krajbich2010,0.0,1.0,2.0,1.0,2.0,34.0,2530.0,3,47.0,9.1e-05,0.0,0.005232,0.07,0.0
1185,1.0,krajbich2010,0.0,1.0,2.0,1.0,2.0,35.0,2125.0,3,47.0,9.1e-05,0.0,0.005232,0.07,0.0
1186,0.0,krajbich2010,0.0,1.0,2.0,1.0,2.0,36.0,1643.0,3,47.0,9.1e-05,0.0,0.005232,0.07,0.0
1187,1.0,krajbich2010,0.0,1.0,2.0,1.0,2.0,37.0,2420.0,3,47.0,9.1e-05,0.0,0.005232,0.07,0.0
1188,1.0,krajbich2010,0.0,1.0,2.0,1.0,2.0,38.0,2069.0,3,47.0,9.1e-05,0.0,0.005232,0.07,0.0
1189,1.0,krajbich2010,0.0,1.0,2.0,1.0,2.0,39.0,1556.0,3,47.0,9.1e-05,0.0,0.005232,0.07,0.0
1190,0.0,krajbich2010,0.0,1.0,2.0,1.0,2.0,40.0,1935.0,3,47.0,9.1e-05,0.0,0.005232,0.07,0.0
1191,1.0,krajbich2010,0.0,1.0,2.0,1.0,2.0,41.0,1772.0,3,47.0,9.1e-05,0.0,0.005232,0.07,0.0
1192,1.0,krajbich2010,0.0,1.0,2.0,1.0,2.0,42.0,1776.0,3,47.0,9.1e-05,0.0,0.005232,0.07,0.0
1193,0.0,krajbich2010,0.0,1.0,2.0,1.0,2.0,43.0,1838.0,3,47.0,9.1e-05,0.0,0.005232,0.07,0.0
1194,0.0,krajbich2010,0.0,1.0,2.0,1.0,2.0,44.0,1676.0,3,47.0,9.1e-05,0.0,0.005232,0.07,0.0
1195,1.0,krajbich2010,0.0,1.0,2.0,1.0,2.0,45.0,2443.0,3,47.0,9.1e-05,0.0,0.005232,0.07,0.0
1196,0.0,krajbich2010,0.0,1.0,2.0,1.0,2.0,46.0,2184.0,3,47.0,9.1e-05,0.0,0.005232,0.07,0.0
1197,1.0,krajbich2010,0.0,1.0,2.0,1.0,2.0,47.0,1727.0,3,47.0,9.1e-05,0.0,0.005232,0.07,0.0
1198,0.0,krajbich2010,0.0,1.0,2.0,1.0,2.0,48.0,1762.0,3,47.0,9.1e-05,0.0,0.005232,0.07,0.0
1199,1.0,krajbich2010,0.0,1.0,2.0,1.0,2.0,49.0,1838.0,3,47.0,9.1e-05,0.0,0.005232,0.07,0.0
1200,1.0,krajbich2010,0.0,1.0,0.0,1.0,2.0,0.0,1625.0,3,49.0,9.1e-05,0.0,0.005232,0.07,0.0
1201,1.0,krajbich2010,0.0,1.0,0.0,1.0,2.0,1.0,2359.0,3,49.0,9.1e-05,0.0,0.005232,0.07,0.0
1202,0.0,krajbich2010,0.0,1.0,0.0,1.0,2.0,2.0,2256.0,3,49.0,9.1e-05,0.0,0.005232,0.07,0.0
1203,0.0,krajbich2010,0.0,1.0,0.0,1.0,2.0,3.0,1611.0,3,49.0,9.1e-05,0.0,0.005232,0.07,0.0
1204,1.0,krajbich2010,0.0,1.0,0.0,1.0,2.0,4.0,1875.0,3,49.0,9.1e-05,0.0,0.005232,0.07,0.0
1205,0.0,krajbich2010,0.0,1.0,0.0,1.0,2.0,5.0,1662.0,3,49.0,9.1e-05,0.0,0.005232,0.07,0.0
1206,1.0,krajbich2010,0.0,1.0,0.0,1.0,2.0,6.0,1730.0,3,49.0,9.1e-05,0.0,0.005232,0.07,0.0
1207,0.0,krajbich2010,0.0,1.0,0.0,1.0,2.0,7.0,1707.0,3,49.0,9.1e-05,0.0,0.005232,0.07,0.0
1208,1.0,krajbich2010,0.0,1.0,0.0,1.0,2.0,8.0,1714.0,3,49.0,9.1e-05,0.0,0.005232,0.07,0.0
1209,1.0,krajbich2010,0.0,1.0,0.0,1.0,2.0,9.0,1254.0,3,49.0,9.1e-05,0.0,0.005232,0.07,0.0
1210,0.0,krajbich2010,0.0,1.0,0.0,1.0,2.0,10.0,1775.0,3,49.0,9.1e-05,0.0,0.005232,0.07,0.0
1211,0.0,krajbich2010,0.0,1.0,0.0,1.0,2.0,11.0,1597.0,3,49.0,9.1e-05,0.0,0.005232,0.07,0.0
1212,1.0,krajbich2010,0.0,1.0,0.0,1.0,2.0,12.0,1423.0,3,49.0,9.1e-05,0.0,0.005232,0.07,0.0
1213,1.0,krajbich2010,0.0,1.0,0.0,1.0,2.0,13.0,2043.0,3,49.0,9.1e-05,0.0,0.005232,0.07,0.0
1214,1.0,krajbich2010,0.0,1.0,0.0,1.0,2.0,14.0,2333.0,3,49.0,9.1e-05,0.0,0.005232,0.07,0.0
1215,0.0,krajbich2010,0.0,1.0,0.0,1.0,2.0,15.0,1688.0,3,49.0,9.1e-05,0.0,0.005232,0.07,0.0
1216,1.0,krajbich2010,0.0,1.0,0.0,1.0,2.0,16.0,1941.0,3,49.0,9.1e-05,0.0,0.005232,0.07,0.0
1217,1.0,krajbich2010,0.0,1.0,0.0,1.0,2.0,17.0,1420.0,3,49.0,9.1e-05,0.0,0.005232,0.07,0.0
1218,0.0,krajbich2010,0.0,1.0,0.0,1.0,2.0,18.0,2259.0,3,49.0,9.1e-05,0.0,0.005232,0.07,0.0
1219,1.0,krajbich2010,0.0,1.0,0.0,1.0,2.0,19.0,2443.0,3,49.0,9.1e-05,0.0,0.005232,0.07,0.0
1220,0.0,krajbich2010,0.0,1.0,0.0,1.0,2.0,20.0,1659.0,3,49.0,9.1e-05,0.0,0.005232,0.07,0.0
1221,1.0,krajbich2010,0.0,1.0,0.0,1.0,2.0,21.0,2589.0,3,49.0,9.1e-05,0.0,0.005232,0.07,0.0
1222,1.0,krajbich2010,0.0,1.0,0.0,1.0,2.0,22.0,2263.0,3,49.0,9.1e-05,0.0,0.005232,0.07,0.0
1223,0.0,krajbich2010,0.0,1.0,0.0,1.0,2.0,23.0,1432.0,3,49.0,9.1e-05,0.0,0.005232,0.07,0.0
1224,0.0,krajbich2010,0.0,1.0,0.0,1.0,2.0,24.0,1666.0,3,49.0,9.1e-05,0.0,0.005232,0.07,0.0
1225,0.0,krajbich2010,0.0,1.0,0.0,1.0,2.0,25.0,1563.0,3,49.0,9.1e-05,0.0,0.005232,0.07,0.0
1226,1.0,krajbich2010,0.0,1.0,0.0,1.0,2.0,26.0,2682.0,3,49.0,9.1e-05,0.0,0.005232,0.07,0.0
1227,0.0,krajbich2010,0.0,1.0,0.0,1.0,2.0,27.0,2626.0,3,49.0,9.1e-05,0.0,0.005232,0.07,0.0
1228,0.0,krajbich2010,0.0,1.0,0.0,1.0,2.0,28.0,1956.0,3,49.0,9.1e-05,0.0,0.005232,0.07,0.0
1229,0.0,krajbich2010,0.0,1.0,0.0,1.0,2.0,29.0,1551.0,3,49.0,9.1e-05,0.0,0.005232,0.07,0.0
1230,1.0,krajbich2010,0.0,1.0,0.0,1.0,2.0,30.0,1773.0,3,49.0,9.1e-05,0.0,0.005232,0.07,0.0
1231,0.0,krajbich2010,0.0,1.0,0.0,1.0,2.0,31.0,1923.0,3,49.0,9.1e-05,0.0,0.005232,0.07,0.0
1232,0.0,krajbich2010,0.0,1.0,0.0,1.0,2.0,32.0,1946.0,3,49.0,9.1e-05,0.0,0.005232,0.07,0.0
1233,1.0,krajbich2010,0.0,1.0,0.0,1.0,2.0,33.0,1980.0,3,49.0,9.1e-05,0.0,0.005232,0.07,0.0
1234,0.0,krajbich2010,0.0,1.0,0.0,1.0,2.0,34.0,1889.0,3,49.0,9.1e-05,0.0,0.005232,0.07,0.0
1235,0.0,krajbich2010,0.0,1.0,0.0,1.0,2.0,35.0,3013.0,3,49.0,9.1e-05,0.0,0.005232,0.07,0.0
1236,0.0,krajbich2010,0.0,1.0,0.0,1.0,2.0,36.0,1687.0,3,49.0,9.1e-05,0.0,0.005232,0.07,0.0
1237,0.0,krajbich2010,0.0,1.0,0.0,1.0,2.0,37.0,2163.0,3,49.0,9.1e-05,0.0,0.005232,0.07,0.0
1238,0.0,krajbich2010,0.0,1.0,0.0,1.0,2.0,38.0,1608.0,3,49.0,9.1e-05,0.0,0.005232,0.07,0.0
1239,0.0,krajbich2010,0.0,1.0,0.0,1.0,2.0,39.0,1865.0,3,49.0,9.1e-05,0.0,0.005232,0.07,0.0
1240,1.0,krajbich2010,0.0,1.0,0.0,1.0,2.0,40.0,1676.0,3,49.0,9.1e-05,0.0,0.005232,0.07,0.0
1241,1.0,krajbich2010,0.0,1.0,0.0,1.0,2.0,41.0,1938.0,3,49.0,9.1e-05,0.0,0.005232,0.07,0.0
1242,0.0,krajbich2010,0.0,1.0,0.0,1.0,2.0,42.0,1722.0,3,49.0,9.1e-05,0.0,0.005232,0.07,0.0
1243,0.0,krajbich2010,0.0,1.0,0.0,1.0,2.0,43.0,2369.0,3,49.0,9.1e-05,0.0,0.005232,0.07,0.0
1244,1.0,krajbich2010,0.0,1.0,0.0,1.0,2.0,44.0,2212.0,3,49.0,9.1e-05,0.0,0.005232,0.07,0.0
1245,1.0,krajbich2010,0.0,1.0,0.0,1.0,2.0,45.0,1261.0,3,49.0,9.1e-05,0.0,0.005232,0.07,0.0
1246,1.0,krajbich2010,0.0,1.0,0.0,1.0,2.0,46.0,1250.0,3,49.0,9.1e-05,0.0,0.005232,0.07,0.0
1247,1.0,krajbich2010,0.0,1.0,0.0,1.0,2.0,47.0,1588.0,3,49.0,9.1e-05,0.0,0.005232,0.07,0.0
1248,1.0,krajbich2010,0.0,1.0,0.0,1.0,2.0,48.0,1286.0,3,49.0,9.1e-05,0.0,0.005232,0.07,0.0
1249,1.0,krajbich2010,0.0,1.0,0.0,1.0,2.0,49.0,1040.0,3,49.0,9.1e-05,0.0,0.005232,0.07,0.0
1250,1.0,krajbich2010,0.015420200303196909,0.9845798015594482,1.0,3.0,2.0,0.0,1903.0,3,51.0,9.1e-05,0.0,0.005232,0.07,0.0
1251,1.0,krajbich2010,0.015420200303196909,0.9845798015594482,1.0,3.0,2.0,1.0,1741.0,3,51.0,9.1e-05,0.0,0.005232,0.07,0.0
1252,1.0,krajbich2010,0.015420200303196909,0.9845798015594482,1.0,3.0,2.0,2.0,1850.0,3,51.0,9.1e-05,0.0,0.005232,0.07,0.0
1253,1.0,krajbich2010,0.015420200303196909,0.9845798015594482,1.0,3.0,2.0,3.0,2774.0,3,51.0,9.1e-05,0.0,0.005232,0.07,0.0
1254,1.0,krajbich2010,0.015420200303196909,0.9845798015594482,1.0,3.0,2.0,4.0,1610.0,3,51.0,9.1e-05,0.0,0.005232,0.07,0.0
1255,1.0,krajbich2010,0.015420200303196909,0.9845798015594482,1.0,3.0,2.0,5.0,1589.0,3,51.0,9.1e-05,0.0,0.005232,0.07,0.0
1256,0.0,krajbich2010,0.015420200303196909,0.9845798015594482,1.0,3.0,2.0,6.0,1849.0,3,51.0,9.1e-05,0.0,0.005232,0.07,0.0
1257,1.0,krajbich2010,0.015420200303196909,0.9845798015594482,1.0,3.0,2.0,7.0,2007.0,3,51.0,9.1e-05,0.0,0.005232,0.07,0.0
1258,0.0,krajbich2010,0.015420200303196909,0.9845798015594482,1.0,3.0,2.0,8.0,1865.0,3,51.0,9.1e-05,0.0,0.005232,0.07,0.0
1259,1.0,krajbich2010,0.015420200303196909,0.9845798015594482,1.0,3.0,2.0,9.0,2755.0,3,51.0,9.1e-05,0.0,0.005232,0.07,0.0
1260,1.0,krajbich2010,0.015420200303196909,0.9845798015594482,1.0,3.0,2.0,10.0,1882.0,3,51.0,9.1e-05,0.0,0.005232,0.07,0.0
1261,0.0,krajbich2010,0.015420200303196909,0.9845798015594482,1.0,3.0,2.0,11.0,2216.0,3,51.0,9.1e-05,0.0,0.005232,0.07,0.0
1262,1.0,krajbich2010,0.015420200303196909,0.9845798015594482,1.0,3.0,2.0,12.0,2559.0,3,51.0,9.1e-05,0.0,0.005232,0.07,0.0
1263,1.0,krajbich2010,0.015420200303196909,0.9845798015594482,1.0,3.0,2.0,13.0,1511.0,3,51.0,9.1e-05,0.0,0.005232,0.07,0.0
1264,1.0,krajbich2010,0.015420200303196909,0.9845798015594482,1.0,3.0,2.0,14.0,1592.0,3,51.0,9.1e-05,0.0,0.005232,0.07,0.0
1265,0.0,krajbich2010,0.015420200303196909,0.9845798015594482,1.0,3.0,2.0,15.0,1554.0,3,51.0,9.1e-05,0.0,0.005232,0.07,0.0
1266,1.0,krajbich2010,0.015420200303196909,0.9845798015594482,1.0,3.0,2.0,16.0,2232.0,3,51.0,9.1e-05,0.0,0.005232,0.07,0.0
1267,1.0,krajbich2010,0.015420200303196909,0.9845798015594482,1.0,3.0,2.0,17.0,1445.0,3,51.0,9.1e-05,0.0,0.005232,0.07,0.0
1268,1.0,krajbich2010,0.015420200303196909,0.9845798015594482,1.0,3.0,2.0,18.0,1782.0,3,51.0,9.1e-05,0.0,0.005232,0.07,0.0
1269,1.0,krajbich2010,0.015420200303196909,0.9845798015594482,1.0,3.0,2.0,19.0,2199.0,3,51.0,9.1e-05,0.0,0.005232,0.07,0.0
1270,0.0,krajbich2010,0.015420200303196909,0.9845798015594482,1.0,3.0,2.0,20.0,1865.0,3,51.0,9.1e-05,0.0,0.005232,0.07,0.0
1271,1.0,krajbich2010,0.015420200303196909,0.9845798015594482,1.0,3.0,2.0,21.0,1849.0,3,51.0,9.1e-05,0.0,0.005232,0.07,0.0
1272,1.0,krajbich2010,0.015420200303196909,0.9845798015594482,1.0,3.0,2.0,22.0,1204.0,3,51.0,9.1e-05,0.0,0.005232,0.07,0.0
1273,0.0,krajbich2010,0.015420200303196909,0.9845798015594482,1.0,3.0,2.0,23.0,1939.0,3,51.0,9.1e-05,0.0,0.005232,0.07,0.0
1274,1.0,krajbich2010,0.015420200303196909,0.9845798015594482,1.0,3.0,2.0,24.0,2121.0,3,51.0,9.1e-05,0.0,0.005232,0.07,0.0
1275,1.0,krajbich2010,0.015420200303196909,0.9845798015594482,1.0,3.0,2.0,25.0,2164.0,3,51.0,9.1e-05,0.0,0.005232,0.07,0.0
1276,1.0,krajbich2010,0.015420200303196909,0.9845798015594482,1.0,3.0,2.0,26.0,2731.0,3,51.0,9.1e-05,0.0,0.005232,0.07,0.0
1277,1.0,krajbich2010,0.015420200303196909,0.9845798015594482,1.0,3.0,2.0,27.0,1756.0,3,51.0,9.1e-05,0.0,0.005232,0.07,0.0
