,choice,dataset,gaze_0,gaze_1,item_value_0,item_value_1,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
1141,1.0,krajbich2010,0.6219110488891602,0.37808895111083984,6.0,5.0,2.0,41.0,6767.0,28,45.0,3.5e-05,0.0,0.009217,0.51,0.0
1142,0.0,krajbich2010,0.6219110488891602,0.37808895111083984,6.0,5.0,2.0,42.0,6045.0,28,45.0,3.5e-05,0.0,0.009217,0.51,0.0
1143,0.0,krajbich2010,0.6219110488891602,0.37808895111083984,6.0,5.0,2.0,43.0,3496.0,28,45.0,3.5e-05,0.0,0.009217,0.51,0.0
1144,0.0,krajbich2010,0.6219110488891602,0.37808895111083984,6.0,5.0,2.0,44.0,3541.0,28,45.0,3.5e-05,0.0,0.009217,0.51,0.0
1145,1.0,krajbich2010,0.6219110488891602,0.37808895111083984,6.0,5.0,2.0,45.0,1938.0,28,45.0,3.5e-05,0.0,0.009217,0.51,0.0
1146,0.0,krajbich2010,0.6219110488891602,0.37808895111083984,6.0,5.0,2.0,46.0,3664.0,28,45.0,3.5e-05,0.0,0.009217,0.51,0.0
1147,0.0,krajbich2010,0.6219110488891602,0.37808895111083984,6.0,5.0,2.0,47.0,6518.0,28,45.0,3.5e-05,0.0,0.009217,0.51,0.0
1148,1.0,krajbich2010,0.6219110488891602,0.37808895111083984,6.0,5.0,2.0,48.0,8949.0,28,45.0,3.5e-05,0.0,0.009217,0.51,0.0
1149,0.0,krajbich2010,0.6219110488891602,0.37808895111083984,6.0,5.0,2.0,49.0,3715.0,28,45.0,3.5e-05,0.0,0.009217,0.51,0.0
1150,1.0,krajbich2010,0.43199276924133295,0.568007230758667,2.0,4.0,2.0,0.0,2964.0,28,47.0,3.5e-05,0.0,0.009217,0.51,0.0
1151,1.0,krajbich2010,0.43199276924133295,0.568007230758667,2.0,4.0,2.0,1.0,2958.0,28,47.0,3.5e-05,0.0,0.009217,0.51,0.0
1152,1.0,krajbich2010,0.43199276924133295,0.568007230758667,2.0,4.0,2.0,2.0,1253.0,28,47.0,3.5e-05,0.0,0.009217,0.51,0.0
1153,1.0,krajbich2010,0.43199276924133295,0.568007230758667,2.0,4.0,2.0,3.0,1535.0,28,47.0,3.5e-05,0.0,0.009217,0.51,0.0
1154,1.0,krajbich2010,0.43199276924133295,0.568007230758667,2.0,4.0,2.0,4.0,4468.0,28,47.0,3.5e-05,0.0,0.009217,0.51,0.0
1155,1.0,krajbich2010,0.43199276924133295,0.568007230758667,2.0,4.0,2.0,5.0,1131.0,28,47.0,3.5e-05,0.0,0.009217,0.51,0.0
1156,1.0,krajbich2010,0.43199276924133295,0.568007230758667,2.0,4.0,2.0,6.0,4683.0,28,47.0,3.5e-05,0.0,0.009217,0.51,0.0
1157,1.0,krajbich2010,0.43199276924133295,0.568007230758667,2.0,4.0,2.0,7.0,3894.0,28,47.0,3.5e-05,0.0,0.009217,0.51,0.0
1158,1.0,krajbich2010,0.43199276924133295,0.568007230758667,2.0,4.0,2.0,8.0,5121.0,28,47.0,3.5e-05,0.0,0.009217,0.51,0.0
1159,1.0,krajbich2010,0.43199276924133295,0.568007230758667,2.0,4.0,2.0,9.0,1849.0,28,47.0,3.5e-05,0.0,0.009217,0.51,0.0
1160,0.0,krajbich2010,0.43199276924133295,0.568007230758667,2.0,4.0,2.0,10.0,3758.0,28,47.0,3.5e-05,0.0,0.009217,0.51,0.0
1161,1.0,krajbich2010,0.43199276924133295,0.568007230758667,2.0,4.0,2.0,11.0,2152.0,28,47.0,3.5e-05,0.0,0.009217,0.51,0.0
1162,1.0,krajbich2010,0.43199276924133295,0.568007230758667,2.0,4.0,2.0,12.0,3170.0,28,47.0,3.5e-05,0.0,0.009217,0.51,0.0
1163,1.0,krajbich2010,0.43199276924133295,0.568007230758667,2.0,4.0,2.0,13.0,1747.0,28,47.0,3.5e-05,0.0,0.009217,0.51,0.0
1164,0.0,krajbich2010,0.43199276924133295,0.568007230758667,2.0,4.0,2.0,14.0,4038.0,28,47.0,3.5e-05,0.0,0.009217,0.51,0.0
1165,1.0,krajbich2010,0.43199276924133295,0.568007230758667,2.0,4.0,2.0,15.0,3342.0,28,47.0,3.5e-05,0.0,0.009217,0.51,0.0
1166,1.0,krajbich2010,0.43199276924133295,0.568007230758667,2.0,4.0,2.0,16.0,4020.0,28,47.0,3.5e-05,0.0,0.009217,0.51,0.0
1167,1.0,krajbich2010,0.43199276924133295,0.568007230758667,2.0,4.0,2.0,17.0,3080.0,28,47.0,3.5e-05,0.0,0.009217,0.51,0.0
1168,1.0,krajbich2010,0.43199276924133295,0.568007230758667,2.0,4.0,2.0,18.0,1268.0,28,47.0,3.5e-05,0.0,0.009217,0.51,0.0
1169,0.0,krajbich2010,0.43199276924133295,0.568007230758667,2.0,4.0,2.0,19.0,4143.0,28,47.0,3.5e-05,0.0,0.009217,0.51,0.0
1170,1.0,krajbich2010,0.43199276924133295,0.568007230758667,2.0,4.0,2.0,20.0,4586.0,28,47.0,3.5e-05,0.0,0.009217,0.51,0.0
1171,0.0,krajbich2010,0.43199276924133295,0.568007230758667,2.0,4.0,2.0,21.0,7697.0,28,47.0,3.5e-05,0.0,0.009217,0.51,0.0
1172,1.0,krajbich2010,0.43199276924133295,0.568007230758667,2.0,4.0,2.0,22.0,2193.0,28,47.0,3.5e-05,0.0,0.009217,0.51,0.0
1173,0.0,krajbich2010,0.43199276924133295,0.568007230758667,2.0,4.0,2.0,23.0,4632.0,28,47.0,3.5e-05,0.0,0.009217,0.51,0.0
1174,1.0,krajbich2010,0.43199276924133295,0.568007230758667,2.0,4.0,2.0,24.0,3969.0,28,47.0,3.5e-05,0.0,0.009217,0.51,0.0
1175,1.0,krajbich2010,0.43199276924133295,0.568007230758667,2.0,4.0,2.0,25.0,3982.0,28,47.0,3.5e-05,0.0,0.009217,0.51,0.0
1176,0.0,krajbich2010,0.43199276924133295,0.568007230758667,2.0,4.0,2.0,26.0,4046.0,28,47.0,3.5e-05,0.0,0.009217,0.51,0.0
1177,1.0,krajbich2010,0.43199276924133295,0.568007230758667,2.0,4.0,2.0,27.0,2873.0,28,47.0,3.5e-05,0.0,0.009217,0.51,0.0
1178,0.0,krajbich2010,0.43199276924133295,0.568007230758667,2.0,4.0,2.0,28.0,3130.0,28,47.0,3.5e-05,0.0,0.009217,0.51,0.0
1179,1.0,krajbich2010,0.43199276924133295,0.568007230758667,2.0,4.0,2.0,29.0,2298.0,28,47.0,3.5e-05,0.0,0.009217,0.51,0.0
1180,1.0,krajbich2010,0.43199276924133295,0.568007230758667,2.0,4.0,2.0,30.0,9232.0,28,47.0,3.5e-05,0.0,0.009217,0.51,0.0
1181,1.0,krajbich2010,0.43199276924133295,0.568007230758667,2.0,4.0,2.0,31.0,5716.0,28,47.0,3.5e-05,0.0,0.009217,0.51,0.0
1182,1.0,krajbich2010,0.43199276924133295,0.568007230758667,2.0,4.0,2.0,32.0,2459.0,28,47.0,3.5e-05,0.0,0.009217,0.51,0.0
1183,1.0,krajbich2010,0.43199276924133295,0.568007230758667,2.0,4.0,2.0,33.0,2174.0,28,47.0,3.5e-05,0.0,0.009217,0.51,0.0
1184,1.0,krajbich2010,0.43199276924133295,0.568007230758667,2.0,4.0,2.0,34.0,2807.0,28,47.0,3.5e-05,0.0,0.009217,0.51,0.0
1185,1.0,krajbich2010,0.43199276924133295,0.568007230758667,2.0,4.0,2.0,35.0,2715.0,28,47.0,3.5e-05,0.0,0.009217,0.51,0.0
1186,1.0,krajbich2010,0.43199276924133295,0.568007230758667,2.0,4.0,2.0,36.0,1819.0,28,47.0,3.5e-05,0.0,0.009217,0.51,0.0
1187,1.0,krajbich2010,0.43199276924133295,0.568007230758667,2.0,4.0,2.0,37.0,3714.0,28,47.0,3.5e-05,0.0,0.009217,0.51,0.0
1188,1.0,krajbich2010,0.43199276924133295,0.568007230758667,2.0,4.0,2.0,38.0,2222.0,28,47.0,3.5e-05,0.0,0.009217,0.51,0.0
1189,0.0,krajbich2010,0.43199276924133295,0.568007230758667,2.0,4.0,2.0,39.0,3505.0,28,47.0,3.5e-05,0.0,0.009217,0.51,0.0
1190,1.0,krajbich2010,0.43199276924133295,0.568007230758667,2.0,4.0,2.0,40.0,2412.0,28,47.0,3.5e-05,0.0,0.009217,0.51,0.0
1191,1.0,krajbich2010,0.43199276924133295,0.568007230758667,2.0,4.0,2.0,41.0,1599.0,28,47.0,3.5e-05,0.0,0.009217,0.51,0.0
1192,1.0,krajbich2010,0.43199276924133295,0.568007230758667,2.0,4.0,2.0,42.0,3579.0,28,47.0,3.5e-05,0.0,0.009217,0.51,0.0
1193,1.0,krajbich2010,0.43199276924133295,0.568007230758667,2.0,4.0,2.0,43.0,9950.0,28,47.0,3.5e-05,0.0,0.009217,0.51,0.0
1194,1.0,krajbich2010,0.43199276924133295,0.568007230758667,2.0,4.0,2.0,44.0,2905.0,28,47.0,3.5e-05,0.0,0.009217,0.51,0.0
1195,0.0,krajbich2010,0.43199276924133295,0.568007230758667,2.0,4.0,2.0,45.0,1455.0,28,47.0,3.5e-05,0.0,0.009217,0.51,0.0
1196,1.0,krajbich2010,0.43199276924133295,0.568007230758667,2.0,4.0,2.0,46.0,6591.0,28,47.0,3.5e-05,0.0,0.009217,0.51,0.0
1197,0.0,krajbich2010,0.43199276924133295,0.568007230758667,2.0,4.0,2.0,47.0,4247.0,28,47.0,3.5e-05,0.0,0.009217,0.51,0.0
1198,1.0,krajbich2010,0.43199276924133295,0.568007230758667,2.0,4.0,2.0,48.0,3603.0,28,47.0,3.5e-05,0.0,0.009217,0.51,0.0
1199,1.0,krajbich2010,0.43199276924133295,0.568007230758667,2.0,4.0,2.0,49.0,8566.0,28,47.0,3.5e-05,0.0,0.009217,0.51,0.0
1200,0.0,krajbich2010,0.3384353816509247,0.6615646481513977,3.0,4.0,2.0,0.0,2731.0,28,49.0,3.5e-05,0.0,0.009217,0.51,0.0
1201,1.0,krajbich2010,0.3384353816509247,0.6615646481513977,3.0,4.0,2.0,1.0,1219.0,28,49.0,3.5e-05,0.0,0.009217,0.51,0.0
1202,1.0,krajbich2010,0.3384353816509247,0.6615646481513977,3.0,4.0,2.0,2.0,3909.0,28,49.0,3.5e-05,0.0,0.009217,0.51,0.0
1203,0.0,krajbich2010,0.3384353816509247,0.6615646481513977,3.0,4.0,2.0,3.0,9521.0,28,49.0,3.5e-05,0.0,0.009217,0.51,0.0
1204,0.0,krajbich2010,0.3384353816509247,0.6615646481513977,3.0,4.0,2.0,4.0,1512.0,28,49.0,3.5e-05,0.0,0.009217,0.51,0.0
1205,1.0,krajbich2010,0.3384353816509247,0.6615646481513977,3.0,4.0,2.0,5.0,4890.0,28,49.0,3.5e-05,0.0,0.009217,0.51,0.0
1206,1.0,krajbich2010,0.3384353816509247,0.6615646481513977,3.0,4.0,2.0,6.0,2413.0,28,49.0,3.5e-05,0.0,0.009217,0.51,0.0
1207,0.0,krajbich2010,0.3384353816509247,0.6615646481513977,3.0,4.0,2.0,7.0,2240.0,28,49.0,3.5e-05,0.0,0.009217,0.51,0.0
1208,0.0,krajbich2010,0.3384353816509247,0.6615646481513977,3.0,4.0,2.0,8.0,7914.0,28,49.0,3.5e-05,0.0,0.009217,0.51,0.0
1209,0.0,krajbich2010,0.3384353816509247,0.6615646481513977,3.0,4.0,2.0,9.0,3648.0,28,49.0,3.5e-05,0.0,0.009217,0.51,0.0
1210,0.0,krajbich2010,0.3384353816509247,0.6615646481513977,3.0,4.0,2.0,10.0,2439.0,28,49.0,3.5e-05,0.0,0.009217,0.51,0.0
1211,1.0,krajbich2010,0.3384353816509247,0.6615646481513977,3.0,4.0,2.0,11.0,3635.0,28,49.0,3.5e-05,0.0,0.009217,0.51,0.0
1212,1.0,krajbich2010,0.3384353816509247,0.6615646481513977,3.0,4.0,2.0,12.0,2104.0,28,49.0,3.5e-05,0.0,0.009217,0.51,0.0
1213,1.0,krajbich2010,0.3384353816509247,0.6615646481513977,3.0,4.0,2.0,13.0,4756.0,28,49.0,3.5e-05,0.0,0.009217,0.51,0.0
1214,1.0,krajbich2010,0.3384353816509247,0.6615646481513977,3.0,4.0,2.0,14.0,3293.0,28,49.0,3.5e-05,0.0,0.009217,0.51,0.0
1215,1.0,krajbich2010,0.3384353816509247,0.6615646481513977,3.0,4.0,2.0,15.0,8671.0,28,49.0,3.5e-05,0.0,0.009217,0.51,0.0
1216,1.0,krajbich2010,0.3384353816509247,0.6615646481513977,3.0,4.0,2.0,16.0,7192.0,28,49.0,3.5e-05,0.0,0.009217,0.51,0.0
1217,1.0,krajbich2010,0.3384353816509247,0.6615646481513977,3.0,4.0,2.0,17.0,8391.0,28,49.0,3.5e-05,0.0,0.009217,0.51,0.0
1218,0.0,krajbich2010,0.3384353816509247,0.6615646481513977,3.0,4.0,2.0,18.0,3282.0,28,49.0,3.5e-05,0.0,0.009217,0.51,0.0
1219,1.0,krajbich2010,0.3384353816509247,0.6615646481513977,3.0,4.0,2.0,19.0,4058.0,28,49.0,3.5e-05,0.0,0.009217,0.51,0.0
1220,0.0,krajbich2010,0.3384353816509247,0.6615646481513977,3.0,4.0,2.0,20.0,7238.0,28,49.0,3.5e-05,0.0,0.009217,0.51,0.0
1221,1.0,krajbich2010,0.3384353816509247,0.6615646481513977,3.0,4.0,2.0,21.0,6357.0,28,49.0,3.5e-05,0.0,0.009217,0.51,0.0
1222,0.0,krajbich2010,0.3384353816509247,0.6615646481513977,3.0,4.0,2.0,22.0,5151.0,28,49.0,3.5e-05,0.0,0.009217,0.51,0.0
1223,0.0,krajbich2010,0.3384353816509247,0.6615646481513977,3.0,4.0,2.0,23.0,2392.0,28,49.0,3.5e-05,0.0,0.009217,0.51,0.0
1224,0.0,krajbich2010,0.3384353816509247,0.6615646481513977,3.0,4.0,2.0,24.0,2172.0,28,49.0,3.5e-05,0.0,0.009217,0.51,0.0
1225,1.0,krajbich2010,0.3384353816509247,0.6615646481513977,3.0,4.0,2.0,25.0,3537.0,28,49.0,3.5e-05,0.0,0.009217,0.51,0.0
1226,1.0,krajbich2010,0.3384353816509247,0.6615646481513977,3.0,4.0,2.0,26.0,3017.0,28,49.0,3.5e-05,0.0,0.009217,0.51,0.0
1227,1.0,krajbich2010,0.3384353816509247,0.6615646481513977,3.0,4.0,2.0,27.0,6435.0,28,49.0,3.5e-05,0.0,0.009217,0.51,0.0
1228,1.0,krajbich2010,0.3384353816509247,0.6615646481513977,3.0,4.0,2.0,28.0,5259.0,28,49.0,3.5e-05,0.0,0.009217,0.51,0.0
1229,0.0,krajbich2010,0.3384353816509247,0.6615646481513977,3.0,4.0,2.0,29.0,1550.0,28,49.0,3.5e-05,0.0,0.009217,0.51,0.0
1230,1.0,krajbich2010,0.3384353816509247,0.6615646481513977,3.0,4.0,2.0,30.0,2127.0,28,49.0,3.5e-05,0.0,0.009217,0.51,0.0
1231,1.0,krajbich2010,0.3384353816509247,0.6615646481513977,3.0,4.0,2.0,31.0,5519.0,28,49.0,3.5e-05,0.0,0.009217,0.51,0.0
1232,1.0,krajbich2010,0.3384353816509247,0.6615646481513977,3.0,4.0,2.0,32.0,4070.0,28,49.0,3.5e-05,0.0,0.009217,0.51,0.0
1233,0.0,krajbich2010,0.3384353816509247,0.6615646481513977,3.0,4.0,2.0,33.0,1756.0,28,49.0,3.5e-05,0.0,0.009217,0.51,0.0
1234,1.0,krajbich2010,0.3384353816509247,0.6615646481513977,3.0,4.0,2.0,34.0,3082.0,28,49.0,3.5e-05,0.0,0.009217,0.51,0.0
1235,1.0,krajbich2010,0.3384353816509247,0.6615646481513977,3.0,4.0,2.0,35.0,3318.0,28,49.0,3.5e-05,0.0,0.009217,0.51,0.0
1236,1.0,krajbich2010,0.3384353816509247,0.6615646481513977,3.0,4.0,2.0,36.0,3041.0,28,49.0,3.5e-05,0.0,0.009217,0.51,0.0
1237,0.0,krajbich2010,0.3384353816509247,0.6615646481513977,3.0,4.0,2.0,37.0,4222.0,28,49.0,3.5e-05,0.0,0.009217,0.51,0.0
1238,1.0,krajbich2010,0.3384353816509247,0.6615646481513977,3.0,4.0,2.0,38.0,3203.0,28,49.0,3.5e-05,0.0,0.009217,0.51,0.0
1239,1.0,krajbich2010,0.3384353816509247,0.6615646481513977,3.0,4.0,2.0,39.0,5228.0,28,49.0,3.5e-05,0.0,0.009217,0.51,0.0
1240,1.0,krajbich2010,0.3384353816509247,0.6615646481513977,3.0,4.0,2.0,40.0,2388.0,28,49.0,3.5e-05,0.0,0.009217,0.51,0.0
1241,0.0,krajbich2010,0.3384353816509247,0.6615646481513977,3.0,4.0,2.0,41.0,3248.0,28,49.0,3.5e-05,0.0,0.009217,0.51,0.0
1242,1.0,krajbich2010,0.3384353816509247,0.6615646481513977,3.0,4.0,2.0,42.0,6179.0,28,49.0,3.5e-05,0.0,0.009217,0.51,0.0
1243,1.0,krajbich2010,0.3384353816509247,0.6615646481513977,3.0,4.0,2.0,43.0,2966.0,28,49.0,3.5e-05,0.0,0.009217,0.51,0.0
1244,0.0,krajbich2010,0.3384353816509247,0.6615646481513977,3.0,4.0,2.0,44.0,4907.0,28,49.0,3.5e-05,0.0,0.009217,0.51,0.0
1245,1.0,krajbich2010,0.3384353816509247,0.6615646481513977,3.0,4.0,2.0,45.0,3183.0,28,49.0,3.5e-05,0.0,0.009217,0.51,0.0
1246,0.0,krajbich2010,0.3384353816509247,0.6615646481513977,3.0,4.0,2.0,46.0,4821.0,28,49.0,3.5e-05,0.0,0.009217,0.51,0.0
1247,0.0,krajbich2010,0.3384353816509247,0.6615646481513977,3.0,4.0,2.0,47.0,5548.0,28,49.0,3.5e-05,0.0,0.009217,0.51,0.0
1248,1.0,krajbich2010,0.3384353816509247,0.6615646481513977,3.0,4.0,2.0,48.0,10285.0,28,49.0,3.5e-05,0.0,0.009217,0.51,0.0
1249,1.0,krajbich2010,0.3384353816509247,0.6615646481513977,3.0,4.0,2.0,49.0,4846.0,28,49.0,3.5e-05,0.0,0.009217,0.51,0.0
1250,1.0,krajbich2010,0.3658068180084229,0.6341931819915771,1.0,4.0,2.0,0.0,1584.0,28,51.0,3.5e-05,0.0,0.009217,0.51,0.0
1251,1.0,krajbich2010,0.3658068180084229,0.6341931819915771,1.0,4.0,2.0,1.0,2781.0,28,51.0,3.5e-05,0.0,0.009217,0.51,0.0
1252,1.0,krajbich2010,0.3658068180084229,0.6341931819915771,1.0,4.0,2.0,2.0,3294.0,28,51.0,3.5e-05,0.0,0.009217,0.51,0.0
1253,1.0,krajbich2010,0.3658068180084229,0.6341931819915771,1.0,4.0,2.0,3.0,1974.0,28,51.0,3.5e-05,0.0,0.009217,0.51,0.0
1254,1.0,krajbich2010,0.3658068180084229,0.6341931819915771,1.0,4.0,2.0,4.0,3263.0,28,51.0,3.5e-05,0.0,0.009217,0.51,0.0
1255,1.0,krajbich2010,0.3658068180084229,0.6341931819915771,1.0,4.0,2.0,5.0,3841.0,28,51.0,3.5e-05,0.0,0.009217,0.51,0.0
1256,1.0,krajbich2010,0.3658068180084229,0.6341931819915771,1.0,4.0,2.0,6.0,2346.0,28,51.0,3.5e-05,0.0,0.009217,0.51,0.0
1257,1.0,krajbich2010,0.3658068180084229,0.6341931819915771,1.0,4.0,2.0,7.0,9676.0,28,51.0,3.5e-05,0.0,0.009217,0.51,0.0
1258,1.0,krajbich2010,0.3658068180084229,0.6341931819915771,1.0,4.0,2.0,8.0,3334.0,28,51.0,3.5e-05,0.0,0.009217,0.51,0.0
1259,1.0,krajbich2010,0.3658068180084229,0.6341931819915771,1.0,4.0,2.0,9.0,1523.0,28,51.0,3.5e-05,0.0,0.009217,0.51,0.0
1260,1.0,krajbich2010,0.3658068180084229,0.6341931819915771,1.0,4.0,2.0,10.0,3246.0,28,51.0,3.5e-05,0.0,0.009217,0.51,0.0
1261,1.0,krajbich2010,0.3658068180084229,0.6341931819915771,1.0,4.0,2.0,11.0,1680.0,28,51.0,3.5e-05,0.0,0.009217,0.51,0.0
1262,1.0,krajbich2010,0.3658068180084229,0.6341931819915771,1.0,4.0,2.0,12.0,1950.0,28,51.0,3.5e-05,0.0,0.009217,0.51,0.0
1263,1.0,krajbich2010,0.3658068180084229,0.6341931819915771,1.0,4.0,2.0,13.0,2186.0,28,51.0,3.5e-05,0.0,0.009217,0.51,0.0
1264,1.0,krajbich2010,0.3658068180084229,0.6341931819915771,1.0,4.0,2.0,14.0,1974.0,28,51.0,3.5e-05,0.0,0.009217,0.51,0.0
1265,1.0,krajbich2010,0.3658068180084229,0.6341931819915771,1.0,4.0,2.0,15.0,3217.0,28,51.0,3.5e-05,0.0,0.009217,0.51,0.0
1266,1.0,krajbich2010,0.3658068180084229,0.6341931819915771,1.0,4.0,2.0,16.0,2947.0,28,51.0,3.5e-05,0.0,0.009217,0.51,0.0
1267,1.0,krajbich2010,0.3658068180084229,0.6341931819915771,1.0,4.0,2.0,17.0,8665.0,28,51.0,3.5e-05,0.0,0.009217,0.51,0.0
1268,1.0,krajbich2010,0.3658068180084229,0.6341931819915771,1.0,4.0,2.0,18.0,2716.0,28,51.0,3.5e-05,0.0,0.009217,0.51,0.0
1269,1.0,krajbich2010,0.3658068180084229,0.6341931819915771,1.0,4.0,2.0,19.0,3328.0,28,51.0,3.5e-05,0.0,0.009217,0.51,0.0
1270,1.0,krajbich2010,0.3658068180084229,0.6341931819915771,1.0,4.0,2.0,20.0,6275.0,28,51.0,3.5e-05,0.0,0.009217,0.51,0.0
1271,1.0,krajbich2010,0.3658068180084229,0.6341931819915771,1.0,4.0,2.0,21.0,6455.0,28,51.0,3.5e-05,0.0,0.009217,0.51,0.0
1272,1.0,krajbich2010,0.3658068180084229,0.6341931819915771,1.0,4.0,2.0,22.0,1905.0,28,51.0,3.5e-05,0.0,0.009217,0.51,0.0
1273,1.0,krajbich2010,0.3658068180084229,0.6341931819915771,1.0,4.0,2.0,23.0,1780.0,28,51.0,3.5e-05,0.0,0.009217,0.51,0.0
1274,1.0,krajbich2010,0.3658068180084229,0.6341931819915771,1.0,4.0,2.0,24.0,4922.0,28,51.0,3.5e-05,0.0,0.009217,0.51,0.0
1275,1.0,krajbich2010,0.3658068180084229,0.6341931819915771,1.0,4.0,2.0,25.0,1468.0,28,51.0,3.5e-05,0.0,0.009217,0.51,0.0
1276,1.0,krajbich2010,0.3658068180084229,0.6341931819915771,1.0,4.0,2.0,26.0,3239.0,28,51.0,3.5e-05,0.0,0.009217,0.51,0.0
1277,1.0,krajbich2010,0.3658068180084229,0.6341931819915771,1.0,4.0,2.0,27.0,2656.0,28,51.0,3.5e-05,0.0,0.009217,0.51,0.0
1278,1.0,krajbich2010,0.3658068180084229,0.6341931819915771,1.0,4.0,2.0,28.0,3535.0,28,51.0,3.5e-05,0.0,0.009217,0.51,0.0
1279,1.0,krajbich2010,0.3658068180084229,0.6341931819915771,1.0,4.0,2.0,29.0,2771.0,28,51.0,3.5e-05,0.0,0.009217,0.51,0.0
1280,1.0,krajbich2010,0.3658068180084229,0.6341931819915771,1.0,4.0,2.0,30.0,1859.0,28,51.0,3.5e-05,0.0,0.009217,0.51,0.0
1281,1.0,krajbich2010,0.3658068180084229,0.6341931819915771,1.0,4.0,2.0,31.0,3742.0,28,51.0,3.5e-05,0.0,0.009217,0.51,0.0
1282,1.0,krajbich2010,0.3658068180084229,0.6341931819915771,1.0,4.0,2.0,32.0,8905.0,28,51.0,3.5e-05,0.0,0.009217,0.51,0.0
1283,1.0,krajbich2010,0.3658068180084229,0.6341931819915771,1.0,4.0,2.0,33.0,1232.0,28,51.0,3.5e-05,0.0,0.009217,0.51,0.0
1284,1.0,krajbich2010,0.3658068180084229,0.6341931819915771,1.0,4.0,2.0,34.0,1434.0,28,51.0,3.5e-05,0.0,0.009217,0.51,0.0
1285,1.0,krajbich2010,0.3658068180084229,0.6341931819915771,1.0,4.0,2.0,35.0,2538.0,28,51.0,3.5e-05,0.0,0.009217,0.51,0.0
1286,1.0,krajbich2010,0.3658068180084229,0.6341931819915771,1.0,4.0,2.0,36.0,2238.0,28,51.0,3.5e-05,0.0,0.009217,0.51,0.0
1287,1.0,krajbich2010,0.3658068180084229,0.6341931819915771,1.0,4.0,2.0,37.0,1561.0,28,51.0,3.5e-05,0.0,0.009217,0.51,0.0
1288,0.0,krajbich2010,0.3658068180084229,0.6341931819915771,1.0,4.0,2.0,38.0,2276.0,28,51.0,3.5e-05,0.0,0.009217,0.51,0.0
1289,1.0,krajbich2010,0.3658068180084229,0.6341931819915771,1.0,4.0,2.0,39.0,2988.0,28,51.0,3.5e-05,0.0,0.009217,0.51,0.0
1290,1.0,krajbich2010,0.3658068180084229,0.6341931819915771,1.0,4.0,2.0,40.0,1162.0,28,51.0,3.5e-05,0.0,0.009217,0.51,0.0
1291,1.0,krajbich2010,0.3658068180084229,0.6341931819915771,1.0,4.0,2.0,41.0,5540.0,28,51.0,3.5e-05,0.0,0.009217,0.51,0.0
1292,1.0,krajbich2010,0.3658068180084229,0.6341931819915771,1.0,4.0,2.0,42.0,5480.0,28,51.0,3.5e-05,0.0,0.009217,0.51,0.0
1293,0.0,krajbich2010,0.3658068180084229,0.6341931819915771,1.0,4.0,2.0,43.0,1247.0,28,51.0,3.5e-05,0.0,0.009217,0.51,0.0
1294,0.0,krajbich2010,0.3658068180084229,0.6341931819915771,1.0,4.0,2.0,44.0,3713.0,28,51.0,3.5e-05,0.0,0.009217,0.51,0.0
1295,0.0,krajbich2010,0.3658068180084229,0.6341931819915771,1.0,4.0,2.0,45.0,9294.0,28,51.0,3.5e-05,0.0,0.009217,0.51,0.0
1296,1.0,krajbich2010,0.3658068180084229,0.6341931819915771,1.0,4.0,2.0,46.0,2209.0,28,51.0,3.5e-05,0.0,0.009217,0.51,0.0
1297,1.0,krajbich2010,0.3658068180084229,0.6341931819915771,1.0,4.0,2.0,47.0,2302.0,28,51.0,3.5e-05,0.0,0.009217,0.51,0.0
1298,1.0,krajbich2010,0.3658068180084229,0.6341931819915771,1.0,4.0,2.0,48.0,1738.0,28,51.0,3.5e-05,0.0,0.009217,0.51,0.0
1299,0.0,krajbich2010,0.3658068180084229,0.6341931819915771,1.0,4.0,2.0,49.0,3241.0,28,51.0,3.5e-05,0.0,0.009217,0.51,0.0
1300,0.0,krajbich2010,0.14125987887382507,0.8587400913238525,2.0,4.0,2.0,0.0,2661.0,28,53.0,3.5e-05,0.0,0.009217,0.51,0.0
1301,1.0,krajbich2010,0.14125987887382507,0.8587400913238525,2.0,4.0,2.0,1.0,4268.0,28,53.0,3.5e-05,0.0,0.009217,0.51,0.0
1302,1.0,krajbich2010,0.14125987887382507,0.8587400913238525,2.0,4.0,2.0,2.0,2456.0,28,53.0,3.5e-05,0.0,0.009217,0.51,0.0
1303,1.0,krajbich2010,0.14125987887382507,0.8587400913238525,2.0,4.0,2.0,3.0,3480.0,28,53.0,3.5e-05,0.0,0.009217,0.51,0.0
1304,1.0,krajbich2010,0.14125987887382507,0.8587400913238525,2.0,4.0,2.0,4.0,1028.0,28,53.0,3.5e-05,0.0,0.009217,0.51,0.0
1305,1.0,krajbich2010,0.14125987887382507,0.8587400913238525,2.0,4.0,2.0,5.0,2931.0,28,53.0,3.5e-05,0.0,0.009217,0.51,0.0
1306,1.0,krajbich2010,0.14125987887382507,0.8587400913238525,2.0,4.0,2.0,6.0,1943.0,28,53.0,3.5e-05,0.0,0.009217,0.51,0.0
1307,1.0,krajbich2010,0.14125987887382507,0.8587400913238525,2.0,4.0,2.0,7.0,7396.0,28,53.0,3.5e-05,0.0,0.009217,0.51,0.0
1308,1.0,krajbich2010,0.14125987887382507,0.8587400913238525,2.0,4.0,2.0,8.0,5074.0,28,53.0,3.5e-05,0.0,0.009217,0.51,0.0
