,choice,dataset,gaze_0,gaze_1,item_value_0,item_value_1,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
12011,1.0,tavares2017,0.4234527687296417,0.5765472312703583,1.0,1.0,2.0,11.0,1671.0,82,485.0,5.9e-05,0.71,0.012255,0.43,0.0
12012,1.0,tavares2017,0.4234527687296417,0.5765472312703583,1.0,1.0,2.0,12.0,2281.0,82,485.0,5.9e-05,0.71,0.012255,0.43,0.0
12013,0.0,tavares2017,0.4234527687296417,0.5765472312703583,1.0,1.0,2.0,13.0,1740.0,82,485.0,5.9e-05,0.71,0.012255,0.43,0.0
12014,0.0,tavares2017,0.4234527687296417,0.5765472312703583,1.0,1.0,2.0,14.0,993.0,82,485.0,5.9e-05,0.71,0.012255,0.43,0.0
12015,0.0,tavares2017,0.4234527687296417,0.5765472312703583,1.0,1.0,2.0,15.0,3616.0,82,485.0,5.9e-05,0.71,0.012255,0.43,0.0
12016,1.0,tavares2017,0.4234527687296417,0.5765472312703583,1.0,1.0,2.0,16.0,762.0,82,485.0,5.9e-05,0.71,0.012255,0.43,0.0
12017,1.0,tavares2017,0.4234527687296417,0.5765472312703583,1.0,1.0,2.0,17.0,1262.0,82,485.0,5.9e-05,0.71,0.012255,0.43,0.0
12018,0.0,tavares2017,0.4234527687296417,0.5765472312703583,1.0,1.0,2.0,18.0,3511.0,82,485.0,5.9e-05,0.71,0.012255,0.43,0.0
12019,0.0,tavares2017,0.4234527687296417,0.5765472312703583,1.0,1.0,2.0,19.0,860.0,82,485.0,5.9e-05,0.71,0.012255,0.43,0.0
12020,1.0,tavares2017,0.4234527687296417,0.5765472312703583,1.0,1.0,2.0,20.0,2027.0,82,485.0,5.9e-05,0.71,0.012255,0.43,0.0
12021,0.0,tavares2017,0.4234527687296417,0.5765472312703583,1.0,1.0,2.0,21.0,1912.0,82,485.0,5.9e-05,0.71,0.012255,0.43,0.0
12022,1.0,tavares2017,0.4234527687296417,0.5765472312703583,1.0,1.0,2.0,22.0,1485.0,82,485.0,5.9e-05,0.71,0.012255,0.43,0.0
12023,1.0,tavares2017,0.4234527687296417,0.5765472312703583,1.0,1.0,2.0,23.0,18209.0,82,485.0,5.9e-05,0.71,0.012255,0.43,0.0
12024,0.0,tavares2017,0.4234527687296417,0.5765472312703583,1.0,1.0,2.0,24.0,836.0,82,485.0,5.9e-05,0.71,0.012255,0.43,0.0
12025,1.0,tavares2017,0.4234527687296417,0.5765472312703583,1.0,1.0,2.0,25.0,2142.0,82,485.0,5.9e-05,0.71,0.012255,0.43,0.0
12026,0.0,tavares2017,0.4234527687296417,0.5765472312703583,1.0,1.0,2.0,26.0,2267.0,82,485.0,5.9e-05,0.71,0.012255,0.43,0.0
12027,0.0,tavares2017,0.4234527687296417,0.5765472312703583,1.0,1.0,2.0,27.0,554.0,82,485.0,5.9e-05,0.71,0.012255,0.43,0.0
12028,1.0,tavares2017,0.4234527687296417,0.5765472312703583,1.0,1.0,2.0,28.0,990.0,82,485.0,5.9e-05,0.71,0.012255,0.43,0.0
12029,1.0,tavares2017,0.4234527687296417,0.5765472312703583,1.0,1.0,2.0,29.0,1585.0,82,485.0,5.9e-05,0.71,0.012255,0.43,0.0
12030,1.0,tavares2017,0.4234527687296417,0.5765472312703583,1.0,1.0,2.0,30.0,966.0,82,485.0,5.9e-05,0.71,0.012255,0.43,0.0
12031,0.0,tavares2017,0.4234527687296417,0.5765472312703583,1.0,1.0,2.0,31.0,925.0,82,485.0,5.9e-05,0.71,0.012255,0.43,0.0
12032,0.0,tavares2017,0.4234527687296417,0.5765472312703583,1.0,1.0,2.0,32.0,1768.0,82,485.0,5.9e-05,0.71,0.012255,0.43,0.0
12033,1.0,tavares2017,0.4234527687296417,0.5765472312703583,1.0,1.0,2.0,33.0,950.0,82,485.0,5.9e-05,0.71,0.012255,0.43,0.0
12034,1.0,tavares2017,0.4234527687296417,0.5765472312703583,1.0,1.0,2.0,34.0,1138.0,82,485.0,5.9e-05,0.71,0.012255,0.43,0.0
12035,1.0,tavares2017,0.4234527687296417,0.5765472312703583,1.0,1.0,2.0,35.0,1861.0,82,485.0,5.9e-05,0.71,0.012255,0.43,0.0
12036,1.0,tavares2017,0.4234527687296417,0.5765472312703583,1.0,1.0,2.0,36.0,1179.0,82,485.0,5.9e-05,0.71,0.012255,0.43,0.0
12037,1.0,tavares2017,0.4234527687296417,0.5765472312703583,1.0,1.0,2.0,37.0,2318.0,82,485.0,5.9e-05,0.71,0.012255,0.43,0.0
12038,0.0,tavares2017,0.4234527687296417,0.5765472312703583,1.0,1.0,2.0,38.0,989.0,82,485.0,5.9e-05,0.71,0.012255,0.43,0.0
12039,1.0,tavares2017,0.4234527687296417,0.5765472312703583,1.0,1.0,2.0,39.0,2341.0,82,485.0,5.9e-05,0.71,0.012255,0.43,0.0
12040,1.0,tavares2017,0.4234527687296417,0.5765472312703583,1.0,1.0,2.0,40.0,2453.0,82,485.0,5.9e-05,0.71,0.012255,0.43,0.0
12041,1.0,tavares2017,0.4234527687296417,0.5765472312703583,1.0,1.0,2.0,41.0,1104.0,82,485.0,5.9e-05,0.71,0.012255,0.43,0.0
12042,0.0,tavares2017,0.4234527687296417,0.5765472312703583,1.0,1.0,2.0,42.0,858.0,82,485.0,5.9e-05,0.71,0.012255,0.43,0.0
12043,1.0,tavares2017,0.4234527687296417,0.5765472312703583,1.0,1.0,2.0,43.0,8574.0,82,485.0,5.9e-05,0.71,0.012255,0.43,0.0
12044,0.0,tavares2017,0.4234527687296417,0.5765472312703583,1.0,1.0,2.0,44.0,2530.0,82,485.0,5.9e-05,0.71,0.012255,0.43,0.0
12045,1.0,tavares2017,0.4234527687296417,0.5765472312703583,1.0,1.0,2.0,45.0,2511.0,82,485.0,5.9e-05,0.71,0.012255,0.43,0.0
12046,1.0,tavares2017,0.4234527687296417,0.5765472312703583,1.0,1.0,2.0,46.0,2057.0,82,485.0,5.9e-05,0.71,0.012255,0.43,0.0
12047,1.0,tavares2017,0.4234527687296417,0.5765472312703583,1.0,1.0,2.0,47.0,2183.0,82,485.0,5.9e-05,0.71,0.012255,0.43,0.0
12048,0.0,tavares2017,0.4234527687296417,0.5765472312703583,1.0,1.0,2.0,48.0,6626.0,82,485.0,5.9e-05,0.71,0.012255,0.43,0.0
12049,1.0,tavares2017,0.4234527687296417,0.5765472312703583,1.0,1.0,2.0,49.0,1329.0,82,485.0,5.9e-05,0.71,0.012255,0.43,0.0
12050,1.0,tavares2017,0.0,1.0,4.0,7.0,2.0,0.0,749.0,82,487.0,5.9e-05,0.71,0.012255,0.43,0.0
12051,1.0,tavares2017,0.0,1.0,4.0,7.0,2.0,1.0,1742.0,82,487.0,5.9e-05,0.71,0.012255,0.43,0.0
12052,1.0,tavares2017,0.0,1.0,4.0,7.0,2.0,2.0,1104.0,82,487.0,5.9e-05,0.71,0.012255,0.43,0.0
12053,1.0,tavares2017,0.0,1.0,4.0,7.0,2.0,3.0,1803.0,82,487.0,5.9e-05,0.71,0.012255,0.43,0.0
12054,1.0,tavares2017,0.0,1.0,4.0,7.0,2.0,4.0,2574.0,82,487.0,5.9e-05,0.71,0.012255,0.43,0.0
12055,1.0,tavares2017,0.0,1.0,4.0,7.0,2.0,5.0,1267.0,82,487.0,5.9e-05,0.71,0.012255,0.43,0.0
12056,0.0,tavares2017,0.0,1.0,4.0,7.0,2.0,6.0,1194.0,82,487.0,5.9e-05,0.71,0.012255,0.43,0.0
12057,0.0,tavares2017,0.0,1.0,4.0,7.0,2.0,7.0,2630.0,82,487.0,5.9e-05,0.71,0.012255,0.43,0.0
12058,1.0,tavares2017,0.0,1.0,4.0,7.0,2.0,8.0,1981.0,82,487.0,5.9e-05,0.71,0.012255,0.43,0.0
12059,0.0,tavares2017,0.0,1.0,4.0,7.0,2.0,9.0,13003.0,82,487.0,5.9e-05,0.71,0.012255,0.43,0.0
12060,1.0,tavares2017,0.0,1.0,4.0,7.0,2.0,10.0,1548.0,82,487.0,5.9e-05,0.71,0.012255,0.43,0.0
12061,1.0,tavares2017,0.0,1.0,4.0,7.0,2.0,11.0,1311.0,82,487.0,5.9e-05,0.71,0.012255,0.43,0.0
12062,1.0,tavares2017,0.0,1.0,4.0,7.0,2.0,12.0,1770.0,82,487.0,5.9e-05,0.71,0.012255,0.43,0.0
12063,1.0,tavares2017,0.0,1.0,4.0,7.0,2.0,13.0,1497.0,82,487.0,5.9e-05,0.71,0.012255,0.43,0.0
12064,1.0,tavares2017,0.0,1.0,4.0,7.0,2.0,14.0,7737.0,82,487.0,5.9e-05,0.71,0.012255,0.43,0.0
12065,1.0,tavares2017,0.0,1.0,4.0,7.0,2.0,15.0,2595.0,82,487.0,5.9e-05,0.71,0.012255,0.43,0.0
12066,1.0,tavares2017,0.0,1.0,4.0,7.0,2.0,16.0,1403.0,82,487.0,5.9e-05,0.71,0.012255,0.43,0.0
12067,1.0,tavares2017,0.0,1.0,4.0,7.0,2.0,17.0,2061.0,82,487.0,5.9e-05,0.71,0.012255,0.43,0.0
12068,1.0,tavares2017,0.0,1.0,4.0,7.0,2.0,18.0,16944.0,82,487.0,5.9e-05,0.71,0.012255,0.43,0.0
12069,1.0,tavares2017,0.0,1.0,4.0,7.0,2.0,19.0,1784.0,82,487.0,5.9e-05,0.71,0.012255,0.43,0.0
12070,1.0,tavares2017,0.0,1.0,4.0,7.0,2.0,20.0,15827.0,82,487.0,5.9e-05,0.71,0.012255,0.43,0.0
12071,1.0,tavares2017,0.0,1.0,4.0,7.0,2.0,21.0,1255.0,82,487.0,5.9e-05,0.71,0.012255,0.43,0.0
12072,1.0,tavares2017,0.0,1.0,4.0,7.0,2.0,22.0,1758.0,82,487.0,5.9e-05,0.71,0.012255,0.43,0.0
12073,1.0,tavares2017,0.0,1.0,4.0,7.0,2.0,23.0,4324.0,82,487.0,5.9e-05,0.71,0.012255,0.43,0.0
12074,1.0,tavares2017,0.0,1.0,4.0,7.0,2.0,24.0,1240.0,82,487.0,5.9e-05,0.71,0.012255,0.43,0.0
12075,1.0,tavares2017,0.0,1.0,4.0,7.0,2.0,25.0,1162.0,82,487.0,5.9e-05,0.71,0.012255,0.43,0.0
12076,1.0,tavares2017,0.0,1.0,4.0,7.0,2.0,26.0,1622.0,82,487.0,5.9e-05,0.71,0.012255,0.43,0.0
12077,1.0,tavares2017,0.0,1.0,4.0,7.0,2.0,27.0,2952.0,82,487.0,5.9e-05,0.71,0.012255,0.43,0.0
12078,1.0,tavares2017,0.0,1.0,4.0,7.0,2.0,28.0,858.0,82,487.0,5.9e-05,0.71,0.012255,0.43,0.0
12079,0.0,tavares2017,0.0,1.0,4.0,7.0,2.0,29.0,2264.0,82,487.0,5.9e-05,0.71,0.012255,0.43,0.0
12080,0.0,tavares2017,0.0,1.0,4.0,7.0,2.0,30.0,486.0,82,487.0,5.9e-05,0.71,0.012255,0.43,0.0
12081,1.0,tavares2017,0.0,1.0,4.0,7.0,2.0,31.0,1304.0,82,487.0,5.9e-05,0.71,0.012255,0.43,0.0
12082,1.0,tavares2017,0.0,1.0,4.0,7.0,2.0,32.0,4368.0,82,487.0,5.9e-05,0.71,0.012255,0.43,0.0
12083,1.0,tavares2017,0.0,1.0,4.0,7.0,2.0,33.0,1277.0,82,487.0,5.9e-05,0.71,0.012255,0.43,0.0
12084,1.0,tavares2017,0.0,1.0,4.0,7.0,2.0,34.0,1930.0,82,487.0,5.9e-05,0.71,0.012255,0.43,0.0
12085,1.0,tavares2017,0.0,1.0,4.0,7.0,2.0,35.0,2529.0,82,487.0,5.9e-05,0.71,0.012255,0.43,0.0
12086,1.0,tavares2017,0.0,1.0,4.0,7.0,2.0,36.0,2980.0,82,487.0,5.9e-05,0.71,0.012255,0.43,0.0
12087,1.0,tavares2017,0.0,1.0,4.0,7.0,2.0,37.0,1600.0,82,487.0,5.9e-05,0.71,0.012255,0.43,0.0
12088,1.0,tavares2017,0.0,1.0,4.0,7.0,2.0,38.0,26113.0,82,487.0,5.9e-05,0.71,0.012255,0.43,0.0
12089,1.0,tavares2017,0.0,1.0,4.0,7.0,2.0,39.0,1242.0,82,487.0,5.9e-05,0.71,0.012255,0.43,0.0
12090,1.0,tavares2017,0.0,1.0,4.0,7.0,2.0,40.0,1516.0,82,487.0,5.9e-05,0.71,0.012255,0.43,0.0
12091,1.0,tavares2017,0.0,1.0,4.0,7.0,2.0,41.0,1597.0,82,487.0,5.9e-05,0.71,0.012255,0.43,0.0
12092,1.0,tavares2017,0.0,1.0,4.0,7.0,2.0,42.0,24101.0,82,487.0,5.9e-05,0.71,0.012255,0.43,0.0
12093,1.0,tavares2017,0.0,1.0,4.0,7.0,2.0,43.0,841.0,82,487.0,5.9e-05,0.71,0.012255,0.43,0.0
12094,1.0,tavares2017,0.0,1.0,4.0,7.0,2.0,44.0,1345.0,82,487.0,5.9e-05,0.71,0.012255,0.43,0.0
12095,1.0,tavares2017,0.0,1.0,4.0,7.0,2.0,45.0,595.0,82,487.0,5.9e-05,0.71,0.012255,0.43,0.0
12096,1.0,tavares2017,0.0,1.0,4.0,7.0,2.0,46.0,26655.0,82,487.0,5.9e-05,0.71,0.012255,0.43,0.0
12097,1.0,tavares2017,0.0,1.0,4.0,7.0,2.0,47.0,1269.0,82,487.0,5.9e-05,0.71,0.012255,0.43,0.0
12098,1.0,tavares2017,0.0,1.0,4.0,7.0,2.0,48.0,1127.0,82,487.0,5.9e-05,0.71,0.012255,0.43,0.0
12099,1.0,tavares2017,0.0,1.0,4.0,7.0,2.0,49.0,994.0,82,487.0,5.9e-05,0.71,0.012255,0.43,0.0
12100,1.0,tavares2017,0.0,1.0,1.0,7.0,2.0,0.0,1699.0,82,489.0,5.9e-05,0.71,0.012255,0.43,0.0
12101,1.0,tavares2017,0.0,1.0,1.0,7.0,2.0,1.0,2611.0,82,489.0,5.9e-05,0.71,0.012255,0.43,0.0
12102,1.0,tavares2017,0.0,1.0,1.0,7.0,2.0,2.0,1305.0,82,489.0,5.9e-05,0.71,0.012255,0.43,0.0
12103,1.0,tavares2017,0.0,1.0,1.0,7.0,2.0,3.0,1831.0,82,489.0,5.9e-05,0.71,0.012255,0.43,0.0
12104,0.0,tavares2017,0.0,1.0,1.0,7.0,2.0,4.0,16473.0,82,489.0,5.9e-05,0.71,0.012255,0.43,0.0
12105,1.0,tavares2017,0.0,1.0,1.0,7.0,2.0,5.0,1776.0,82,489.0,5.9e-05,0.71,0.012255,0.43,0.0
12106,1.0,tavares2017,0.0,1.0,1.0,7.0,2.0,6.0,558.0,82,489.0,5.9e-05,0.71,0.012255,0.43,0.0
12107,1.0,tavares2017,0.0,1.0,1.0,7.0,2.0,7.0,2008.0,82,489.0,5.9e-05,0.71,0.012255,0.43,0.0
12108,1.0,tavares2017,0.0,1.0,1.0,7.0,2.0,8.0,1300.0,82,489.0,5.9e-05,0.71,0.012255,0.43,0.0
12109,1.0,tavares2017,0.0,1.0,1.0,7.0,2.0,9.0,772.0,82,489.0,5.9e-05,0.71,0.012255,0.43,0.0
12110,1.0,tavares2017,0.0,1.0,1.0,7.0,2.0,10.0,1529.0,82,489.0,5.9e-05,0.71,0.012255,0.43,0.0
12111,1.0,tavares2017,0.0,1.0,1.0,7.0,2.0,11.0,1297.0,82,489.0,5.9e-05,0.71,0.012255,0.43,0.0
12112,1.0,tavares2017,0.0,1.0,1.0,7.0,2.0,12.0,1844.0,82,489.0,5.9e-05,0.71,0.012255,0.43,0.0
12113,1.0,tavares2017,0.0,1.0,1.0,7.0,2.0,13.0,1389.0,82,489.0,5.9e-05,0.71,0.012255,0.43,0.0
12114,1.0,tavares2017,0.0,1.0,1.0,7.0,2.0,14.0,641.0,82,489.0,5.9e-05,0.71,0.012255,0.43,0.0
12115,1.0,tavares2017,0.0,1.0,1.0,7.0,2.0,15.0,2130.0,82,489.0,5.9e-05,0.71,0.012255,0.43,0.0
12116,1.0,tavares2017,0.0,1.0,1.0,7.0,2.0,16.0,2059.0,82,489.0,5.9e-05,0.71,0.012255,0.43,0.0
12117,1.0,tavares2017,0.0,1.0,1.0,7.0,2.0,17.0,1725.0,82,489.0,5.9e-05,0.71,0.012255,0.43,0.0
12118,0.0,tavares2017,0.0,1.0,1.0,7.0,2.0,18.0,1592.0,82,489.0,5.9e-05,0.71,0.012255,0.43,0.0
12119,1.0,tavares2017,0.0,1.0,1.0,7.0,2.0,19.0,4002.0,82,489.0,5.9e-05,0.71,0.012255,0.43,0.0
12120,1.0,tavares2017,0.0,1.0,1.0,7.0,2.0,20.0,1961.0,82,489.0,5.9e-05,0.71,0.012255,0.43,0.0
12121,1.0,tavares2017,0.0,1.0,1.0,7.0,2.0,21.0,1234.0,82,489.0,5.9e-05,0.71,0.012255,0.43,0.0
12122,1.0,tavares2017,0.0,1.0,1.0,7.0,2.0,22.0,1325.0,82,489.0,5.9e-05,0.71,0.012255,0.43,0.0
12123,1.0,tavares2017,0.0,1.0,1.0,7.0,2.0,23.0,1227.0,82,489.0,5.9e-05,0.71,0.012255,0.43,0.0
12124,0.0,tavares2017,0.0,1.0,1.0,7.0,2.0,24.0,747.0,82,489.0,5.9e-05,0.71,0.012255,0.43,0.0
12125,1.0,tavares2017,0.0,1.0,1.0,7.0,2.0,25.0,754.0,82,489.0,5.9e-05,0.71,0.012255,0.43,0.0
12126,0.0,tavares2017,0.0,1.0,1.0,7.0,2.0,26.0,1525.0,82,489.0,5.9e-05,0.71,0.012255,0.43,0.0
12127,1.0,tavares2017,0.0,1.0,1.0,7.0,2.0,27.0,1187.0,82,489.0,5.9e-05,0.71,0.012255,0.43,0.0
12128,1.0,tavares2017,0.0,1.0,1.0,7.0,2.0,28.0,1426.0,82,489.0,5.9e-05,0.71,0.012255,0.43,0.0
12129,1.0,tavares2017,0.0,1.0,1.0,7.0,2.0,29.0,2044.0,82,489.0,5.9e-05,0.71,0.012255,0.43,0.0
12130,1.0,tavares2017,0.0,1.0,1.0,7.0,2.0,30.0,1401.0,82,489.0,5.9e-05,0.71,0.012255,0.43,0.0
12131,1.0,tavares2017,0.0,1.0,1.0,7.0,2.0,31.0,2522.0,82,489.0,5.9e-05,0.71,0.012255,0.43,0.0
12132,1.0,tavares2017,0.0,1.0,1.0,7.0,2.0,32.0,1036.0,82,489.0,5.9e-05,0.71,0.012255,0.43,0.0
12133,1.0,tavares2017,0.0,1.0,1.0,7.0,2.0,33.0,1660.0,82,489.0,5.9e-05,0.71,0.012255,0.43,0.0
12134,1.0,tavares2017,0.0,1.0,1.0,7.0,2.0,34.0,1619.0,82,489.0,5.9e-05,0.71,0.012255,0.43,0.0
12135,1.0,tavares2017,0.0,1.0,1.0,7.0,2.0,35.0,1615.0,82,489.0,5.9e-05,0.71,0.012255,0.43,0.0
12136,1.0,tavares2017,0.0,1.0,1.0,7.0,2.0,36.0,2481.0,82,489.0,5.9e-05,0.71,0.012255,0.43,0.0
12137,1.0,tavares2017,0.0,1.0,1.0,7.0,2.0,37.0,2715.0,82,489.0,5.9e-05,0.71,0.012255,0.43,0.0
12138,1.0,tavares2017,0.0,1.0,1.0,7.0,2.0,38.0,2402.0,82,489.0,5.9e-05,0.71,0.012255,0.43,0.0
12139,1.0,tavares2017,0.0,1.0,1.0,7.0,2.0,39.0,1297.0,82,489.0,5.9e-05,0.71,0.012255,0.43,0.0
12140,1.0,tavares2017,0.0,1.0,1.0,7.0,2.0,40.0,3713.0,82,489.0,5.9e-05,0.71,0.012255,0.43,0.0
12141,1.0,tavares2017,0.0,1.0,1.0,7.0,2.0,41.0,2120.0,82,489.0,5.9e-05,0.71,0.012255,0.43,0.0
12142,1.0,tavares2017,0.0,1.0,1.0,7.0,2.0,42.0,2884.0,82,489.0,5.9e-05,0.71,0.012255,0.43,0.0
12143,1.0,tavares2017,0.0,1.0,1.0,7.0,2.0,43.0,1923.0,82,489.0,5.9e-05,0.71,0.012255,0.43,0.0
12144,1.0,tavares2017,0.0,1.0,1.0,7.0,2.0,44.0,1013.0,82,489.0,5.9e-05,0.71,0.012255,0.43,0.0
12145,1.0,tavares2017,0.0,1.0,1.0,7.0,2.0,45.0,1735.0,82,489.0,5.9e-05,0.71,0.012255,0.43,0.0
12146,1.0,tavares2017,0.0,1.0,1.0,7.0,2.0,46.0,1309.0,82,489.0,5.9e-05,0.71,0.012255,0.43,0.0
12147,1.0,tavares2017,0.0,1.0,1.0,7.0,2.0,47.0,3215.0,82,489.0,5.9e-05,0.71,0.012255,0.43,0.0
12148,1.0,tavares2017,0.0,1.0,1.0,7.0,2.0,48.0,872.0,82,489.0,5.9e-05,0.71,0.012255,0.43,0.0
12149,1.0,tavares2017,0.0,1.0,1.0,7.0,2.0,49.0,1000.0,82,489.0,5.9e-05,0.71,0.012255,0.43,0.0
12150,1.0,tavares2017,0.0,1.0,7.0,1.0,2.0,0.0,2914.0,82,491.0,5.9e-05,0.71,0.012255,0.43,0.0
12151,0.0,tavares2017,0.0,1.0,7.0,1.0,2.0,1.0,828.0,82,491.0,5.9e-05,0.71,0.012255,0.43,0.0
12152,0.0,tavares2017,0.0,1.0,7.0,1.0,2.0,2.0,695.0,82,491.0,5.9e-05,0.71,0.012255,0.43,0.0
12153,0.0,tavares2017,0.0,1.0,7.0,1.0,2.0,3.0,658.0,82,491.0,5.9e-05,0.71,0.012255,0.43,0.0
12154,0.0,tavares2017,0.0,1.0,7.0,1.0,2.0,4.0,2301.0,82,491.0,5.9e-05,0.71,0.012255,0.43,0.0
12155,0.0,tavares2017,0.0,1.0,7.0,1.0,2.0,5.0,2819.0,82,491.0,5.9e-05,0.71,0.012255,0.43,0.0
12156,0.0,tavares2017,0.0,1.0,7.0,1.0,2.0,6.0,1807.0,82,491.0,5.9e-05,0.71,0.012255,0.43,0.0
12157,0.0,tavares2017,0.0,1.0,7.0,1.0,2.0,7.0,733.0,82,491.0,5.9e-05,0.71,0.012255,0.43,0.0
12158,0.0,tavares2017,0.0,1.0,7.0,1.0,2.0,8.0,1754.0,82,491.0,5.9e-05,0.71,0.012255,0.43,0.0
12159,0.0,tavares2017,0.0,1.0,7.0,1.0,2.0,9.0,2656.0,82,491.0,5.9e-05,0.71,0.012255,0.43,0.0
12160,0.0,tavares2017,0.0,1.0,7.0,1.0,2.0,10.0,2484.0,82,491.0,5.9e-05,0.71,0.012255,0.43,0.0
12161,0.0,tavares2017,0.0,1.0,7.0,1.0,2.0,11.0,815.0,82,491.0,5.9e-05,0.71,0.012255,0.43,0.0
12162,0.0,tavares2017,0.0,1.0,7.0,1.0,2.0,12.0,3142.0,82,491.0,5.9e-05,0.71,0.012255,0.43,0.0
12163,0.0,tavares2017,0.0,1.0,7.0,1.0,2.0,13.0,3367.0,82,491.0,5.9e-05,0.71,0.012255,0.43,0.0
12164,0.0,tavares2017,0.0,1.0,7.0,1.0,2.0,14.0,3380.0,82,491.0,5.9e-05,0.71,0.012255,0.43,0.0
12165,0.0,tavares2017,0.0,1.0,7.0,1.0,2.0,15.0,3637.0,82,491.0,5.9e-05,0.71,0.012255,0.43,0.0
12166,1.0,tavares2017,0.0,1.0,7.0,1.0,2.0,16.0,2269.0,82,491.0,5.9e-05,0.71,0.012255,0.43,0.0
12167,1.0,tavares2017,0.0,1.0,7.0,1.0,2.0,17.0,1477.0,82,491.0,5.9e-05,0.71,0.012255,0.43,0.0
12168,0.0,tavares2017,0.0,1.0,7.0,1.0,2.0,18.0,1990.0,82,491.0,5.9e-05,0.71,0.012255,0.43,0.0
12169,0.0,tavares2017,0.0,1.0,7.0,1.0,2.0,19.0,1197.0,82,491.0,5.9e-05,0.71,0.012255,0.43,0.0
12170,0.0,tavares2017,0.0,1.0,7.0,1.0,2.0,20.0,2803.0,82,491.0,5.9e-05,0.71,0.012255,0.43,0.0
12171,0.0,tavares2017,0.0,1.0,7.0,1.0,2.0,21.0,1609.0,82,491.0,5.9e-05,0.71,0.012255,0.43,0.0
12172,0.0,tavares2017,0.0,1.0,7.0,1.0,2.0,22.0,3360.0,82,491.0,5.9e-05,0.71,0.012255,0.43,0.0
12173,0.0,tavares2017,0.0,1.0,7.0,1.0,2.0,23.0,1405.0,82,491.0,5.9e-05,0.71,0.012255,0.43,0.0
12174,1.0,tavares2017,0.0,1.0,7.0,1.0,2.0,24.0,569.0,82,491.0,5.9e-05,0.71,0.012255,0.43,0.0
12175,0.0,tavares2017,0.0,1.0,7.0,1.0,2.0,25.0,23260.0,82,491.0,5.9e-05,0.71,0.012255,0.43,0.0
12176,0.0,tavares2017,0.0,1.0,7.0,1.0,2.0,26.0,1710.0,82,491.0,5.9e-05,0.71,0.012255,0.43,0.0
12177,0.0,tavares2017,0.0,1.0,7.0,1.0,2.0,27.0,1511.0,82,491.0,5.9e-05,0.71,0.012255,0.43,0.0
12178,0.0,tavares2017,0.0,1.0,7.0,1.0,2.0,28.0,971.0,82,491.0,5.9e-05,0.71,0.012255,0.43,0.0
12179,0.0,tavares2017,0.0,1.0,7.0,1.0,2.0,29.0,947.0,82,491.0,5.9e-05,0.71,0.012255,0.43,0.0
12180,0.0,tavares2017,0.0,1.0,7.0,1.0,2.0,30.0,1087.0,82,491.0,5.9e-05,0.71,0.012255,0.43,0.0
12181,0.0,tavares2017,0.0,1.0,7.0,1.0,2.0,31.0,1081.0,82,491.0,5.9e-05,0.71,0.012255,0.43,0.0
12182,0.0,tavares2017,0.0,1.0,7.0,1.0,2.0,32.0,678.0,82,491.0,5.9e-05,0.71,0.012255,0.43,0.0
12183,0.0,tavares2017,0.0,1.0,7.0,1.0,2.0,33.0,2130.0,82,491.0,5.9e-05,0.71,0.012255,0.43,0.0
12184,0.0,tavares2017,0.0,1.0,7.0,1.0,2.0,34.0,1177.0,82,491.0,5.9e-05,0.71,0.012255,0.43,0.0
12185,1.0,tavares2017,0.0,1.0,7.0,1.0,2.0,35.0,1871.0,82,491.0,5.9e-05,0.71,0.012255,0.43,0.0
12186,0.0,tavares2017,0.0,1.0,7.0,1.0,2.0,36.0,1418.0,82,491.0,5.9e-05,0.71,0.012255,0.43,0.0
12187,0.0,tavares2017,0.0,1.0,7.0,1.0,2.0,37.0,568.0,82,491.0,5.9e-05,0.71,0.012255,0.43,0.0
12188,0.0,tavares2017,0.0,1.0,7.0,1.0,2.0,38.0,2253.0,82,491.0,5.9e-05,0.71,0.012255,0.43,0.0
12189,0.0,tavares2017,0.0,1.0,7.0,1.0,2.0,39.0,2024.0,82,491.0,5.9e-05,0.71,0.012255,0.43,0.0
12190,1.0,tavares2017,0.0,1.0,7.0,1.0,2.0,40.0,1911.0,82,491.0,5.9e-05,0.71,0.012255,0.43,0.0
12191,0.0,tavares2017,0.0,1.0,7.0,1.0,2.0,41.0,4043.0,82,491.0,5.9e-05,0.71,0.012255,0.43,0.0
12192,0.0,tavares2017,0.0,1.0,7.0,1.0,2.0,42.0,1892.0,82,491.0,5.9e-05,0.71,0.012255,0.43,0.0
12193,0.0,tavares2017,0.0,1.0,7.0,1.0,2.0,43.0,741.0,82,491.0,5.9e-05,0.71,0.012255,0.43,0.0
12194,0.0,tavares2017,0.0,1.0,7.0,1.0,2.0,44.0,1617.0,82,491.0,5.9e-05,0.71,0.012255,0.43,0.0
12195,0.0,tavares2017,0.0,1.0,7.0,1.0,2.0,45.0,946.0,82,491.0,5.9e-05,0.71,0.012255,0.43,0.0
12196,0.0,tavares2017,0.0,1.0,7.0,1.0,2.0,46.0,1602.0,82,491.0,5.9e-05,0.71,0.012255,0.43,0.0
12197,0.0,tavares2017,0.0,1.0,7.0,1.0,2.0,47.0,1213.0,82,491.0,5.9e-05,0.71,0.012255,0.43,0.0
12198,0.0,tavares2017,0.0,1.0,7.0,1.0,2.0,48.0,1355.0,82,491.0,5.9e-05,0.71,0.012255,0.43,0.0
