,choice,dataset,gaze_0,gaze_1,item_value_0,item_value_1,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
1168,1.0,krajbich2010,0.16823820769786835,0.8317617774009705,1.0,2.0,2.0,18.0,3475.0,38,49.0,5.2e-05,0.68,0.00915,0.63,0.0
1169,1.0,krajbich2010,0.16823820769786835,0.8317617774009705,1.0,2.0,2.0,19.0,1744.0,38,49.0,5.2e-05,0.68,0.00915,0.63,0.0
1170,1.0,krajbich2010,0.16823820769786835,0.8317617774009705,1.0,2.0,2.0,20.0,1207.0,38,49.0,5.2e-05,0.68,0.00915,0.63,0.0
1171,1.0,krajbich2010,0.16823820769786835,0.8317617774009705,1.0,2.0,2.0,21.0,5845.0,38,49.0,5.2e-05,0.68,0.00915,0.63,0.0
1172,1.0,krajbich2010,0.16823820769786835,0.8317617774009705,1.0,2.0,2.0,22.0,2101.0,38,49.0,5.2e-05,0.68,0.00915,0.63,0.0
1173,1.0,krajbich2010,0.16823820769786835,0.8317617774009705,1.0,2.0,2.0,23.0,2355.0,38,49.0,5.2e-05,0.68,0.00915,0.63,0.0
1174,1.0,krajbich2010,0.16823820769786835,0.8317617774009705,1.0,2.0,2.0,24.0,1822.0,38,49.0,5.2e-05,0.68,0.00915,0.63,0.0
1175,1.0,krajbich2010,0.16823820769786835,0.8317617774009705,1.0,2.0,2.0,25.0,2937.0,38,49.0,5.2e-05,0.68,0.00915,0.63,0.0
1176,0.0,krajbich2010,0.16823820769786835,0.8317617774009705,1.0,2.0,2.0,26.0,2981.0,38,49.0,5.2e-05,0.68,0.00915,0.63,0.0
1177,1.0,krajbich2010,0.16823820769786835,0.8317617774009705,1.0,2.0,2.0,27.0,1947.0,38,49.0,5.2e-05,0.68,0.00915,0.63,0.0
1178,1.0,krajbich2010,0.16823820769786835,0.8317617774009705,1.0,2.0,2.0,28.0,2262.0,38,49.0,5.2e-05,0.68,0.00915,0.63,0.0
1179,0.0,krajbich2010,0.16823820769786835,0.8317617774009705,1.0,2.0,2.0,29.0,1238.0,38,49.0,5.2e-05,0.68,0.00915,0.63,0.0
1180,1.0,krajbich2010,0.16823820769786835,0.8317617774009705,1.0,2.0,2.0,30.0,2652.0,38,49.0,5.2e-05,0.68,0.00915,0.63,0.0
1181,1.0,krajbich2010,0.16823820769786835,0.8317617774009705,1.0,2.0,2.0,31.0,3270.0,38,49.0,5.2e-05,0.68,0.00915,0.63,0.0
1182,0.0,krajbich2010,0.16823820769786835,0.8317617774009705,1.0,2.0,2.0,32.0,2874.0,38,49.0,5.2e-05,0.68,0.00915,0.63,0.0
1183,1.0,krajbich2010,0.16823820769786835,0.8317617774009705,1.0,2.0,2.0,33.0,2358.0,38,49.0,5.2e-05,0.68,0.00915,0.63,0.0
1184,1.0,krajbich2010,0.16823820769786835,0.8317617774009705,1.0,2.0,2.0,34.0,3761.0,38,49.0,5.2e-05,0.68,0.00915,0.63,0.0
1185,0.0,krajbich2010,0.16823820769786835,0.8317617774009705,1.0,2.0,2.0,35.0,2236.0,38,49.0,5.2e-05,0.68,0.00915,0.63,0.0
1186,1.0,krajbich2010,0.16823820769786835,0.8317617774009705,1.0,2.0,2.0,36.0,2377.0,38,49.0,5.2e-05,0.68,0.00915,0.63,0.0
1187,1.0,krajbich2010,0.16823820769786835,0.8317617774009705,1.0,2.0,2.0,37.0,3529.0,38,49.0,5.2e-05,0.68,0.00915,0.63,0.0
1188,1.0,krajbich2010,0.16823820769786835,0.8317617774009705,1.0,2.0,2.0,38.0,4417.0,38,49.0,5.2e-05,0.68,0.00915,0.63,0.0
1189,1.0,krajbich2010,0.16823820769786835,0.8317617774009705,1.0,2.0,2.0,39.0,2378.0,38,49.0,5.2e-05,0.68,0.00915,0.63,0.0
1190,1.0,krajbich2010,0.16823820769786835,0.8317617774009705,1.0,2.0,2.0,40.0,1630.0,38,49.0,5.2e-05,0.68,0.00915,0.63,0.0
1191,1.0,krajbich2010,0.16823820769786835,0.8317617774009705,1.0,2.0,2.0,41.0,1378.0,38,49.0,5.2e-05,0.68,0.00915,0.63,0.0
1192,0.0,krajbich2010,0.16823820769786835,0.8317617774009705,1.0,2.0,2.0,42.0,3495.0,38,49.0,5.2e-05,0.68,0.00915,0.63,0.0
1193,1.0,krajbich2010,0.16823820769786835,0.8317617774009705,1.0,2.0,2.0,43.0,3606.0,38,49.0,5.2e-05,0.68,0.00915,0.63,0.0
1194,0.0,krajbich2010,0.16823820769786835,0.8317617774009705,1.0,2.0,2.0,44.0,2526.0,38,49.0,5.2e-05,0.68,0.00915,0.63,0.0
1195,1.0,krajbich2010,0.16823820769786835,0.8317617774009705,1.0,2.0,2.0,45.0,952.0,38,49.0,5.2e-05,0.68,0.00915,0.63,0.0
1196,1.0,krajbich2010,0.16823820769786835,0.8317617774009705,1.0,2.0,2.0,46.0,3445.0,38,49.0,5.2e-05,0.68,0.00915,0.63,0.0
1197,1.0,krajbich2010,0.16823820769786835,0.8317617774009705,1.0,2.0,2.0,47.0,1742.0,38,49.0,5.2e-05,0.68,0.00915,0.63,0.0
1198,0.0,krajbich2010,0.16823820769786835,0.8317617774009705,1.0,2.0,2.0,48.0,5200.0,38,49.0,5.2e-05,0.68,0.00915,0.63,0.0
1199,1.0,krajbich2010,0.16823820769786835,0.8317617774009705,1.0,2.0,2.0,49.0,2415.0,38,49.0,5.2e-05,0.68,0.00915,0.63,0.0
1200,0.0,krajbich2010,0.454692542552948,0.545307457447052,2.0,1.0,2.0,0.0,1425.0,38,51.0,5.2e-05,0.68,0.00915,0.63,0.0
1201,1.0,krajbich2010,0.454692542552948,0.545307457447052,2.0,1.0,2.0,1.0,2839.0,38,51.0,5.2e-05,0.68,0.00915,0.63,0.0
1202,1.0,krajbich2010,0.454692542552948,0.545307457447052,2.0,1.0,2.0,2.0,2888.0,38,51.0,5.2e-05,0.68,0.00915,0.63,0.0
1203,0.0,krajbich2010,0.454692542552948,0.545307457447052,2.0,1.0,2.0,3.0,2011.0,38,51.0,5.2e-05,0.68,0.00915,0.63,0.0
1204,1.0,krajbich2010,0.454692542552948,0.545307457447052,2.0,1.0,2.0,4.0,3525.0,38,51.0,5.2e-05,0.68,0.00915,0.63,0.0
1205,0.0,krajbich2010,0.454692542552948,0.545307457447052,2.0,1.0,2.0,5.0,1639.0,38,51.0,5.2e-05,0.68,0.00915,0.63,0.0
1206,1.0,krajbich2010,0.454692542552948,0.545307457447052,2.0,1.0,2.0,6.0,3226.0,38,51.0,5.2e-05,0.68,0.00915,0.63,0.0
1207,1.0,krajbich2010,0.454692542552948,0.545307457447052,2.0,1.0,2.0,7.0,2577.0,38,51.0,5.2e-05,0.68,0.00915,0.63,0.0
1208,0.0,krajbich2010,0.454692542552948,0.545307457447052,2.0,1.0,2.0,8.0,1959.0,38,51.0,5.2e-05,0.68,0.00915,0.63,0.0
1209,0.0,krajbich2010,0.454692542552948,0.545307457447052,2.0,1.0,2.0,9.0,3317.0,38,51.0,5.2e-05,0.68,0.00915,0.63,0.0
1210,1.0,krajbich2010,0.454692542552948,0.545307457447052,2.0,1.0,2.0,10.0,1224.0,38,51.0,5.2e-05,0.68,0.00915,0.63,0.0
1211,0.0,krajbich2010,0.454692542552948,0.545307457447052,2.0,1.0,2.0,11.0,1990.0,38,51.0,5.2e-05,0.68,0.00915,0.63,0.0
1212,0.0,krajbich2010,0.454692542552948,0.545307457447052,2.0,1.0,2.0,12.0,1257.0,38,51.0,5.2e-05,0.68,0.00915,0.63,0.0
1213,0.0,krajbich2010,0.454692542552948,0.545307457447052,2.0,1.0,2.0,13.0,2796.0,38,51.0,5.2e-05,0.68,0.00915,0.63,0.0
1214,0.0,krajbich2010,0.454692542552948,0.545307457447052,2.0,1.0,2.0,14.0,1735.0,38,51.0,5.2e-05,0.68,0.00915,0.63,0.0
1215,0.0,krajbich2010,0.454692542552948,0.545307457447052,2.0,1.0,2.0,15.0,3107.0,38,51.0,5.2e-05,0.68,0.00915,0.63,0.0
1216,0.0,krajbich2010,0.454692542552948,0.545307457447052,2.0,1.0,2.0,16.0,1877.0,38,51.0,5.2e-05,0.68,0.00915,0.63,0.0
1217,0.0,krajbich2010,0.454692542552948,0.545307457447052,2.0,1.0,2.0,17.0,5212.0,38,51.0,5.2e-05,0.68,0.00915,0.63,0.0
1218,0.0,krajbich2010,0.454692542552948,0.545307457447052,2.0,1.0,2.0,18.0,2155.0,38,51.0,5.2e-05,0.68,0.00915,0.63,0.0
1219,0.0,krajbich2010,0.454692542552948,0.545307457447052,2.0,1.0,2.0,19.0,1540.0,38,51.0,5.2e-05,0.68,0.00915,0.63,0.0
1220,0.0,krajbich2010,0.454692542552948,0.545307457447052,2.0,1.0,2.0,20.0,2984.0,38,51.0,5.2e-05,0.68,0.00915,0.63,0.0
1221,0.0,krajbich2010,0.454692542552948,0.545307457447052,2.0,1.0,2.0,21.0,2565.0,38,51.0,5.2e-05,0.68,0.00915,0.63,0.0
1222,0.0,krajbich2010,0.454692542552948,0.545307457447052,2.0,1.0,2.0,22.0,2221.0,38,51.0,5.2e-05,0.68,0.00915,0.63,0.0
1223,0.0,krajbich2010,0.454692542552948,0.545307457447052,2.0,1.0,2.0,23.0,1437.0,38,51.0,5.2e-05,0.68,0.00915,0.63,0.0
1224,0.0,krajbich2010,0.454692542552948,0.545307457447052,2.0,1.0,2.0,24.0,2448.0,38,51.0,5.2e-05,0.68,0.00915,0.63,0.0
1225,1.0,krajbich2010,0.454692542552948,0.545307457447052,2.0,1.0,2.0,25.0,2534.0,38,51.0,5.2e-05,0.68,0.00915,0.63,0.0
1226,0.0,krajbich2010,0.454692542552948,0.545307457447052,2.0,1.0,2.0,26.0,2160.0,38,51.0,5.2e-05,0.68,0.00915,0.63,0.0
1227,0.0,krajbich2010,0.454692542552948,0.545307457447052,2.0,1.0,2.0,27.0,1624.0,38,51.0,5.2e-05,0.68,0.00915,0.63,0.0
1228,0.0,krajbich2010,0.454692542552948,0.545307457447052,2.0,1.0,2.0,28.0,2423.0,38,51.0,5.2e-05,0.68,0.00915,0.63,0.0
1229,1.0,krajbich2010,0.454692542552948,0.545307457447052,2.0,1.0,2.0,29.0,2435.0,38,51.0,5.2e-05,0.68,0.00915,0.63,0.0
1230,1.0,krajbich2010,0.454692542552948,0.545307457447052,2.0,1.0,2.0,30.0,3026.0,38,51.0,5.2e-05,0.68,0.00915,0.63,0.0
1231,0.0,krajbich2010,0.454692542552948,0.545307457447052,2.0,1.0,2.0,31.0,4168.0,38,51.0,5.2e-05,0.68,0.00915,0.63,0.0
1232,0.0,krajbich2010,0.454692542552948,0.545307457447052,2.0,1.0,2.0,32.0,1968.0,38,51.0,5.2e-05,0.68,0.00915,0.63,0.0
1233,0.0,krajbich2010,0.454692542552948,0.545307457447052,2.0,1.0,2.0,33.0,1415.0,38,51.0,5.2e-05,0.68,0.00915,0.63,0.0
1234,1.0,krajbich2010,0.454692542552948,0.545307457447052,2.0,1.0,2.0,34.0,3414.0,38,51.0,5.2e-05,0.68,0.00915,0.63,0.0
1235,0.0,krajbich2010,0.454692542552948,0.545307457447052,2.0,1.0,2.0,35.0,2236.0,38,51.0,5.2e-05,0.68,0.00915,0.63,0.0
1236,0.0,krajbich2010,0.454692542552948,0.545307457447052,2.0,1.0,2.0,36.0,2826.0,38,51.0,5.2e-05,0.68,0.00915,0.63,0.0
1237,1.0,krajbich2010,0.454692542552948,0.545307457447052,2.0,1.0,2.0,37.0,3118.0,38,51.0,5.2e-05,0.68,0.00915,0.63,0.0
1238,1.0,krajbich2010,0.454692542552948,0.545307457447052,2.0,1.0,2.0,38.0,764.0,38,51.0,5.2e-05,0.68,0.00915,0.63,0.0
1239,0.0,krajbich2010,0.454692542552948,0.545307457447052,2.0,1.0,2.0,39.0,1666.0,38,51.0,5.2e-05,0.68,0.00915,0.63,0.0
1240,0.0,krajbich2010,0.454692542552948,0.545307457447052,2.0,1.0,2.0,40.0,3430.0,38,51.0,5.2e-05,0.68,0.00915,0.63,0.0
1241,0.0,krajbich2010,0.454692542552948,0.545307457447052,2.0,1.0,2.0,41.0,1441.0,38,51.0,5.2e-05,0.68,0.00915,0.63,0.0
1242,0.0,krajbich2010,0.454692542552948,0.545307457447052,2.0,1.0,2.0,42.0,4611.0,38,51.0,5.2e-05,0.68,0.00915,0.63,0.0
1243,1.0,krajbich2010,0.454692542552948,0.545307457447052,2.0,1.0,2.0,43.0,2641.0,38,51.0,5.2e-05,0.68,0.00915,0.63,0.0
1244,0.0,krajbich2010,0.454692542552948,0.545307457447052,2.0,1.0,2.0,44.0,1990.0,38,51.0,5.2e-05,0.68,0.00915,0.63,0.0
1245,1.0,krajbich2010,0.454692542552948,0.545307457447052,2.0,1.0,2.0,45.0,2994.0,38,51.0,5.2e-05,0.68,0.00915,0.63,0.0
1246,0.0,krajbich2010,0.454692542552948,0.545307457447052,2.0,1.0,2.0,46.0,2235.0,38,51.0,5.2e-05,0.68,0.00915,0.63,0.0
1247,0.0,krajbich2010,0.454692542552948,0.545307457447052,2.0,1.0,2.0,47.0,1224.0,38,51.0,5.2e-05,0.68,0.00915,0.63,0.0
1248,0.0,krajbich2010,0.454692542552948,0.545307457447052,2.0,1.0,2.0,48.0,1177.0,38,51.0,5.2e-05,0.68,0.00915,0.63,0.0
1249,0.0,krajbich2010,0.454692542552948,0.545307457447052,2.0,1.0,2.0,49.0,2229.0,38,51.0,5.2e-05,0.68,0.00915,0.63,0.0
1250,1.0,krajbich2010,0.1956947147846222,0.8043052554130554,2.0,2.0,2.0,0.0,4977.0,38,53.0,5.2e-05,0.68,0.00915,0.63,0.0
1251,1.0,krajbich2010,0.1956947147846222,0.8043052554130554,2.0,2.0,2.0,1.0,2192.0,38,53.0,5.2e-05,0.68,0.00915,0.63,0.0
1252,1.0,krajbich2010,0.1956947147846222,0.8043052554130554,2.0,2.0,2.0,2.0,1906.0,38,53.0,5.2e-05,0.68,0.00915,0.63,0.0
1253,1.0,krajbich2010,0.1956947147846222,0.8043052554130554,2.0,2.0,2.0,3.0,2803.0,38,53.0,5.2e-05,0.68,0.00915,0.63,0.0
1254,0.0,krajbich2010,0.1956947147846222,0.8043052554130554,2.0,2.0,2.0,4.0,2212.0,38,53.0,5.2e-05,0.68,0.00915,0.63,0.0
1255,1.0,krajbich2010,0.1956947147846222,0.8043052554130554,2.0,2.0,2.0,5.0,1837.0,38,53.0,5.2e-05,0.68,0.00915,0.63,0.0
1256,0.0,krajbich2010,0.1956947147846222,0.8043052554130554,2.0,2.0,2.0,6.0,3521.0,38,53.0,5.2e-05,0.68,0.00915,0.63,0.0
1257,1.0,krajbich2010,0.1956947147846222,0.8043052554130554,2.0,2.0,2.0,7.0,3419.0,38,53.0,5.2e-05,0.68,0.00915,0.63,0.0
1258,1.0,krajbich2010,0.1956947147846222,0.8043052554130554,2.0,2.0,2.0,8.0,1277.0,38,53.0,5.2e-05,0.68,0.00915,0.63,0.0
1259,0.0,krajbich2010,0.1956947147846222,0.8043052554130554,2.0,2.0,2.0,9.0,2131.0,38,53.0,5.2e-05,0.68,0.00915,0.63,0.0
1260,1.0,krajbich2010,0.1956947147846222,0.8043052554130554,2.0,2.0,2.0,10.0,2309.0,38,53.0,5.2e-05,0.68,0.00915,0.63,0.0
1261,1.0,krajbich2010,0.1956947147846222,0.8043052554130554,2.0,2.0,2.0,11.0,1926.0,38,53.0,5.2e-05,0.68,0.00915,0.63,0.0
1262,1.0,krajbich2010,0.1956947147846222,0.8043052554130554,2.0,2.0,2.0,12.0,2489.0,38,53.0,5.2e-05,0.68,0.00915,0.63,0.0
1263,1.0,krajbich2010,0.1956947147846222,0.8043052554130554,2.0,2.0,2.0,13.0,4097.0,38,53.0,5.2e-05,0.68,0.00915,0.63,0.0
1264,0.0,krajbich2010,0.1956947147846222,0.8043052554130554,2.0,2.0,2.0,14.0,2380.0,38,53.0,5.2e-05,0.68,0.00915,0.63,0.0
1265,1.0,krajbich2010,0.1956947147846222,0.8043052554130554,2.0,2.0,2.0,15.0,1796.0,38,53.0,5.2e-05,0.68,0.00915,0.63,0.0
1266,1.0,krajbich2010,0.1956947147846222,0.8043052554130554,2.0,2.0,2.0,16.0,3661.0,38,53.0,5.2e-05,0.68,0.00915,0.63,0.0
1267,0.0,krajbich2010,0.1956947147846222,0.8043052554130554,2.0,2.0,2.0,17.0,2718.0,38,53.0,5.2e-05,0.68,0.00915,0.63,0.0
1268,0.0,krajbich2010,0.1956947147846222,0.8043052554130554,2.0,2.0,2.0,18.0,1770.0,38,53.0,5.2e-05,0.68,0.00915,0.63,0.0
1269,1.0,krajbich2010,0.1956947147846222,0.8043052554130554,2.0,2.0,2.0,19.0,2387.0,38,53.0,5.2e-05,0.68,0.00915,0.63,0.0
1270,0.0,krajbich2010,0.1956947147846222,0.8043052554130554,2.0,2.0,2.0,20.0,2049.0,38,53.0,5.2e-05,0.68,0.00915,0.63,0.0
1271,0.0,krajbich2010,0.1956947147846222,0.8043052554130554,2.0,2.0,2.0,21.0,3212.0,38,53.0,5.2e-05,0.68,0.00915,0.63,0.0
1272,0.0,krajbich2010,0.1956947147846222,0.8043052554130554,2.0,2.0,2.0,22.0,1810.0,38,53.0,5.2e-05,0.68,0.00915,0.63,0.0
1273,0.0,krajbich2010,0.1956947147846222,0.8043052554130554,2.0,2.0,2.0,23.0,3571.0,38,53.0,5.2e-05,0.68,0.00915,0.63,0.0
1274,1.0,krajbich2010,0.1956947147846222,0.8043052554130554,2.0,2.0,2.0,24.0,3047.0,38,53.0,5.2e-05,0.68,0.00915,0.63,0.0
1275,1.0,krajbich2010,0.1956947147846222,0.8043052554130554,2.0,2.0,2.0,25.0,1706.0,38,53.0,5.2e-05,0.68,0.00915,0.63,0.0
1276,0.0,krajbich2010,0.1956947147846222,0.8043052554130554,2.0,2.0,2.0,26.0,2330.0,38,53.0,5.2e-05,0.68,0.00915,0.63,0.0
1277,1.0,krajbich2010,0.1956947147846222,0.8043052554130554,2.0,2.0,2.0,27.0,2010.0,38,53.0,5.2e-05,0.68,0.00915,0.63,0.0
1278,1.0,krajbich2010,0.1956947147846222,0.8043052554130554,2.0,2.0,2.0,28.0,2547.0,38,53.0,5.2e-05,0.68,0.00915,0.63,0.0
1279,0.0,krajbich2010,0.1956947147846222,0.8043052554130554,2.0,2.0,2.0,29.0,1528.0,38,53.0,5.2e-05,0.68,0.00915,0.63,0.0
1280,1.0,krajbich2010,0.1956947147846222,0.8043052554130554,2.0,2.0,2.0,30.0,2728.0,38,53.0,5.2e-05,0.68,0.00915,0.63,0.0
1281,0.0,krajbich2010,0.1956947147846222,0.8043052554130554,2.0,2.0,2.0,31.0,4198.0,38,53.0,5.2e-05,0.68,0.00915,0.63,0.0
1282,0.0,krajbich2010,0.1956947147846222,0.8043052554130554,2.0,2.0,2.0,32.0,3702.0,38,53.0,5.2e-05,0.68,0.00915,0.63,0.0
1283,1.0,krajbich2010,0.1956947147846222,0.8043052554130554,2.0,2.0,2.0,33.0,2916.0,38,53.0,5.2e-05,0.68,0.00915,0.63,0.0
1284,1.0,krajbich2010,0.1956947147846222,0.8043052554130554,2.0,2.0,2.0,34.0,5507.0,38,53.0,5.2e-05,0.68,0.00915,0.63,0.0
1285,0.0,krajbich2010,0.1956947147846222,0.8043052554130554,2.0,2.0,2.0,35.0,5563.0,38,53.0,5.2e-05,0.68,0.00915,0.63,0.0
1286,0.0,krajbich2010,0.1956947147846222,0.8043052554130554,2.0,2.0,2.0,36.0,1826.0,38,53.0,5.2e-05,0.68,0.00915,0.63,0.0
1287,0.0,krajbich2010,0.1956947147846222,0.8043052554130554,2.0,2.0,2.0,37.0,4008.0,38,53.0,5.2e-05,0.68,0.00915,0.63,0.0
1288,1.0,krajbich2010,0.1956947147846222,0.8043052554130554,2.0,2.0,2.0,38.0,1327.0,38,53.0,5.2e-05,0.68,0.00915,0.63,0.0
1289,0.0,krajbich2010,0.1956947147846222,0.8043052554130554,2.0,2.0,2.0,39.0,1936.0,38,53.0,5.2e-05,0.68,0.00915,0.63,0.0
1290,0.0,krajbich2010,0.1956947147846222,0.8043052554130554,2.0,2.0,2.0,40.0,2143.0,38,53.0,5.2e-05,0.68,0.00915,0.63,0.0
1291,0.0,krajbich2010,0.1956947147846222,0.8043052554130554,2.0,2.0,2.0,41.0,3527.0,38,53.0,5.2e-05,0.68,0.00915,0.63,0.0
1292,1.0,krajbich2010,0.1956947147846222,0.8043052554130554,2.0,2.0,2.0,42.0,3439.0,38,53.0,5.2e-05,0.68,0.00915,0.63,0.0
1293,0.0,krajbich2010,0.1956947147846222,0.8043052554130554,2.0,2.0,2.0,43.0,1960.0,38,53.0,5.2e-05,0.68,0.00915,0.63,0.0
1294,0.0,krajbich2010,0.1956947147846222,0.8043052554130554,2.0,2.0,2.0,44.0,3519.0,38,53.0,5.2e-05,0.68,0.00915,0.63,0.0
1295,1.0,krajbich2010,0.1956947147846222,0.8043052554130554,2.0,2.0,2.0,45.0,2466.0,38,53.0,5.2e-05,0.68,0.00915,0.63,0.0
1296,0.0,krajbich2010,0.1956947147846222,0.8043052554130554,2.0,2.0,2.0,46.0,4571.0,38,53.0,5.2e-05,0.68,0.00915,0.63,0.0
1297,1.0,krajbich2010,0.1956947147846222,0.8043052554130554,2.0,2.0,2.0,47.0,5196.0,38,53.0,5.2e-05,0.68,0.00915,0.63,0.0
1298,1.0,krajbich2010,0.1956947147846222,0.8043052554130554,2.0,2.0,2.0,48.0,2613.0,38,53.0,5.2e-05,0.68,0.00915,0.63,0.0
1299,0.0,krajbich2010,0.1956947147846222,0.8043052554130554,2.0,2.0,2.0,49.0,1719.0,38,53.0,5.2e-05,0.68,0.00915,0.63,0.0
1300,0.0,krajbich2010,0.0,1.0,2.0,1.0,2.0,0.0,2920.0,38,55.0,5.2e-05,0.68,0.00915,0.63,0.0
1301,1.0,krajbich2010,0.0,1.0,2.0,1.0,2.0,1.0,2075.0,38,55.0,5.2e-05,0.68,0.00915,0.63,0.0
1302,0.0,krajbich2010,0.0,1.0,2.0,1.0,2.0,2.0,2331.0,38,55.0,5.2e-05,0.68,0.00915,0.63,0.0
1303,1.0,krajbich2010,0.0,1.0,2.0,1.0,2.0,3.0,2902.0,38,55.0,5.2e-05,0.68,0.00915,0.63,0.0
1304,0.0,krajbich2010,0.0,1.0,2.0,1.0,2.0,4.0,1665.0,38,55.0,5.2e-05,0.68,0.00915,0.63,0.0
1305,0.0,krajbich2010,0.0,1.0,2.0,1.0,2.0,5.0,2153.0,38,55.0,5.2e-05,0.68,0.00915,0.63,0.0
1306,1.0,krajbich2010,0.0,1.0,2.0,1.0,2.0,6.0,1567.0,38,55.0,5.2e-05,0.68,0.00915,0.63,0.0
1307,0.0,krajbich2010,0.0,1.0,2.0,1.0,2.0,7.0,2562.0,38,55.0,5.2e-05,0.68,0.00915,0.63,0.0
1308,1.0,krajbich2010,0.0,1.0,2.0,1.0,2.0,8.0,1381.0,38,55.0,5.2e-05,0.68,0.00915,0.63,0.0
1309,0.0,krajbich2010,0.0,1.0,2.0,1.0,2.0,9.0,3749.0,38,55.0,5.2e-05,0.68,0.00915,0.63,0.0
1310,1.0,krajbich2010,0.0,1.0,2.0,1.0,2.0,10.0,2981.0,38,55.0,5.2e-05,0.68,0.00915,0.63,0.0
1311,0.0,krajbich2010,0.0,1.0,2.0,1.0,2.0,11.0,2599.0,38,55.0,5.2e-05,0.68,0.00915,0.63,0.0
1312,1.0,krajbich2010,0.0,1.0,2.0,1.0,2.0,12.0,5042.0,38,55.0,5.2e-05,0.68,0.00915,0.63,0.0
1313,0.0,krajbich2010,0.0,1.0,2.0,1.0,2.0,13.0,4010.0,38,55.0,5.2e-05,0.68,0.00915,0.63,0.0
1314,1.0,krajbich2010,0.0,1.0,2.0,1.0,2.0,14.0,1599.0,38,55.0,5.2e-05,0.68,0.00915,0.63,0.0
1315,1.0,krajbich2010,0.0,1.0,2.0,1.0,2.0,15.0,2847.0,38,55.0,5.2e-05,0.68,0.00915,0.63,0.0
1316,0.0,krajbich2010,0.0,1.0,2.0,1.0,2.0,16.0,2124.0,38,55.0,5.2e-05,0.68,0.00915,0.63,0.0
1317,1.0,krajbich2010,0.0,1.0,2.0,1.0,2.0,17.0,2334.0,38,55.0,5.2e-05,0.68,0.00915,0.63,0.0
1318,0.0,krajbich2010,0.0,1.0,2.0,1.0,2.0,18.0,3119.0,38,55.0,5.2e-05,0.68,0.00915,0.63,0.0
1319,0.0,krajbich2010,0.0,1.0,2.0,1.0,2.0,19.0,1615.0,38,55.0,5.2e-05,0.68,0.00915,0.63,0.0
1320,1.0,krajbich2010,0.0,1.0,2.0,1.0,2.0,20.0,4673.0,38,55.0,5.2e-05,0.68,0.00915,0.63,0.0
1321,1.0,krajbich2010,0.0,1.0,2.0,1.0,2.0,21.0,5070.0,38,55.0,5.2e-05,0.68,0.00915,0.63,0.0
1322,0.0,krajbich2010,0.0,1.0,2.0,1.0,2.0,22.0,4065.0,38,55.0,5.2e-05,0.68,0.00915,0.63,0.0
1323,1.0,krajbich2010,0.0,1.0,2.0,1.0,2.0,23.0,2592.0,38,55.0,5.2e-05,0.68,0.00915,0.63,0.0
1324,0.0,krajbich2010,0.0,1.0,2.0,1.0,2.0,24.0,2416.0,38,55.0,5.2e-05,0.68,0.00915,0.63,0.0
1325,1.0,krajbich2010,0.0,1.0,2.0,1.0,2.0,25.0,1909.0,38,55.0,5.2e-05,0.68,0.00915,0.63,0.0
1326,0.0,krajbich2010,0.0,1.0,2.0,1.0,2.0,26.0,3946.0,38,55.0,5.2e-05,0.68,0.00915,0.63,0.0
1327,0.0,krajbich2010,0.0,1.0,2.0,1.0,2.0,27.0,7596.0,38,55.0,5.2e-05,0.68,0.00915,0.63,0.0
1328,0.0,krajbich2010,0.0,1.0,2.0,1.0,2.0,28.0,2445.0,38,55.0,5.2e-05,0.68,0.00915,0.63,0.0
1329,1.0,krajbich2010,0.0,1.0,2.0,1.0,2.0,29.0,1266.0,38,55.0,5.2e-05,0.68,0.00915,0.63,0.0
1330,1.0,krajbich2010,0.0,1.0,2.0,1.0,2.0,30.0,1832.0,38,55.0,5.2e-05,0.68,0.00915,0.63,0.0
1331,1.0,krajbich2010,0.0,1.0,2.0,1.0,2.0,31.0,2622.0,38,55.0,5.2e-05,0.68,0.00915,0.63,0.0
1332,1.0,krajbich2010,0.0,1.0,2.0,1.0,2.0,32.0,2922.0,38,55.0,5.2e-05,0.68,0.00915,0.63,0.0
1333,0.0,krajbich2010,0.0,1.0,2.0,1.0,2.0,33.0,2535.0,38,55.0,5.2e-05,0.68,0.00915,0.63,0.0
1334,1.0,krajbich2010,0.0,1.0,2.0,1.0,2.0,34.0,1900.0,38,55.0,5.2e-05,0.68,0.00915,0.63,0.0
1335,0.0,krajbich2010,0.0,1.0,2.0,1.0,2.0,35.0,3606.0,38,55.0,5.2e-05,0.68,0.00915,0.63,0.0
1336,0.0,krajbich2010,0.0,1.0,2.0,1.0,2.0,36.0,3238.0,38,55.0,5.2e-05,0.68,0.00915,0.63,0.0
1337,0.0,krajbich2010,0.0,1.0,2.0,1.0,2.0,37.0,2235.0,38,55.0,5.2e-05,0.68,0.00915,0.63,0.0
1338,1.0,krajbich2010,0.0,1.0,2.0,1.0,2.0,38.0,3892.0,38,55.0,5.2e-05,0.68,0.00915,0.63,0.0
1339,0.0,krajbich2010,0.0,1.0,2.0,1.0,2.0,39.0,1915.0,38,55.0,5.2e-05,0.68,0.00915,0.63,0.0
1340,0.0,krajbich2010,0.0,1.0,2.0,1.0,2.0,40.0,2690.0,38,55.0,5.2e-05,0.68,0.00915,0.63,0.0
1341,0.0,krajbich2010,0.0,1.0,2.0,1.0,2.0,41.0,1991.0,38,55.0,5.2e-05,0.68,0.00915,0.63,0.0
