,choice,dataset,gaze_0,gaze_1,item_value_0,item_value_1,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
1343,0.0,krajbich2010,0.0,1.0,4.0,9.0,2.0,43.0,1759.0,6,53.0,3.7e-05,0.98,0.00981,0.92,0.0
1344,1.0,krajbich2010,0.0,1.0,4.0,9.0,2.0,44.0,2408.0,6,53.0,3.7e-05,0.98,0.00981,0.92,0.0
1345,1.0,krajbich2010,0.0,1.0,4.0,9.0,2.0,45.0,1769.0,6,53.0,3.7e-05,0.98,0.00981,0.92,0.0
1346,1.0,krajbich2010,0.0,1.0,4.0,9.0,2.0,46.0,4485.0,6,53.0,3.7e-05,0.98,0.00981,0.92,0.0
1347,1.0,krajbich2010,0.0,1.0,4.0,9.0,2.0,47.0,2722.0,6,53.0,3.7e-05,0.98,0.00981,0.92,0.0
1348,1.0,krajbich2010,0.0,1.0,4.0,9.0,2.0,48.0,3034.0,6,53.0,3.7e-05,0.98,0.00981,0.92,0.0
1349,1.0,krajbich2010,0.0,1.0,4.0,9.0,2.0,49.0,5337.0,6,53.0,3.7e-05,0.98,0.00981,0.92,0.0
1350,0.0,krajbich2010,1.0,0.0,6.0,5.0,2.0,0.0,2658.0,6,55.0,3.7e-05,0.98,0.00981,0.92,0.0
1351,0.0,krajbich2010,1.0,0.0,6.0,5.0,2.0,1.0,2327.0,6,55.0,3.7e-05,0.98,0.00981,0.92,0.0
1352,0.0,krajbich2010,1.0,0.0,6.0,5.0,2.0,2.0,6004.0,6,55.0,3.7e-05,0.98,0.00981,0.92,0.0
1353,0.0,krajbich2010,1.0,0.0,6.0,5.0,2.0,3.0,2581.0,6,55.0,3.7e-05,0.98,0.00981,0.92,0.0
1354,1.0,krajbich2010,1.0,0.0,6.0,5.0,2.0,4.0,3294.0,6,55.0,3.7e-05,0.98,0.00981,0.92,0.0
1355,0.0,krajbich2010,1.0,0.0,6.0,5.0,2.0,5.0,1413.0,6,55.0,3.7e-05,0.98,0.00981,0.92,0.0
1356,1.0,krajbich2010,1.0,0.0,6.0,5.0,2.0,6.0,3977.0,6,55.0,3.7e-05,0.98,0.00981,0.92,0.0
1357,1.0,krajbich2010,1.0,0.0,6.0,5.0,2.0,7.0,2854.0,6,55.0,3.7e-05,0.98,0.00981,0.92,0.0
1358,1.0,krajbich2010,1.0,0.0,6.0,5.0,2.0,8.0,1733.0,6,55.0,3.7e-05,0.98,0.00981,0.92,0.0
1359,0.0,krajbich2010,1.0,0.0,6.0,5.0,2.0,9.0,954.0,6,55.0,3.7e-05,0.98,0.00981,0.92,0.0
1360,0.0,krajbich2010,1.0,0.0,6.0,5.0,2.0,10.0,2114.0,6,55.0,3.7e-05,0.98,0.00981,0.92,0.0
1361,0.0,krajbich2010,1.0,0.0,6.0,5.0,2.0,11.0,8190.0,6,55.0,3.7e-05,0.98,0.00981,0.92,0.0
1362,0.0,krajbich2010,1.0,0.0,6.0,5.0,2.0,12.0,4690.0,6,55.0,3.7e-05,0.98,0.00981,0.92,0.0
1363,0.0,krajbich2010,1.0,0.0,6.0,5.0,2.0,13.0,1568.0,6,55.0,3.7e-05,0.98,0.00981,0.92,0.0
1364,1.0,krajbich2010,1.0,0.0,6.0,5.0,2.0,14.0,5545.0,6,55.0,3.7e-05,0.98,0.00981,0.92,0.0
1365,0.0,krajbich2010,1.0,0.0,6.0,5.0,2.0,15.0,2639.0,6,55.0,3.7e-05,0.98,0.00981,0.92,0.0
1366,0.0,krajbich2010,1.0,0.0,6.0,5.0,2.0,16.0,1490.0,6,55.0,3.7e-05,0.98,0.00981,0.92,0.0
1367,0.0,krajbich2010,1.0,0.0,6.0,5.0,2.0,17.0,2603.0,6,55.0,3.7e-05,0.98,0.00981,0.92,0.0
1368,0.0,krajbich2010,1.0,0.0,6.0,5.0,2.0,18.0,1406.0,6,55.0,3.7e-05,0.98,0.00981,0.92,0.0
1369,0.0,krajbich2010,1.0,0.0,6.0,5.0,2.0,19.0,8082.0,6,55.0,3.7e-05,0.98,0.00981,0.92,0.0
1370,1.0,krajbich2010,1.0,0.0,6.0,5.0,2.0,20.0,6082.0,6,55.0,3.7e-05,0.98,0.00981,0.92,0.0
1371,0.0,krajbich2010,1.0,0.0,6.0,5.0,2.0,21.0,3390.0,6,55.0,3.7e-05,0.98,0.00981,0.92,0.0
1372,0.0,krajbich2010,1.0,0.0,6.0,5.0,2.0,22.0,2057.0,6,55.0,3.7e-05,0.98,0.00981,0.92,0.0
1373,0.0,krajbich2010,1.0,0.0,6.0,5.0,2.0,23.0,2522.0,6,55.0,3.7e-05,0.98,0.00981,0.92,0.0
1374,0.0,krajbich2010,1.0,0.0,6.0,5.0,2.0,24.0,2974.0,6,55.0,3.7e-05,0.98,0.00981,0.92,0.0
1375,0.0,krajbich2010,1.0,0.0,6.0,5.0,2.0,25.0,3123.0,6,55.0,3.7e-05,0.98,0.00981,0.92,0.0
1376,0.0,krajbich2010,1.0,0.0,6.0,5.0,2.0,26.0,4816.0,6,55.0,3.7e-05,0.98,0.00981,0.92,0.0
1377,0.0,krajbich2010,1.0,0.0,6.0,5.0,2.0,27.0,3923.0,6,55.0,3.7e-05,0.98,0.00981,0.92,0.0
1378,0.0,krajbich2010,1.0,0.0,6.0,5.0,2.0,28.0,3073.0,6,55.0,3.7e-05,0.98,0.00981,0.92,0.0
1379,0.0,krajbich2010,1.0,0.0,6.0,5.0,2.0,29.0,1150.0,6,55.0,3.7e-05,0.98,0.00981,0.92,0.0
1380,1.0,krajbich2010,1.0,0.0,6.0,5.0,2.0,30.0,3544.0,6,55.0,3.7e-05,0.98,0.00981,0.92,0.0
1381,0.0,krajbich2010,1.0,0.0,6.0,5.0,2.0,31.0,5181.0,6,55.0,3.7e-05,0.98,0.00981,0.92,0.0
1382,0.0,krajbich2010,1.0,0.0,6.0,5.0,2.0,32.0,1479.0,6,55.0,3.7e-05,0.98,0.00981,0.92,0.0
1383,1.0,krajbich2010,1.0,0.0,6.0,5.0,2.0,33.0,4252.0,6,55.0,3.7e-05,0.98,0.00981,0.92,0.0
1384,0.0,krajbich2010,1.0,0.0,6.0,5.0,2.0,34.0,2069.0,6,55.0,3.7e-05,0.98,0.00981,0.92,0.0
1385,0.0,krajbich2010,1.0,0.0,6.0,5.0,2.0,35.0,6244.0,6,55.0,3.7e-05,0.98,0.00981,0.92,0.0
1386,0.0,krajbich2010,1.0,0.0,6.0,5.0,2.0,36.0,2106.0,6,55.0,3.7e-05,0.98,0.00981,0.92,0.0
1387,0.0,krajbich2010,1.0,0.0,6.0,5.0,2.0,37.0,1650.0,6,55.0,3.7e-05,0.98,0.00981,0.92,0.0
1388,0.0,krajbich2010,1.0,0.0,6.0,5.0,2.0,38.0,2832.0,6,55.0,3.7e-05,0.98,0.00981,0.92,0.0
1389,0.0,krajbich2010,1.0,0.0,6.0,5.0,2.0,39.0,8743.0,6,55.0,3.7e-05,0.98,0.00981,0.92,0.0
1390,1.0,krajbich2010,1.0,0.0,6.0,5.0,2.0,40.0,6966.0,6,55.0,3.7e-05,0.98,0.00981,0.92,0.0
1391,0.0,krajbich2010,1.0,0.0,6.0,5.0,2.0,41.0,2186.0,6,55.0,3.7e-05,0.98,0.00981,0.92,0.0
1392,1.0,krajbich2010,1.0,0.0,6.0,5.0,2.0,42.0,1599.0,6,55.0,3.7e-05,0.98,0.00981,0.92,0.0
1393,0.0,krajbich2010,1.0,0.0,6.0,5.0,2.0,43.0,2471.0,6,55.0,3.7e-05,0.98,0.00981,0.92,0.0
1394,0.0,krajbich2010,1.0,0.0,6.0,5.0,2.0,44.0,1551.0,6,55.0,3.7e-05,0.98,0.00981,0.92,0.0
1395,0.0,krajbich2010,1.0,0.0,6.0,5.0,2.0,45.0,1802.0,6,55.0,3.7e-05,0.98,0.00981,0.92,0.0
1396,1.0,krajbich2010,1.0,0.0,6.0,5.0,2.0,46.0,7564.0,6,55.0,3.7e-05,0.98,0.00981,0.92,0.0
1397,0.0,krajbich2010,1.0,0.0,6.0,5.0,2.0,47.0,2111.0,6,55.0,3.7e-05,0.98,0.00981,0.92,0.0
1398,0.0,krajbich2010,1.0,0.0,6.0,5.0,2.0,48.0,1478.0,6,55.0,3.7e-05,0.98,0.00981,0.92,0.0
1399,0.0,krajbich2010,1.0,0.0,6.0,5.0,2.0,49.0,4256.0,6,55.0,3.7e-05,0.98,0.00981,0.92,0.0
1400,0.0,krajbich2010,0.270334929227829,0.7296651005744934,8.0,8.0,2.0,0.0,1956.0,6,57.0,3.7e-05,0.98,0.00981,0.92,0.0
1401,1.0,krajbich2010,0.270334929227829,0.7296651005744934,8.0,8.0,2.0,1.0,1962.0,6,57.0,3.7e-05,0.98,0.00981,0.92,0.0
1402,0.0,krajbich2010,0.270334929227829,0.7296651005744934,8.0,8.0,2.0,2.0,3157.0,6,57.0,3.7e-05,0.98,0.00981,0.92,0.0
1403,1.0,krajbich2010,0.270334929227829,0.7296651005744934,8.0,8.0,2.0,3.0,3684.0,6,57.0,3.7e-05,0.98,0.00981,0.92,0.0
1404,1.0,krajbich2010,0.270334929227829,0.7296651005744934,8.0,8.0,2.0,4.0,7559.0,6,57.0,3.7e-05,0.98,0.00981,0.92,0.0
1405,0.0,krajbich2010,0.270334929227829,0.7296651005744934,8.0,8.0,2.0,5.0,4533.0,6,57.0,3.7e-05,0.98,0.00981,0.92,0.0
1406,0.0,krajbich2010,0.270334929227829,0.7296651005744934,8.0,8.0,2.0,6.0,2413.0,6,57.0,3.7e-05,0.98,0.00981,0.92,0.0
1407,1.0,krajbich2010,0.270334929227829,0.7296651005744934,8.0,8.0,2.0,7.0,2401.0,6,57.0,3.7e-05,0.98,0.00981,0.92,0.0
1408,1.0,krajbich2010,0.270334929227829,0.7296651005744934,8.0,8.0,2.0,8.0,1595.0,6,57.0,3.7e-05,0.98,0.00981,0.92,0.0
1409,0.0,krajbich2010,0.270334929227829,0.7296651005744934,8.0,8.0,2.0,9.0,2028.0,6,57.0,3.7e-05,0.98,0.00981,0.92,0.0
1410,1.0,krajbich2010,0.270334929227829,0.7296651005744934,8.0,8.0,2.0,10.0,1535.0,6,57.0,3.7e-05,0.98,0.00981,0.92,0.0
1411,0.0,krajbich2010,0.270334929227829,0.7296651005744934,8.0,8.0,2.0,11.0,7565.0,6,57.0,3.7e-05,0.98,0.00981,0.92,0.0
1412,0.0,krajbich2010,0.270334929227829,0.7296651005744934,8.0,8.0,2.0,12.0,7032.0,6,57.0,3.7e-05,0.98,0.00981,0.92,0.0
1413,0.0,krajbich2010,0.270334929227829,0.7296651005744934,8.0,8.0,2.0,13.0,5356.0,6,57.0,3.7e-05,0.98,0.00981,0.92,0.0
1414,0.0,krajbich2010,0.270334929227829,0.7296651005744934,8.0,8.0,2.0,14.0,2321.0,6,57.0,3.7e-05,0.98,0.00981,0.92,0.0
1415,1.0,krajbich2010,0.270334929227829,0.7296651005744934,8.0,8.0,2.0,15.0,2085.0,6,57.0,3.7e-05,0.98,0.00981,0.92,0.0
1416,0.0,krajbich2010,0.270334929227829,0.7296651005744934,8.0,8.0,2.0,16.0,2802.0,6,57.0,3.7e-05,0.98,0.00981,0.92,0.0
1417,0.0,krajbich2010,0.270334929227829,0.7296651005744934,8.0,8.0,2.0,17.0,3969.0,6,57.0,3.7e-05,0.98,0.00981,0.92,0.0
1418,0.0,krajbich2010,0.270334929227829,0.7296651005744934,8.0,8.0,2.0,18.0,2818.0,6,57.0,3.7e-05,0.98,0.00981,0.92,0.0
1419,0.0,krajbich2010,0.270334929227829,0.7296651005744934,8.0,8.0,2.0,19.0,4740.0,6,57.0,3.7e-05,0.98,0.00981,0.92,0.0
1420,0.0,krajbich2010,0.270334929227829,0.7296651005744934,8.0,8.0,2.0,20.0,2569.0,6,57.0,3.7e-05,0.98,0.00981,0.92,0.0
1421,1.0,krajbich2010,0.270334929227829,0.7296651005744934,8.0,8.0,2.0,21.0,2532.0,6,57.0,3.7e-05,0.98,0.00981,0.92,0.0
1422,0.0,krajbich2010,0.270334929227829,0.7296651005744934,8.0,8.0,2.0,22.0,1627.0,6,57.0,3.7e-05,0.98,0.00981,0.92,0.0
1423,1.0,krajbich2010,0.270334929227829,0.7296651005744934,8.0,8.0,2.0,23.0,3252.0,6,57.0,3.7e-05,0.98,0.00981,0.92,0.0
1424,1.0,krajbich2010,0.270334929227829,0.7296651005744934,8.0,8.0,2.0,24.0,6070.0,6,57.0,3.7e-05,0.98,0.00981,0.92,0.0
1425,1.0,krajbich2010,0.270334929227829,0.7296651005744934,8.0,8.0,2.0,25.0,2944.0,6,57.0,3.7e-05,0.98,0.00981,0.92,0.0
1426,0.0,krajbich2010,0.270334929227829,0.7296651005744934,8.0,8.0,2.0,26.0,3701.0,6,57.0,3.7e-05,0.98,0.00981,0.92,0.0
1427,1.0,krajbich2010,0.270334929227829,0.7296651005744934,8.0,8.0,2.0,27.0,2764.0,6,57.0,3.7e-05,0.98,0.00981,0.92,0.0
1428,0.0,krajbich2010,0.270334929227829,0.7296651005744934,8.0,8.0,2.0,28.0,912.0,6,57.0,3.7e-05,0.98,0.00981,0.92,0.0
1429,0.0,krajbich2010,0.270334929227829,0.7296651005744934,8.0,8.0,2.0,29.0,3686.0,6,57.0,3.7e-05,0.98,0.00981,0.92,0.0
1430,1.0,krajbich2010,0.270334929227829,0.7296651005744934,8.0,8.0,2.0,30.0,1580.0,6,57.0,3.7e-05,0.98,0.00981,0.92,0.0
1431,1.0,krajbich2010,0.270334929227829,0.7296651005744934,8.0,8.0,2.0,31.0,5793.0,6,57.0,3.7e-05,0.98,0.00981,0.92,0.0
1432,1.0,krajbich2010,0.270334929227829,0.7296651005744934,8.0,8.0,2.0,32.0,2256.0,6,57.0,3.7e-05,0.98,0.00981,0.92,0.0
1433,1.0,krajbich2010,0.270334929227829,0.7296651005744934,8.0,8.0,2.0,33.0,3047.0,6,57.0,3.7e-05,0.98,0.00981,0.92,0.0
1434,0.0,krajbich2010,0.270334929227829,0.7296651005744934,8.0,8.0,2.0,34.0,4542.0,6,57.0,3.7e-05,0.98,0.00981,0.92,0.0
1435,1.0,krajbich2010,0.270334929227829,0.7296651005744934,8.0,8.0,2.0,35.0,3625.0,6,57.0,3.7e-05,0.98,0.00981,0.92,0.0
1436,0.0,krajbich2010,0.270334929227829,0.7296651005744934,8.0,8.0,2.0,36.0,3892.0,6,57.0,3.7e-05,0.98,0.00981,0.92,0.0
1437,1.0,krajbich2010,0.270334929227829,0.7296651005744934,8.0,8.0,2.0,37.0,1566.0,6,57.0,3.7e-05,0.98,0.00981,0.92,0.0
1438,1.0,krajbich2010,0.270334929227829,0.7296651005744934,8.0,8.0,2.0,38.0,1507.0,6,57.0,3.7e-05,0.98,0.00981,0.92,0.0
1439,1.0,krajbich2010,0.270334929227829,0.7296651005744934,8.0,8.0,2.0,39.0,1046.0,6,57.0,3.7e-05,0.98,0.00981,0.92,0.0
1440,1.0,krajbich2010,0.270334929227829,0.7296651005744934,8.0,8.0,2.0,40.0,3067.0,6,57.0,3.7e-05,0.98,0.00981,0.92,0.0
1441,0.0,krajbich2010,0.270334929227829,0.7296651005744934,8.0,8.0,2.0,41.0,2423.0,6,57.0,3.7e-05,0.98,0.00981,0.92,0.0
1442,1.0,krajbich2010,0.270334929227829,0.7296651005744934,8.0,8.0,2.0,42.0,2162.0,6,57.0,3.7e-05,0.98,0.00981,0.92,0.0
1443,0.0,krajbich2010,0.270334929227829,0.7296651005744934,8.0,8.0,2.0,43.0,2771.0,6,57.0,3.7e-05,0.98,0.00981,0.92,0.0
1444,0.0,krajbich2010,0.270334929227829,0.7296651005744934,8.0,8.0,2.0,44.0,3610.0,6,57.0,3.7e-05,0.98,0.00981,0.92,0.0
1445,0.0,krajbich2010,0.270334929227829,0.7296651005744934,8.0,8.0,2.0,45.0,4151.0,6,57.0,3.7e-05,0.98,0.00981,0.92,0.0
1446,0.0,krajbich2010,0.270334929227829,0.7296651005744934,8.0,8.0,2.0,46.0,1914.0,6,57.0,3.7e-05,0.98,0.00981,0.92,0.0
1447,0.0,krajbich2010,0.270334929227829,0.7296651005744934,8.0,8.0,2.0,47.0,5782.0,6,57.0,3.7e-05,0.98,0.00981,0.92,0.0
1448,0.0,krajbich2010,0.270334929227829,0.7296651005744934,8.0,8.0,2.0,48.0,5034.0,6,57.0,3.7e-05,0.98,0.00981,0.92,0.0
1449,0.0,krajbich2010,0.270334929227829,0.7296651005744934,8.0,8.0,2.0,49.0,1976.0,6,57.0,3.7e-05,0.98,0.00981,0.92,0.0
1450,0.0,krajbich2010,0.6403607726097107,0.3596392273902893,5.0,4.0,2.0,0.0,4738.0,6,59.0,3.7e-05,0.98,0.00981,0.92,0.0
1451,0.0,krajbich2010,0.6403607726097107,0.3596392273902893,5.0,4.0,2.0,1.0,3122.0,6,59.0,3.7e-05,0.98,0.00981,0.92,0.0
1452,1.0,krajbich2010,0.6403607726097107,0.3596392273902893,5.0,4.0,2.0,2.0,4294.0,6,59.0,3.7e-05,0.98,0.00981,0.92,0.0
1453,1.0,krajbich2010,0.6403607726097107,0.3596392273902893,5.0,4.0,2.0,3.0,1549.0,6,59.0,3.7e-05,0.98,0.00981,0.92,0.0
1454,1.0,krajbich2010,0.6403607726097107,0.3596392273902893,5.0,4.0,2.0,4.0,4300.0,6,59.0,3.7e-05,0.98,0.00981,0.92,0.0
1455,0.0,krajbich2010,0.6403607726097107,0.3596392273902893,5.0,4.0,2.0,5.0,3646.0,6,59.0,3.7e-05,0.98,0.00981,0.92,0.0
1456,0.0,krajbich2010,0.6403607726097107,0.3596392273902893,5.0,4.0,2.0,6.0,5016.0,6,59.0,3.7e-05,0.98,0.00981,0.92,0.0
1457,0.0,krajbich2010,0.6403607726097107,0.3596392273902893,5.0,4.0,2.0,7.0,2801.0,6,59.0,3.7e-05,0.98,0.00981,0.92,0.0
1458,1.0,krajbich2010,0.6403607726097107,0.3596392273902893,5.0,4.0,2.0,8.0,3169.0,6,59.0,3.7e-05,0.98,0.00981,0.92,0.0
1459,0.0,krajbich2010,0.6403607726097107,0.3596392273902893,5.0,4.0,2.0,9.0,2954.0,6,59.0,3.7e-05,0.98,0.00981,0.92,0.0
1460,0.0,krajbich2010,0.6403607726097107,0.3596392273902893,5.0,4.0,2.0,10.0,4574.0,6,59.0,3.7e-05,0.98,0.00981,0.92,0.0
1461,0.0,krajbich2010,0.6403607726097107,0.3596392273902893,5.0,4.0,2.0,11.0,3143.0,6,59.0,3.7e-05,0.98,0.00981,0.92,0.0
1462,0.0,krajbich2010,0.6403607726097107,0.3596392273902893,5.0,4.0,2.0,12.0,4296.0,6,59.0,3.7e-05,0.98,0.00981,0.92,0.0
1463,0.0,krajbich2010,0.6403607726097107,0.3596392273902893,5.0,4.0,2.0,13.0,3363.0,6,59.0,3.7e-05,0.98,0.00981,0.92,0.0
1464,0.0,krajbich2010,0.6403607726097107,0.3596392273902893,5.0,4.0,2.0,14.0,9738.0,6,59.0,3.7e-05,0.98,0.00981,0.92,0.0
1465,1.0,krajbich2010,0.6403607726097107,0.3596392273902893,5.0,4.0,2.0,15.0,1616.0,6,59.0,3.7e-05,0.98,0.00981,0.92,0.0
1466,0.0,krajbich2010,0.6403607726097107,0.3596392273902893,5.0,4.0,2.0,16.0,1817.0,6,59.0,3.7e-05,0.98,0.00981,0.92,0.0
1467,0.0,krajbich2010,0.6403607726097107,0.3596392273902893,5.0,4.0,2.0,17.0,5424.0,6,59.0,3.7e-05,0.98,0.00981,0.92,0.0
1468,0.0,krajbich2010,0.6403607726097107,0.3596392273902893,5.0,4.0,2.0,18.0,1464.0,6,59.0,3.7e-05,0.98,0.00981,0.92,0.0
1469,0.0,krajbich2010,0.6403607726097107,0.3596392273902893,5.0,4.0,2.0,19.0,2762.0,6,59.0,3.7e-05,0.98,0.00981,0.92,0.0
1470,0.0,krajbich2010,0.6403607726097107,0.3596392273902893,5.0,4.0,2.0,20.0,6401.0,6,59.0,3.7e-05,0.98,0.00981,0.92,0.0
1471,0.0,krajbich2010,0.6403607726097107,0.3596392273902893,5.0,4.0,2.0,21.0,2171.0,6,59.0,3.7e-05,0.98,0.00981,0.92,0.0
1472,0.0,krajbich2010,0.6403607726097107,0.3596392273902893,5.0,4.0,2.0,22.0,2619.0,6,59.0,3.7e-05,0.98,0.00981,0.92,0.0
1473,0.0,krajbich2010,0.6403607726097107,0.3596392273902893,5.0,4.0,2.0,23.0,3265.0,6,59.0,3.7e-05,0.98,0.00981,0.92,0.0
1474,0.0,krajbich2010,0.6403607726097107,0.3596392273902893,5.0,4.0,2.0,24.0,2012.0,6,59.0,3.7e-05,0.98,0.00981,0.92,0.0
1475,0.0,krajbich2010,0.6403607726097107,0.3596392273902893,5.0,4.0,2.0,25.0,5076.0,6,59.0,3.7e-05,0.98,0.00981,0.92,0.0
1476,0.0,krajbich2010,0.6403607726097107,0.3596392273902893,5.0,4.0,2.0,26.0,3833.0,6,59.0,3.7e-05,0.98,0.00981,0.92,0.0
1477,0.0,krajbich2010,0.6403607726097107,0.3596392273902893,5.0,4.0,2.0,27.0,1976.0,6,59.0,3.7e-05,0.98,0.00981,0.92,0.0
1478,0.0,krajbich2010,0.6403607726097107,0.3596392273902893,5.0,4.0,2.0,28.0,1069.0,6,59.0,3.7e-05,0.98,0.00981,0.92,0.0
1479,0.0,krajbich2010,0.6403607726097107,0.3596392273902893,5.0,4.0,2.0,29.0,2593.0,6,59.0,3.7e-05,0.98,0.00981,0.92,0.0
1480,0.0,krajbich2010,0.6403607726097107,0.3596392273902893,5.0,4.0,2.0,30.0,3426.0,6,59.0,3.7e-05,0.98,0.00981,0.92,0.0
1481,0.0,krajbich2010,0.6403607726097107,0.3596392273902893,5.0,4.0,2.0,31.0,2426.0,6,59.0,3.7e-05,0.98,0.00981,0.92,0.0
1482,0.0,krajbich2010,0.6403607726097107,0.3596392273902893,5.0,4.0,2.0,32.0,1498.0,6,59.0,3.7e-05,0.98,0.00981,0.92,0.0
1483,0.0,krajbich2010,0.6403607726097107,0.3596392273902893,5.0,4.0,2.0,33.0,2080.0,6,59.0,3.7e-05,0.98,0.00981,0.92,0.0
1484,1.0,krajbich2010,0.6403607726097107,0.3596392273902893,5.0,4.0,2.0,34.0,2041.0,6,59.0,3.7e-05,0.98,0.00981,0.92,0.0
1485,1.0,krajbich2010,0.6403607726097107,0.3596392273902893,5.0,4.0,2.0,35.0,3623.0,6,59.0,3.7e-05,0.98,0.00981,0.92,0.0
1486,1.0,krajbich2010,0.6403607726097107,0.3596392273902893,5.0,4.0,2.0,36.0,5796.0,6,59.0,3.7e-05,0.98,0.00981,0.92,0.0
1487,1.0,krajbich2010,0.6403607726097107,0.3596392273902893,5.0,4.0,2.0,37.0,3984.0,6,59.0,3.7e-05,0.98,0.00981,0.92,0.0
1488,0.0,krajbich2010,0.6403607726097107,0.3596392273902893,5.0,4.0,2.0,38.0,4660.0,6,59.0,3.7e-05,0.98,0.00981,0.92,0.0
1489,0.0,krajbich2010,0.6403607726097107,0.3596392273902893,5.0,4.0,2.0,39.0,3098.0,6,59.0,3.7e-05,0.98,0.00981,0.92,0.0
1490,1.0,krajbich2010,0.6403607726097107,0.3596392273902893,5.0,4.0,2.0,40.0,1878.0,6,59.0,3.7e-05,0.98,0.00981,0.92,0.0
1491,0.0,krajbich2010,0.6403607726097107,0.3596392273902893,5.0,4.0,2.0,41.0,3000.0,6,59.0,3.7e-05,0.98,0.00981,0.92,0.0
1492,0.0,krajbich2010,0.6403607726097107,0.3596392273902893,5.0,4.0,2.0,42.0,3917.0,6,59.0,3.7e-05,0.98,0.00981,0.92,0.0
1493,0.0,krajbich2010,0.6403607726097107,0.3596392273902893,5.0,4.0,2.0,43.0,3409.0,6,59.0,3.7e-05,0.98,0.00981,0.92,0.0
1494,1.0,krajbich2010,0.6403607726097107,0.3596392273902893,5.0,4.0,2.0,44.0,1962.0,6,59.0,3.7e-05,0.98,0.00981,0.92,0.0
1495,0.0,krajbich2010,0.6403607726097107,0.3596392273902893,5.0,4.0,2.0,45.0,1492.0,6,59.0,3.7e-05,0.98,0.00981,0.92,0.0
1496,0.0,krajbich2010,0.6403607726097107,0.3596392273902893,5.0,4.0,2.0,46.0,7749.0,6,59.0,3.7e-05,0.98,0.00981,0.92,0.0
1497,0.0,krajbich2010,0.6403607726097107,0.3596392273902893,5.0,4.0,2.0,47.0,3171.0,6,59.0,3.7e-05,0.98,0.00981,0.92,0.0
1498,0.0,krajbich2010,0.6403607726097107,0.3596392273902893,5.0,4.0,2.0,48.0,1822.0,6,59.0,3.7e-05,0.98,0.00981,0.92,0.0
1499,1.0,krajbich2010,0.6403607726097107,0.3596392273902893,5.0,4.0,2.0,49.0,2031.0,6,59.0,3.7e-05,0.98,0.00981,0.92,0.0
1500,1.0,krajbich2010,0.35162681341171265,0.6483731865882874,1.0,5.0,2.0,0.0,3857.0,6,61.0,3.7e-05,0.98,0.00981,0.92,0.0
1501,1.0,krajbich2010,0.35162681341171265,0.6483731865882874,1.0,5.0,2.0,1.0,5002.0,6,61.0,3.7e-05,0.98,0.00981,0.92,0.0
1502,1.0,krajbich2010,0.35162681341171265,0.6483731865882874,1.0,5.0,2.0,2.0,5282.0,6,61.0,3.7e-05,0.98,0.00981,0.92,0.0
1503,1.0,krajbich2010,0.35162681341171265,0.6483731865882874,1.0,5.0,2.0,3.0,2078.0,6,61.0,3.7e-05,0.98,0.00981,0.92,0.0
1504,1.0,krajbich2010,0.35162681341171265,0.6483731865882874,1.0,5.0,2.0,4.0,3421.0,6,61.0,3.7e-05,0.98,0.00981,0.92,0.0
1505,1.0,krajbich2010,0.35162681341171265,0.6483731865882874,1.0,5.0,2.0,5.0,1827.0,6,61.0,3.7e-05,0.98,0.00981,0.92,0.0
1506,1.0,krajbich2010,0.35162681341171265,0.6483731865882874,1.0,5.0,2.0,6.0,4940.0,6,61.0,3.7e-05,0.98,0.00981,0.92,0.0
1507,1.0,krajbich2010,0.35162681341171265,0.6483731865882874,1.0,5.0,2.0,7.0,1722.0,6,61.0,3.7e-05,0.98,0.00981,0.92,0.0
1508,1.0,krajbich2010,0.35162681341171265,0.6483731865882874,1.0,5.0,2.0,8.0,2250.0,6,61.0,3.7e-05,0.98,0.00981,0.92,0.0
1509,1.0,krajbich2010,0.35162681341171265,0.6483731865882874,1.0,5.0,2.0,9.0,1862.0,6,61.0,3.7e-05,0.98,0.00981,0.92,0.0
1510,1.0,krajbich2010,0.35162681341171265,0.6483731865882874,1.0,5.0,2.0,10.0,1566.0,6,61.0,3.7e-05,0.98,0.00981,0.92,0.0
1511,1.0,krajbich2010,0.35162681341171265,0.6483731865882874,1.0,5.0,2.0,11.0,1056.0,6,61.0,3.7e-05,0.98,0.00981,0.92,0.0
1512,1.0,krajbich2010,0.35162681341171265,0.6483731865882874,1.0,5.0,2.0,12.0,3583.0,6,61.0,3.7e-05,0.98,0.00981,0.92,0.0
1513,1.0,krajbich2010,0.35162681341171265,0.6483731865882874,1.0,5.0,2.0,13.0,2734.0,6,61.0,3.7e-05,0.98,0.00981,0.92,0.0
1514,1.0,krajbich2010,0.35162681341171265,0.6483731865882874,1.0,5.0,2.0,14.0,1755.0,6,61.0,3.7e-05,0.98,0.00981,0.92,0.0
1515,1.0,krajbich2010,0.35162681341171265,0.6483731865882874,1.0,5.0,2.0,15.0,953.0,6,61.0,3.7e-05,0.98,0.00981,0.92,0.0
1516,1.0,krajbich2010,0.35162681341171265,0.6483731865882874,1.0,5.0,2.0,16.0,1533.0,6,61.0,3.7e-05,0.98,0.00981,0.92,0.0
1517,1.0,krajbich2010,0.35162681341171265,0.6483731865882874,1.0,5.0,2.0,17.0,2433.0,6,61.0,3.7e-05,0.98,0.00981,0.92,0.0
