,choice,dataset,gaze_0,gaze_1,item_value_0,item_value_1,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
1151,1.0,krajbich2010,0.0,1.0,10.0,6.0,2.0,1.0,2506.0,32,51.0,0.000115,0.72,0.008313,0.16,0.0
1152,0.0,krajbich2010,0.0,1.0,10.0,6.0,2.0,2.0,1419.0,32,51.0,0.000115,0.72,0.008313,0.16,0.0
1153,0.0,krajbich2010,0.0,1.0,10.0,6.0,2.0,3.0,885.0,32,51.0,0.000115,0.72,0.008313,0.16,0.0
1154,0.0,krajbich2010,0.0,1.0,10.0,6.0,2.0,4.0,781.0,32,51.0,0.000115,0.72,0.008313,0.16,0.0
1155,1.0,krajbich2010,0.0,1.0,10.0,6.0,2.0,5.0,1287.0,32,51.0,0.000115,0.72,0.008313,0.16,0.0
1156,1.0,krajbich2010,0.0,1.0,10.0,6.0,2.0,6.0,1727.0,32,51.0,0.000115,0.72,0.008313,0.16,0.0
1157,0.0,krajbich2010,0.0,1.0,10.0,6.0,2.0,7.0,693.0,32,51.0,0.000115,0.72,0.008313,0.16,0.0
1158,0.0,krajbich2010,0.0,1.0,10.0,6.0,2.0,8.0,978.0,32,51.0,0.000115,0.72,0.008313,0.16,0.0
1159,0.0,krajbich2010,0.0,1.0,10.0,6.0,2.0,9.0,1071.0,32,51.0,0.000115,0.72,0.008313,0.16,0.0
1160,1.0,krajbich2010,0.0,1.0,10.0,6.0,2.0,10.0,1251.0,32,51.0,0.000115,0.72,0.008313,0.16,0.0
1161,0.0,krajbich2010,0.0,1.0,10.0,6.0,2.0,11.0,754.0,32,51.0,0.000115,0.72,0.008313,0.16,0.0
1162,1.0,krajbich2010,0.0,1.0,10.0,6.0,2.0,12.0,988.0,32,51.0,0.000115,0.72,0.008313,0.16,0.0
1163,1.0,krajbich2010,0.0,1.0,10.0,6.0,2.0,13.0,1436.0,32,51.0,0.000115,0.72,0.008313,0.16,0.0
1164,1.0,krajbich2010,0.0,1.0,10.0,6.0,2.0,14.0,1396.0,32,51.0,0.000115,0.72,0.008313,0.16,0.0
1165,0.0,krajbich2010,0.0,1.0,10.0,6.0,2.0,15.0,1389.0,32,51.0,0.000115,0.72,0.008313,0.16,0.0
1166,0.0,krajbich2010,0.0,1.0,10.0,6.0,2.0,16.0,2117.0,32,51.0,0.000115,0.72,0.008313,0.16,0.0
1167,0.0,krajbich2010,0.0,1.0,10.0,6.0,2.0,17.0,1448.0,32,51.0,0.000115,0.72,0.008313,0.16,0.0
1168,1.0,krajbich2010,0.0,1.0,10.0,6.0,2.0,18.0,1643.0,32,51.0,0.000115,0.72,0.008313,0.16,0.0
1169,0.0,krajbich2010,0.0,1.0,10.0,6.0,2.0,19.0,888.0,32,51.0,0.000115,0.72,0.008313,0.16,0.0
1170,0.0,krajbich2010,0.0,1.0,10.0,6.0,2.0,20.0,1480.0,32,51.0,0.000115,0.72,0.008313,0.16,0.0
1171,0.0,krajbich2010,0.0,1.0,10.0,6.0,2.0,21.0,1539.0,32,51.0,0.000115,0.72,0.008313,0.16,0.0
1172,1.0,krajbich2010,0.0,1.0,10.0,6.0,2.0,22.0,1445.0,32,51.0,0.000115,0.72,0.008313,0.16,0.0
1173,1.0,krajbich2010,0.0,1.0,10.0,6.0,2.0,23.0,1545.0,32,51.0,0.000115,0.72,0.008313,0.16,0.0
1174,0.0,krajbich2010,0.0,1.0,10.0,6.0,2.0,24.0,1238.0,32,51.0,0.000115,0.72,0.008313,0.16,0.0
1175,0.0,krajbich2010,0.0,1.0,10.0,6.0,2.0,25.0,1205.0,32,51.0,0.000115,0.72,0.008313,0.16,0.0
1176,1.0,krajbich2010,0.0,1.0,10.0,6.0,2.0,26.0,1151.0,32,51.0,0.000115,0.72,0.008313,0.16,0.0
1177,0.0,krajbich2010,0.0,1.0,10.0,6.0,2.0,27.0,1228.0,32,51.0,0.000115,0.72,0.008313,0.16,0.0
1178,0.0,krajbich2010,0.0,1.0,10.0,6.0,2.0,28.0,1629.0,32,51.0,0.000115,0.72,0.008313,0.16,0.0
1179,1.0,krajbich2010,0.0,1.0,10.0,6.0,2.0,29.0,1785.0,32,51.0,0.000115,0.72,0.008313,0.16,0.0
1180,0.0,krajbich2010,0.0,1.0,10.0,6.0,2.0,30.0,1529.0,32,51.0,0.000115,0.72,0.008313,0.16,0.0
1181,0.0,krajbich2010,0.0,1.0,10.0,6.0,2.0,31.0,1563.0,32,51.0,0.000115,0.72,0.008313,0.16,0.0
1182,1.0,krajbich2010,0.0,1.0,10.0,6.0,2.0,32.0,1644.0,32,51.0,0.000115,0.72,0.008313,0.16,0.0
1183,1.0,krajbich2010,0.0,1.0,10.0,6.0,2.0,33.0,1345.0,32,51.0,0.000115,0.72,0.008313,0.16,0.0
1184,1.0,krajbich2010,0.0,1.0,10.0,6.0,2.0,34.0,2386.0,32,51.0,0.000115,0.72,0.008313,0.16,0.0
1185,0.0,krajbich2010,0.0,1.0,10.0,6.0,2.0,35.0,1493.0,32,51.0,0.000115,0.72,0.008313,0.16,0.0
1186,1.0,krajbich2010,0.0,1.0,10.0,6.0,2.0,36.0,2192.0,32,51.0,0.000115,0.72,0.008313,0.16,0.0
1187,1.0,krajbich2010,0.0,1.0,10.0,6.0,2.0,37.0,980.0,32,51.0,0.000115,0.72,0.008313,0.16,0.0
1188,0.0,krajbich2010,0.0,1.0,10.0,6.0,2.0,38.0,1219.0,32,51.0,0.000115,0.72,0.008313,0.16,0.0
1189,0.0,krajbich2010,0.0,1.0,10.0,6.0,2.0,39.0,1467.0,32,51.0,0.000115,0.72,0.008313,0.16,0.0
1190,0.0,krajbich2010,0.0,1.0,10.0,6.0,2.0,40.0,1051.0,32,51.0,0.000115,0.72,0.008313,0.16,0.0
1191,0.0,krajbich2010,0.0,1.0,10.0,6.0,2.0,41.0,772.0,32,51.0,0.000115,0.72,0.008313,0.16,0.0
1192,0.0,krajbich2010,0.0,1.0,10.0,6.0,2.0,42.0,1059.0,32,51.0,0.000115,0.72,0.008313,0.16,0.0
1193,0.0,krajbich2010,0.0,1.0,10.0,6.0,2.0,43.0,1026.0,32,51.0,0.000115,0.72,0.008313,0.16,0.0
1194,0.0,krajbich2010,0.0,1.0,10.0,6.0,2.0,44.0,1810.0,32,51.0,0.000115,0.72,0.008313,0.16,0.0
1195,0.0,krajbich2010,0.0,1.0,10.0,6.0,2.0,45.0,1386.0,32,51.0,0.000115,0.72,0.008313,0.16,0.0
1196,1.0,krajbich2010,0.0,1.0,10.0,6.0,2.0,46.0,1530.0,32,51.0,0.000115,0.72,0.008313,0.16,0.0
1197,0.0,krajbich2010,0.0,1.0,10.0,6.0,2.0,47.0,1213.0,32,51.0,0.000115,0.72,0.008313,0.16,0.0
1198,1.0,krajbich2010,0.0,1.0,10.0,6.0,2.0,48.0,987.0,32,51.0,0.000115,0.72,0.008313,0.16,0.0
1199,0.0,krajbich2010,0.0,1.0,10.0,6.0,2.0,49.0,975.0,32,51.0,0.000115,0.72,0.008313,0.16,0.0
1200,0.0,krajbich2010,1.0,0.0,4.0,0.0,2.0,0.0,1193.0,32,53.0,0.000115,0.72,0.008313,0.16,0.0
1201,0.0,krajbich2010,1.0,0.0,4.0,0.0,2.0,1.0,1836.0,32,53.0,0.000115,0.72,0.008313,0.16,0.0
1202,0.0,krajbich2010,1.0,0.0,4.0,0.0,2.0,2.0,1652.0,32,53.0,0.000115,0.72,0.008313,0.16,0.0
1203,0.0,krajbich2010,1.0,0.0,4.0,0.0,2.0,3.0,898.0,32,53.0,0.000115,0.72,0.008313,0.16,0.0
1204,1.0,krajbich2010,1.0,0.0,4.0,0.0,2.0,4.0,2153.0,32,53.0,0.000115,0.72,0.008313,0.16,0.0
1205,0.0,krajbich2010,1.0,0.0,4.0,0.0,2.0,5.0,1068.0,32,53.0,0.000115,0.72,0.008313,0.16,0.0
1206,1.0,krajbich2010,1.0,0.0,4.0,0.0,2.0,6.0,1902.0,32,53.0,0.000115,0.72,0.008313,0.16,0.0
1207,0.0,krajbich2010,1.0,0.0,4.0,0.0,2.0,7.0,915.0,32,53.0,0.000115,0.72,0.008313,0.16,0.0
1208,0.0,krajbich2010,1.0,0.0,4.0,0.0,2.0,8.0,1855.0,32,53.0,0.000115,0.72,0.008313,0.16,0.0
1209,0.0,krajbich2010,1.0,0.0,4.0,0.0,2.0,9.0,1595.0,32,53.0,0.000115,0.72,0.008313,0.16,0.0
1210,0.0,krajbich2010,1.0,0.0,4.0,0.0,2.0,10.0,689.0,32,53.0,0.000115,0.72,0.008313,0.16,0.0
1211,0.0,krajbich2010,1.0,0.0,4.0,0.0,2.0,11.0,1488.0,32,53.0,0.000115,0.72,0.008313,0.16,0.0
1212,0.0,krajbich2010,1.0,0.0,4.0,0.0,2.0,12.0,986.0,32,53.0,0.000115,0.72,0.008313,0.16,0.0
1213,0.0,krajbich2010,1.0,0.0,4.0,0.0,2.0,13.0,1381.0,32,53.0,0.000115,0.72,0.008313,0.16,0.0
1214,0.0,krajbich2010,1.0,0.0,4.0,0.0,2.0,14.0,1048.0,32,53.0,0.000115,0.72,0.008313,0.16,0.0
1215,0.0,krajbich2010,1.0,0.0,4.0,0.0,2.0,15.0,1742.0,32,53.0,0.000115,0.72,0.008313,0.16,0.0
1216,0.0,krajbich2010,1.0,0.0,4.0,0.0,2.0,16.0,1575.0,32,53.0,0.000115,0.72,0.008313,0.16,0.0
1217,1.0,krajbich2010,1.0,0.0,4.0,0.0,2.0,17.0,1112.0,32,53.0,0.000115,0.72,0.008313,0.16,0.0
1218,0.0,krajbich2010,1.0,0.0,4.0,0.0,2.0,18.0,1071.0,32,53.0,0.000115,0.72,0.008313,0.16,0.0
1219,0.0,krajbich2010,1.0,0.0,4.0,0.0,2.0,19.0,1808.0,32,53.0,0.000115,0.72,0.008313,0.16,0.0
1220,0.0,krajbich2010,1.0,0.0,4.0,0.0,2.0,20.0,880.0,32,53.0,0.000115,0.72,0.008313,0.16,0.0
1221,0.0,krajbich2010,1.0,0.0,4.0,0.0,2.0,21.0,1045.0,32,53.0,0.000115,0.72,0.008313,0.16,0.0
1222,0.0,krajbich2010,1.0,0.0,4.0,0.0,2.0,22.0,823.0,32,53.0,0.000115,0.72,0.008313,0.16,0.0
1223,0.0,krajbich2010,1.0,0.0,4.0,0.0,2.0,23.0,1771.0,32,53.0,0.000115,0.72,0.008313,0.16,0.0
1224,0.0,krajbich2010,1.0,0.0,4.0,0.0,2.0,24.0,1198.0,32,53.0,0.000115,0.72,0.008313,0.16,0.0
1225,0.0,krajbich2010,1.0,0.0,4.0,0.0,2.0,25.0,2021.0,32,53.0,0.000115,0.72,0.008313,0.16,0.0
1226,0.0,krajbich2010,1.0,0.0,4.0,0.0,2.0,26.0,778.0,32,53.0,0.000115,0.72,0.008313,0.16,0.0
1227,0.0,krajbich2010,1.0,0.0,4.0,0.0,2.0,27.0,1233.0,32,53.0,0.000115,0.72,0.008313,0.16,0.0
1228,0.0,krajbich2010,1.0,0.0,4.0,0.0,2.0,28.0,1141.0,32,53.0,0.000115,0.72,0.008313,0.16,0.0
1229,0.0,krajbich2010,1.0,0.0,4.0,0.0,2.0,29.0,964.0,32,53.0,0.000115,0.72,0.008313,0.16,0.0
1230,0.0,krajbich2010,1.0,0.0,4.0,0.0,2.0,30.0,1779.0,32,53.0,0.000115,0.72,0.008313,0.16,0.0
1231,0.0,krajbich2010,1.0,0.0,4.0,0.0,2.0,31.0,1426.0,32,53.0,0.000115,0.72,0.008313,0.16,0.0
1232,0.0,krajbich2010,1.0,0.0,4.0,0.0,2.0,32.0,907.0,32,53.0,0.000115,0.72,0.008313,0.16,0.0
1233,1.0,krajbich2010,1.0,0.0,4.0,0.0,2.0,33.0,1605.0,32,53.0,0.000115,0.72,0.008313,0.16,0.0
1234,1.0,krajbich2010,1.0,0.0,4.0,0.0,2.0,34.0,1305.0,32,53.0,0.000115,0.72,0.008313,0.16,0.0
1235,0.0,krajbich2010,1.0,0.0,4.0,0.0,2.0,35.0,1386.0,32,53.0,0.000115,0.72,0.008313,0.16,0.0
1236,0.0,krajbich2010,1.0,0.0,4.0,0.0,2.0,36.0,1268.0,32,53.0,0.000115,0.72,0.008313,0.16,0.0
1237,0.0,krajbich2010,1.0,0.0,4.0,0.0,2.0,37.0,1244.0,32,53.0,0.000115,0.72,0.008313,0.16,0.0
1238,0.0,krajbich2010,1.0,0.0,4.0,0.0,2.0,38.0,1525.0,32,53.0,0.000115,0.72,0.008313,0.16,0.0
1239,0.0,krajbich2010,1.0,0.0,4.0,0.0,2.0,39.0,1701.0,32,53.0,0.000115,0.72,0.008313,0.16,0.0
1240,0.0,krajbich2010,1.0,0.0,4.0,0.0,2.0,40.0,2199.0,32,53.0,0.000115,0.72,0.008313,0.16,0.0
1241,0.0,krajbich2010,1.0,0.0,4.0,0.0,2.0,41.0,1248.0,32,53.0,0.000115,0.72,0.008313,0.16,0.0
1242,0.0,krajbich2010,1.0,0.0,4.0,0.0,2.0,42.0,890.0,32,53.0,0.000115,0.72,0.008313,0.16,0.0
1243,0.0,krajbich2010,1.0,0.0,4.0,0.0,2.0,43.0,1173.0,32,53.0,0.000115,0.72,0.008313,0.16,0.0
1244,0.0,krajbich2010,1.0,0.0,4.0,0.0,2.0,44.0,929.0,32,53.0,0.000115,0.72,0.008313,0.16,0.0
1245,0.0,krajbich2010,1.0,0.0,4.0,0.0,2.0,45.0,1363.0,32,53.0,0.000115,0.72,0.008313,0.16,0.0
1246,0.0,krajbich2010,1.0,0.0,4.0,0.0,2.0,46.0,1145.0,32,53.0,0.000115,0.72,0.008313,0.16,0.0
1247,0.0,krajbich2010,1.0,0.0,4.0,0.0,2.0,47.0,1471.0,32,53.0,0.000115,0.72,0.008313,0.16,0.0
1248,0.0,krajbich2010,1.0,0.0,4.0,0.0,2.0,48.0,1102.0,32,53.0,0.000115,0.72,0.008313,0.16,0.0
1249,0.0,krajbich2010,1.0,0.0,4.0,0.0,2.0,49.0,1037.0,32,53.0,0.000115,0.72,0.008313,0.16,0.0
1250,0.0,krajbich2010,0.0,1.0,3.0,3.0,2.0,0.0,904.0,32,55.0,0.000115,0.72,0.008313,0.16,0.0
1251,1.0,krajbich2010,0.0,1.0,3.0,3.0,2.0,1.0,1986.0,32,55.0,0.000115,0.72,0.008313,0.16,0.0
1252,0.0,krajbich2010,0.0,1.0,3.0,3.0,2.0,2.0,1431.0,32,55.0,0.000115,0.72,0.008313,0.16,0.0
1253,1.0,krajbich2010,0.0,1.0,3.0,3.0,2.0,3.0,1727.0,32,55.0,0.000115,0.72,0.008313,0.16,0.0
1254,1.0,krajbich2010,0.0,1.0,3.0,3.0,2.0,4.0,1625.0,32,55.0,0.000115,0.72,0.008313,0.16,0.0
1255,1.0,krajbich2010,0.0,1.0,3.0,3.0,2.0,5.0,825.0,32,55.0,0.000115,0.72,0.008313,0.16,0.0
1256,0.0,krajbich2010,0.0,1.0,3.0,3.0,2.0,6.0,965.0,32,55.0,0.000115,0.72,0.008313,0.16,0.0
1257,1.0,krajbich2010,0.0,1.0,3.0,3.0,2.0,7.0,1221.0,32,55.0,0.000115,0.72,0.008313,0.16,0.0
1258,1.0,krajbich2010,0.0,1.0,3.0,3.0,2.0,8.0,1213.0,32,55.0,0.000115,0.72,0.008313,0.16,0.0
1259,0.0,krajbich2010,0.0,1.0,3.0,3.0,2.0,9.0,1515.0,32,55.0,0.000115,0.72,0.008313,0.16,0.0
1260,1.0,krajbich2010,0.0,1.0,3.0,3.0,2.0,10.0,2321.0,32,55.0,0.000115,0.72,0.008313,0.16,0.0
1261,1.0,krajbich2010,0.0,1.0,3.0,3.0,2.0,11.0,1813.0,32,55.0,0.000115,0.72,0.008313,0.16,0.0
1262,0.0,krajbich2010,0.0,1.0,3.0,3.0,2.0,12.0,1542.0,32,55.0,0.000115,0.72,0.008313,0.16,0.0
1263,0.0,krajbich2010,0.0,1.0,3.0,3.0,2.0,13.0,1255.0,32,55.0,0.000115,0.72,0.008313,0.16,0.0
1264,0.0,krajbich2010,0.0,1.0,3.0,3.0,2.0,14.0,1155.0,32,55.0,0.000115,0.72,0.008313,0.16,0.0
1265,0.0,krajbich2010,0.0,1.0,3.0,3.0,2.0,15.0,897.0,32,55.0,0.000115,0.72,0.008313,0.16,0.0
1266,0.0,krajbich2010,0.0,1.0,3.0,3.0,2.0,16.0,1155.0,32,55.0,0.000115,0.72,0.008313,0.16,0.0
1267,1.0,krajbich2010,0.0,1.0,3.0,3.0,2.0,17.0,1983.0,32,55.0,0.000115,0.72,0.008313,0.16,0.0
1268,1.0,krajbich2010,0.0,1.0,3.0,3.0,2.0,18.0,1470.0,32,55.0,0.000115,0.72,0.008313,0.16,0.0
1269,0.0,krajbich2010,0.0,1.0,3.0,3.0,2.0,19.0,731.0,32,55.0,0.000115,0.72,0.008313,0.16,0.0
1270,1.0,krajbich2010,0.0,1.0,3.0,3.0,2.0,20.0,1317.0,32,55.0,0.000115,0.72,0.008313,0.16,0.0
1271,0.0,krajbich2010,0.0,1.0,3.0,3.0,2.0,21.0,1829.0,32,55.0,0.000115,0.72,0.008313,0.16,0.0
1272,1.0,krajbich2010,0.0,1.0,3.0,3.0,2.0,22.0,2412.0,32,55.0,0.000115,0.72,0.008313,0.16,0.0
1273,1.0,krajbich2010,0.0,1.0,3.0,3.0,2.0,23.0,1346.0,32,55.0,0.000115,0.72,0.008313,0.16,0.0
1274,1.0,krajbich2010,0.0,1.0,3.0,3.0,2.0,24.0,2285.0,32,55.0,0.000115,0.72,0.008313,0.16,0.0
1275,1.0,krajbich2010,0.0,1.0,3.0,3.0,2.0,25.0,1006.0,32,55.0,0.000115,0.72,0.008313,0.16,0.0
1276,0.0,krajbich2010,0.0,1.0,3.0,3.0,2.0,26.0,1512.0,32,55.0,0.000115,0.72,0.008313,0.16,0.0
1277,0.0,krajbich2010,0.0,1.0,3.0,3.0,2.0,27.0,1440.0,32,55.0,0.000115,0.72,0.008313,0.16,0.0
1278,1.0,krajbich2010,0.0,1.0,3.0,3.0,2.0,28.0,1040.0,32,55.0,0.000115,0.72,0.008313,0.16,0.0
1279,0.0,krajbich2010,0.0,1.0,3.0,3.0,2.0,29.0,1405.0,32,55.0,0.000115,0.72,0.008313,0.16,0.0
1280,1.0,krajbich2010,0.0,1.0,3.0,3.0,2.0,30.0,1070.0,32,55.0,0.000115,0.72,0.008313,0.16,0.0
1281,1.0,krajbich2010,0.0,1.0,3.0,3.0,2.0,31.0,726.0,32,55.0,0.000115,0.72,0.008313,0.16,0.0
1282,0.0,krajbich2010,0.0,1.0,3.0,3.0,2.0,32.0,1528.0,32,55.0,0.000115,0.72,0.008313,0.16,0.0
1283,0.0,krajbich2010,0.0,1.0,3.0,3.0,2.0,33.0,1859.0,32,55.0,0.000115,0.72,0.008313,0.16,0.0
1284,1.0,krajbich2010,0.0,1.0,3.0,3.0,2.0,34.0,1323.0,32,55.0,0.000115,0.72,0.008313,0.16,0.0
1285,0.0,krajbich2010,0.0,1.0,3.0,3.0,2.0,35.0,1695.0,32,55.0,0.000115,0.72,0.008313,0.16,0.0
1286,1.0,krajbich2010,0.0,1.0,3.0,3.0,2.0,36.0,958.0,32,55.0,0.000115,0.72,0.008313,0.16,0.0
1287,0.0,krajbich2010,0.0,1.0,3.0,3.0,2.0,37.0,1588.0,32,55.0,0.000115,0.72,0.008313,0.16,0.0
1288,1.0,krajbich2010,0.0,1.0,3.0,3.0,2.0,38.0,1146.0,32,55.0,0.000115,0.72,0.008313,0.16,0.0
1289,0.0,krajbich2010,0.0,1.0,3.0,3.0,2.0,39.0,1284.0,32,55.0,0.000115,0.72,0.008313,0.16,0.0
1290,1.0,krajbich2010,0.0,1.0,3.0,3.0,2.0,40.0,1283.0,32,55.0,0.000115,0.72,0.008313,0.16,0.0
1291,1.0,krajbich2010,0.0,1.0,3.0,3.0,2.0,41.0,900.0,32,55.0,0.000115,0.72,0.008313,0.16,0.0
1292,0.0,krajbich2010,0.0,1.0,3.0,3.0,2.0,42.0,2169.0,32,55.0,0.000115,0.72,0.008313,0.16,0.0
1293,0.0,krajbich2010,0.0,1.0,3.0,3.0,2.0,43.0,1486.0,32,55.0,0.000115,0.72,0.008313,0.16,0.0
1294,0.0,krajbich2010,0.0,1.0,3.0,3.0,2.0,44.0,1477.0,32,55.0,0.000115,0.72,0.008313,0.16,0.0
1295,0.0,krajbich2010,0.0,1.0,3.0,3.0,2.0,45.0,1430.0,32,55.0,0.000115,0.72,0.008313,0.16,0.0
1296,1.0,krajbich2010,0.0,1.0,3.0,3.0,2.0,46.0,887.0,32,55.0,0.000115,0.72,0.008313,0.16,0.0
1297,0.0,krajbich2010,0.0,1.0,3.0,3.0,2.0,47.0,1951.0,32,55.0,0.000115,0.72,0.008313,0.16,0.0
1298,0.0,krajbich2010,0.0,1.0,3.0,3.0,2.0,48.0,1299.0,32,55.0,0.000115,0.72,0.008313,0.16,0.0
1299,1.0,krajbich2010,0.0,1.0,3.0,3.0,2.0,49.0,1071.0,32,55.0,0.000115,0.72,0.008313,0.16,0.0
1300,1.0,krajbich2010,1.0,0.0,4.0,1.0,2.0,0.0,1292.0,32,57.0,0.000115,0.72,0.008313,0.16,0.0
1301,0.0,krajbich2010,1.0,0.0,4.0,1.0,2.0,1.0,2014.0,32,57.0,0.000115,0.72,0.008313,0.16,0.0
1302,0.0,krajbich2010,1.0,0.0,4.0,1.0,2.0,2.0,995.0,32,57.0,0.000115,0.72,0.008313,0.16,0.0
1303,0.0,krajbich2010,1.0,0.0,4.0,1.0,2.0,3.0,855.0,32,57.0,0.000115,0.72,0.008313,0.16,0.0
1304,0.0,krajbich2010,1.0,0.0,4.0,1.0,2.0,4.0,1062.0,32,57.0,0.000115,0.72,0.008313,0.16,0.0
1305,0.0,krajbich2010,1.0,0.0,4.0,1.0,2.0,5.0,816.0,32,57.0,0.000115,0.72,0.008313,0.16,0.0
1306,0.0,krajbich2010,1.0,0.0,4.0,1.0,2.0,6.0,932.0,32,57.0,0.000115,0.72,0.008313,0.16,0.0
1307,0.0,krajbich2010,1.0,0.0,4.0,1.0,2.0,7.0,772.0,32,57.0,0.000115,0.72,0.008313,0.16,0.0
1308,1.0,krajbich2010,1.0,0.0,4.0,1.0,2.0,8.0,1763.0,32,57.0,0.000115,0.72,0.008313,0.16,0.0
1309,0.0,krajbich2010,1.0,0.0,4.0,1.0,2.0,9.0,687.0,32,57.0,0.000115,0.72,0.008313,0.16,0.0
1310,0.0,krajbich2010,1.0,0.0,4.0,1.0,2.0,10.0,1184.0,32,57.0,0.000115,0.72,0.008313,0.16,0.0
1311,0.0,krajbich2010,1.0,0.0,4.0,1.0,2.0,11.0,1439.0,32,57.0,0.000115,0.72,0.008313,0.16,0.0
1312,0.0,krajbich2010,1.0,0.0,4.0,1.0,2.0,12.0,1017.0,32,57.0,0.000115,0.72,0.008313,0.16,0.0
1313,1.0,krajbich2010,1.0,0.0,4.0,1.0,2.0,13.0,1810.0,32,57.0,0.000115,0.72,0.008313,0.16,0.0
1314,0.0,krajbich2010,1.0,0.0,4.0,1.0,2.0,14.0,1528.0,32,57.0,0.000115,0.72,0.008313,0.16,0.0
1315,0.0,krajbich2010,1.0,0.0,4.0,1.0,2.0,15.0,1230.0,32,57.0,0.000115,0.72,0.008313,0.16,0.0
1316,0.0,krajbich2010,1.0,0.0,4.0,1.0,2.0,16.0,2053.0,32,57.0,0.000115,0.72,0.008313,0.16,0.0
1317,0.0,krajbich2010,1.0,0.0,4.0,1.0,2.0,17.0,695.0,32,57.0,0.000115,0.72,0.008313,0.16,0.0
1318,0.0,krajbich2010,1.0,0.0,4.0,1.0,2.0,18.0,1793.0,32,57.0,0.000115,0.72,0.008313,0.16,0.0
1319,0.0,krajbich2010,1.0,0.0,4.0,1.0,2.0,19.0,995.0,32,57.0,0.000115,0.72,0.008313,0.16,0.0
1320,0.0,krajbich2010,1.0,0.0,4.0,1.0,2.0,20.0,1474.0,32,57.0,0.000115,0.72,0.008313,0.16,0.0
1321,0.0,krajbich2010,1.0,0.0,4.0,1.0,2.0,21.0,1381.0,32,57.0,0.000115,0.72,0.008313,0.16,0.0
1322,1.0,krajbich2010,1.0,0.0,4.0,1.0,2.0,22.0,1984.0,32,57.0,0.000115,0.72,0.008313,0.16,0.0
1323,0.0,krajbich2010,1.0,0.0,4.0,1.0,2.0,23.0,1217.0,32,57.0,0.000115,0.72,0.008313,0.16,0.0
1324,1.0,krajbich2010,1.0,0.0,4.0,1.0,2.0,24.0,2053.0,32,57.0,0.000115,0.72,0.008313,0.16,0.0
1325,1.0,krajbich2010,1.0,0.0,4.0,1.0,2.0,25.0,1229.0,32,57.0,0.000115,0.72,0.008313,0.16,0.0
1326,0.0,krajbich2010,1.0,0.0,4.0,1.0,2.0,26.0,1222.0,32,57.0,0.000115,0.72,0.008313,0.16,0.0
1327,1.0,krajbich2010,1.0,0.0,4.0,1.0,2.0,27.0,1364.0,32,57.0,0.000115,0.72,0.008313,0.16,0.0
1328,0.0,krajbich2010,1.0,0.0,4.0,1.0,2.0,28.0,2305.0,32,57.0,0.000115,0.72,0.008313,0.16,0.0
1329,0.0,krajbich2010,1.0,0.0,4.0,1.0,2.0,29.0,1344.0,32,57.0,0.000115,0.72,0.008313,0.16,0.0
1330,0.0,krajbich2010,1.0,0.0,4.0,1.0,2.0,30.0,1574.0,32,57.0,0.000115,0.72,0.008313,0.16,0.0
1331,0.0,krajbich2010,1.0,0.0,4.0,1.0,2.0,31.0,700.0,32,57.0,0.000115,0.72,0.008313,0.16,0.0
1332,1.0,krajbich2010,1.0,0.0,4.0,1.0,2.0,32.0,1757.0,32,57.0,0.000115,0.72,0.008313,0.16,0.0
1333,0.0,krajbich2010,1.0,0.0,4.0,1.0,2.0,33.0,1490.0,32,57.0,0.000115,0.72,0.008313,0.16,0.0
1334,0.0,krajbich2010,1.0,0.0,4.0,1.0,2.0,34.0,821.0,32,57.0,0.000115,0.72,0.008313,0.16,0.0
1335,0.0,krajbich2010,1.0,0.0,4.0,1.0,2.0,35.0,894.0,32,57.0,0.000115,0.72,0.008313,0.16,0.0
1336,1.0,krajbich2010,1.0,0.0,4.0,1.0,2.0,36.0,1443.0,32,57.0,0.000115,0.72,0.008313,0.16,0.0
1337,0.0,krajbich2010,1.0,0.0,4.0,1.0,2.0,37.0,947.0,32,57.0,0.000115,0.72,0.008313,0.16,0.0
1338,0.0,krajbich2010,1.0,0.0,4.0,1.0,2.0,38.0,1384.0,32,57.0,0.000115,0.72,0.008313,0.16,0.0
1339,0.0,krajbich2010,1.0,0.0,4.0,1.0,2.0,39.0,1029.0,32,57.0,0.000115,0.72,0.008313,0.16,0.0
1340,0.0,krajbich2010,1.0,0.0,4.0,1.0,2.0,40.0,910.0,32,57.0,0.000115,0.72,0.008313,0.16,0.0
1341,0.0,krajbich2010,1.0,0.0,4.0,1.0,2.0,41.0,1172.0,32,57.0,0.000115,0.72,0.008313,0.16,0.0
1342,0.0,krajbich2010,1.0,0.0,4.0,1.0,2.0,42.0,1018.0,32,57.0,0.000115,0.72,0.008313,0.16,0.0
1343,0.0,krajbich2010,1.0,0.0,4.0,1.0,2.0,43.0,1437.0,32,57.0,0.000115,0.72,0.008313,0.16,0.0
1344,1.0,krajbich2010,1.0,0.0,4.0,1.0,2.0,44.0,1149.0,32,57.0,0.000115,0.72,0.008313,0.16,0.0
1345,1.0,krajbich2010,1.0,0.0,4.0,1.0,2.0,45.0,1237.0,32,57.0,0.000115,0.72,0.008313,0.16,0.0
1346,0.0,krajbich2010,1.0,0.0,4.0,1.0,2.0,46.0,979.0,32,57.0,0.000115,0.72,0.008313,0.16,0.0
