,choice,dataset,gaze_0,gaze_1,item_value_0,item_value_1,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
1384,0.0,krajbich2010,0.2174904942512512,0.7825095057487488,8.0,3.0,2.0,34.0,1203.0,37,55.0,4.8e-05,0.82,0.009915,0.6,0.0
1385,0.0,krajbich2010,0.2174904942512512,0.7825095057487488,8.0,3.0,2.0,35.0,7886.0,37,55.0,4.8e-05,0.82,0.009915,0.6,0.0
1386,0.0,krajbich2010,0.2174904942512512,0.7825095057487488,8.0,3.0,2.0,36.0,2458.0,37,55.0,4.8e-05,0.82,0.009915,0.6,0.0
1387,0.0,krajbich2010,0.2174904942512512,0.7825095057487488,8.0,3.0,2.0,37.0,1555.0,37,55.0,4.8e-05,0.82,0.009915,0.6,0.0
1388,0.0,krajbich2010,0.2174904942512512,0.7825095057487488,8.0,3.0,2.0,38.0,2926.0,37,55.0,4.8e-05,0.82,0.009915,0.6,0.0
1389,0.0,krajbich2010,0.2174904942512512,0.7825095057487488,8.0,3.0,2.0,39.0,1124.0,37,55.0,4.8e-05,0.82,0.009915,0.6,0.0
1390,0.0,krajbich2010,0.2174904942512512,0.7825095057487488,8.0,3.0,2.0,40.0,1092.0,37,55.0,4.8e-05,0.82,0.009915,0.6,0.0
1391,0.0,krajbich2010,0.2174904942512512,0.7825095057487488,8.0,3.0,2.0,41.0,2074.0,37,55.0,4.8e-05,0.82,0.009915,0.6,0.0
1392,0.0,krajbich2010,0.2174904942512512,0.7825095057487488,8.0,3.0,2.0,42.0,1579.0,37,55.0,4.8e-05,0.82,0.009915,0.6,0.0
1393,0.0,krajbich2010,0.2174904942512512,0.7825095057487488,8.0,3.0,2.0,43.0,2129.0,37,55.0,4.8e-05,0.82,0.009915,0.6,0.0
1394,1.0,krajbich2010,0.2174904942512512,0.7825095057487488,8.0,3.0,2.0,44.0,1455.0,37,55.0,4.8e-05,0.82,0.009915,0.6,0.0
1395,0.0,krajbich2010,0.2174904942512512,0.7825095057487488,8.0,3.0,2.0,45.0,3213.0,37,55.0,4.8e-05,0.82,0.009915,0.6,0.0
1396,0.0,krajbich2010,0.2174904942512512,0.7825095057487488,8.0,3.0,2.0,46.0,3347.0,37,55.0,4.8e-05,0.82,0.009915,0.6,0.0
1397,0.0,krajbich2010,0.2174904942512512,0.7825095057487488,8.0,3.0,2.0,47.0,3247.0,37,55.0,4.8e-05,0.82,0.009915,0.6,0.0
1398,0.0,krajbich2010,0.2174904942512512,0.7825095057487488,8.0,3.0,2.0,48.0,2777.0,37,55.0,4.8e-05,0.82,0.009915,0.6,0.0
1399,0.0,krajbich2010,0.2174904942512512,0.7825095057487488,8.0,3.0,2.0,49.0,1230.0,37,55.0,4.8e-05,0.82,0.009915,0.6,0.0
1400,1.0,krajbich2010,0.5188509821891785,0.4811490178108215,5.0,10.0,2.0,0.0,3313.0,37,57.0,4.8e-05,0.82,0.009915,0.6,0.0
1401,1.0,krajbich2010,0.5188509821891785,0.4811490178108215,5.0,10.0,2.0,1.0,2526.0,37,57.0,4.8e-05,0.82,0.009915,0.6,0.0
1402,1.0,krajbich2010,0.5188509821891785,0.4811490178108215,5.0,10.0,2.0,2.0,1247.0,37,57.0,4.8e-05,0.82,0.009915,0.6,0.0
1403,1.0,krajbich2010,0.5188509821891785,0.4811490178108215,5.0,10.0,2.0,3.0,1416.0,37,57.0,4.8e-05,0.82,0.009915,0.6,0.0
1404,1.0,krajbich2010,0.5188509821891785,0.4811490178108215,5.0,10.0,2.0,4.0,2298.0,37,57.0,4.8e-05,0.82,0.009915,0.6,0.0
1405,1.0,krajbich2010,0.5188509821891785,0.4811490178108215,5.0,10.0,2.0,5.0,2454.0,37,57.0,4.8e-05,0.82,0.009915,0.6,0.0
1406,1.0,krajbich2010,0.5188509821891785,0.4811490178108215,5.0,10.0,2.0,6.0,1941.0,37,57.0,4.8e-05,0.82,0.009915,0.6,0.0
1407,1.0,krajbich2010,0.5188509821891785,0.4811490178108215,5.0,10.0,2.0,7.0,2015.0,37,57.0,4.8e-05,0.82,0.009915,0.6,0.0
1408,1.0,krajbich2010,0.5188509821891785,0.4811490178108215,5.0,10.0,2.0,8.0,2184.0,37,57.0,4.8e-05,0.82,0.009915,0.6,0.0
1409,1.0,krajbich2010,0.5188509821891785,0.4811490178108215,5.0,10.0,2.0,9.0,1900.0,37,57.0,4.8e-05,0.82,0.009915,0.6,0.0
1410,1.0,krajbich2010,0.5188509821891785,0.4811490178108215,5.0,10.0,2.0,10.0,1812.0,37,57.0,4.8e-05,0.82,0.009915,0.6,0.0
1411,1.0,krajbich2010,0.5188509821891785,0.4811490178108215,5.0,10.0,2.0,11.0,989.0,37,57.0,4.8e-05,0.82,0.009915,0.6,0.0
1412,1.0,krajbich2010,0.5188509821891785,0.4811490178108215,5.0,10.0,2.0,12.0,3234.0,37,57.0,4.8e-05,0.82,0.009915,0.6,0.0
1413,1.0,krajbich2010,0.5188509821891785,0.4811490178108215,5.0,10.0,2.0,13.0,1463.0,37,57.0,4.8e-05,0.82,0.009915,0.6,0.0
1414,1.0,krajbich2010,0.5188509821891785,0.4811490178108215,5.0,10.0,2.0,14.0,2335.0,37,57.0,4.8e-05,0.82,0.009915,0.6,0.0
1415,1.0,krajbich2010,0.5188509821891785,0.4811490178108215,5.0,10.0,2.0,15.0,1243.0,37,57.0,4.8e-05,0.82,0.009915,0.6,0.0
1416,1.0,krajbich2010,0.5188509821891785,0.4811490178108215,5.0,10.0,2.0,16.0,1811.0,37,57.0,4.8e-05,0.82,0.009915,0.6,0.0
1417,1.0,krajbich2010,0.5188509821891785,0.4811490178108215,5.0,10.0,2.0,17.0,2347.0,37,57.0,4.8e-05,0.82,0.009915,0.6,0.0
1418,1.0,krajbich2010,0.5188509821891785,0.4811490178108215,5.0,10.0,2.0,18.0,1992.0,37,57.0,4.8e-05,0.82,0.009915,0.6,0.0
1419,1.0,krajbich2010,0.5188509821891785,0.4811490178108215,5.0,10.0,2.0,19.0,1628.0,37,57.0,4.8e-05,0.82,0.009915,0.6,0.0
1420,1.0,krajbich2010,0.5188509821891785,0.4811490178108215,5.0,10.0,2.0,20.0,1884.0,37,57.0,4.8e-05,0.82,0.009915,0.6,0.0
1421,1.0,krajbich2010,0.5188509821891785,0.4811490178108215,5.0,10.0,2.0,21.0,1351.0,37,57.0,4.8e-05,0.82,0.009915,0.6,0.0
1422,1.0,krajbich2010,0.5188509821891785,0.4811490178108215,5.0,10.0,2.0,22.0,1165.0,37,57.0,4.8e-05,0.82,0.009915,0.6,0.0
1423,1.0,krajbich2010,0.5188509821891785,0.4811490178108215,5.0,10.0,2.0,23.0,2684.0,37,57.0,4.8e-05,0.82,0.009915,0.6,0.0
1424,1.0,krajbich2010,0.5188509821891785,0.4811490178108215,5.0,10.0,2.0,24.0,1506.0,37,57.0,4.8e-05,0.82,0.009915,0.6,0.0
1425,1.0,krajbich2010,0.5188509821891785,0.4811490178108215,5.0,10.0,2.0,25.0,2086.0,37,57.0,4.8e-05,0.82,0.009915,0.6,0.0
1426,1.0,krajbich2010,0.5188509821891785,0.4811490178108215,5.0,10.0,2.0,26.0,2176.0,37,57.0,4.8e-05,0.82,0.009915,0.6,0.0
1427,1.0,krajbich2010,0.5188509821891785,0.4811490178108215,5.0,10.0,2.0,27.0,1981.0,37,57.0,4.8e-05,0.82,0.009915,0.6,0.0
1428,1.0,krajbich2010,0.5188509821891785,0.4811490178108215,5.0,10.0,2.0,28.0,1872.0,37,57.0,4.8e-05,0.82,0.009915,0.6,0.0
1429,0.0,krajbich2010,0.5188509821891785,0.4811490178108215,5.0,10.0,2.0,29.0,2565.0,37,57.0,4.8e-05,0.82,0.009915,0.6,0.0
1430,1.0,krajbich2010,0.5188509821891785,0.4811490178108215,5.0,10.0,2.0,30.0,2097.0,37,57.0,4.8e-05,0.82,0.009915,0.6,0.0
1431,1.0,krajbich2010,0.5188509821891785,0.4811490178108215,5.0,10.0,2.0,31.0,1132.0,37,57.0,4.8e-05,0.82,0.009915,0.6,0.0
1432,1.0,krajbich2010,0.5188509821891785,0.4811490178108215,5.0,10.0,2.0,32.0,2279.0,37,57.0,4.8e-05,0.82,0.009915,0.6,0.0
1433,0.0,krajbich2010,0.5188509821891785,0.4811490178108215,5.0,10.0,2.0,33.0,7459.0,37,57.0,4.8e-05,0.82,0.009915,0.6,0.0
1434,1.0,krajbich2010,0.5188509821891785,0.4811490178108215,5.0,10.0,2.0,34.0,742.0,37,57.0,4.8e-05,0.82,0.009915,0.6,0.0
1435,1.0,krajbich2010,0.5188509821891785,0.4811490178108215,5.0,10.0,2.0,35.0,2566.0,37,57.0,4.8e-05,0.82,0.009915,0.6,0.0
1436,1.0,krajbich2010,0.5188509821891785,0.4811490178108215,5.0,10.0,2.0,36.0,5125.0,37,57.0,4.8e-05,0.82,0.009915,0.6,0.0
1437,1.0,krajbich2010,0.5188509821891785,0.4811490178108215,5.0,10.0,2.0,37.0,1509.0,37,57.0,4.8e-05,0.82,0.009915,0.6,0.0
1438,1.0,krajbich2010,0.5188509821891785,0.4811490178108215,5.0,10.0,2.0,38.0,1903.0,37,57.0,4.8e-05,0.82,0.009915,0.6,0.0
1439,1.0,krajbich2010,0.5188509821891785,0.4811490178108215,5.0,10.0,2.0,39.0,1357.0,37,57.0,4.8e-05,0.82,0.009915,0.6,0.0
1440,0.0,krajbich2010,0.5188509821891785,0.4811490178108215,5.0,10.0,2.0,40.0,721.0,37,57.0,4.8e-05,0.82,0.009915,0.6,0.0
1441,1.0,krajbich2010,0.5188509821891785,0.4811490178108215,5.0,10.0,2.0,41.0,1690.0,37,57.0,4.8e-05,0.82,0.009915,0.6,0.0
1442,1.0,krajbich2010,0.5188509821891785,0.4811490178108215,5.0,10.0,2.0,42.0,1277.0,37,57.0,4.8e-05,0.82,0.009915,0.6,0.0
1443,1.0,krajbich2010,0.5188509821891785,0.4811490178108215,5.0,10.0,2.0,43.0,1192.0,37,57.0,4.8e-05,0.82,0.009915,0.6,0.0
1444,1.0,krajbich2010,0.5188509821891785,0.4811490178108215,5.0,10.0,2.0,44.0,1687.0,37,57.0,4.8e-05,0.82,0.009915,0.6,0.0
1445,1.0,krajbich2010,0.5188509821891785,0.4811490178108215,5.0,10.0,2.0,45.0,1619.0,37,57.0,4.8e-05,0.82,0.009915,0.6,0.0
1446,1.0,krajbich2010,0.5188509821891785,0.4811490178108215,5.0,10.0,2.0,46.0,1076.0,37,57.0,4.8e-05,0.82,0.009915,0.6,0.0
1447,1.0,krajbich2010,0.5188509821891785,0.4811490178108215,5.0,10.0,2.0,47.0,3140.0,37,57.0,4.8e-05,0.82,0.009915,0.6,0.0
1448,1.0,krajbich2010,0.5188509821891785,0.4811490178108215,5.0,10.0,2.0,48.0,1445.0,37,57.0,4.8e-05,0.82,0.009915,0.6,0.0
1449,1.0,krajbich2010,0.5188509821891785,0.4811490178108215,5.0,10.0,2.0,49.0,3011.0,37,57.0,4.8e-05,0.82,0.009915,0.6,0.0
1450,0.0,krajbich2010,0.4232147634029389,0.5767852067947388,4.0,3.0,2.0,0.0,3106.0,37,59.0,4.8e-05,0.82,0.009915,0.6,0.0
1451,1.0,krajbich2010,0.4232147634029389,0.5767852067947388,4.0,3.0,2.0,1.0,2565.0,37,59.0,4.8e-05,0.82,0.009915,0.6,0.0
1452,1.0,krajbich2010,0.4232147634029389,0.5767852067947388,4.0,3.0,2.0,2.0,3376.0,37,59.0,4.8e-05,0.82,0.009915,0.6,0.0
1453,1.0,krajbich2010,0.4232147634029389,0.5767852067947388,4.0,3.0,2.0,3.0,4453.0,37,59.0,4.8e-05,0.82,0.009915,0.6,0.0
1454,0.0,krajbich2010,0.4232147634029389,0.5767852067947388,4.0,3.0,2.0,4.0,1777.0,37,59.0,4.8e-05,0.82,0.009915,0.6,0.0
1455,1.0,krajbich2010,0.4232147634029389,0.5767852067947388,4.0,3.0,2.0,5.0,2150.0,37,59.0,4.8e-05,0.82,0.009915,0.6,0.0
1456,0.0,krajbich2010,0.4232147634029389,0.5767852067947388,4.0,3.0,2.0,6.0,3733.0,37,59.0,4.8e-05,0.82,0.009915,0.6,0.0
1457,0.0,krajbich2010,0.4232147634029389,0.5767852067947388,4.0,3.0,2.0,7.0,3189.0,37,59.0,4.8e-05,0.82,0.009915,0.6,0.0
1458,0.0,krajbich2010,0.4232147634029389,0.5767852067947388,4.0,3.0,2.0,8.0,1984.0,37,59.0,4.8e-05,0.82,0.009915,0.6,0.0
1459,1.0,krajbich2010,0.4232147634029389,0.5767852067947388,4.0,3.0,2.0,9.0,2461.0,37,59.0,4.8e-05,0.82,0.009915,0.6,0.0
1460,0.0,krajbich2010,0.4232147634029389,0.5767852067947388,4.0,3.0,2.0,10.0,2165.0,37,59.0,4.8e-05,0.82,0.009915,0.6,0.0
1461,0.0,krajbich2010,0.4232147634029389,0.5767852067947388,4.0,3.0,2.0,11.0,1515.0,37,59.0,4.8e-05,0.82,0.009915,0.6,0.0
1462,0.0,krajbich2010,0.4232147634029389,0.5767852067947388,4.0,3.0,2.0,12.0,2964.0,37,59.0,4.8e-05,0.82,0.009915,0.6,0.0
1463,0.0,krajbich2010,0.4232147634029389,0.5767852067947388,4.0,3.0,2.0,13.0,2108.0,37,59.0,4.8e-05,0.82,0.009915,0.6,0.0
1464,1.0,krajbich2010,0.4232147634029389,0.5767852067947388,4.0,3.0,2.0,14.0,2406.0,37,59.0,4.8e-05,0.82,0.009915,0.6,0.0
1465,0.0,krajbich2010,0.4232147634029389,0.5767852067947388,4.0,3.0,2.0,15.0,4340.0,37,59.0,4.8e-05,0.82,0.009915,0.6,0.0
1466,0.0,krajbich2010,0.4232147634029389,0.5767852067947388,4.0,3.0,2.0,16.0,1532.0,37,59.0,4.8e-05,0.82,0.009915,0.6,0.0
1467,0.0,krajbich2010,0.4232147634029389,0.5767852067947388,4.0,3.0,2.0,17.0,1689.0,37,59.0,4.8e-05,0.82,0.009915,0.6,0.0
1468,1.0,krajbich2010,0.4232147634029389,0.5767852067947388,4.0,3.0,2.0,18.0,2381.0,37,59.0,4.8e-05,0.82,0.009915,0.6,0.0
1469,1.0,krajbich2010,0.4232147634029389,0.5767852067947388,4.0,3.0,2.0,19.0,4579.0,37,59.0,4.8e-05,0.82,0.009915,0.6,0.0
1470,0.0,krajbich2010,0.4232147634029389,0.5767852067947388,4.0,3.0,2.0,20.0,2042.0,37,59.0,4.8e-05,0.82,0.009915,0.6,0.0
1471,0.0,krajbich2010,0.4232147634029389,0.5767852067947388,4.0,3.0,2.0,21.0,6423.0,37,59.0,4.8e-05,0.82,0.009915,0.6,0.0
1472,1.0,krajbich2010,0.4232147634029389,0.5767852067947388,4.0,3.0,2.0,22.0,5837.0,37,59.0,4.8e-05,0.82,0.009915,0.6,0.0
1473,0.0,krajbich2010,0.4232147634029389,0.5767852067947388,4.0,3.0,2.0,23.0,2761.0,37,59.0,4.8e-05,0.82,0.009915,0.6,0.0
1474,0.0,krajbich2010,0.4232147634029389,0.5767852067947388,4.0,3.0,2.0,24.0,2100.0,37,59.0,4.8e-05,0.82,0.009915,0.6,0.0
1475,0.0,krajbich2010,0.4232147634029389,0.5767852067947388,4.0,3.0,2.0,25.0,2391.0,37,59.0,4.8e-05,0.82,0.009915,0.6,0.0
1476,0.0,krajbich2010,0.4232147634029389,0.5767852067947388,4.0,3.0,2.0,26.0,2760.0,37,59.0,4.8e-05,0.82,0.009915,0.6,0.0
1477,1.0,krajbich2010,0.4232147634029389,0.5767852067947388,4.0,3.0,2.0,27.0,1223.0,37,59.0,4.8e-05,0.82,0.009915,0.6,0.0
1478,0.0,krajbich2010,0.4232147634029389,0.5767852067947388,4.0,3.0,2.0,28.0,4155.0,37,59.0,4.8e-05,0.82,0.009915,0.6,0.0
1479,1.0,krajbich2010,0.4232147634029389,0.5767852067947388,4.0,3.0,2.0,29.0,2862.0,37,59.0,4.8e-05,0.82,0.009915,0.6,0.0
1480,0.0,krajbich2010,0.4232147634029389,0.5767852067947388,4.0,3.0,2.0,30.0,1443.0,37,59.0,4.8e-05,0.82,0.009915,0.6,0.0
1481,0.0,krajbich2010,0.4232147634029389,0.5767852067947388,4.0,3.0,2.0,31.0,3911.0,37,59.0,4.8e-05,0.82,0.009915,0.6,0.0
1482,1.0,krajbich2010,0.4232147634029389,0.5767852067947388,4.0,3.0,2.0,32.0,4943.0,37,59.0,4.8e-05,0.82,0.009915,0.6,0.0
1483,0.0,krajbich2010,0.4232147634029389,0.5767852067947388,4.0,3.0,2.0,33.0,2304.0,37,59.0,4.8e-05,0.82,0.009915,0.6,0.0
1484,0.0,krajbich2010,0.4232147634029389,0.5767852067947388,4.0,3.0,2.0,34.0,2412.0,37,59.0,4.8e-05,0.82,0.009915,0.6,0.0
1485,1.0,krajbich2010,0.4232147634029389,0.5767852067947388,4.0,3.0,2.0,35.0,7190.0,37,59.0,4.8e-05,0.82,0.009915,0.6,0.0
1486,1.0,krajbich2010,0.4232147634029389,0.5767852067947388,4.0,3.0,2.0,36.0,5194.0,37,59.0,4.8e-05,0.82,0.009915,0.6,0.0
1487,1.0,krajbich2010,0.4232147634029389,0.5767852067947388,4.0,3.0,2.0,37.0,1807.0,37,59.0,4.8e-05,0.82,0.009915,0.6,0.0
1488,0.0,krajbich2010,0.4232147634029389,0.5767852067947388,4.0,3.0,2.0,38.0,3193.0,37,59.0,4.8e-05,0.82,0.009915,0.6,0.0
1489,0.0,krajbich2010,0.4232147634029389,0.5767852067947388,4.0,3.0,2.0,39.0,2036.0,37,59.0,4.8e-05,0.82,0.009915,0.6,0.0
1490,1.0,krajbich2010,0.4232147634029389,0.5767852067947388,4.0,3.0,2.0,40.0,1348.0,37,59.0,4.8e-05,0.82,0.009915,0.6,0.0
1491,1.0,krajbich2010,0.4232147634029389,0.5767852067947388,4.0,3.0,2.0,41.0,1644.0,37,59.0,4.8e-05,0.82,0.009915,0.6,0.0
1492,0.0,krajbich2010,0.4232147634029389,0.5767852067947388,4.0,3.0,2.0,42.0,2127.0,37,59.0,4.8e-05,0.82,0.009915,0.6,0.0
1493,0.0,krajbich2010,0.4232147634029389,0.5767852067947388,4.0,3.0,2.0,43.0,2658.0,37,59.0,4.8e-05,0.82,0.009915,0.6,0.0
1494,0.0,krajbich2010,0.4232147634029389,0.5767852067947388,4.0,3.0,2.0,44.0,1502.0,37,59.0,4.8e-05,0.82,0.009915,0.6,0.0
1495,0.0,krajbich2010,0.4232147634029389,0.5767852067947388,4.0,3.0,2.0,45.0,1981.0,37,59.0,4.8e-05,0.82,0.009915,0.6,0.0
1496,0.0,krajbich2010,0.4232147634029389,0.5767852067947388,4.0,3.0,2.0,46.0,986.0,37,59.0,4.8e-05,0.82,0.009915,0.6,0.0
1497,0.0,krajbich2010,0.4232147634029389,0.5767852067947388,4.0,3.0,2.0,47.0,2832.0,37,59.0,4.8e-05,0.82,0.009915,0.6,0.0
1498,0.0,krajbich2010,0.4232147634029389,0.5767852067947388,4.0,3.0,2.0,48.0,3860.0,37,59.0,4.8e-05,0.82,0.009915,0.6,0.0
1499,0.0,krajbich2010,0.4232147634029389,0.5767852067947388,4.0,3.0,2.0,49.0,2745.0,37,59.0,4.8e-05,0.82,0.009915,0.6,0.0
1500,0.0,krajbich2010,0.4761904776096344,0.523809552192688,8.0,5.0,2.0,0.0,6823.0,37,61.0,4.8e-05,0.82,0.009915,0.6,0.0
1501,0.0,krajbich2010,0.4761904776096344,0.523809552192688,8.0,5.0,2.0,1.0,2444.0,37,61.0,4.8e-05,0.82,0.009915,0.6,0.0
1502,0.0,krajbich2010,0.4761904776096344,0.523809552192688,8.0,5.0,2.0,2.0,3759.0,37,61.0,4.8e-05,0.82,0.009915,0.6,0.0
1503,1.0,krajbich2010,0.4761904776096344,0.523809552192688,8.0,5.0,2.0,3.0,1151.0,37,61.0,4.8e-05,0.82,0.009915,0.6,0.0
1504,0.0,krajbich2010,0.4761904776096344,0.523809552192688,8.0,5.0,2.0,4.0,1411.0,37,61.0,4.8e-05,0.82,0.009915,0.6,0.0
1505,0.0,krajbich2010,0.4761904776096344,0.523809552192688,8.0,5.0,2.0,5.0,1401.0,37,61.0,4.8e-05,0.82,0.009915,0.6,0.0
1506,0.0,krajbich2010,0.4761904776096344,0.523809552192688,8.0,5.0,2.0,6.0,3203.0,37,61.0,4.8e-05,0.82,0.009915,0.6,0.0
1507,0.0,krajbich2010,0.4761904776096344,0.523809552192688,8.0,5.0,2.0,7.0,2804.0,37,61.0,4.8e-05,0.82,0.009915,0.6,0.0
1508,0.0,krajbich2010,0.4761904776096344,0.523809552192688,8.0,5.0,2.0,8.0,1953.0,37,61.0,4.8e-05,0.82,0.009915,0.6,0.0
1509,0.0,krajbich2010,0.4761904776096344,0.523809552192688,8.0,5.0,2.0,9.0,5470.0,37,61.0,4.8e-05,0.82,0.009915,0.6,0.0
1510,1.0,krajbich2010,0.4761904776096344,0.523809552192688,8.0,5.0,2.0,10.0,5457.0,37,61.0,4.8e-05,0.82,0.009915,0.6,0.0
1511,0.0,krajbich2010,0.4761904776096344,0.523809552192688,8.0,5.0,2.0,11.0,4237.0,37,61.0,4.8e-05,0.82,0.009915,0.6,0.0
1512,0.0,krajbich2010,0.4761904776096344,0.523809552192688,8.0,5.0,2.0,12.0,1842.0,37,61.0,4.8e-05,0.82,0.009915,0.6,0.0
1513,0.0,krajbich2010,0.4761904776096344,0.523809552192688,8.0,5.0,2.0,13.0,2399.0,37,61.0,4.8e-05,0.82,0.009915,0.6,0.0
1514,0.0,krajbich2010,0.4761904776096344,0.523809552192688,8.0,5.0,2.0,14.0,2333.0,37,61.0,4.8e-05,0.82,0.009915,0.6,0.0
1515,0.0,krajbich2010,0.4761904776096344,0.523809552192688,8.0,5.0,2.0,15.0,3392.0,37,61.0,4.8e-05,0.82,0.009915,0.6,0.0
1516,0.0,krajbich2010,0.4761904776096344,0.523809552192688,8.0,5.0,2.0,16.0,1033.0,37,61.0,4.8e-05,0.82,0.009915,0.6,0.0
1517,0.0,krajbich2010,0.4761904776096344,0.523809552192688,8.0,5.0,2.0,17.0,2836.0,37,61.0,4.8e-05,0.82,0.009915,0.6,0.0
1518,0.0,krajbich2010,0.4761904776096344,0.523809552192688,8.0,5.0,2.0,18.0,3513.0,37,61.0,4.8e-05,0.82,0.009915,0.6,0.0
1519,1.0,krajbich2010,0.4761904776096344,0.523809552192688,8.0,5.0,2.0,19.0,3513.0,37,61.0,4.8e-05,0.82,0.009915,0.6,0.0
1520,0.0,krajbich2010,0.4761904776096344,0.523809552192688,8.0,5.0,2.0,20.0,1968.0,37,61.0,4.8e-05,0.82,0.009915,0.6,0.0
1521,0.0,krajbich2010,0.4761904776096344,0.523809552192688,8.0,5.0,2.0,21.0,1448.0,37,61.0,4.8e-05,0.82,0.009915,0.6,0.0
1522,0.0,krajbich2010,0.4761904776096344,0.523809552192688,8.0,5.0,2.0,22.0,2298.0,37,61.0,4.8e-05,0.82,0.009915,0.6,0.0
1523,0.0,krajbich2010,0.4761904776096344,0.523809552192688,8.0,5.0,2.0,23.0,4171.0,37,61.0,4.8e-05,0.82,0.009915,0.6,0.0
1524,0.0,krajbich2010,0.4761904776096344,0.523809552192688,8.0,5.0,2.0,24.0,2709.0,37,61.0,4.8e-05,0.82,0.009915,0.6,0.0
1525,0.0,krajbich2010,0.4761904776096344,0.523809552192688,8.0,5.0,2.0,25.0,1953.0,37,61.0,4.8e-05,0.82,0.009915,0.6,0.0
1526,0.0,krajbich2010,0.4761904776096344,0.523809552192688,8.0,5.0,2.0,26.0,3061.0,37,61.0,4.8e-05,0.82,0.009915,0.6,0.0
1527,0.0,krajbich2010,0.4761904776096344,0.523809552192688,8.0,5.0,2.0,27.0,1714.0,37,61.0,4.8e-05,0.82,0.009915,0.6,0.0
1528,0.0,krajbich2010,0.4761904776096344,0.523809552192688,8.0,5.0,2.0,28.0,3008.0,37,61.0,4.8e-05,0.82,0.009915,0.6,0.0
1529,0.0,krajbich2010,0.4761904776096344,0.523809552192688,8.0,5.0,2.0,29.0,2113.0,37,61.0,4.8e-05,0.82,0.009915,0.6,0.0
1530,0.0,krajbich2010,0.4761904776096344,0.523809552192688,8.0,5.0,2.0,30.0,1563.0,37,61.0,4.8e-05,0.82,0.009915,0.6,0.0
1531,0.0,krajbich2010,0.4761904776096344,0.523809552192688,8.0,5.0,2.0,31.0,2898.0,37,61.0,4.8e-05,0.82,0.009915,0.6,0.0
1532,0.0,krajbich2010,0.4761904776096344,0.523809552192688,8.0,5.0,2.0,32.0,711.0,37,61.0,4.8e-05,0.82,0.009915,0.6,0.0
1533,0.0,krajbich2010,0.4761904776096344,0.523809552192688,8.0,5.0,2.0,33.0,1205.0,37,61.0,4.8e-05,0.82,0.009915,0.6,0.0
1534,0.0,krajbich2010,0.4761904776096344,0.523809552192688,8.0,5.0,2.0,34.0,5322.0,37,61.0,4.8e-05,0.82,0.009915,0.6,0.0
1535,0.0,krajbich2010,0.4761904776096344,0.523809552192688,8.0,5.0,2.0,35.0,1803.0,37,61.0,4.8e-05,0.82,0.009915,0.6,0.0
1536,0.0,krajbich2010,0.4761904776096344,0.523809552192688,8.0,5.0,2.0,36.0,2043.0,37,61.0,4.8e-05,0.82,0.009915,0.6,0.0
1537,0.0,krajbich2010,0.4761904776096344,0.523809552192688,8.0,5.0,2.0,37.0,881.0,37,61.0,4.8e-05,0.82,0.009915,0.6,0.0
1538,0.0,krajbich2010,0.4761904776096344,0.523809552192688,8.0,5.0,2.0,38.0,1493.0,37,61.0,4.8e-05,0.82,0.009915,0.6,0.0
1539,0.0,krajbich2010,0.4761904776096344,0.523809552192688,8.0,5.0,2.0,39.0,2166.0,37,61.0,4.8e-05,0.82,0.009915,0.6,0.0
1540,0.0,krajbich2010,0.4761904776096344,0.523809552192688,8.0,5.0,2.0,40.0,1164.0,37,61.0,4.8e-05,0.82,0.009915,0.6,0.0
1541,0.0,krajbich2010,0.4761904776096344,0.523809552192688,8.0,5.0,2.0,41.0,1292.0,37,61.0,4.8e-05,0.82,0.009915,0.6,0.0
1542,0.0,krajbich2010,0.4761904776096344,0.523809552192688,8.0,5.0,2.0,42.0,1416.0,37,61.0,4.8e-05,0.82,0.009915,0.6,0.0
1543,0.0,krajbich2010,0.4761904776096344,0.523809552192688,8.0,5.0,2.0,43.0,2081.0,37,61.0,4.8e-05,0.82,0.009915,0.6,0.0
1544,0.0,krajbich2010,0.4761904776096344,0.523809552192688,8.0,5.0,2.0,44.0,2581.0,37,61.0,4.8e-05,0.82,0.009915,0.6,0.0
1545,0.0,krajbich2010,0.4761904776096344,0.523809552192688,8.0,5.0,2.0,45.0,2102.0,37,61.0,4.8e-05,0.82,0.009915,0.6,0.0
1546,0.0,krajbich2010,0.4761904776096344,0.523809552192688,8.0,5.0,2.0,46.0,2153.0,37,61.0,4.8e-05,0.82,0.009915,0.6,0.0
1547,0.0,krajbich2010,0.4761904776096344,0.523809552192688,8.0,5.0,2.0,47.0,3143.0,37,61.0,4.8e-05,0.82,0.009915,0.6,0.0
1548,0.0,krajbich2010,0.4761904776096344,0.523809552192688,8.0,5.0,2.0,48.0,1899.0,37,61.0,4.8e-05,0.82,0.009915,0.6,0.0
1549,0.0,krajbich2010,0.4761904776096344,0.523809552192688,8.0,5.0,2.0,49.0,1968.0,37,61.0,4.8e-05,0.82,0.009915,0.6,0.0
1550,1.0,krajbich2010,0.0,1.0,4.0,8.0,2.0,0.0,3044.0,37,63.0,4.8e-05,0.82,0.009915,0.6,0.0
1551,1.0,krajbich2010,0.0,1.0,4.0,8.0,2.0,1.0,1423.0,37,63.0,4.8e-05,0.82,0.009915,0.6,0.0
