,choice,dataset,gaze_0,gaze_1,item_value_0,item_value_1,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
1406,0.0,krajbich2010,0.5712230205535889,0.4287769794464111,4.0,4.0,2.0,6.0,1245.0,13,57.0,5.8e-05,-6.36,0.011204,0.29,0.0
1407,1.0,krajbich2010,0.5712230205535889,0.4287769794464111,4.0,4.0,2.0,7.0,2799.0,13,57.0,5.8e-05,-6.36,0.011204,0.29,0.0
1408,0.0,krajbich2010,0.5712230205535889,0.4287769794464111,4.0,4.0,2.0,8.0,1025.0,13,57.0,5.8e-05,-6.36,0.011204,0.29,0.0
1409,1.0,krajbich2010,0.5712230205535889,0.4287769794464111,4.0,4.0,2.0,9.0,1592.0,13,57.0,5.8e-05,-6.36,0.011204,0.29,0.0
1410,0.0,krajbich2010,0.5712230205535889,0.4287769794464111,4.0,4.0,2.0,10.0,2112.0,13,57.0,5.8e-05,-6.36,0.011204,0.29,0.0
1411,1.0,krajbich2010,0.5712230205535889,0.4287769794464111,4.0,4.0,2.0,11.0,3125.0,13,57.0,5.8e-05,-6.36,0.011204,0.29,0.0
1412,0.0,krajbich2010,0.5712230205535889,0.4287769794464111,4.0,4.0,2.0,12.0,1304.0,13,57.0,5.8e-05,-6.36,0.011204,0.29,0.0
1413,0.0,krajbich2010,0.5712230205535889,0.4287769794464111,4.0,4.0,2.0,13.0,1487.0,13,57.0,5.8e-05,-6.36,0.011204,0.29,0.0
1414,0.0,krajbich2010,0.5712230205535889,0.4287769794464111,4.0,4.0,2.0,14.0,1859.0,13,57.0,5.8e-05,-6.36,0.011204,0.29,0.0
1415,1.0,krajbich2010,0.5712230205535889,0.4287769794464111,4.0,4.0,2.0,15.0,2334.0,13,57.0,5.8e-05,-6.36,0.011204,0.29,0.0
1416,1.0,krajbich2010,0.5712230205535889,0.4287769794464111,4.0,4.0,2.0,16.0,857.0,13,57.0,5.8e-05,-6.36,0.011204,0.29,0.0
1417,1.0,krajbich2010,0.5712230205535889,0.4287769794464111,4.0,4.0,2.0,17.0,1529.0,13,57.0,5.8e-05,-6.36,0.011204,0.29,0.0
1418,0.0,krajbich2010,0.5712230205535889,0.4287769794464111,4.0,4.0,2.0,18.0,1427.0,13,57.0,5.8e-05,-6.36,0.011204,0.29,0.0
1419,1.0,krajbich2010,0.5712230205535889,0.4287769794464111,4.0,4.0,2.0,19.0,1190.0,13,57.0,5.8e-05,-6.36,0.011204,0.29,0.0
1420,1.0,krajbich2010,0.5712230205535889,0.4287769794464111,4.0,4.0,2.0,20.0,1577.0,13,57.0,5.8e-05,-6.36,0.011204,0.29,0.0
1421,0.0,krajbich2010,0.5712230205535889,0.4287769794464111,4.0,4.0,2.0,21.0,1163.0,13,57.0,5.8e-05,-6.36,0.011204,0.29,0.0
1422,0.0,krajbich2010,0.5712230205535889,0.4287769794464111,4.0,4.0,2.0,22.0,3635.0,13,57.0,5.8e-05,-6.36,0.011204,0.29,0.0
1423,0.0,krajbich2010,0.5712230205535889,0.4287769794464111,4.0,4.0,2.0,23.0,1080.0,13,57.0,5.8e-05,-6.36,0.011204,0.29,0.0
1424,0.0,krajbich2010,0.5712230205535889,0.4287769794464111,4.0,4.0,2.0,24.0,2716.0,13,57.0,5.8e-05,-6.36,0.011204,0.29,0.0
1425,1.0,krajbich2010,0.5712230205535889,0.4287769794464111,4.0,4.0,2.0,25.0,5515.0,13,57.0,5.8e-05,-6.36,0.011204,0.29,0.0
1426,1.0,krajbich2010,0.5712230205535889,0.4287769794464111,4.0,4.0,2.0,26.0,1235.0,13,57.0,5.8e-05,-6.36,0.011204,0.29,0.0
1427,0.0,krajbich2010,0.5712230205535889,0.4287769794464111,4.0,4.0,2.0,27.0,2567.0,13,57.0,5.8e-05,-6.36,0.011204,0.29,0.0
1428,0.0,krajbich2010,0.5712230205535889,0.4287769794464111,4.0,4.0,2.0,28.0,1040.0,13,57.0,5.8e-05,-6.36,0.011204,0.29,0.0
1429,0.0,krajbich2010,0.5712230205535889,0.4287769794464111,4.0,4.0,2.0,29.0,2568.0,13,57.0,5.8e-05,-6.36,0.011204,0.29,0.0
1430,1.0,krajbich2010,0.5712230205535889,0.4287769794464111,4.0,4.0,2.0,30.0,2010.0,13,57.0,5.8e-05,-6.36,0.011204,0.29,0.0
1431,1.0,krajbich2010,0.5712230205535889,0.4287769794464111,4.0,4.0,2.0,31.0,1334.0,13,57.0,5.8e-05,-6.36,0.011204,0.29,0.0
1432,1.0,krajbich2010,0.5712230205535889,0.4287769794464111,4.0,4.0,2.0,32.0,1467.0,13,57.0,5.8e-05,-6.36,0.011204,0.29,0.0
1433,1.0,krajbich2010,0.5712230205535889,0.4287769794464111,4.0,4.0,2.0,33.0,763.0,13,57.0,5.8e-05,-6.36,0.011204,0.29,0.0
1434,1.0,krajbich2010,0.5712230205535889,0.4287769794464111,4.0,4.0,2.0,34.0,3284.0,13,57.0,5.8e-05,-6.36,0.011204,0.29,0.0
1435,1.0,krajbich2010,0.5712230205535889,0.4287769794464111,4.0,4.0,2.0,35.0,1065.0,13,57.0,5.8e-05,-6.36,0.011204,0.29,0.0
1436,1.0,krajbich2010,0.5712230205535889,0.4287769794464111,4.0,4.0,2.0,36.0,1289.0,13,57.0,5.8e-05,-6.36,0.011204,0.29,0.0
1437,0.0,krajbich2010,0.5712230205535889,0.4287769794464111,4.0,4.0,2.0,37.0,4021.0,13,57.0,5.8e-05,-6.36,0.011204,0.29,0.0
1438,1.0,krajbich2010,0.5712230205535889,0.4287769794464111,4.0,4.0,2.0,38.0,2198.0,13,57.0,5.8e-05,-6.36,0.011204,0.29,0.0
1439,1.0,krajbich2010,0.5712230205535889,0.4287769794464111,4.0,4.0,2.0,39.0,2437.0,13,57.0,5.8e-05,-6.36,0.011204,0.29,0.0
1440,0.0,krajbich2010,0.5712230205535889,0.4287769794464111,4.0,4.0,2.0,40.0,927.0,13,57.0,5.8e-05,-6.36,0.011204,0.29,0.0
1441,0.0,krajbich2010,0.5712230205535889,0.4287769794464111,4.0,4.0,2.0,41.0,3302.0,13,57.0,5.8e-05,-6.36,0.011204,0.29,0.0
1442,1.0,krajbich2010,0.5712230205535889,0.4287769794464111,4.0,4.0,2.0,42.0,3667.0,13,57.0,5.8e-05,-6.36,0.011204,0.29,0.0
1443,1.0,krajbich2010,0.5712230205535889,0.4287769794464111,4.0,4.0,2.0,43.0,1771.0,13,57.0,5.8e-05,-6.36,0.011204,0.29,0.0
1444,0.0,krajbich2010,0.5712230205535889,0.4287769794464111,4.0,4.0,2.0,44.0,3076.0,13,57.0,5.8e-05,-6.36,0.011204,0.29,0.0
1445,0.0,krajbich2010,0.5712230205535889,0.4287769794464111,4.0,4.0,2.0,45.0,1425.0,13,57.0,5.8e-05,-6.36,0.011204,0.29,0.0
1446,1.0,krajbich2010,0.5712230205535889,0.4287769794464111,4.0,4.0,2.0,46.0,2219.0,13,57.0,5.8e-05,-6.36,0.011204,0.29,0.0
1447,0.0,krajbich2010,0.5712230205535889,0.4287769794464111,4.0,4.0,2.0,47.0,1646.0,13,57.0,5.8e-05,-6.36,0.011204,0.29,0.0
1448,0.0,krajbich2010,0.5712230205535889,0.4287769794464111,4.0,4.0,2.0,48.0,2565.0,13,57.0,5.8e-05,-6.36,0.011204,0.29,0.0
1449,1.0,krajbich2010,0.5712230205535889,0.4287769794464111,4.0,4.0,2.0,49.0,1730.0,13,57.0,5.8e-05,-6.36,0.011204,0.29,0.0
1450,0.0,krajbich2010,0.4046109616756439,0.5953890681266785,0.0,2.0,2.0,0.0,5026.0,13,59.0,5.8e-05,-6.36,0.011204,0.29,0.0
1451,1.0,krajbich2010,0.4046109616756439,0.5953890681266785,0.0,2.0,2.0,1.0,1805.0,13,59.0,5.8e-05,-6.36,0.011204,0.29,0.0
1452,0.0,krajbich2010,0.4046109616756439,0.5953890681266785,0.0,2.0,2.0,2.0,3340.0,13,59.0,5.8e-05,-6.36,0.011204,0.29,0.0
1453,0.0,krajbich2010,0.4046109616756439,0.5953890681266785,0.0,2.0,2.0,3.0,1477.0,13,59.0,5.8e-05,-6.36,0.011204,0.29,0.0
1454,0.0,krajbich2010,0.4046109616756439,0.5953890681266785,0.0,2.0,2.0,4.0,3262.0,13,59.0,5.8e-05,-6.36,0.011204,0.29,0.0
1455,1.0,krajbich2010,0.4046109616756439,0.5953890681266785,0.0,2.0,2.0,5.0,2378.0,13,59.0,5.8e-05,-6.36,0.011204,0.29,0.0
1456,0.0,krajbich2010,0.4046109616756439,0.5953890681266785,0.0,2.0,2.0,6.0,903.0,13,59.0,5.8e-05,-6.36,0.011204,0.29,0.0
1457,0.0,krajbich2010,0.4046109616756439,0.5953890681266785,0.0,2.0,2.0,7.0,1388.0,13,59.0,5.8e-05,-6.36,0.011204,0.29,0.0
1458,0.0,krajbich2010,0.4046109616756439,0.5953890681266785,0.0,2.0,2.0,8.0,3706.0,13,59.0,5.8e-05,-6.36,0.011204,0.29,0.0
1459,1.0,krajbich2010,0.4046109616756439,0.5953890681266785,0.0,2.0,2.0,9.0,2124.0,13,59.0,5.8e-05,-6.36,0.011204,0.29,0.0
1460,0.0,krajbich2010,0.4046109616756439,0.5953890681266785,0.0,2.0,2.0,10.0,2780.0,13,59.0,5.8e-05,-6.36,0.011204,0.29,0.0
1461,1.0,krajbich2010,0.4046109616756439,0.5953890681266785,0.0,2.0,2.0,11.0,1394.0,13,59.0,5.8e-05,-6.36,0.011204,0.29,0.0
1462,0.0,krajbich2010,0.4046109616756439,0.5953890681266785,0.0,2.0,2.0,12.0,6916.0,13,59.0,5.8e-05,-6.36,0.011204,0.29,0.0
1463,1.0,krajbich2010,0.4046109616756439,0.5953890681266785,0.0,2.0,2.0,13.0,5386.0,13,59.0,5.8e-05,-6.36,0.011204,0.29,0.0
1464,1.0,krajbich2010,0.4046109616756439,0.5953890681266785,0.0,2.0,2.0,14.0,1476.0,13,59.0,5.8e-05,-6.36,0.011204,0.29,0.0
1465,1.0,krajbich2010,0.4046109616756439,0.5953890681266785,0.0,2.0,2.0,15.0,1513.0,13,59.0,5.8e-05,-6.36,0.011204,0.29,0.0
1466,1.0,krajbich2010,0.4046109616756439,0.5953890681266785,0.0,2.0,2.0,16.0,1338.0,13,59.0,5.8e-05,-6.36,0.011204,0.29,0.0
1467,1.0,krajbich2010,0.4046109616756439,0.5953890681266785,0.0,2.0,2.0,17.0,1822.0,13,59.0,5.8e-05,-6.36,0.011204,0.29,0.0
1468,1.0,krajbich2010,0.4046109616756439,0.5953890681266785,0.0,2.0,2.0,18.0,2080.0,13,59.0,5.8e-05,-6.36,0.011204,0.29,0.0
1469,1.0,krajbich2010,0.4046109616756439,0.5953890681266785,0.0,2.0,2.0,19.0,3376.0,13,59.0,5.8e-05,-6.36,0.011204,0.29,0.0
1470,0.0,krajbich2010,0.4046109616756439,0.5953890681266785,0.0,2.0,2.0,20.0,1378.0,13,59.0,5.8e-05,-6.36,0.011204,0.29,0.0
1471,0.0,krajbich2010,0.4046109616756439,0.5953890681266785,0.0,2.0,2.0,21.0,1702.0,13,59.0,5.8e-05,-6.36,0.011204,0.29,0.0
1472,1.0,krajbich2010,0.4046109616756439,0.5953890681266785,0.0,2.0,2.0,22.0,2560.0,13,59.0,5.8e-05,-6.36,0.011204,0.29,0.0
1473,0.0,krajbich2010,0.4046109616756439,0.5953890681266785,0.0,2.0,2.0,23.0,1091.0,13,59.0,5.8e-05,-6.36,0.011204,0.29,0.0
1474,0.0,krajbich2010,0.4046109616756439,0.5953890681266785,0.0,2.0,2.0,24.0,2656.0,13,59.0,5.8e-05,-6.36,0.011204,0.29,0.0
1475,1.0,krajbich2010,0.4046109616756439,0.5953890681266785,0.0,2.0,2.0,25.0,1125.0,13,59.0,5.8e-05,-6.36,0.011204,0.29,0.0
1476,1.0,krajbich2010,0.4046109616756439,0.5953890681266785,0.0,2.0,2.0,26.0,1592.0,13,59.0,5.8e-05,-6.36,0.011204,0.29,0.0
1477,0.0,krajbich2010,0.4046109616756439,0.5953890681266785,0.0,2.0,2.0,27.0,1750.0,13,59.0,5.8e-05,-6.36,0.011204,0.29,0.0
1478,1.0,krajbich2010,0.4046109616756439,0.5953890681266785,0.0,2.0,2.0,28.0,3731.0,13,59.0,5.8e-05,-6.36,0.011204,0.29,0.0
1479,1.0,krajbich2010,0.4046109616756439,0.5953890681266785,0.0,2.0,2.0,29.0,1509.0,13,59.0,5.8e-05,-6.36,0.011204,0.29,0.0
1480,0.0,krajbich2010,0.4046109616756439,0.5953890681266785,0.0,2.0,2.0,30.0,2506.0,13,59.0,5.8e-05,-6.36,0.011204,0.29,0.0
1481,1.0,krajbich2010,0.4046109616756439,0.5953890681266785,0.0,2.0,2.0,31.0,3434.0,13,59.0,5.8e-05,-6.36,0.011204,0.29,0.0
1482,1.0,krajbich2010,0.4046109616756439,0.5953890681266785,0.0,2.0,2.0,32.0,1061.0,13,59.0,5.8e-05,-6.36,0.011204,0.29,0.0
1483,0.0,krajbich2010,0.4046109616756439,0.5953890681266785,0.0,2.0,2.0,33.0,1114.0,13,59.0,5.8e-05,-6.36,0.011204,0.29,0.0
1484,0.0,krajbich2010,0.4046109616756439,0.5953890681266785,0.0,2.0,2.0,34.0,2129.0,13,59.0,5.8e-05,-6.36,0.011204,0.29,0.0
1485,1.0,krajbich2010,0.4046109616756439,0.5953890681266785,0.0,2.0,2.0,35.0,501.0,13,59.0,5.8e-05,-6.36,0.011204,0.29,0.0
1486,0.0,krajbich2010,0.4046109616756439,0.5953890681266785,0.0,2.0,2.0,36.0,1627.0,13,59.0,5.8e-05,-6.36,0.011204,0.29,0.0
1487,1.0,krajbich2010,0.4046109616756439,0.5953890681266785,0.0,2.0,2.0,37.0,2187.0,13,59.0,5.8e-05,-6.36,0.011204,0.29,0.0
1488,0.0,krajbich2010,0.4046109616756439,0.5953890681266785,0.0,2.0,2.0,38.0,2063.0,13,59.0,5.8e-05,-6.36,0.011204,0.29,0.0
1489,1.0,krajbich2010,0.4046109616756439,0.5953890681266785,0.0,2.0,2.0,39.0,4467.0,13,59.0,5.8e-05,-6.36,0.011204,0.29,0.0
1490,1.0,krajbich2010,0.4046109616756439,0.5953890681266785,0.0,2.0,2.0,40.0,2749.0,13,59.0,5.8e-05,-6.36,0.011204,0.29,0.0
1491,0.0,krajbich2010,0.4046109616756439,0.5953890681266785,0.0,2.0,2.0,41.0,2082.0,13,59.0,5.8e-05,-6.36,0.011204,0.29,0.0
1492,0.0,krajbich2010,0.4046109616756439,0.5953890681266785,0.0,2.0,2.0,42.0,2037.0,13,59.0,5.8e-05,-6.36,0.011204,0.29,0.0
1493,1.0,krajbich2010,0.4046109616756439,0.5953890681266785,0.0,2.0,2.0,43.0,1802.0,13,59.0,5.8e-05,-6.36,0.011204,0.29,0.0
1494,1.0,krajbich2010,0.4046109616756439,0.5953890681266785,0.0,2.0,2.0,44.0,3636.0,13,59.0,5.8e-05,-6.36,0.011204,0.29,0.0
1495,0.0,krajbich2010,0.4046109616756439,0.5953890681266785,0.0,2.0,2.0,45.0,2556.0,13,59.0,5.8e-05,-6.36,0.011204,0.29,0.0
1496,0.0,krajbich2010,0.4046109616756439,0.5953890681266785,0.0,2.0,2.0,46.0,2490.0,13,59.0,5.8e-05,-6.36,0.011204,0.29,0.0
1497,1.0,krajbich2010,0.4046109616756439,0.5953890681266785,0.0,2.0,2.0,47.0,2026.0,13,59.0,5.8e-05,-6.36,0.011204,0.29,0.0
1498,0.0,krajbich2010,0.4046109616756439,0.5953890681266785,0.0,2.0,2.0,48.0,1922.0,13,59.0,5.8e-05,-6.36,0.011204,0.29,0.0
1499,1.0,krajbich2010,0.4046109616756439,0.5953890681266785,0.0,2.0,2.0,49.0,1074.0,13,59.0,5.8e-05,-6.36,0.011204,0.29,0.0
1500,0.0,krajbich2010,0.6115760207176208,0.3884239792823792,2.0,0.0,2.0,0.0,1663.0,13,61.0,5.8e-05,-6.36,0.011204,0.29,0.0
1501,0.0,krajbich2010,0.6115760207176208,0.3884239792823792,2.0,0.0,2.0,1.0,2971.0,13,61.0,5.8e-05,-6.36,0.011204,0.29,0.0
1502,1.0,krajbich2010,0.6115760207176208,0.3884239792823792,2.0,0.0,2.0,2.0,949.0,13,61.0,5.8e-05,-6.36,0.011204,0.29,0.0
1503,0.0,krajbich2010,0.6115760207176208,0.3884239792823792,2.0,0.0,2.0,3.0,913.0,13,61.0,5.8e-05,-6.36,0.011204,0.29,0.0
1504,0.0,krajbich2010,0.6115760207176208,0.3884239792823792,2.0,0.0,2.0,4.0,1250.0,13,61.0,5.8e-05,-6.36,0.011204,0.29,0.0
1505,0.0,krajbich2010,0.6115760207176208,0.3884239792823792,2.0,0.0,2.0,5.0,1724.0,13,61.0,5.8e-05,-6.36,0.011204,0.29,0.0
1506,1.0,krajbich2010,0.6115760207176208,0.3884239792823792,2.0,0.0,2.0,6.0,903.0,13,61.0,5.8e-05,-6.36,0.011204,0.29,0.0
1507,0.0,krajbich2010,0.6115760207176208,0.3884239792823792,2.0,0.0,2.0,7.0,3160.0,13,61.0,5.8e-05,-6.36,0.011204,0.29,0.0
1508,1.0,krajbich2010,0.6115760207176208,0.3884239792823792,2.0,0.0,2.0,8.0,1887.0,13,61.0,5.8e-05,-6.36,0.011204,0.29,0.0
1509,0.0,krajbich2010,0.6115760207176208,0.3884239792823792,2.0,0.0,2.0,9.0,2302.0,13,61.0,5.8e-05,-6.36,0.011204,0.29,0.0
1510,0.0,krajbich2010,0.6115760207176208,0.3884239792823792,2.0,0.0,2.0,10.0,3267.0,13,61.0,5.8e-05,-6.36,0.011204,0.29,0.0
1511,0.0,krajbich2010,0.6115760207176208,0.3884239792823792,2.0,0.0,2.0,11.0,2197.0,13,61.0,5.8e-05,-6.36,0.011204,0.29,0.0
1512,1.0,krajbich2010,0.6115760207176208,0.3884239792823792,2.0,0.0,2.0,12.0,1522.0,13,61.0,5.8e-05,-6.36,0.011204,0.29,0.0
1513,1.0,krajbich2010,0.6115760207176208,0.3884239792823792,2.0,0.0,2.0,13.0,1015.0,13,61.0,5.8e-05,-6.36,0.011204,0.29,0.0
1514,0.0,krajbich2010,0.6115760207176208,0.3884239792823792,2.0,0.0,2.0,14.0,1461.0,13,61.0,5.8e-05,-6.36,0.011204,0.29,0.0
1515,0.0,krajbich2010,0.6115760207176208,0.3884239792823792,2.0,0.0,2.0,15.0,946.0,13,61.0,5.8e-05,-6.36,0.011204,0.29,0.0
1516,1.0,krajbich2010,0.6115760207176208,0.3884239792823792,2.0,0.0,2.0,16.0,3107.0,13,61.0,5.8e-05,-6.36,0.011204,0.29,0.0
1517,0.0,krajbich2010,0.6115760207176208,0.3884239792823792,2.0,0.0,2.0,17.0,2134.0,13,61.0,5.8e-05,-6.36,0.011204,0.29,0.0
1518,0.0,krajbich2010,0.6115760207176208,0.3884239792823792,2.0,0.0,2.0,18.0,1648.0,13,61.0,5.8e-05,-6.36,0.011204,0.29,0.0
1519,0.0,krajbich2010,0.6115760207176208,0.3884239792823792,2.0,0.0,2.0,19.0,1313.0,13,61.0,5.8e-05,-6.36,0.011204,0.29,0.0
1520,0.0,krajbich2010,0.6115760207176208,0.3884239792823792,2.0,0.0,2.0,20.0,2012.0,13,61.0,5.8e-05,-6.36,0.011204,0.29,0.0
1521,0.0,krajbich2010,0.6115760207176208,0.3884239792823792,2.0,0.0,2.0,21.0,1369.0,13,61.0,5.8e-05,-6.36,0.011204,0.29,0.0
1522,1.0,krajbich2010,0.6115760207176208,0.3884239792823792,2.0,0.0,2.0,22.0,1051.0,13,61.0,5.8e-05,-6.36,0.011204,0.29,0.0
1523,1.0,krajbich2010,0.6115760207176208,0.3884239792823792,2.0,0.0,2.0,23.0,940.0,13,61.0,5.8e-05,-6.36,0.011204,0.29,0.0
1524,1.0,krajbich2010,0.6115760207176208,0.3884239792823792,2.0,0.0,2.0,24.0,5812.0,13,61.0,5.8e-05,-6.36,0.011204,0.29,0.0
1525,0.0,krajbich2010,0.6115760207176208,0.3884239792823792,2.0,0.0,2.0,25.0,1197.0,13,61.0,5.8e-05,-6.36,0.011204,0.29,0.0
1526,0.0,krajbich2010,0.6115760207176208,0.3884239792823792,2.0,0.0,2.0,26.0,1506.0,13,61.0,5.8e-05,-6.36,0.011204,0.29,0.0
1527,0.0,krajbich2010,0.6115760207176208,0.3884239792823792,2.0,0.0,2.0,27.0,986.0,13,61.0,5.8e-05,-6.36,0.011204,0.29,0.0
1528,0.0,krajbich2010,0.6115760207176208,0.3884239792823792,2.0,0.0,2.0,28.0,1653.0,13,61.0,5.8e-05,-6.36,0.011204,0.29,0.0
1529,1.0,krajbich2010,0.6115760207176208,0.3884239792823792,2.0,0.0,2.0,29.0,996.0,13,61.0,5.8e-05,-6.36,0.011204,0.29,0.0
1530,0.0,krajbich2010,0.6115760207176208,0.3884239792823792,2.0,0.0,2.0,30.0,1164.0,13,61.0,5.8e-05,-6.36,0.011204,0.29,0.0
1531,0.0,krajbich2010,0.6115760207176208,0.3884239792823792,2.0,0.0,2.0,31.0,4165.0,13,61.0,5.8e-05,-6.36,0.011204,0.29,0.0
1532,0.0,krajbich2010,0.6115760207176208,0.3884239792823792,2.0,0.0,2.0,32.0,1812.0,13,61.0,5.8e-05,-6.36,0.011204,0.29,0.0
1533,0.0,krajbich2010,0.6115760207176208,0.3884239792823792,2.0,0.0,2.0,33.0,1605.0,13,61.0,5.8e-05,-6.36,0.011204,0.29,0.0
1534,1.0,krajbich2010,0.6115760207176208,0.3884239792823792,2.0,0.0,2.0,34.0,2146.0,13,61.0,5.8e-05,-6.36,0.011204,0.29,0.0
1535,0.0,krajbich2010,0.6115760207176208,0.3884239792823792,2.0,0.0,2.0,35.0,2958.0,13,61.0,5.8e-05,-6.36,0.011204,0.29,0.0
1536,0.0,krajbich2010,0.6115760207176208,0.3884239792823792,2.0,0.0,2.0,36.0,2285.0,13,61.0,5.8e-05,-6.36,0.011204,0.29,0.0
1537,0.0,krajbich2010,0.6115760207176208,0.3884239792823792,2.0,0.0,2.0,37.0,842.0,13,61.0,5.8e-05,-6.36,0.011204,0.29,0.0
1538,1.0,krajbich2010,0.6115760207176208,0.3884239792823792,2.0,0.0,2.0,38.0,4071.0,13,61.0,5.8e-05,-6.36,0.011204,0.29,0.0
1539,1.0,krajbich2010,0.6115760207176208,0.3884239792823792,2.0,0.0,2.0,39.0,1560.0,13,61.0,5.8e-05,-6.36,0.011204,0.29,0.0
1540,1.0,krajbich2010,0.6115760207176208,0.3884239792823792,2.0,0.0,2.0,40.0,901.0,13,61.0,5.8e-05,-6.36,0.011204,0.29,0.0
1541,1.0,krajbich2010,0.6115760207176208,0.3884239792823792,2.0,0.0,2.0,41.0,2012.0,13,61.0,5.8e-05,-6.36,0.011204,0.29,0.0
1542,0.0,krajbich2010,0.6115760207176208,0.3884239792823792,2.0,0.0,2.0,42.0,2128.0,13,61.0,5.8e-05,-6.36,0.011204,0.29,0.0
1543,1.0,krajbich2010,0.6115760207176208,0.3884239792823792,2.0,0.0,2.0,43.0,5106.0,13,61.0,5.8e-05,-6.36,0.011204,0.29,0.0
1544,0.0,krajbich2010,0.6115760207176208,0.3884239792823792,2.0,0.0,2.0,44.0,2961.0,13,61.0,5.8e-05,-6.36,0.011204,0.29,0.0
1545,0.0,krajbich2010,0.6115760207176208,0.3884239792823792,2.0,0.0,2.0,45.0,2147.0,13,61.0,5.8e-05,-6.36,0.011204,0.29,0.0
1546,1.0,krajbich2010,0.6115760207176208,0.3884239792823792,2.0,0.0,2.0,46.0,1029.0,13,61.0,5.8e-05,-6.36,0.011204,0.29,0.0
1547,0.0,krajbich2010,0.6115760207176208,0.3884239792823792,2.0,0.0,2.0,47.0,1477.0,13,61.0,5.8e-05,-6.36,0.011204,0.29,0.0
1548,1.0,krajbich2010,0.6115760207176208,0.3884239792823792,2.0,0.0,2.0,48.0,2788.0,13,61.0,5.8e-05,-6.36,0.011204,0.29,0.0
1549,1.0,krajbich2010,0.6115760207176208,0.3884239792823792,2.0,0.0,2.0,49.0,1136.0,13,61.0,5.8e-05,-6.36,0.011204,0.29,0.0
1550,1.0,krajbich2010,0.4430260062217712,0.5569739937782288,3.0,2.0,2.0,0.0,2292.0,13,63.0,5.8e-05,-6.36,0.011204,0.29,0.0
1551,0.0,krajbich2010,0.4430260062217712,0.5569739937782288,3.0,2.0,2.0,1.0,1765.0,13,63.0,5.8e-05,-6.36,0.011204,0.29,0.0
1552,1.0,krajbich2010,0.4430260062217712,0.5569739937782288,3.0,2.0,2.0,2.0,3247.0,13,63.0,5.8e-05,-6.36,0.011204,0.29,0.0
1553,0.0,krajbich2010,0.4430260062217712,0.5569739937782288,3.0,2.0,2.0,3.0,2077.0,13,63.0,5.8e-05,-6.36,0.011204,0.29,0.0
1554,0.0,krajbich2010,0.4430260062217712,0.5569739937782288,3.0,2.0,2.0,4.0,3281.0,13,63.0,5.8e-05,-6.36,0.011204,0.29,0.0
1555,0.0,krajbich2010,0.4430260062217712,0.5569739937782288,3.0,2.0,2.0,5.0,1992.0,13,63.0,5.8e-05,-6.36,0.011204,0.29,0.0
1556,0.0,krajbich2010,0.4430260062217712,0.5569739937782288,3.0,2.0,2.0,6.0,1407.0,13,63.0,5.8e-05,-6.36,0.011204,0.29,0.0
1557,0.0,krajbich2010,0.4430260062217712,0.5569739937782288,3.0,2.0,2.0,7.0,1849.0,13,63.0,5.8e-05,-6.36,0.011204,0.29,0.0
1558,1.0,krajbich2010,0.4430260062217712,0.5569739937782288,3.0,2.0,2.0,8.0,1562.0,13,63.0,5.8e-05,-6.36,0.011204,0.29,0.0
1559,0.0,krajbich2010,0.4430260062217712,0.5569739937782288,3.0,2.0,2.0,9.0,1447.0,13,63.0,5.8e-05,-6.36,0.011204,0.29,0.0
1560,0.0,krajbich2010,0.4430260062217712,0.5569739937782288,3.0,2.0,2.0,10.0,1933.0,13,63.0,5.8e-05,-6.36,0.011204,0.29,0.0
1561,0.0,krajbich2010,0.4430260062217712,0.5569739937782288,3.0,2.0,2.0,11.0,2786.0,13,63.0,5.8e-05,-6.36,0.011204,0.29,0.0
1562,1.0,krajbich2010,0.4430260062217712,0.5569739937782288,3.0,2.0,2.0,12.0,3398.0,13,63.0,5.8e-05,-6.36,0.011204,0.29,0.0
1563,1.0,krajbich2010,0.4430260062217712,0.5569739937782288,3.0,2.0,2.0,13.0,2582.0,13,63.0,5.8e-05,-6.36,0.011204,0.29,0.0
1564,0.0,krajbich2010,0.4430260062217712,0.5569739937782288,3.0,2.0,2.0,14.0,2832.0,13,63.0,5.8e-05,-6.36,0.011204,0.29,0.0
1565,0.0,krajbich2010,0.4430260062217712,0.5569739937782288,3.0,2.0,2.0,15.0,5125.0,13,63.0,5.8e-05,-6.36,0.011204,0.29,0.0
1566,1.0,krajbich2010,0.4430260062217712,0.5569739937782288,3.0,2.0,2.0,16.0,1204.0,13,63.0,5.8e-05,-6.36,0.011204,0.29,0.0
1567,0.0,krajbich2010,0.4430260062217712,0.5569739937782288,3.0,2.0,2.0,17.0,1712.0,13,63.0,5.8e-05,-6.36,0.011204,0.29,0.0
1568,1.0,krajbich2010,0.4430260062217712,0.5569739937782288,3.0,2.0,2.0,18.0,4656.0,13,63.0,5.8e-05,-6.36,0.011204,0.29,0.0
1569,0.0,krajbich2010,0.4430260062217712,0.5569739937782288,3.0,2.0,2.0,19.0,1467.0,13,63.0,5.8e-05,-6.36,0.011204,0.29,0.0
1570,1.0,krajbich2010,0.4430260062217712,0.5569739937782288,3.0,2.0,2.0,20.0,2367.0,13,63.0,5.8e-05,-6.36,0.011204,0.29,0.0
1571,0.0,krajbich2010,0.4430260062217712,0.5569739937782288,3.0,2.0,2.0,21.0,2359.0,13,63.0,5.8e-05,-6.36,0.011204,0.29,0.0
