,choice,dataset,gaze_0,gaze_1,item_value_0,item_value_1,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
1188,0.0,krajbich2010,0.6324737668037415,0.36752620339393616,2.0,3.0,2.0,38.0,2610.0,6,47.0,3.8e-05,-0.97,0.010366,0.78,0.0
1189,1.0,krajbich2010,0.6324737668037415,0.36752620339393616,2.0,3.0,2.0,39.0,1415.0,6,47.0,3.8e-05,-0.97,0.010366,0.78,0.0
1190,1.0,krajbich2010,0.6324737668037415,0.36752620339393616,2.0,3.0,2.0,40.0,3345.0,6,47.0,3.8e-05,-0.97,0.010366,0.78,0.0
1191,1.0,krajbich2010,0.6324737668037415,0.36752620339393616,2.0,3.0,2.0,41.0,1579.0,6,47.0,3.8e-05,-0.97,0.010366,0.78,0.0
1192,1.0,krajbich2010,0.6324737668037415,0.36752620339393616,2.0,3.0,2.0,42.0,1869.0,6,47.0,3.8e-05,-0.97,0.010366,0.78,0.0
1193,1.0,krajbich2010,0.6324737668037415,0.36752620339393616,2.0,3.0,2.0,43.0,2128.0,6,47.0,3.8e-05,-0.97,0.010366,0.78,0.0
1194,1.0,krajbich2010,0.6324737668037415,0.36752620339393616,2.0,3.0,2.0,44.0,1895.0,6,47.0,3.8e-05,-0.97,0.010366,0.78,0.0
1195,1.0,krajbich2010,0.6324737668037415,0.36752620339393616,2.0,3.0,2.0,45.0,3311.0,6,47.0,3.8e-05,-0.97,0.010366,0.78,0.0
1196,1.0,krajbich2010,0.6324737668037415,0.36752620339393616,2.0,3.0,2.0,46.0,2994.0,6,47.0,3.8e-05,-0.97,0.010366,0.78,0.0
1197,0.0,krajbich2010,0.6324737668037415,0.36752620339393616,2.0,3.0,2.0,47.0,5744.0,6,47.0,3.8e-05,-0.97,0.010366,0.78,0.0
1198,1.0,krajbich2010,0.6324737668037415,0.36752620339393616,2.0,3.0,2.0,48.0,2727.0,6,47.0,3.8e-05,-0.97,0.010366,0.78,0.0
1199,1.0,krajbich2010,0.6324737668037415,0.36752620339393616,2.0,3.0,2.0,49.0,3442.0,6,47.0,3.8e-05,-0.97,0.010366,0.78,0.0
1200,0.0,krajbich2010,0.5334534049034119,0.4665465652942658,5.0,3.0,2.0,0.0,2025.0,6,49.0,3.8e-05,-0.97,0.010366,0.78,0.0
1201,0.0,krajbich2010,0.5334534049034119,0.4665465652942658,5.0,3.0,2.0,1.0,3216.0,6,49.0,3.8e-05,-0.97,0.010366,0.78,0.0
1202,0.0,krajbich2010,0.5334534049034119,0.4665465652942658,5.0,3.0,2.0,2.0,2149.0,6,49.0,3.8e-05,-0.97,0.010366,0.78,0.0
1203,0.0,krajbich2010,0.5334534049034119,0.4665465652942658,5.0,3.0,2.0,3.0,2258.0,6,49.0,3.8e-05,-0.97,0.010366,0.78,0.0
1204,0.0,krajbich2010,0.5334534049034119,0.4665465652942658,5.0,3.0,2.0,4.0,2647.0,6,49.0,3.8e-05,-0.97,0.010366,0.78,0.0
1205,1.0,krajbich2010,0.5334534049034119,0.4665465652942658,5.0,3.0,2.0,5.0,2416.0,6,49.0,3.8e-05,-0.97,0.010366,0.78,0.0
1206,0.0,krajbich2010,0.5334534049034119,0.4665465652942658,5.0,3.0,2.0,6.0,4868.0,6,49.0,3.8e-05,-0.97,0.010366,0.78,0.0
1207,0.0,krajbich2010,0.5334534049034119,0.4665465652942658,5.0,3.0,2.0,7.0,3369.0,6,49.0,3.8e-05,-0.97,0.010366,0.78,0.0
1208,0.0,krajbich2010,0.5334534049034119,0.4665465652942658,5.0,3.0,2.0,8.0,2488.0,6,49.0,3.8e-05,-0.97,0.010366,0.78,0.0
1209,0.0,krajbich2010,0.5334534049034119,0.4665465652942658,5.0,3.0,2.0,9.0,6066.0,6,49.0,3.8e-05,-0.97,0.010366,0.78,0.0
1210,1.0,krajbich2010,0.5334534049034119,0.4665465652942658,5.0,3.0,2.0,10.0,3745.0,6,49.0,3.8e-05,-0.97,0.010366,0.78,0.0
1211,0.0,krajbich2010,0.5334534049034119,0.4665465652942658,5.0,3.0,2.0,11.0,2034.0,6,49.0,3.8e-05,-0.97,0.010366,0.78,0.0
1212,1.0,krajbich2010,0.5334534049034119,0.4665465652942658,5.0,3.0,2.0,12.0,8498.0,6,49.0,3.8e-05,-0.97,0.010366,0.78,0.0
1213,1.0,krajbich2010,0.5334534049034119,0.4665465652942658,5.0,3.0,2.0,13.0,1796.0,6,49.0,3.8e-05,-0.97,0.010366,0.78,0.0
1214,1.0,krajbich2010,0.5334534049034119,0.4665465652942658,5.0,3.0,2.0,14.0,2321.0,6,49.0,3.8e-05,-0.97,0.010366,0.78,0.0
1215,0.0,krajbich2010,0.5334534049034119,0.4665465652942658,5.0,3.0,2.0,15.0,1933.0,6,49.0,3.8e-05,-0.97,0.010366,0.78,0.0
1216,0.0,krajbich2010,0.5334534049034119,0.4665465652942658,5.0,3.0,2.0,16.0,2959.0,6,49.0,3.8e-05,-0.97,0.010366,0.78,0.0
1217,1.0,krajbich2010,0.5334534049034119,0.4665465652942658,5.0,3.0,2.0,17.0,2698.0,6,49.0,3.8e-05,-0.97,0.010366,0.78,0.0
1218,0.0,krajbich2010,0.5334534049034119,0.4665465652942658,5.0,3.0,2.0,18.0,1078.0,6,49.0,3.8e-05,-0.97,0.010366,0.78,0.0
1219,0.0,krajbich2010,0.5334534049034119,0.4665465652942658,5.0,3.0,2.0,19.0,3079.0,6,49.0,3.8e-05,-0.97,0.010366,0.78,0.0
1220,1.0,krajbich2010,0.5334534049034119,0.4665465652942658,5.0,3.0,2.0,20.0,1634.0,6,49.0,3.8e-05,-0.97,0.010366,0.78,0.0
1221,0.0,krajbich2010,0.5334534049034119,0.4665465652942658,5.0,3.0,2.0,21.0,2077.0,6,49.0,3.8e-05,-0.97,0.010366,0.78,0.0
1222,0.0,krajbich2010,0.5334534049034119,0.4665465652942658,5.0,3.0,2.0,22.0,2976.0,6,49.0,3.8e-05,-0.97,0.010366,0.78,0.0
1223,0.0,krajbich2010,0.5334534049034119,0.4665465652942658,5.0,3.0,2.0,23.0,705.0,6,49.0,3.8e-05,-0.97,0.010366,0.78,0.0
1224,0.0,krajbich2010,0.5334534049034119,0.4665465652942658,5.0,3.0,2.0,24.0,1467.0,6,49.0,3.8e-05,-0.97,0.010366,0.78,0.0
1225,0.0,krajbich2010,0.5334534049034119,0.4665465652942658,5.0,3.0,2.0,25.0,8865.0,6,49.0,3.8e-05,-0.97,0.010366,0.78,0.0
1226,0.0,krajbich2010,0.5334534049034119,0.4665465652942658,5.0,3.0,2.0,26.0,3541.0,6,49.0,3.8e-05,-0.97,0.010366,0.78,0.0
1227,0.0,krajbich2010,0.5334534049034119,0.4665465652942658,5.0,3.0,2.0,27.0,2008.0,6,49.0,3.8e-05,-0.97,0.010366,0.78,0.0
1228,1.0,krajbich2010,0.5334534049034119,0.4665465652942658,5.0,3.0,2.0,28.0,3289.0,6,49.0,3.8e-05,-0.97,0.010366,0.78,0.0
1229,0.0,krajbich2010,0.5334534049034119,0.4665465652942658,5.0,3.0,2.0,29.0,1351.0,6,49.0,3.8e-05,-0.97,0.010366,0.78,0.0
1230,0.0,krajbich2010,0.5334534049034119,0.4665465652942658,5.0,3.0,2.0,30.0,1306.0,6,49.0,3.8e-05,-0.97,0.010366,0.78,0.0
1231,0.0,krajbich2010,0.5334534049034119,0.4665465652942658,5.0,3.0,2.0,31.0,2867.0,6,49.0,3.8e-05,-0.97,0.010366,0.78,0.0
1232,0.0,krajbich2010,0.5334534049034119,0.4665465652942658,5.0,3.0,2.0,32.0,2045.0,6,49.0,3.8e-05,-0.97,0.010366,0.78,0.0
1233,0.0,krajbich2010,0.5334534049034119,0.4665465652942658,5.0,3.0,2.0,33.0,2962.0,6,49.0,3.8e-05,-0.97,0.010366,0.78,0.0
1234,1.0,krajbich2010,0.5334534049034119,0.4665465652942658,5.0,3.0,2.0,34.0,1253.0,6,49.0,3.8e-05,-0.97,0.010366,0.78,0.0
1235,0.0,krajbich2010,0.5334534049034119,0.4665465652942658,5.0,3.0,2.0,35.0,4933.0,6,49.0,3.8e-05,-0.97,0.010366,0.78,0.0
1236,1.0,krajbich2010,0.5334534049034119,0.4665465652942658,5.0,3.0,2.0,36.0,3523.0,6,49.0,3.8e-05,-0.97,0.010366,0.78,0.0
1237,0.0,krajbich2010,0.5334534049034119,0.4665465652942658,5.0,3.0,2.0,37.0,4999.0,6,49.0,3.8e-05,-0.97,0.010366,0.78,0.0
1238,0.0,krajbich2010,0.5334534049034119,0.4665465652942658,5.0,3.0,2.0,38.0,4120.0,6,49.0,3.8e-05,-0.97,0.010366,0.78,0.0
1239,0.0,krajbich2010,0.5334534049034119,0.4665465652942658,5.0,3.0,2.0,39.0,1507.0,6,49.0,3.8e-05,-0.97,0.010366,0.78,0.0
1240,0.0,krajbich2010,0.5334534049034119,0.4665465652942658,5.0,3.0,2.0,40.0,2339.0,6,49.0,3.8e-05,-0.97,0.010366,0.78,0.0
1241,0.0,krajbich2010,0.5334534049034119,0.4665465652942658,5.0,3.0,2.0,41.0,6049.0,6,49.0,3.8e-05,-0.97,0.010366,0.78,0.0
1242,1.0,krajbich2010,0.5334534049034119,0.4665465652942658,5.0,3.0,2.0,42.0,3449.0,6,49.0,3.8e-05,-0.97,0.010366,0.78,0.0
1243,0.0,krajbich2010,0.5334534049034119,0.4665465652942658,5.0,3.0,2.0,43.0,2718.0,6,49.0,3.8e-05,-0.97,0.010366,0.78,0.0
1244,0.0,krajbich2010,0.5334534049034119,0.4665465652942658,5.0,3.0,2.0,44.0,5064.0,6,49.0,3.8e-05,-0.97,0.010366,0.78,0.0
1245,0.0,krajbich2010,0.5334534049034119,0.4665465652942658,5.0,3.0,2.0,45.0,4264.0,6,49.0,3.8e-05,-0.97,0.010366,0.78,0.0
1246,0.0,krajbich2010,0.5334534049034119,0.4665465652942658,5.0,3.0,2.0,46.0,1326.0,6,49.0,3.8e-05,-0.97,0.010366,0.78,0.0
1247,0.0,krajbich2010,0.5334534049034119,0.4665465652942658,5.0,3.0,2.0,47.0,3233.0,6,49.0,3.8e-05,-0.97,0.010366,0.78,0.0
1248,0.0,krajbich2010,0.5334534049034119,0.4665465652942658,5.0,3.0,2.0,48.0,7342.0,6,49.0,3.8e-05,-0.97,0.010366,0.78,0.0
1249,0.0,krajbich2010,0.5334534049034119,0.4665465652942658,5.0,3.0,2.0,49.0,4798.0,6,49.0,3.8e-05,-0.97,0.010366,0.78,0.0
1250,1.0,krajbich2010,0.3929925560951233,0.6070074439048767,1.0,2.0,2.0,0.0,3037.0,6,51.0,3.8e-05,-0.97,0.010366,0.78,0.0
1251,1.0,krajbich2010,0.3929925560951233,0.6070074439048767,1.0,2.0,2.0,1.0,1327.0,6,51.0,3.8e-05,-0.97,0.010366,0.78,0.0
1252,0.0,krajbich2010,0.3929925560951233,0.6070074439048767,1.0,2.0,2.0,2.0,6444.0,6,51.0,3.8e-05,-0.97,0.010366,0.78,0.0
1253,0.0,krajbich2010,0.3929925560951233,0.6070074439048767,1.0,2.0,2.0,3.0,1099.0,6,51.0,3.8e-05,-0.97,0.010366,0.78,0.0
1254,0.0,krajbich2010,0.3929925560951233,0.6070074439048767,1.0,2.0,2.0,4.0,3828.0,6,51.0,3.8e-05,-0.97,0.010366,0.78,0.0
1255,1.0,krajbich2010,0.3929925560951233,0.6070074439048767,1.0,2.0,2.0,5.0,1803.0,6,51.0,3.8e-05,-0.97,0.010366,0.78,0.0
1256,1.0,krajbich2010,0.3929925560951233,0.6070074439048767,1.0,2.0,2.0,6.0,3034.0,6,51.0,3.8e-05,-0.97,0.010366,0.78,0.0
1257,0.0,krajbich2010,0.3929925560951233,0.6070074439048767,1.0,2.0,2.0,7.0,2868.0,6,51.0,3.8e-05,-0.97,0.010366,0.78,0.0
1258,1.0,krajbich2010,0.3929925560951233,0.6070074439048767,1.0,2.0,2.0,8.0,3470.0,6,51.0,3.8e-05,-0.97,0.010366,0.78,0.0
1259,1.0,krajbich2010,0.3929925560951233,0.6070074439048767,1.0,2.0,2.0,9.0,2614.0,6,51.0,3.8e-05,-0.97,0.010366,0.78,0.0
1260,1.0,krajbich2010,0.3929925560951233,0.6070074439048767,1.0,2.0,2.0,10.0,3207.0,6,51.0,3.8e-05,-0.97,0.010366,0.78,0.0
1261,1.0,krajbich2010,0.3929925560951233,0.6070074439048767,1.0,2.0,2.0,11.0,2019.0,6,51.0,3.8e-05,-0.97,0.010366,0.78,0.0
1262,1.0,krajbich2010,0.3929925560951233,0.6070074439048767,1.0,2.0,2.0,12.0,1651.0,6,51.0,3.8e-05,-0.97,0.010366,0.78,0.0
1263,1.0,krajbich2010,0.3929925560951233,0.6070074439048767,1.0,2.0,2.0,13.0,5282.0,6,51.0,3.8e-05,-0.97,0.010366,0.78,0.0
1264,1.0,krajbich2010,0.3929925560951233,0.6070074439048767,1.0,2.0,2.0,14.0,2346.0,6,51.0,3.8e-05,-0.97,0.010366,0.78,0.0
1265,1.0,krajbich2010,0.3929925560951233,0.6070074439048767,1.0,2.0,2.0,15.0,3701.0,6,51.0,3.8e-05,-0.97,0.010366,0.78,0.0
1266,0.0,krajbich2010,0.3929925560951233,0.6070074439048767,1.0,2.0,2.0,16.0,1998.0,6,51.0,3.8e-05,-0.97,0.010366,0.78,0.0
1267,1.0,krajbich2010,0.3929925560951233,0.6070074439048767,1.0,2.0,2.0,17.0,3441.0,6,51.0,3.8e-05,-0.97,0.010366,0.78,0.0
1268,0.0,krajbich2010,0.3929925560951233,0.6070074439048767,1.0,2.0,2.0,18.0,2124.0,6,51.0,3.8e-05,-0.97,0.010366,0.78,0.0
1269,0.0,krajbich2010,0.3929925560951233,0.6070074439048767,1.0,2.0,2.0,19.0,1669.0,6,51.0,3.8e-05,-0.97,0.010366,0.78,0.0
1270,1.0,krajbich2010,0.3929925560951233,0.6070074439048767,1.0,2.0,2.0,20.0,3729.0,6,51.0,3.8e-05,-0.97,0.010366,0.78,0.0
1271,1.0,krajbich2010,0.3929925560951233,0.6070074439048767,1.0,2.0,2.0,21.0,1589.0,6,51.0,3.8e-05,-0.97,0.010366,0.78,0.0
1272,1.0,krajbich2010,0.3929925560951233,0.6070074439048767,1.0,2.0,2.0,22.0,4194.0,6,51.0,3.8e-05,-0.97,0.010366,0.78,0.0
1273,0.0,krajbich2010,0.3929925560951233,0.6070074439048767,1.0,2.0,2.0,23.0,8376.0,6,51.0,3.8e-05,-0.97,0.010366,0.78,0.0
1274,1.0,krajbich2010,0.3929925560951233,0.6070074439048767,1.0,2.0,2.0,24.0,916.0,6,51.0,3.8e-05,-0.97,0.010366,0.78,0.0
1275,0.0,krajbich2010,0.3929925560951233,0.6070074439048767,1.0,2.0,2.0,25.0,2640.0,6,51.0,3.8e-05,-0.97,0.010366,0.78,0.0
1276,0.0,krajbich2010,0.3929925560951233,0.6070074439048767,1.0,2.0,2.0,26.0,5706.0,6,51.0,3.8e-05,-0.97,0.010366,0.78,0.0
1277,1.0,krajbich2010,0.3929925560951233,0.6070074439048767,1.0,2.0,2.0,27.0,2353.0,6,51.0,3.8e-05,-0.97,0.010366,0.78,0.0
1278,1.0,krajbich2010,0.3929925560951233,0.6070074439048767,1.0,2.0,2.0,28.0,3253.0,6,51.0,3.8e-05,-0.97,0.010366,0.78,0.0
1279,0.0,krajbich2010,0.3929925560951233,0.6070074439048767,1.0,2.0,2.0,29.0,1971.0,6,51.0,3.8e-05,-0.97,0.010366,0.78,0.0
1280,0.0,krajbich2010,0.3929925560951233,0.6070074439048767,1.0,2.0,2.0,30.0,586.0,6,51.0,3.8e-05,-0.97,0.010366,0.78,0.0
1281,1.0,krajbich2010,0.3929925560951233,0.6070074439048767,1.0,2.0,2.0,31.0,2754.0,6,51.0,3.8e-05,-0.97,0.010366,0.78,0.0
1282,1.0,krajbich2010,0.3929925560951233,0.6070074439048767,1.0,2.0,2.0,32.0,1870.0,6,51.0,3.8e-05,-0.97,0.010366,0.78,0.0
1283,1.0,krajbich2010,0.3929925560951233,0.6070074439048767,1.0,2.0,2.0,33.0,1703.0,6,51.0,3.8e-05,-0.97,0.010366,0.78,0.0
1284,1.0,krajbich2010,0.3929925560951233,0.6070074439048767,1.0,2.0,2.0,34.0,2748.0,6,51.0,3.8e-05,-0.97,0.010366,0.78,0.0
1285,1.0,krajbich2010,0.3929925560951233,0.6070074439048767,1.0,2.0,2.0,35.0,1686.0,6,51.0,3.8e-05,-0.97,0.010366,0.78,0.0
1286,1.0,krajbich2010,0.3929925560951233,0.6070074439048767,1.0,2.0,2.0,36.0,1064.0,6,51.0,3.8e-05,-0.97,0.010366,0.78,0.0
1287,1.0,krajbich2010,0.3929925560951233,0.6070074439048767,1.0,2.0,2.0,37.0,2493.0,6,51.0,3.8e-05,-0.97,0.010366,0.78,0.0
1288,1.0,krajbich2010,0.3929925560951233,0.6070074439048767,1.0,2.0,2.0,38.0,2215.0,6,51.0,3.8e-05,-0.97,0.010366,0.78,0.0
1289,1.0,krajbich2010,0.3929925560951233,0.6070074439048767,1.0,2.0,2.0,39.0,6204.0,6,51.0,3.8e-05,-0.97,0.010366,0.78,0.0
1290,1.0,krajbich2010,0.3929925560951233,0.6070074439048767,1.0,2.0,2.0,40.0,2790.0,6,51.0,3.8e-05,-0.97,0.010366,0.78,0.0
1291,1.0,krajbich2010,0.3929925560951233,0.6070074439048767,1.0,2.0,2.0,41.0,2041.0,6,51.0,3.8e-05,-0.97,0.010366,0.78,0.0
1292,1.0,krajbich2010,0.3929925560951233,0.6070074439048767,1.0,2.0,2.0,42.0,2619.0,6,51.0,3.8e-05,-0.97,0.010366,0.78,0.0
1293,1.0,krajbich2010,0.3929925560951233,0.6070074439048767,1.0,2.0,2.0,43.0,3362.0,6,51.0,3.8e-05,-0.97,0.010366,0.78,0.0
1294,0.0,krajbich2010,0.3929925560951233,0.6070074439048767,1.0,2.0,2.0,44.0,2835.0,6,51.0,3.8e-05,-0.97,0.010366,0.78,0.0
1295,1.0,krajbich2010,0.3929925560951233,0.6070074439048767,1.0,2.0,2.0,45.0,1738.0,6,51.0,3.8e-05,-0.97,0.010366,0.78,0.0
1296,1.0,krajbich2010,0.3929925560951233,0.6070074439048767,1.0,2.0,2.0,46.0,3060.0,6,51.0,3.8e-05,-0.97,0.010366,0.78,0.0
1297,1.0,krajbich2010,0.3929925560951233,0.6070074439048767,1.0,2.0,2.0,47.0,6430.0,6,51.0,3.8e-05,-0.97,0.010366,0.78,0.0
1298,1.0,krajbich2010,0.3929925560951233,0.6070074439048767,1.0,2.0,2.0,48.0,2629.0,6,51.0,3.8e-05,-0.97,0.010366,0.78,0.0
1299,1.0,krajbich2010,0.3929925560951233,0.6070074439048767,1.0,2.0,2.0,49.0,1966.0,6,51.0,3.8e-05,-0.97,0.010366,0.78,0.0
1300,1.0,krajbich2010,0.2502415478229523,0.7497584819793701,4.0,9.0,2.0,0.0,2453.0,6,53.0,3.8e-05,-0.97,0.010366,0.78,0.0
1301,1.0,krajbich2010,0.2502415478229523,0.7497584819793701,4.0,9.0,2.0,1.0,3206.0,6,53.0,3.8e-05,-0.97,0.010366,0.78,0.0
1302,1.0,krajbich2010,0.2502415478229523,0.7497584819793701,4.0,9.0,2.0,2.0,2067.0,6,53.0,3.8e-05,-0.97,0.010366,0.78,0.0
1303,1.0,krajbich2010,0.2502415478229523,0.7497584819793701,4.0,9.0,2.0,3.0,4066.0,6,53.0,3.8e-05,-0.97,0.010366,0.78,0.0
1304,1.0,krajbich2010,0.2502415478229523,0.7497584819793701,4.0,9.0,2.0,4.0,1468.0,6,53.0,3.8e-05,-0.97,0.010366,0.78,0.0
1305,1.0,krajbich2010,0.2502415478229523,0.7497584819793701,4.0,9.0,2.0,5.0,2961.0,6,53.0,3.8e-05,-0.97,0.010366,0.78,0.0
1306,1.0,krajbich2010,0.2502415478229523,0.7497584819793701,4.0,9.0,2.0,6.0,2052.0,6,53.0,3.8e-05,-0.97,0.010366,0.78,0.0
1307,0.0,krajbich2010,0.2502415478229523,0.7497584819793701,4.0,9.0,2.0,7.0,5512.0,6,53.0,3.8e-05,-0.97,0.010366,0.78,0.0
1308,1.0,krajbich2010,0.2502415478229523,0.7497584819793701,4.0,9.0,2.0,8.0,1457.0,6,53.0,3.8e-05,-0.97,0.010366,0.78,0.0
1309,1.0,krajbich2010,0.2502415478229523,0.7497584819793701,4.0,9.0,2.0,9.0,2375.0,6,53.0,3.8e-05,-0.97,0.010366,0.78,0.0
1310,1.0,krajbich2010,0.2502415478229523,0.7497584819793701,4.0,9.0,2.0,10.0,3640.0,6,53.0,3.8e-05,-0.97,0.010366,0.78,0.0
1311,0.0,krajbich2010,0.2502415478229523,0.7497584819793701,4.0,9.0,2.0,11.0,7189.0,6,53.0,3.8e-05,-0.97,0.010366,0.78,0.0
1312,1.0,krajbich2010,0.2502415478229523,0.7497584819793701,4.0,9.0,2.0,12.0,2839.0,6,53.0,3.8e-05,-0.97,0.010366,0.78,0.0
1313,1.0,krajbich2010,0.2502415478229523,0.7497584819793701,4.0,9.0,2.0,13.0,3577.0,6,53.0,3.8e-05,-0.97,0.010366,0.78,0.0
1314,1.0,krajbich2010,0.2502415478229523,0.7497584819793701,4.0,9.0,2.0,14.0,1646.0,6,53.0,3.8e-05,-0.97,0.010366,0.78,0.0
1315,1.0,krajbich2010,0.2502415478229523,0.7497584819793701,4.0,9.0,2.0,15.0,2381.0,6,53.0,3.8e-05,-0.97,0.010366,0.78,0.0
1316,1.0,krajbich2010,0.2502415478229523,0.7497584819793701,4.0,9.0,2.0,16.0,2957.0,6,53.0,3.8e-05,-0.97,0.010366,0.78,0.0
1317,1.0,krajbich2010,0.2502415478229523,0.7497584819793701,4.0,9.0,2.0,17.0,862.0,6,53.0,3.8e-05,-0.97,0.010366,0.78,0.0
1318,1.0,krajbich2010,0.2502415478229523,0.7497584819793701,4.0,9.0,2.0,18.0,3328.0,6,53.0,3.8e-05,-0.97,0.010366,0.78,0.0
1319,1.0,krajbich2010,0.2502415478229523,0.7497584819793701,4.0,9.0,2.0,19.0,4382.0,6,53.0,3.8e-05,-0.97,0.010366,0.78,0.0
1320,1.0,krajbich2010,0.2502415478229523,0.7497584819793701,4.0,9.0,2.0,20.0,1500.0,6,53.0,3.8e-05,-0.97,0.010366,0.78,0.0
1321,0.0,krajbich2010,0.2502415478229523,0.7497584819793701,4.0,9.0,2.0,21.0,4312.0,6,53.0,3.8e-05,-0.97,0.010366,0.78,0.0
1322,1.0,krajbich2010,0.2502415478229523,0.7497584819793701,4.0,9.0,2.0,22.0,2512.0,6,53.0,3.8e-05,-0.97,0.010366,0.78,0.0
1323,1.0,krajbich2010,0.2502415478229523,0.7497584819793701,4.0,9.0,2.0,23.0,3508.0,6,53.0,3.8e-05,-0.97,0.010366,0.78,0.0
1324,1.0,krajbich2010,0.2502415478229523,0.7497584819793701,4.0,9.0,2.0,24.0,1706.0,6,53.0,3.8e-05,-0.97,0.010366,0.78,0.0
1325,1.0,krajbich2010,0.2502415478229523,0.7497584819793701,4.0,9.0,2.0,25.0,8067.0,6,53.0,3.8e-05,-0.97,0.010366,0.78,0.0
1326,1.0,krajbich2010,0.2502415478229523,0.7497584819793701,4.0,9.0,2.0,26.0,2605.0,6,53.0,3.8e-05,-0.97,0.010366,0.78,0.0
1327,1.0,krajbich2010,0.2502415478229523,0.7497584819793701,4.0,9.0,2.0,27.0,1177.0,6,53.0,3.8e-05,-0.97,0.010366,0.78,0.0
1328,1.0,krajbich2010,0.2502415478229523,0.7497584819793701,4.0,9.0,2.0,28.0,4053.0,6,53.0,3.8e-05,-0.97,0.010366,0.78,0.0
1329,1.0,krajbich2010,0.2502415478229523,0.7497584819793701,4.0,9.0,2.0,29.0,2206.0,6,53.0,3.8e-05,-0.97,0.010366,0.78,0.0
1330,1.0,krajbich2010,0.2502415478229523,0.7497584819793701,4.0,9.0,2.0,30.0,932.0,6,53.0,3.8e-05,-0.97,0.010366,0.78,0.0
1331,1.0,krajbich2010,0.2502415478229523,0.7497584819793701,4.0,9.0,2.0,31.0,1093.0,6,53.0,3.8e-05,-0.97,0.010366,0.78,0.0
1332,1.0,krajbich2010,0.2502415478229523,0.7497584819793701,4.0,9.0,2.0,32.0,2047.0,6,53.0,3.8e-05,-0.97,0.010366,0.78,0.0
1333,1.0,krajbich2010,0.2502415478229523,0.7497584819793701,4.0,9.0,2.0,33.0,1633.0,6,53.0,3.8e-05,-0.97,0.010366,0.78,0.0
1334,1.0,krajbich2010,0.2502415478229523,0.7497584819793701,4.0,9.0,2.0,34.0,2190.0,6,53.0,3.8e-05,-0.97,0.010366,0.78,0.0
1335,1.0,krajbich2010,0.2502415478229523,0.7497584819793701,4.0,9.0,2.0,35.0,2477.0,6,53.0,3.8e-05,-0.97,0.010366,0.78,0.0
1336,0.0,krajbich2010,0.2502415478229523,0.7497584819793701,4.0,9.0,2.0,36.0,1739.0,6,53.0,3.8e-05,-0.97,0.010366,0.78,0.0
1337,1.0,krajbich2010,0.2502415478229523,0.7497584819793701,4.0,9.0,2.0,37.0,3945.0,6,53.0,3.8e-05,-0.97,0.010366,0.78,0.0
1338,1.0,krajbich2010,0.2502415478229523,0.7497584819793701,4.0,9.0,2.0,38.0,3297.0,6,53.0,3.8e-05,-0.97,0.010366,0.78,0.0
1339,1.0,krajbich2010,0.2502415478229523,0.7497584819793701,4.0,9.0,2.0,39.0,2205.0,6,53.0,3.8e-05,-0.97,0.010366,0.78,0.0
1340,0.0,krajbich2010,0.2502415478229523,0.7497584819793701,4.0,9.0,2.0,40.0,2002.0,6,53.0,3.8e-05,-0.97,0.010366,0.78,0.0
1341,1.0,krajbich2010,0.2502415478229523,0.7497584819793701,4.0,9.0,2.0,41.0,1412.0,6,53.0,3.8e-05,-0.97,0.010366,0.78,0.0
1342,1.0,krajbich2010,0.2502415478229523,0.7497584819793701,4.0,9.0,2.0,42.0,1772.0,6,53.0,3.8e-05,-0.97,0.010366,0.78,0.0
1343,1.0,krajbich2010,0.2502415478229523,0.7497584819793701,4.0,9.0,2.0,43.0,1150.0,6,53.0,3.8e-05,-0.97,0.010366,0.78,0.0
1344,1.0,krajbich2010,0.2502415478229523,0.7497584819793701,4.0,9.0,2.0,44.0,2734.0,6,53.0,3.8e-05,-0.97,0.010366,0.78,0.0
1345,1.0,krajbich2010,0.2502415478229523,0.7497584819793701,4.0,9.0,2.0,45.0,1913.0,6,53.0,3.8e-05,-0.97,0.010366,0.78,0.0
1346,1.0,krajbich2010,0.2502415478229523,0.7497584819793701,4.0,9.0,2.0,46.0,1412.0,6,53.0,3.8e-05,-0.97,0.010366,0.78,0.0
1347,1.0,krajbich2010,0.2502415478229523,0.7497584819793701,4.0,9.0,2.0,47.0,2931.0,6,53.0,3.8e-05,-0.97,0.010366,0.78,0.0
1348,1.0,krajbich2010,0.2502415478229523,0.7497584819793701,4.0,9.0,2.0,48.0,4136.0,6,53.0,3.8e-05,-0.97,0.010366,0.78,0.0
1349,0.0,krajbich2010,0.2502415478229523,0.7497584819793701,4.0,9.0,2.0,49.0,3303.0,6,53.0,3.8e-05,-0.97,0.010366,0.78,0.0
1350,1.0,krajbich2010,0.7033898234367371,0.2966101765632629,6.0,5.0,2.0,0.0,6083.0,6,55.0,3.8e-05,-0.97,0.010366,0.78,0.0
1351,1.0,krajbich2010,0.7033898234367371,0.2966101765632629,6.0,5.0,2.0,1.0,4988.0,6,55.0,3.8e-05,-0.97,0.010366,0.78,0.0
1352,1.0,krajbich2010,0.7033898234367371,0.2966101765632629,6.0,5.0,2.0,2.0,1728.0,6,55.0,3.8e-05,-0.97,0.010366,0.78,0.0
