,choice,dataset,gaze_0,gaze_1,item_value_0,item_value_1,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
1337,0.0,krajbich2010,0.3929098844528198,0.6070901155471802,2.0,2.0,2.0,37.0,4036.0,38,53.0,5.3e-05,0.01,0.010936,0.59,0.0
1338,0.0,krajbich2010,0.3929098844528198,0.6070901155471802,2.0,2.0,2.0,38.0,1985.0,38,53.0,5.3e-05,0.01,0.010936,0.59,0.0
1339,1.0,krajbich2010,0.3929098844528198,0.6070901155471802,2.0,2.0,2.0,39.0,5012.0,38,53.0,5.3e-05,0.01,0.010936,0.59,0.0
1340,1.0,krajbich2010,0.3929098844528198,0.6070901155471802,2.0,2.0,2.0,40.0,1000.0,38,53.0,5.3e-05,0.01,0.010936,0.59,0.0
1341,0.0,krajbich2010,0.3929098844528198,0.6070901155471802,2.0,2.0,2.0,41.0,2172.0,38,53.0,5.3e-05,0.01,0.010936,0.59,0.0
1342,1.0,krajbich2010,0.3929098844528198,0.6070901155471802,2.0,2.0,2.0,42.0,2071.0,38,53.0,5.3e-05,0.01,0.010936,0.59,0.0
1343,1.0,krajbich2010,0.3929098844528198,0.6070901155471802,2.0,2.0,2.0,43.0,1793.0,38,53.0,5.3e-05,0.01,0.010936,0.59,0.0
1344,1.0,krajbich2010,0.3929098844528198,0.6070901155471802,2.0,2.0,2.0,44.0,2148.0,38,53.0,5.3e-05,0.01,0.010936,0.59,0.0
1345,0.0,krajbich2010,0.3929098844528198,0.6070901155471802,2.0,2.0,2.0,45.0,1663.0,38,53.0,5.3e-05,0.01,0.010936,0.59,0.0
1346,0.0,krajbich2010,0.3929098844528198,0.6070901155471802,2.0,2.0,2.0,46.0,4217.0,38,53.0,5.3e-05,0.01,0.010936,0.59,0.0
1347,0.0,krajbich2010,0.3929098844528198,0.6070901155471802,2.0,2.0,2.0,47.0,1607.0,38,53.0,5.3e-05,0.01,0.010936,0.59,0.0
1348,1.0,krajbich2010,0.3929098844528198,0.6070901155471802,2.0,2.0,2.0,48.0,2156.0,38,53.0,5.3e-05,0.01,0.010936,0.59,0.0
1349,1.0,krajbich2010,0.3929098844528198,0.6070901155471802,2.0,2.0,2.0,49.0,1244.0,38,53.0,5.3e-05,0.01,0.010936,0.59,0.0
1350,1.0,krajbich2010,0.3528864085674286,0.6471136212348938,2.0,1.0,2.0,0.0,2683.0,38,55.0,5.3e-05,0.01,0.010936,0.59,0.0
1351,0.0,krajbich2010,0.3528864085674286,0.6471136212348938,2.0,1.0,2.0,1.0,889.0,38,55.0,5.3e-05,0.01,0.010936,0.59,0.0
1352,0.0,krajbich2010,0.3528864085674286,0.6471136212348938,2.0,1.0,2.0,2.0,3240.0,38,55.0,5.3e-05,0.01,0.010936,0.59,0.0
1353,0.0,krajbich2010,0.3528864085674286,0.6471136212348938,2.0,1.0,2.0,3.0,1166.0,38,55.0,5.3e-05,0.01,0.010936,0.59,0.0
1354,1.0,krajbich2010,0.3528864085674286,0.6471136212348938,2.0,1.0,2.0,4.0,3307.0,38,55.0,5.3e-05,0.01,0.010936,0.59,0.0
1355,0.0,krajbich2010,0.3528864085674286,0.6471136212348938,2.0,1.0,2.0,5.0,1389.0,38,55.0,5.3e-05,0.01,0.010936,0.59,0.0
1356,1.0,krajbich2010,0.3528864085674286,0.6471136212348938,2.0,1.0,2.0,6.0,1934.0,38,55.0,5.3e-05,0.01,0.010936,0.59,0.0
1357,0.0,krajbich2010,0.3528864085674286,0.6471136212348938,2.0,1.0,2.0,7.0,1174.0,38,55.0,5.3e-05,0.01,0.010936,0.59,0.0
1358,0.0,krajbich2010,0.3528864085674286,0.6471136212348938,2.0,1.0,2.0,8.0,1361.0,38,55.0,5.3e-05,0.01,0.010936,0.59,0.0
1359,0.0,krajbich2010,0.3528864085674286,0.6471136212348938,2.0,1.0,2.0,9.0,3337.0,38,55.0,5.3e-05,0.01,0.010936,0.59,0.0
1360,0.0,krajbich2010,0.3528864085674286,0.6471136212348938,2.0,1.0,2.0,10.0,3671.0,38,55.0,5.3e-05,0.01,0.010936,0.59,0.0
1361,0.0,krajbich2010,0.3528864085674286,0.6471136212348938,2.0,1.0,2.0,11.0,1691.0,38,55.0,5.3e-05,0.01,0.010936,0.59,0.0
1362,0.0,krajbich2010,0.3528864085674286,0.6471136212348938,2.0,1.0,2.0,12.0,1273.0,38,55.0,5.3e-05,0.01,0.010936,0.59,0.0
1363,0.0,krajbich2010,0.3528864085674286,0.6471136212348938,2.0,1.0,2.0,13.0,2025.0,38,55.0,5.3e-05,0.01,0.010936,0.59,0.0
1364,0.0,krajbich2010,0.3528864085674286,0.6471136212348938,2.0,1.0,2.0,14.0,2303.0,38,55.0,5.3e-05,0.01,0.010936,0.59,0.0
1365,0.0,krajbich2010,0.3528864085674286,0.6471136212348938,2.0,1.0,2.0,15.0,2332.0,38,55.0,5.3e-05,0.01,0.010936,0.59,0.0
1366,0.0,krajbich2010,0.3528864085674286,0.6471136212348938,2.0,1.0,2.0,16.0,1478.0,38,55.0,5.3e-05,0.01,0.010936,0.59,0.0
1367,0.0,krajbich2010,0.3528864085674286,0.6471136212348938,2.0,1.0,2.0,17.0,1319.0,38,55.0,5.3e-05,0.01,0.010936,0.59,0.0
1368,0.0,krajbich2010,0.3528864085674286,0.6471136212348938,2.0,1.0,2.0,18.0,4867.0,38,55.0,5.3e-05,0.01,0.010936,0.59,0.0
1369,1.0,krajbich2010,0.3528864085674286,0.6471136212348938,2.0,1.0,2.0,19.0,1664.0,38,55.0,5.3e-05,0.01,0.010936,0.59,0.0
1370,1.0,krajbich2010,0.3528864085674286,0.6471136212348938,2.0,1.0,2.0,20.0,1245.0,38,55.0,5.3e-05,0.01,0.010936,0.59,0.0
1371,1.0,krajbich2010,0.3528864085674286,0.6471136212348938,2.0,1.0,2.0,21.0,4526.0,38,55.0,5.3e-05,0.01,0.010936,0.59,0.0
1372,0.0,krajbich2010,0.3528864085674286,0.6471136212348938,2.0,1.0,2.0,22.0,1457.0,38,55.0,5.3e-05,0.01,0.010936,0.59,0.0
1373,1.0,krajbich2010,0.3528864085674286,0.6471136212348938,2.0,1.0,2.0,23.0,2063.0,38,55.0,5.3e-05,0.01,0.010936,0.59,0.0
1374,1.0,krajbich2010,0.3528864085674286,0.6471136212348938,2.0,1.0,2.0,24.0,5307.0,38,55.0,5.3e-05,0.01,0.010936,0.59,0.0
1375,0.0,krajbich2010,0.3528864085674286,0.6471136212348938,2.0,1.0,2.0,25.0,2464.0,38,55.0,5.3e-05,0.01,0.010936,0.59,0.0
1376,1.0,krajbich2010,0.3528864085674286,0.6471136212348938,2.0,1.0,2.0,26.0,2333.0,38,55.0,5.3e-05,0.01,0.010936,0.59,0.0
1377,1.0,krajbich2010,0.3528864085674286,0.6471136212348938,2.0,1.0,2.0,27.0,1866.0,38,55.0,5.3e-05,0.01,0.010936,0.59,0.0
1378,1.0,krajbich2010,0.3528864085674286,0.6471136212348938,2.0,1.0,2.0,28.0,1332.0,38,55.0,5.3e-05,0.01,0.010936,0.59,0.0
1379,1.0,krajbich2010,0.3528864085674286,0.6471136212348938,2.0,1.0,2.0,29.0,3395.0,38,55.0,5.3e-05,0.01,0.010936,0.59,0.0
1380,0.0,krajbich2010,0.3528864085674286,0.6471136212348938,2.0,1.0,2.0,30.0,1398.0,38,55.0,5.3e-05,0.01,0.010936,0.59,0.0
1381,0.0,krajbich2010,0.3528864085674286,0.6471136212348938,2.0,1.0,2.0,31.0,740.0,38,55.0,5.3e-05,0.01,0.010936,0.59,0.0
1382,1.0,krajbich2010,0.3528864085674286,0.6471136212348938,2.0,1.0,2.0,32.0,1933.0,38,55.0,5.3e-05,0.01,0.010936,0.59,0.0
1383,0.0,krajbich2010,0.3528864085674286,0.6471136212348938,2.0,1.0,2.0,33.0,1968.0,38,55.0,5.3e-05,0.01,0.010936,0.59,0.0
1384,0.0,krajbich2010,0.3528864085674286,0.6471136212348938,2.0,1.0,2.0,34.0,4508.0,38,55.0,5.3e-05,0.01,0.010936,0.59,0.0
1385,1.0,krajbich2010,0.3528864085674286,0.6471136212348938,2.0,1.0,2.0,35.0,2516.0,38,55.0,5.3e-05,0.01,0.010936,0.59,0.0
1386,0.0,krajbich2010,0.3528864085674286,0.6471136212348938,2.0,1.0,2.0,36.0,1556.0,38,55.0,5.3e-05,0.01,0.010936,0.59,0.0
1387,0.0,krajbich2010,0.3528864085674286,0.6471136212348938,2.0,1.0,2.0,37.0,2083.0,38,55.0,5.3e-05,0.01,0.010936,0.59,0.0
1388,0.0,krajbich2010,0.3528864085674286,0.6471136212348938,2.0,1.0,2.0,38.0,2082.0,38,55.0,5.3e-05,0.01,0.010936,0.59,0.0
1389,1.0,krajbich2010,0.3528864085674286,0.6471136212348938,2.0,1.0,2.0,39.0,1687.0,38,55.0,5.3e-05,0.01,0.010936,0.59,0.0
1390,0.0,krajbich2010,0.3528864085674286,0.6471136212348938,2.0,1.0,2.0,40.0,3134.0,38,55.0,5.3e-05,0.01,0.010936,0.59,0.0
1391,1.0,krajbich2010,0.3528864085674286,0.6471136212348938,2.0,1.0,2.0,41.0,1274.0,38,55.0,5.3e-05,0.01,0.010936,0.59,0.0
1392,0.0,krajbich2010,0.3528864085674286,0.6471136212348938,2.0,1.0,2.0,42.0,1140.0,38,55.0,5.3e-05,0.01,0.010936,0.59,0.0
1393,0.0,krajbich2010,0.3528864085674286,0.6471136212348938,2.0,1.0,2.0,43.0,2975.0,38,55.0,5.3e-05,0.01,0.010936,0.59,0.0
1394,1.0,krajbich2010,0.3528864085674286,0.6471136212348938,2.0,1.0,2.0,44.0,3455.0,38,55.0,5.3e-05,0.01,0.010936,0.59,0.0
1395,0.0,krajbich2010,0.3528864085674286,0.6471136212348938,2.0,1.0,2.0,45.0,1717.0,38,55.0,5.3e-05,0.01,0.010936,0.59,0.0
1396,0.0,krajbich2010,0.3528864085674286,0.6471136212348938,2.0,1.0,2.0,46.0,2774.0,38,55.0,5.3e-05,0.01,0.010936,0.59,0.0
1397,1.0,krajbich2010,0.3528864085674286,0.6471136212348938,2.0,1.0,2.0,47.0,3571.0,38,55.0,5.3e-05,0.01,0.010936,0.59,0.0
1398,0.0,krajbich2010,0.3528864085674286,0.6471136212348938,2.0,1.0,2.0,48.0,2676.0,38,55.0,5.3e-05,0.01,0.010936,0.59,0.0
1399,1.0,krajbich2010,0.3528864085674286,0.6471136212348938,2.0,1.0,2.0,49.0,1354.0,38,55.0,5.3e-05,0.01,0.010936,0.59,0.0
1400,1.0,krajbich2010,0.3482726514339447,0.6517273783683777,2.0,4.0,2.0,0.0,1747.0,38,57.0,5.3e-05,0.01,0.010936,0.59,0.0
1401,0.0,krajbich2010,0.3482726514339447,0.6517273783683777,2.0,4.0,2.0,1.0,3944.0,38,57.0,5.3e-05,0.01,0.010936,0.59,0.0
1402,1.0,krajbich2010,0.3482726514339447,0.6517273783683777,2.0,4.0,2.0,2.0,1024.0,38,57.0,5.3e-05,0.01,0.010936,0.59,0.0
1403,1.0,krajbich2010,0.3482726514339447,0.6517273783683777,2.0,4.0,2.0,3.0,1239.0,38,57.0,5.3e-05,0.01,0.010936,0.59,0.0
1404,1.0,krajbich2010,0.3482726514339447,0.6517273783683777,2.0,4.0,2.0,4.0,2322.0,38,57.0,5.3e-05,0.01,0.010936,0.59,0.0
1405,1.0,krajbich2010,0.3482726514339447,0.6517273783683777,2.0,4.0,2.0,5.0,1876.0,38,57.0,5.3e-05,0.01,0.010936,0.59,0.0
1406,1.0,krajbich2010,0.3482726514339447,0.6517273783683777,2.0,4.0,2.0,6.0,1703.0,38,57.0,5.3e-05,0.01,0.010936,0.59,0.0
1407,1.0,krajbich2010,0.3482726514339447,0.6517273783683777,2.0,4.0,2.0,7.0,867.0,38,57.0,5.3e-05,0.01,0.010936,0.59,0.0
1408,1.0,krajbich2010,0.3482726514339447,0.6517273783683777,2.0,4.0,2.0,8.0,3146.0,38,57.0,5.3e-05,0.01,0.010936,0.59,0.0
1409,0.0,krajbich2010,0.3482726514339447,0.6517273783683777,2.0,4.0,2.0,9.0,4891.0,38,57.0,5.3e-05,0.01,0.010936,0.59,0.0
1410,1.0,krajbich2010,0.3482726514339447,0.6517273783683777,2.0,4.0,2.0,10.0,3133.0,38,57.0,5.3e-05,0.01,0.010936,0.59,0.0
1411,1.0,krajbich2010,0.3482726514339447,0.6517273783683777,2.0,4.0,2.0,11.0,1614.0,38,57.0,5.3e-05,0.01,0.010936,0.59,0.0
1412,0.0,krajbich2010,0.3482726514339447,0.6517273783683777,2.0,4.0,2.0,12.0,4806.0,38,57.0,5.3e-05,0.01,0.010936,0.59,0.0
1413,1.0,krajbich2010,0.3482726514339447,0.6517273783683777,2.0,4.0,2.0,13.0,3461.0,38,57.0,5.3e-05,0.01,0.010936,0.59,0.0
1414,1.0,krajbich2010,0.3482726514339447,0.6517273783683777,2.0,4.0,2.0,14.0,2397.0,38,57.0,5.3e-05,0.01,0.010936,0.59,0.0
1415,1.0,krajbich2010,0.3482726514339447,0.6517273783683777,2.0,4.0,2.0,15.0,1331.0,38,57.0,5.3e-05,0.01,0.010936,0.59,0.0
1416,0.0,krajbich2010,0.3482726514339447,0.6517273783683777,2.0,4.0,2.0,16.0,2339.0,38,57.0,5.3e-05,0.01,0.010936,0.59,0.0
1417,1.0,krajbich2010,0.3482726514339447,0.6517273783683777,2.0,4.0,2.0,17.0,2622.0,38,57.0,5.3e-05,0.01,0.010936,0.59,0.0
1418,1.0,krajbich2010,0.3482726514339447,0.6517273783683777,2.0,4.0,2.0,18.0,3149.0,38,57.0,5.3e-05,0.01,0.010936,0.59,0.0
1419,1.0,krajbich2010,0.3482726514339447,0.6517273783683777,2.0,4.0,2.0,19.0,2205.0,38,57.0,5.3e-05,0.01,0.010936,0.59,0.0
1420,1.0,krajbich2010,0.3482726514339447,0.6517273783683777,2.0,4.0,2.0,20.0,3484.0,38,57.0,5.3e-05,0.01,0.010936,0.59,0.0
1421,0.0,krajbich2010,0.3482726514339447,0.6517273783683777,2.0,4.0,2.0,21.0,4386.0,38,57.0,5.3e-05,0.01,0.010936,0.59,0.0
1422,1.0,krajbich2010,0.3482726514339447,0.6517273783683777,2.0,4.0,2.0,22.0,3681.0,38,57.0,5.3e-05,0.01,0.010936,0.59,0.0
1423,1.0,krajbich2010,0.3482726514339447,0.6517273783683777,2.0,4.0,2.0,23.0,896.0,38,57.0,5.3e-05,0.01,0.010936,0.59,0.0
1424,0.0,krajbich2010,0.3482726514339447,0.6517273783683777,2.0,4.0,2.0,24.0,2189.0,38,57.0,5.3e-05,0.01,0.010936,0.59,0.0
1425,1.0,krajbich2010,0.3482726514339447,0.6517273783683777,2.0,4.0,2.0,25.0,1136.0,38,57.0,5.3e-05,0.01,0.010936,0.59,0.0
1426,1.0,krajbich2010,0.3482726514339447,0.6517273783683777,2.0,4.0,2.0,26.0,1369.0,38,57.0,5.3e-05,0.01,0.010936,0.59,0.0
1427,1.0,krajbich2010,0.3482726514339447,0.6517273783683777,2.0,4.0,2.0,27.0,1371.0,38,57.0,5.3e-05,0.01,0.010936,0.59,0.0
1428,1.0,krajbich2010,0.3482726514339447,0.6517273783683777,2.0,4.0,2.0,28.0,1467.0,38,57.0,5.3e-05,0.01,0.010936,0.59,0.0
1429,1.0,krajbich2010,0.3482726514339447,0.6517273783683777,2.0,4.0,2.0,29.0,2352.0,38,57.0,5.3e-05,0.01,0.010936,0.59,0.0
1430,1.0,krajbich2010,0.3482726514339447,0.6517273783683777,2.0,4.0,2.0,30.0,2616.0,38,57.0,5.3e-05,0.01,0.010936,0.59,0.0
1431,1.0,krajbich2010,0.3482726514339447,0.6517273783683777,2.0,4.0,2.0,31.0,1335.0,38,57.0,5.3e-05,0.01,0.010936,0.59,0.0
1432,1.0,krajbich2010,0.3482726514339447,0.6517273783683777,2.0,4.0,2.0,32.0,2827.0,38,57.0,5.3e-05,0.01,0.010936,0.59,0.0
1433,1.0,krajbich2010,0.3482726514339447,0.6517273783683777,2.0,4.0,2.0,33.0,1442.0,38,57.0,5.3e-05,0.01,0.010936,0.59,0.0
1434,1.0,krajbich2010,0.3482726514339447,0.6517273783683777,2.0,4.0,2.0,34.0,3045.0,38,57.0,5.3e-05,0.01,0.010936,0.59,0.0
1435,0.0,krajbich2010,0.3482726514339447,0.6517273783683777,2.0,4.0,2.0,35.0,3610.0,38,57.0,5.3e-05,0.01,0.010936,0.59,0.0
1436,0.0,krajbich2010,0.3482726514339447,0.6517273783683777,2.0,4.0,2.0,36.0,2802.0,38,57.0,5.3e-05,0.01,0.010936,0.59,0.0
1437,1.0,krajbich2010,0.3482726514339447,0.6517273783683777,2.0,4.0,2.0,37.0,3780.0,38,57.0,5.3e-05,0.01,0.010936,0.59,0.0
1438,1.0,krajbich2010,0.3482726514339447,0.6517273783683777,2.0,4.0,2.0,38.0,1384.0,38,57.0,5.3e-05,0.01,0.010936,0.59,0.0
1439,1.0,krajbich2010,0.3482726514339447,0.6517273783683777,2.0,4.0,2.0,39.0,1800.0,38,57.0,5.3e-05,0.01,0.010936,0.59,0.0
1440,1.0,krajbich2010,0.3482726514339447,0.6517273783683777,2.0,4.0,2.0,40.0,2020.0,38,57.0,5.3e-05,0.01,0.010936,0.59,0.0
1441,1.0,krajbich2010,0.3482726514339447,0.6517273783683777,2.0,4.0,2.0,41.0,1084.0,38,57.0,5.3e-05,0.01,0.010936,0.59,0.0
1442,1.0,krajbich2010,0.3482726514339447,0.6517273783683777,2.0,4.0,2.0,42.0,1604.0,38,57.0,5.3e-05,0.01,0.010936,0.59,0.0
1443,1.0,krajbich2010,0.3482726514339447,0.6517273783683777,2.0,4.0,2.0,43.0,1370.0,38,57.0,5.3e-05,0.01,0.010936,0.59,0.0
1444,0.0,krajbich2010,0.3482726514339447,0.6517273783683777,2.0,4.0,2.0,44.0,1057.0,38,57.0,5.3e-05,0.01,0.010936,0.59,0.0
1445,1.0,krajbich2010,0.3482726514339447,0.6517273783683777,2.0,4.0,2.0,45.0,2489.0,38,57.0,5.3e-05,0.01,0.010936,0.59,0.0
1446,1.0,krajbich2010,0.3482726514339447,0.6517273783683777,2.0,4.0,2.0,46.0,1527.0,38,57.0,5.3e-05,0.01,0.010936,0.59,0.0
1447,1.0,krajbich2010,0.3482726514339447,0.6517273783683777,2.0,4.0,2.0,47.0,2882.0,38,57.0,5.3e-05,0.01,0.010936,0.59,0.0
1448,1.0,krajbich2010,0.3482726514339447,0.6517273783683777,2.0,4.0,2.0,48.0,828.0,38,57.0,5.3e-05,0.01,0.010936,0.59,0.0
1449,1.0,krajbich2010,0.3482726514339447,0.6517273783683777,2.0,4.0,2.0,49.0,2852.0,38,57.0,5.3e-05,0.01,0.010936,0.59,0.0
1450,1.0,krajbich2010,0.704402506351471,0.29559749364852905,3.0,4.0,2.0,0.0,2659.0,38,59.0,5.3e-05,0.01,0.010936,0.59,0.0
1451,1.0,krajbich2010,0.704402506351471,0.29559749364852905,3.0,4.0,2.0,1.0,1219.0,38,59.0,5.3e-05,0.01,0.010936,0.59,0.0
1452,0.0,krajbich2010,0.704402506351471,0.29559749364852905,3.0,4.0,2.0,2.0,2938.0,38,59.0,5.3e-05,0.01,0.010936,0.59,0.0
1453,1.0,krajbich2010,0.704402506351471,0.29559749364852905,3.0,4.0,2.0,3.0,2735.0,38,59.0,5.3e-05,0.01,0.010936,0.59,0.0
1454,1.0,krajbich2010,0.704402506351471,0.29559749364852905,3.0,4.0,2.0,4.0,917.0,38,59.0,5.3e-05,0.01,0.010936,0.59,0.0
1455,0.0,krajbich2010,0.704402506351471,0.29559749364852905,3.0,4.0,2.0,5.0,2385.0,38,59.0,5.3e-05,0.01,0.010936,0.59,0.0
1456,0.0,krajbich2010,0.704402506351471,0.29559749364852905,3.0,4.0,2.0,6.0,1648.0,38,59.0,5.3e-05,0.01,0.010936,0.59,0.0
1457,1.0,krajbich2010,0.704402506351471,0.29559749364852905,3.0,4.0,2.0,7.0,2358.0,38,59.0,5.3e-05,0.01,0.010936,0.59,0.0
1458,0.0,krajbich2010,0.704402506351471,0.29559749364852905,3.0,4.0,2.0,8.0,802.0,38,59.0,5.3e-05,0.01,0.010936,0.59,0.0
1459,1.0,krajbich2010,0.704402506351471,0.29559749364852905,3.0,4.0,2.0,9.0,1691.0,38,59.0,5.3e-05,0.01,0.010936,0.59,0.0
1460,1.0,krajbich2010,0.704402506351471,0.29559749364852905,3.0,4.0,2.0,10.0,2397.0,38,59.0,5.3e-05,0.01,0.010936,0.59,0.0
1461,1.0,krajbich2010,0.704402506351471,0.29559749364852905,3.0,4.0,2.0,11.0,2588.0,38,59.0,5.3e-05,0.01,0.010936,0.59,0.0
1462,1.0,krajbich2010,0.704402506351471,0.29559749364852905,3.0,4.0,2.0,12.0,2550.0,38,59.0,5.3e-05,0.01,0.010936,0.59,0.0
1463,1.0,krajbich2010,0.704402506351471,0.29559749364852905,3.0,4.0,2.0,13.0,2320.0,38,59.0,5.3e-05,0.01,0.010936,0.59,0.0
1464,0.0,krajbich2010,0.704402506351471,0.29559749364852905,3.0,4.0,2.0,14.0,1802.0,38,59.0,5.3e-05,0.01,0.010936,0.59,0.0
1465,0.0,krajbich2010,0.704402506351471,0.29559749364852905,3.0,4.0,2.0,15.0,3058.0,38,59.0,5.3e-05,0.01,0.010936,0.59,0.0
1466,1.0,krajbich2010,0.704402506351471,0.29559749364852905,3.0,4.0,2.0,16.0,2878.0,38,59.0,5.3e-05,0.01,0.010936,0.59,0.0
1467,1.0,krajbich2010,0.704402506351471,0.29559749364852905,3.0,4.0,2.0,17.0,1576.0,38,59.0,5.3e-05,0.01,0.010936,0.59,0.0
1468,1.0,krajbich2010,0.704402506351471,0.29559749364852905,3.0,4.0,2.0,18.0,741.0,38,59.0,5.3e-05,0.01,0.010936,0.59,0.0
1469,1.0,krajbich2010,0.704402506351471,0.29559749364852905,3.0,4.0,2.0,19.0,1483.0,38,59.0,5.3e-05,0.01,0.010936,0.59,0.0
1470,0.0,krajbich2010,0.704402506351471,0.29559749364852905,3.0,4.0,2.0,20.0,1746.0,38,59.0,5.3e-05,0.01,0.010936,0.59,0.0
1471,1.0,krajbich2010,0.704402506351471,0.29559749364852905,3.0,4.0,2.0,21.0,1551.0,38,59.0,5.3e-05,0.01,0.010936,0.59,0.0
1472,0.0,krajbich2010,0.704402506351471,0.29559749364852905,3.0,4.0,2.0,22.0,1920.0,38,59.0,5.3e-05,0.01,0.010936,0.59,0.0
1473,0.0,krajbich2010,0.704402506351471,0.29559749364852905,3.0,4.0,2.0,23.0,6342.0,38,59.0,5.3e-05,0.01,0.010936,0.59,0.0
1474,1.0,krajbich2010,0.704402506351471,0.29559749364852905,3.0,4.0,2.0,24.0,3552.0,38,59.0,5.3e-05,0.01,0.010936,0.59,0.0
1475,1.0,krajbich2010,0.704402506351471,0.29559749364852905,3.0,4.0,2.0,25.0,4101.0,38,59.0,5.3e-05,0.01,0.010936,0.59,0.0
1476,1.0,krajbich2010,0.704402506351471,0.29559749364852905,3.0,4.0,2.0,26.0,1208.0,38,59.0,5.3e-05,0.01,0.010936,0.59,0.0
1477,0.0,krajbich2010,0.704402506351471,0.29559749364852905,3.0,4.0,2.0,27.0,1958.0,38,59.0,5.3e-05,0.01,0.010936,0.59,0.0
1478,0.0,krajbich2010,0.704402506351471,0.29559749364852905,3.0,4.0,2.0,28.0,1138.0,38,59.0,5.3e-05,0.01,0.010936,0.59,0.0
1479,1.0,krajbich2010,0.704402506351471,0.29559749364852905,3.0,4.0,2.0,29.0,1510.0,38,59.0,5.3e-05,0.01,0.010936,0.59,0.0
1480,1.0,krajbich2010,0.704402506351471,0.29559749364852905,3.0,4.0,2.0,30.0,5211.0,38,59.0,5.3e-05,0.01,0.010936,0.59,0.0
1481,0.0,krajbich2010,0.704402506351471,0.29559749364852905,3.0,4.0,2.0,31.0,3976.0,38,59.0,5.3e-05,0.01,0.010936,0.59,0.0
1482,1.0,krajbich2010,0.704402506351471,0.29559749364852905,3.0,4.0,2.0,32.0,2169.0,38,59.0,5.3e-05,0.01,0.010936,0.59,0.0
1483,1.0,krajbich2010,0.704402506351471,0.29559749364852905,3.0,4.0,2.0,33.0,2918.0,38,59.0,5.3e-05,0.01,0.010936,0.59,0.0
1484,1.0,krajbich2010,0.704402506351471,0.29559749364852905,3.0,4.0,2.0,34.0,3140.0,38,59.0,5.3e-05,0.01,0.010936,0.59,0.0
1485,0.0,krajbich2010,0.704402506351471,0.29559749364852905,3.0,4.0,2.0,35.0,1718.0,38,59.0,5.3e-05,0.01,0.010936,0.59,0.0
1486,1.0,krajbich2010,0.704402506351471,0.29559749364852905,3.0,4.0,2.0,36.0,2255.0,38,59.0,5.3e-05,0.01,0.010936,0.59,0.0
1487,1.0,krajbich2010,0.704402506351471,0.29559749364852905,3.0,4.0,2.0,37.0,911.0,38,59.0,5.3e-05,0.01,0.010936,0.59,0.0
1488,0.0,krajbich2010,0.704402506351471,0.29559749364852905,3.0,4.0,2.0,38.0,1878.0,38,59.0,5.3e-05,0.01,0.010936,0.59,0.0
1489,0.0,krajbich2010,0.704402506351471,0.29559749364852905,3.0,4.0,2.0,39.0,2000.0,38,59.0,5.3e-05,0.01,0.010936,0.59,0.0
1490,1.0,krajbich2010,0.704402506351471,0.29559749364852905,3.0,4.0,2.0,40.0,2357.0,38,59.0,5.3e-05,0.01,0.010936,0.59,0.0
1491,1.0,krajbich2010,0.704402506351471,0.29559749364852905,3.0,4.0,2.0,41.0,3358.0,38,59.0,5.3e-05,0.01,0.010936,0.59,0.0
1492,0.0,krajbich2010,0.704402506351471,0.29559749364852905,3.0,4.0,2.0,42.0,2660.0,38,59.0,5.3e-05,0.01,0.010936,0.59,0.0
1493,1.0,krajbich2010,0.704402506351471,0.29559749364852905,3.0,4.0,2.0,43.0,1583.0,38,59.0,5.3e-05,0.01,0.010936,0.59,0.0
1494,0.0,krajbich2010,0.704402506351471,0.29559749364852905,3.0,4.0,2.0,44.0,3088.0,38,59.0,5.3e-05,0.01,0.010936,0.59,0.0
1495,1.0,krajbich2010,0.704402506351471,0.29559749364852905,3.0,4.0,2.0,45.0,3209.0,38,59.0,5.3e-05,0.01,0.010936,0.59,0.0
1496,1.0,krajbich2010,0.704402506351471,0.29559749364852905,3.0,4.0,2.0,46.0,3578.0,38,59.0,5.3e-05,0.01,0.010936,0.59,0.0
1497,1.0,krajbich2010,0.704402506351471,0.29559749364852905,3.0,4.0,2.0,47.0,3847.0,38,59.0,5.3e-05,0.01,0.010936,0.59,0.0
1498,1.0,krajbich2010,0.704402506351471,0.29559749364852905,3.0,4.0,2.0,48.0,824.0,38,59.0,5.3e-05,0.01,0.010936,0.59,0.0
1499,0.0,krajbich2010,0.704402506351471,0.29559749364852905,3.0,4.0,2.0,49.0,1170.0,38,59.0,5.3e-05,0.01,0.010936,0.59,0.0
1500,0.0,krajbich2010,0.6205962300300598,0.3794037997722626,1.0,0.0,2.0,0.0,1285.0,38,61.0,5.3e-05,0.01,0.010936,0.59,0.0
1501,0.0,krajbich2010,0.6205962300300598,0.3794037997722626,1.0,0.0,2.0,1.0,1157.0,38,61.0,5.3e-05,0.01,0.010936,0.59,0.0
1502,1.0,krajbich2010,0.6205962300300598,0.3794037997722626,1.0,0.0,2.0,2.0,1897.0,38,61.0,5.3e-05,0.01,0.010936,0.59,0.0
1503,1.0,krajbich2010,0.6205962300300598,0.3794037997722626,1.0,0.0,2.0,3.0,800.0,38,61.0,5.3e-05,0.01,0.010936,0.59,0.0
1504,1.0,krajbich2010,0.6205962300300598,0.3794037997722626,1.0,0.0,2.0,4.0,1955.0,38,61.0,5.3e-05,0.01,0.010936,0.59,0.0
