,subject,trial,choice,rt,item_value_0,item_value_1,item_value_2,gaze_0,gaze_1,gaze_2
49,13,49,2,2339,4,2,3,0.3254861821903787,0.2753326509723644,0.3991811668372569
51,13,51,2,2494,3,1,2,0.43022088353413657,0.15963855421686746,0.41014056224899603
53,13,53,0,2501,3,1,2,0.2872539831302718,0.31162136832239923,0.4011246485473289
55,13,55,0,1404,3,1,4,0.2952755905511811,0.13681102362204725,0.5679133858267716
57,13,57,0,1609,3,1,2,0.2969162995594713,0.2290748898678414,0.4740088105726872
59,13,59,1,1764,1,3,2,0.2066344160331721,0.5431928127159641,0.25017277125086385
61,13,61,0,1867,3,2,1,0.5693379790940767,0.1804878048780488,0.2501742160278745
63,13,63,1,5825,1,4,3,0.0551355338373594,0.2686704775954269,0.6761939885672137
65,13,65,2,4158,2,1,3,0.34752934752934755,0.22304122304122306,0.4294294294294294
67,13,67,1,2419,6,7,1,0.4995088408644401,0.25589390962671904,0.2445972495088409
69,13,69,0,5181,2,1,3,0.5529461998292058,0.06383432963279248,0.3832194705380017
71,13,71,1,2503,2,4,1,0.6756505576208178,0.17611524163568773,0.14823420074349442
73,13,73,0,1508,3,1,2,0.4258649093904448,0.2957166392092257,0.2784184514003295
75,13,75,2,1209,1,3,4,0.3914940021810251,0.3042529989094875,0.3042529989094875
77,13,77,0,1447,7,3,1,0.5480943738656987,0.1987295825771325,0.2531760435571688
79,13,79,1,1754,1,7,4,0.2592936802973977,0.4256505576208178,0.3150557620817844
81,13,81,2,1191,2,1,7,0.5233751425313569,0.24971493728620295,0.2269099201824401
83,13,83,1,1968,3,4,1,0.30103092783505153,0.4934707903780069,0.2054982817869416
85,13,85,0,1227,7,3,2,0.4461045891141943,0.23479188900747064,0.31910352187833513
87,13,87,0,1278,5,4,2,0.4877734877734878,0.05019305019305019,0.462033462033462
89,13,89,1,1764,2,5,7,0.17120343839541546,0.4713467048710602,0.3574498567335244
91,13,91,2,1615,2,3,5,0.359717868338558,0.28134796238244514,0.35893416927899685
93,13,93,1,2846,2,5,4,0.10115473441108544,0.36766743648960737,0.5311778290993071
95,13,95,1,2865,3,7,2,0.3305682289506429,0.5122355868934052,0.15719618415595188
97,13,97,2,1305,1,2,5,0.29301868239921336,0.17699115044247787,0.5299901671583087
99,13,99,1,1855,2,3,1,0.20757180156657964,0.597911227154047,0.19451697127937334
1,14,1,2,1165,3,1,8,0.07632600258732213,0.2794307891332471,0.6442432082794308
3,14,3,2,1463,9,3,8,0.4023099133782483,0.1530317613089509,0.4446583253128008
5,14,5,0,1213,8,3,4,0.6889632107023411,0.0,0.3110367892976589
7,14,7,2,1282,8,3,7,0.4045346062052506,0.1921241050119332,0.4033412887828162
9,14,9,0,1569,6,1,4,0.4229787234042553,0.30553191489361703,0.2714893617021277
11,14,11,2,1619,4,3,8,0.2366412213740458,0.2196776929601357,0.5436810856658185
13,14,13,1,1207,1,9,3,0.13683010262257694,0.4310148232611175,0.4321550741163056
15,14,15,1,1717,7,9,4,0.28197879858657243,0.4530035335689046,0.26501766784452296
17,14,17,0,1198,8,7,4,0.4883449883449884,0.0944055944055944,0.4172494172494173
19,14,19,1,1476,4,9,6,0.3052721088435374,0.35714285714285715,0.33758503401360546
21,14,21,0,1637,9,1,6,0.499108734402852,0.19518716577540107,0.3057040998217469
23,14,23,0,1968,5,6,8,0.3046526449968133,0.21287444231994898,0.4824729126832377
25,14,25,0,1614,8,1,6,0.29858934169278994,0.3268025078369906,0.37460815047021945
27,14,27,1,1598,1,8,6,0.19984567901234568,0.4467592592592592,0.3533950617283951
29,14,29,0,1522,6,3,8,0.4211453744493392,0.35066079295154184,0.2281938325991189
31,14,31,1,1265,3,8,1,0.29775880469583776,0.4044823906083244,0.29775880469583776
33,14,33,0,1242,9,8,7,0.4098173515981735,0.2728310502283105,0.317351598173516
35,14,35,0,1275,7,1,5,0.3747390396659708,0.31315240083507306,0.31210855949895616
37,14,37,0,1305,9,1,4,0.3181299885974915,0.2725199543899658,0.4093500570125427
39,14,39,0,1141,9,7,1,0.3659730722154223,0.2925336597307221,0.34149326805385555
41,14,41,2,1107,8,1,7,0.4219576719576721,0.1574074074074074,0.42063492063492064
43,14,43,0,1993,8,9,7,0.4488745980707395,0.397427652733119,0.1536977491961415
45,14,45,1,2586,4,6,1,0.15248565965583175,0.6955066921606119,0.15200764818355642
47,14,47,1,1104,6,8,1,0.3706896551724138,0.3146551724137931,0.3146551724137931
49,14,49,2,1203,7,4,8,0.20044543429844094,0.20044543429844094,0.5991091314031181
51,14,51,1,1184,1,8,7,0.0,0.2855093256814921,0.7144906743185079
53,14,53,0,1017,9,8,4,0.34276729559748426,0.25,0.4072327044025157
55,14,55,1,1010,4,7,1,0.3674496644295302,0.2986577181208054,0.3338926174496644
57,14,57,2,2039,1,7,9,0.13915243516761544,0.17710309930423782,0.6837444655281467
59,14,59,0,912,9,1,3,0.3189102564102564,0.2980769230769231,0.3830128205128205
61,14,61,2,1434,7,3,8,0.2,0.1634703196347032,0.6365296803652968
63,14,63,2,1695,1,6,5,0.33307984790874523,0.1361216730038023,0.5307984790874525
65,14,65,2,1262,3,6,8,0.33368200836820083,0.33263598326359833,0.33368200836820083
67,14,67,0,1584,4,1,5,0.2334728033472803,0.300418410041841,0.4661087866108787
69,14,69,1,1488,7,9,3,0.19641255605381167,0.8035874439461883,0.0
71,14,71,2,1433,7,1,6,0.2507232401157184,0.2304725168756027,0.5188042430086789
73,14,73,0,894,9,3,1,0.5613682092555332,0.2414486921529175,0.19718309859154928
75,14,75,1,2396,3,7,5,0.14987468671679194,0.5604010025062657,0.28972431077694233
77,14,77,0,1458,5,9,1,0.4341232227488152,0.3014218009478673,0.26445497630331755
79,14,79,1,1728,4,7,1,0.3541666666666667,0.4459876543209877,0.19984567901234568
81,14,81,2,991,4,3,9,0.0,0.0,1.0
83,14,83,2,1601,4,8,9,0.1818936877076412,0.4368770764119601,0.3812292358803987
85,14,85,0,2195,7,3,5,0.3132328308207705,0.4885538805136795,0.19821328866555
87,14,87,0,1445,8,4,6,0.3658301158301158,0.3658301158301158,0.2683397683397684
89,14,89,0,1753,7,3,4,0.44222222222222224,0.44296296296296295,0.1148148148148148
91,14,91,2,1462,1,7,9,0.2137745974955277,0.2853309481216458,0.5008944543828264
93,14,93,0,1282,7,4,3,0.5632183908045977,0.22884012539184956,0.2079414838035528
95,14,95,1,1302,4,7,3,0.36140724946695096,0.3400852878464819,0.29850746268656714
97,14,97,1,1283,5,7,1,0.204337899543379,0.545662100456621,0.25
99,14,99,2,1756,8,6,9,0.4685844057532173,0.1506434519303558,0.38077214231642703
1,15,1,2,9112,4,6,5,0.16610641010780108,0.6191028167381477,0.21479077315405126
3,15,3,2,6437,3,5,6,0.27159855147439216,0.31281255388860146,0.4155888946370064
5,15,5,1,4308,2,7,8,0.5273745861981156,0.3152533740769035,0.1573720397249809
7,15,7,1,4416,7,8,2,0.15253399258343633,0.5911001236093943,0.2563658838071693
9,15,9,1,5228,7,9,4,0.3111851697563008,0.3565923765882108,0.3322224536554884
11,15,11,0,5752,6,1,4,0.21722776001504607,0.3105134474327628,0.4722587925521911
13,15,13,2,5349,4,5,6,0.4359133126934985,0.230546955624355,0.33353973168214657
15,15,15,2,8301,5,6,8,0.235309212214524,0.3248652809853734,0.4398255068001026
17,15,17,2,2445,7,9,10,0.22859875657580106,0.2376853180296509,0.5337159253945479
19,15,19,2,6427,4,3,9,0.7457627118644068,0.1805672092632992,0.07367007887229401
21,15,21,1,7966,2,4,3,0.17132491265788766,0.7043805428648213,0.12429454447729105
23,15,23,0,20585,7,6,3,0.3866374030216415,0.15159248672927725,0.4617701102490813
25,15,25,1,5691,9,8,4,0.17461832061068702,0.10267175572519084,0.7227099236641221
27,15,27,0,4880,7,4,8,0.2677412133422879,0.6162972912469219,0.11596149541079025
29,15,29,2,4652,3,1,8,0.5191021967526266,0.2519102196752627,0.2289875835721108
31,15,31,2,2984,4,5,7,0.2756030051403717,0.43376828786081456,0.29062870699881377
33,15,33,2,5637,2,6,5,0.3077220077220077,0.4538610038610039,0.2384169884169884
35,15,35,2,13705,3,5,8,0.2217020950042207,0.23405724810068296,0.5442406568950963
37,15,37,1,12074,6,2,3,0.3368112442873157,0.5379839613693197,0.12520479434336465
39,15,39,0,6617,5,9,6,0.4099629754291485,0.25496465836418714,0.3350723662066644
41,15,41,1,10820,3,5,4,0.1537700376014249,0.5227587571739559,0.32347120522461903
43,15,43,1,5232,5,8,6,0.09004934210526316,0.6763980263157895,0.23355263157894735
45,15,45,2,3745,6,3,5,0.2839888510374729,0.3273459275317436,0.3886652214307835
47,15,47,2,4305,5,6,8,0.18777070063694268,0.23363057324840766,0.5785987261146497
49,15,49,2,4509,8,6,5,0.10385093167701864,0.40596273291925467,0.4901863354037267
51,15,51,2,2909,5,2,3,0.2383419689119171,0.4360302909525707,0.32562774013551216
53,15,53,1,8445,3,5,1,0.40884615384615386,0.3407692307692308,0.25038461538461537
55,15,55,2,7367,6,4,5,0.32223990739400954,0.3922731876718275,0.2854869049341629
57,15,57,0,6169,5,4,3,0.2677576601671309,0.1596448467966574,0.5725974930362117
59,15,59,0,8433,9,5,3,0.3341073271413829,0.2852167182662539,0.3806759545923633
61,15,61,0,14056,7,3,4,0.5518931965605672,0.21043898023834665,0.2376678232010861
63,15,63,0,5477,7,3,4,0.3159373745483742,0.5202729827378563,0.16378964271376958
65,15,65,2,9105,3,6,5,0.22904700504044076,0.3480248505450709,0.4229281444144883
67,15,67,0,2807,10,4,9,0.3348250610252237,0.42148087876322216,0.2436940602115541
69,15,69,0,4574,5,7,6,0.28425878757004586,0.5888945491594498,0.12684666327050434
71,15,71,1,8340,3,5,4,0.5058490808587222,0.21506620388224704,0.2790847152590307
73,15,73,0,3680,8,3,2,0.34741352923171104,0.5001530456075911,0.15243342516069788
75,15,75,2,9657,3,2,4,0.17101740294511378,0.40896921017402943,0.4200133868808568
77,15,77,0,1886,7,5,6,0.3881664499349805,0.4050715214564369,0.2067620286085826
79,15,79,2,2363,5,4,8,0.17215326497571504,0.3113869400971398,0.5164597949271452
81,15,81,2,5785,2,7,8,0.05128205128205128,0.06954436450839327,0.8791735842095554
83,15,83,1,11211,6,9,8,0.4725221281976462,0.24073533702947186,0.28674253477288203
85,15,85,1,3428,5,6,9,0.3753794266441821,0.46374367622259705,0.1608768971332209
87,15,87,0,2850,8,3,5,0.3334728033472804,0.4087866108786611,0.25774058577405856
89,15,89,1,3877,4,5,3,0.28134196586227195,0.4811653914067098,0.23749264273101825
91,15,91,0,3132,6,5,3,0.3328488372093023,0.3909883720930232,0.2761627906976744
93,15,93,0,2617,8,3,6,0.473034734917733,0.20978062157221208,0.3171846435100548
95,15,95,2,5168,3,7,8,0.4754167545895759,0.18822536400084405,0.3363578814095801
97,15,97,2,2774,3,2,8,0.16514161220043572,0.4169934640522876,0.4178649237472767
99,15,99,1,2075,5,8,7,0.33663943990665113,0.4655775962660443,0.19778296382730454
1,16,1,0,2314,2,1,4,0.3336927223719677,0.3757412398921833,0.29056603773584905
3,16,3,1,2789,3,2,1,0.10371819960861056,0.2465753424657534,0.649706457925636
5,16,5,2,1474,1,2,10,0.1998175182481752,0.0,0.8001824817518248
7,16,7,1,1662,2,4,1,0.22980659840728102,0.7258248009101251,0.044368600682593864
9,16,9,2,1869,1,2,8,0.35195530726256985,0.16666666666666666,0.4813780260707635
11,16,11,0,1688,4,2,1,0.5316184351554126,0.16934619506966775,0.2990353697749196
13,16,13,1,2147,3,4,2,0.05423728813559322,0.24338983050847454,0.7023728813559322
15,16,15,0,1735,4,2,1,0.6628222523744912,0.2293080054274084,0.1078697421981004
17,16,17,2,850,1,2,10,0.0,0.0,1.0
19,16,19,1,2242,3,2,1,0.2933690555927663,0.4795713328868051,0.2270596115204287
21,16,21,2,13653,1,4,2,0.40481153378495743,0.16788257773145734,0.4273058884835852
23,16,23,2,3644,2,1,4,0.20786733513305053,0.34631700732742,0.4458156575395295
25,16,25,2,2646,2,1,3,0.14177215189873418,0.2318987341772152,0.6263291139240507
27,16,27,0,2153,4,3,2,0.3488194973343488,0.453922315308454,0.19725818735719725
29,16,29,1,2920,1,4,3,0.10055304172951232,0.3609854198089492,0.5384615384615384
31,16,31,0,2154,4,2,3,0.312026913372582,0.3692178301093356,0.3187552565180824
33,16,33,1,3225,2,3,4,0.5172612197928653,0.2192174913693901,0.26352128883774456
35,16,35,2,7024,3,2,4,0.4157838983050847,0.12694209039548024,0.45727401129943496
37,16,37,0,4016,4,2,1,0.7163176610035559,0.07902015013828527,0.2046621888581588
39,16,39,0,3953,4,2,1,0.3063815569662546,0.1667223521550284,0.526896090878717
41,16,41,0,772,10,4,2,1.0,0.0,0.0
43,16,43,2,4482,2,1,8,0.3134856775024139,0.5709687801738011,0.115545542323785
45,16,45,0,804,10,1,4,1.0,0.0,0.0
47,16,47,0,1623,4,1,2,0.18151447661469933,0.6425389755011136,0.1759465478841871
49,16,49,2,1967,1,2,3,0.1245583038869258,0.5432862190812721,0.3321554770318021
51,16,51,2,1121,2,1,4,0.0,0.14623338257016247,0.8537666174298375
53,16,53,1,2811,1,2,3,0.21253918495297805,0.387460815047022,0.4
55,16,55,0,938,10,4,1,1.0,0.0,0.0
57,16,57,0,1777,4,3,1,0.12048192771084335,0.6586345381526104,0.22088353413654616
59,16,59,1,1513,2,10,3,0.0,0.841688654353562,0.15831134564643803
61,16,61,1,3579,2,4,8,0.08215881746304572,0.5204537641801307,0.3973874183568237
63,16,63,2,1355,1,3,2,0.5344827586206896,0.2774294670846395,0.18808777429467088
65,16,65,1,1971,8,4,2,0.0,0.7173913043478259,0.2826086956521739
67,16,67,0,4069,8,4,3,0.2992125984251969,0.400262467191601,0.3005249343832021
69,16,69,2,2435,2,3,4,0.01697792869269949,0.4575551782682513,0.5254668930390493
71,16,71,1,879,1,10,4,0.7989949748743719,0.20100502512562812,0.0
73,16,73,2,2953,4,1,2,0.2372448979591837,0.3039965986394558,0.4587585034013605
75,16,75,2,1018,1,2,4,0.6666666666666666,0.0,0.3333333333333333
77,16,77,1,2555,2,4,1,0.4960296453149815,0.24033880359978824,0.2636315510852303
79,16,79,1,968,2,4,1,0.625,0.125,0.25
81,16,81,1,2213,4,8,3,0.256140350877193,0.13801169590643275,0.6058479532163743
83,16,83,0,1525,4,1,2,0.6703786191536748,0.06570155902004454,0.2639198218262806
85,16,85,0,653,10,1,2,1.0,0.0,0.0
87,16,87,0,2502,2,4,3,0.7825613079019074,0.0,0.21743869209809266
89,16,89,1,947,3,4,1,1.0,0.0,0.0
91,16,91,0,1804,8,2,1,0.2179616548940464,0.2209889001009082,0.5610494450050454
93,16,93,2,708,1,2,10,0.0,0.0,1.0
95,16,95,1,2000,4,3,1,0.5454545454545454,0.2511363636363637,0.2034090909090909
97,16,97,0,782,4,2,1,1.0,0.0,0.0
99,16,99,2,840,3,1,2,0.3809523809523809,0.0,0.6190476190476191
1,17,1,1,1758,4,5,2,0.20531757754800592,0.5598227474150664,0.2348596750369276
3,17,3,0,1873,10,5,4,0.226628895184136,0.5906515580736544,0.18271954674220964
5,17,5,1,2176,5,10,8,0.17629716981132074,0.6827830188679245,0.1409198113207547
7,17,7,0,1648,10,4,2,0.559115179252479,0.18230358504958047,0.2585812356979405
9,17,9,0,4704,4,3,2,0.581200669696245,0.18584070796460175,0.2329586223391533
11,17,11,1,3315,4,8,2,0.11388140161725067,0.7654986522911051,0.1206199460916442
13,17,13,1,2648,4,10,3,0.1581497797356828,0.7013215859030837,0.14052863436123347
15,17,15,1,4171,4,8,5,0.2013815090329437,0.6556854410201913,0.14293304994686504
17,17,17,0,3455,8,5,4,0.5755985569039029,0.18301082322072806,0.24139061987536894
19,17,19,1,1786,3,10,4,0.5538983050847458,0.13559322033898305,0.3105084745762712
21,17,21,0,2271,9,8,5,0.34379905808477235,0.4165358451072737,0.23966509680795395
23,17,23,2,2074,5,4,8,0.5230589608873322,0.1978984238178634,0.27904261529480445
25,17,25,2,1987,4,5,9,0.3088875077688005,0.235550031075202,0.4555624611559975
27,17,27,2,2270,3,4,9,0.16924719701014415,0.5755472504004271,0.25520555258942873
29,17,29,1,2707,5,10,3,0.22874149659863946,0.5931122448979592,0.17814625850340135
31,17,31,2,1999,2,5,9,0.2085280373831776,0.4304906542056075,0.36098130841121495
33,17,33,1,5687,8,9,5,0.18331419823957135,0.6984309223115194,0.1182548794489093
35,17,35,1,1583,2,8,5,0.4559859154929578,0.24647887323943665,0.2975352112676056
37,17,37,0,2322,8,5,3,0.4345177664974619,0.35431472081218274,0.21116751269035533
39,17,39,1,3714,4,8,5,0.2853333333333333,0.5905185185185186,0.12414814814814815
41,17,41,1,2797,3,9,4,0.13848039215686275,0.6830065359477124,0.17851307189542484
43,17,43,0,2226,9,6,4,0.5264293419633226,0.2799352750809061,0.19363538295577126
45,17,45,0,3620,9,5,3,0.6762633996937213,0.16477794793261868,0.15895865237366005
47,17,47,0,2011,8,5,3,0.3010882708585248,0.530229746070133,0.1686819830713422
49,17,49,1,2538,4,8,5,0.14427860696517414,0.6395296246042514,0.2161917684305744
51,17,51,2,2696,9,8,10,0.1283812795191069,0.41820523829969947,0.4534134821811937
53,17,53,2,2195,8,5,4,0.33849557522123896,0.2754424778761062,0.3860619469026549
55,17,55,2,1361,5,3,10,0.29674418604651165,0.4986046511627907,0.20465116279069767
57,17,57,0,1973,9,2,5,0.5552795031055899,0.22236024844720495,0.22236024844720495
59,17,59,2,2141,3,4,5,0.3842900302114803,0.22900302114803625,0.3867069486404834
61,17,61,2,2273,4,5,8,0.3117154811715481,0.2824267782426778,0.4058577405857741
63,17,63,0,3759,9,4,2,0.5417170495767836,0.1807738814993954,0.27750906892382105
65,17,65,2,2182,3,2,6,0.3542116630669546,0.2586393088552916,0.38714902807775375
67,17,67,1,3265,8,9,4,0.17653314427507974,0.6820276497695853,0.141439205955335
69,17,69,1,2418,3,8,4,0.22779156327543426,0.4952853598014889,0.2769230769230769
71,17,71,1,2445,9,10,8,0.15504631886884446,0.6601657727937591,0.1847879083373964
73,17,73,1,4349,4,5,3,0.27001813941435604,0.5908266390256544,0.13915522155998966
75,17,75,2,3181,5,3,9,0.38196594427244585,0.14705882352941174,0.4709752321981424
77,17,77,2,4463,8,4,9,0.42240437158469946,0.2423497267759563,0.33524590163934426
79,17,79,1,3362,4,5,3,0.255024255024255,0.3659043659043659,0.3790713790713791
81,17,81,0,2259,9,4,5,0.18328530259365994,0.6443804034582132,0.1723342939481268
83,17,83,1,1853,4,10,3,0.28396739130434784,0.4449728260869565,0.2710597826086957
85,17,85,2,2958,9,4,10,0.3837548638132296,0.2811284046692607,0.3351167315175097
87,17,87,0,2485,10,5,9,0.4275256222547584,0.28208882381649586,0.2903855539287457
89,17,89,1,3796,4,8,2,0.4631956912028725,0.43596648713345293,0.10083782166367444
91,17,91,0,3724,4,3,2,0.4584634603372892,0.3610243597751405,0.18051217988757026
93,17,93,2,2782,8,9,10,0.2948028673835125,0.15188172043010753,0.5533154121863799
95,17,95,2,2401,7,8,9,0.15878546540567445,0.4539571926331508,0.3872573419611747
97,17,97,0,2666,8,3,4,0.3637984841729826,0.4485064645563977,0.1876950512706197
99,17,99,1,2513,4,5,2,0.28015016424213984,0.5326137963397466,0.1872360394181136
1,18,1,1,1622,3,4,2,0.32114183764495985,0.2872435325602141,0.391614629794826
3,18,3,1,1759,3,8,4,0.08556611927398444,0.742437337942956,0.17199654278305965
5,18,5,1,1453,3,7,5,0.2645099904852521,0.3948620361560419,0.34062797335870604
7,18,7,1,936,4,10,1,0.1533980582524272,0.27184466019417475,0.5747572815533979
9,18,9,0,875,9,1,4,0.9297297297297298,0.0,0.07027027027027027
11,18,11,0,1924,5,1,6,0.2583503749147921,0.3803680981595092,0.3612815269256987
13,18,13,1,1643,2,7,4,0.23986194995685936,0.5884383088869716,0.17169974115616912
15,18,15,1,1200,6,4,1,0.2838915470494418,0.5263157894736842,0.189792663476874
17,18,17,2,756,5,3,7,0.0,0.0,1.0
19,18,19,1,2467,1,3,2,0.2323330106485963,0.616650532429816,0.1510164569215876
21,18,21,1,1031,4,8,3,0.33687405159332323,0.21396054628224584,0.44916540212443096
23,18,23,0,1198,5,3,1,0.44472049689441,0.3329192546583851,0.22236024844720495
25,18,25,0,721,7,1,5,0.6211031175059952,0.0,0.3788968824940048
27,18,27,0,1161,8,4,1,0.6376623376623377,0.3623376623376624,0.0
29,18,29,0,1235,8,1,2,0.6066597294484911,0.0,0.3933402705515088
31,18,31,2,716,8,2,9,0.0,0.0,1.0
33,18,33,0,1105,5,4,1,0.4304461942257218,0.3083989501312336,0.26115485564304464
35,18,35,0,2952,10,2,1,0.4160272804774083,0.30562659846547313,0.2783461210571185
37,18,37,1,1689,6,3,4,0.28003533568904593,0.5265017667844523,0.19346289752650173
39,18,39,2,1529,4,8,5,0.02309468822170901,0.5635103926096998,0.4133949191685912
41,18,41,0,1651,8,4,2,0.5016155088852988,0.3214862681744749,0.17689822294022614
43,18,43,1,975,1,8,4,0.4664586583463339,0.24804992199687986,0.28549141965678626
45,18,45,2,754,2,4,9,0.0,0.04385964912280702,0.9561403508771931
47,18,47,1,938,3,9,7,0.0,0.3390243902439025,0.6609756097560976
49,18,49,2,723,3,1,9,0.0,0.0,1.0
51,18,51,0,1944,5,2,1,0.398822663723326,0.16114790286975714,0.4400294334069169
53,18,53,2,1471,1,8,4,0.0,0.0841452612931798,0.9158547387068202
55,18,55,1,1092,2,4,3,0.3979848866498741,0.27581863979848864,0.3261964735516373
57,18,57,2,1141,4,2,8,0.1724137931034483,0.2844827586206897,0.5431034482758621
59,18,59,2,1790,4,5,8,0.3333333333333333,0.4714052287581699,0.19526143790849676
61,18,61,2,1010,1,3,4,0.2761627906976744,0.0,0.7238372093023255
63,18,63,2,1020,8,3,5,0.3442906574394464,0.0,0.6557093425605537
65,18,65,1,1276,3,8,1,0.16771488469601678,0.4381551362683438,0.3941299790356394
67,18,67,2,847,4,7,10,0.0,0.23283082077051925,0.7671691792294807
69,18,69,2,961,1,6,8,0.2548076923076923,0.22115384615384612,0.5240384615384616
71,18,71,1,1474,8,4,3,0.35423925667828104,0.2938443670150987,0.3519163763066202
73,18,73,2,583,3,6,10,0.0,0.0,1.0
75,18,75,2,1229,1,4,8,0.3849658314350797,0.20501138952164008,0.41002277904328016
77,18,77,2,1137,2,6,8,0.5367647058823529,0.19607843137254904,0.26715686274509803
79,18,79,2,901,4,3,5,0.4626865671641791,0.27197346600331673,0.26533996683250416
81,18,81,0,732,10,1,3,0.5215311004784688,0.0,0.4784688995215311
83,18,83,2,822,10,4,9,0.4408817635270541,0.0,0.5591182364729459
85,18,85,2,1161,1,2,4,0.4646341463414634,0.12317073170731707,0.4121951219512195
87,18,87,1,1350,5,8,3,0.09959758551307847,0.7203219315895373,0.18008048289738432
89,18,89,2,720,3,1,9,0.0,0.3815165876777251,0.6184834123222749
91,18,91,0,703,7,2,3,0.5056497175141242,0.0,0.4943502824858757
93,18,93,1,983,9,7,2,0.17555938037865748,0.4457831325301205,0.3786574870912221
95,18,95,2,1388,1,6,4,0.16651162790697674,0.4809302325581396,0.3525581395348837
97,18,97,2,1015,4,6,8,0.25,0.25,0.5
99,18,99,2,1021,3,6,5,0.17073170731707318,0.17216642754662842,0.6571018651362984
1,19,1,0,1873,5,7,1,0.4824766355140187,0.5175233644859814,0.0
3,19,3,0,2130,9,7,8,0.6018363939899833,0.3981636060100167,0.0
5,19,5,2,1680,5,1,3,0.257645968489342,0.2548656163113994,0.4874884151992586
7,19,7,0,3560,9,1,8,0.5200902934537246,0.13182844243792324,0.34808126410835216
9,19,9,0,1800,4,7,5,0.6013320647002854,0.2093244529019981,0.18934348239771645
11,19,11,1,3125,7,1,2,0.15657828914457228,0.6823411705852926,0.16108054027013508
13,19,13,2,1155,5,2,8,0.641726618705036,0.0,0.3582733812949641
15,19,15,0,1378,10,2,3,0.3707865168539326,0.28731942215088285,0.3418940609951846
17,19,17,1,2774,1,6,4,0.419921875,0.41455078125,0.16552734375
19,19,19,1,3727,2,3,4,0.3168932038834951,0.5728155339805825,0.11029126213592233
21,19,21,2,1987,1,2,8,0.1757123473541384,0.18928086838534602,0.6350067842605156
23,19,23,2,1198,1,4,7,0.315468940316687,0.14981729598051158,0.5347137637028014
25,19,25,0,1956,3,5,1,0.35354397950469685,0.3065755764304013,0.3398804440649018
27,19,27,2,3317,8,5,9,0.3294694605439144,0.3602318323673651,0.3102987070887205
29,19,29,2,2659,2,5,10,0.35708079930495223,0.4674196350999131,0.17549956559513466
31,19,31,2,2304,7,2,3,0.20508166969147004,0.3248638838475499,0.4700544464609801
33,19,33,2,1613,2,1,7,0.2411467116357504,0.32377740303541314,0.4350758853288364
35,19,35,0,2738,4,2,9,0.40694907187053786,0.2560685387910519,0.3369823893384103
37,19,37,1,2989,5,8,9,0.01762114537444934,0.6897419760855884,0.29263687853996223
39,19,39,0,3172,8,1,3,0.6657276995305165,0.14835680751173708,0.18591549295774648
41,19,41,2,2032,4,5,10,0.4826021180030257,0.1664145234493192,0.35098335854765506
43,19,43,0,3472,4,5,2,0.41729893778452204,0.1449165402124431,0.4377845220030349
45,19,45,0,2271,9,8,1,0.33044733044733043,0.4451659451659452,0.2243867243867244
47,19,47,1,1610,2,10,1,0.39637058261700103,0.3839541547277937,0.21967526265520532
49,19,49,1,2072,1,3,7,0.3162757640369581,0.4705046197583511,0.2132196162046908
51,19,51,0,1187,3,8,9,0.9166666666666666,0.0,0.08333333333333333
53,19,53,1,1173,8,10,5,0.492063492063492,0.5079365079365079,0.0
55,19,55,1,1653,2,10,1,0.0,0.7315096251266464,0.2684903748733536
57,19,57,2,2364,5,8,7,0.2133537989255564,0.2578664620107444,0.5287797390636991
59,19,59,2,1688,1,9,3,0.0,0.3042505592841163,0.6957494407158836
61,19,61,2,1000,1,3,7,0.43478260869565216,0.0,0.5652173913043478
63,19,63,1,1467,8,10,4,0.4847645429362881,0.0,0.5152354570637119
65,19,65,2,1411,5,4,8,1.0,0.0,0.0
67,19,67,2,1136,8,1,10,0.6105527638190955,0.0,0.3894472361809045
69,19,69,1,1108,2,3,1,0.0,0.779783393501805,0.2202166064981949
71,19,71,0,1566,9,7,5,0.239344262295082,0.5005464480874317,0.2601092896174864
73,19,73,0,845,7,2,1,1.0,0.0,0.0
75,19,75,0,1256,7,2,1,0.3406593406593407,0.10989010989010987,0.5494505494505495
77,19,77,1,2166,1,9,5,0.112884834663626,0.887115165336374,0.0
79,19,79,0,1566,4,6,1,0.3446866485013624,0.3215258855585831,0.3337874659400545
81,19,81,0,2770,1,6,2,0.6196923076923077,0.3803076923076923,0.0
83,19,83,1,1707,4,8,1,0.1937799043062201,0.8062200956937801,0.0
85,19,85,2,1465,1,9,4,0.0,0.7331499312242091,0.2668500687757909
87,19,87,2,768,3,7,9,0.0,0.0,1.0
89,19,89,0,941,10,6,3,1.0,0.0,0.0
91,19,91,0,1440,7,8,4,0.0,1.0,0.0
1,20,1,1,2201,4,6,2,0.19270239452679588,0.636830102622577,0.17046750285062715
3,20,3,2,7992,2,3,5,0.3496736379379246,0.4511788996936193,0.1991474623684561
5,20,5,1,8929,3,4,2,0.20197775030902348,0.4679851668726823,0.3300370828182942
7,20,7,1,3324,7,5,3,0.389811738648948,0.17644887412329271,0.43373938722775934
9,20,9,0,6581,4,2,1,0.4625883900674232,0.3670448939319191,0.17036671600065778
11,20,11,2,2648,3,1,4,0.2724783204016431,0.2546782291191237,0.4728434504792332
13,20,13,2,6922,3,2,4,0.3018867924528302,0.27007640729767657,0.4280368002494932
15,20,15,0,2933,7,2,3,0.4577985219758849,0.2248152469856087,0.31738623103850644
